Zeit;Weg;Kraft;Länge;dL_ORG
151,76;44,16;4,01;0,00;-999,00
151,78;44,16;4,01;0,00;-999,00
151,80;44,17;4,01;0,00;-999,00
151,82;44,17;3,98;0,00;-999,00
151,84;44,18;3,96;0,00;-999,00
151,86;44,19;3,98;0,00;-999,00
151,88;44,19;3,96;0,00;-999,00
151,90;44,20;3,98;0,00;-999,00
151,92;44,20;4,02;0,00;-999,00
151,94;44,21;4,03;0,00;-999,00
151,96;44,21;4,06;0,00;-999,00
151,98;44,22;4,10;0,00;-999,00
152,00;44,23;4,10;0,00;-999,00
152,02;44,23;4,12;0,00;-999,00
152,04;44,24;4,14;0,00;-999,00
152,06;44,24;4,12;0,00;-999,00
152,08;44,25;4,11;0,00;-999,00
152,10;44,26;4,11;0,00;-999,00
152,12;44,26;4,07;0,00;-999,00
152,14;44,27;4,06;0,00;-999,00
152,16;44,27;4,06;0,00;-999,00
152,18;44,28;4,03;0,00;-999,00
152,20;44,28;4,05;0,00;-999,00
152,22;44,29;4,07;0,00;-999,00
152,24;44,30;4,06;0,00;-999,00
152,26;44,30;4,09;0,00;-999,00
152,28;44,31;4,12;0,00;-999,00
152,30;44,31;4,11;0,00;-999,00
152,32;44,32;4,13;0,00;-999,00
152,34;44,33;4,15;0,00;-999,00
152,36;44,33;4,13;0,00;-999,00
152,38;44,34;4,13;0,00;-999,00
152,40;44,34;4,12;0,00;-999,00
152,42;44,35;4,06;0,00;-999,00
152,44;44,35;4,04;0,00;-999,00
152,46;44,36;4,01;0,00;-999,00
152,48;44,37;3,95;0,00;-999,00
152,50;44,37;3,94;0,00;-999,00
152,52;44,38;3,92;0,00;-999,00
152,54;44,38;3,87;0,00;-999,00
152,56;44,39;3,86;0,00;-999,00
152,58;44,40;3,85;0,00;-999,00
152,60;44,40;3,81;0,00;-999,00
152,62;44,41;3,82;0,00;-999,00
152,64;44,41;3,82;0,00;-999,00
152,66;44,42;3,80;0,00;-999,00
152,68;44,42;3,84;0,00;-999,00
152,70;44,43;3,86;0,00;-999,00
152,72;44,44;3,87;0,00;-999,00
152,74;44,44;3,92;0,00;-999,00
152,76;44,45;3,95;0,00;-999,00
152,78;44,45;3,95;0,00;-999,00
152,80;44,46;3,99;0,00;-999,00
152,82;44,47;3,99;0,00;-999,00
152,84;44,47;3,96;0,00;-999,00
152,86;44,48;3,99;0,00;-999,00
152,88;44,48;3,99;0,00;-999,00
152,90;44,49;3,98;0,00;-999,00
152,92;44,49;4,03;0,00;-999,00
152,94;44,50;4,05;0,00;-999,00
152,96;44,51;4,05;0,00;-999,00
152,98;44,51;4,08;0,00;-999,00
153,00;44,52;4,08;0,00;-999,00
153,02;44,52;4,06;0,00;-999,00
153,04;44,53;4,08;0,00;-999,00
153,06;44,54;4,07;0,00;-999,00
153,08;44,54;4,04;0,00;-999,00
153,10;44,55;4,05;0,00;-999,00
153,12;44,55;4,01;0,00;-999,00
153,14;44,56;3,97;0,00;-999,00
153,16;44,56;3,97;0,00;-999,00
153,18;44,57;3,94;0,00;-999,00
153,20;44,58;3,89;0,00;-999,00
153,22;44,58;3,89;0,00;-999,00
153,24;44,59;3,85;0,00;-999,00
153,26;44,59;3,81;0,00;-999,00
153,28;44,60;3,82;0,00;-999,00
153,30;44,61;3,79;0,00;-999,00
153,32;44,61;3,77;0,00;-999,00
153,34;44,62;3,78;0,00;-999,00
153,36;44,62;3,76;0,00;-999,00
153,38;44,63;3,74;0,00;-999,00
153,40;44,63;3,76;0,00;-999,00
153,42;44,64;3,75;0,00;-999,00
153,44;44,65;3,75;0,00;-999,00
153,46;44,65;3,79;0,00;-999,00
153,48;44,66;3,80;0,00;-999,00
153,50;44,66;3,81;0,00;-999,00
153,52;44,67;3,85;0,00;-999,00
153,54;44,68;3,84;0,00;-999,00
153,56;44,68;3,83;0,00;-999,00
153,58;44,69;3,85;0,00;-999,00
153,60;44,69;3,83;0,00;-999,00
153,62;44,70;3,82;0,00;-999,00
153,64;44,71;3,84;0,00;-999,00
153,66;44,71;3,82;0,00;-999,00
153,68;44,72;3,80;0,00;-999,00
153,70;44,72;3,81;0,00;-999,00
153,72;44,73;3,77;0,00;-999,00
153,74;44,73;3,76;0,00;-999,00
153,76;44,74;3,77;0,00;-999,00
153,78;44,75;3,75;0,00;-999,00
153,80;44,75;3,73;0,00;-999,00
153,82;44,76;3,74;0,00;-999,00
153,84;44,76;3,72;0,00;-999,00
153,86;44,77;3,71;0,00;-999,00
153,88;44,77;3,73;0,00;-999,00
153,90;44,78;3,71;0,00;-999,00
153,92;44,79;3,72;0,00;-999,00
153,94;44,79;3,74;0,00;-999,00
153,96;44,80;3,71;0,00;-999,00
153,98;44,80;3,71;0,00;-999,00
154,00;44,81;3,73;0,00;-999,00
154,02;44,81;3,71;0,00;-999,00
154,04;44,82;3,71;0,00;-999,00
154,06;44,83;3,73;0,00;-999,00
154,08;44,83;3,71;0,00;-999,00
154,10;44,84;3,70;0,00;-999,00
154,12;44,84;3,71;0,00;-999,00
154,14;44,85;3,67;0,00;-999,00
154,16;44,86;3,67;0,00;-999,00
154,18;44,86;3,67;0,00;-999,00
154,20;44,87;3,65;0,00;-999,00
154,22;44,87;3,66;0,00;-999,00
154,24;44,88;3,68;0,00;-999,00
154,26;44,88;3,66;0,00;-999,00
154,28;44,89;3,67;0,00;-999,00
154,30;44,90;3,69;0,00;-999,00
154,32;44,90;3,67;0,00;-999,00
154,34;44,91;3,69;0,00;-999,00
154,36;44,91;3,71;0,00;-999,00
154,38;44,92;3,70;0,00;-999,00
154,40;44,93;3,71;0,00;-999,00
154,42;44,93;3,73;0,00;-999,00
154,44;44,94;3,70;0,00;-999,00
154,46;44,94;3,71;0,00;-999,00
154,48;44,95;3,71;0,00;-999,00
154,50;44,95;3,68;0,00;-999,00
154,52;44,96;3,69;0,00;-999,00
154,54;44,97;3,71;0,00;-999,00
154,56;44,97;3,71;0,00;-999,00
154,58;44,98;3,74;0,00;-999,00
154,60;44,98;3,77;0,00;-999,00
154,62;44,99;3,76;0,00;-999,00
154,64;45,00;3,79;0,00;-999,00
154,66;45,00;3,81;0,00;-999,00
154,68;45,01;3,79;0,00;-999,00
154,70;45,01;3,81;0,00;-999,00
154,72;45,02;3,82;0,00;-999,00
154,74;45,02;3,80;0,00;-999,00
154,76;45,03;3,82;0,00;-999,00
154,78;45,04;3,83;0,00;-999,00
154,80;45,04;3,81;0,00;-999,00
154,82;45,05;3,84;0,00;-999,00
154,84;45,05;3,85;0,00;-999,00
154,86;45,06;3,82;0,00;-999,00
154,88;45,07;3,83;0,00;-999,00
154,90;45,07;3,83;0,00;-999,00
154,92;45,08;3,79;0,00;-999,00
154,94;45,08;3,79;0,00;-999,00
154,96;45,09;3,78;0,00;-999,00
154,98;45,09;3,75;0,00;-999,00
155,00;45,10;3,77;0,00;-999,00
155,02;45,11;3,78;0,00;-999,00
155,04;45,11;3,77;0,00;-999,00
155,06;45,12;3,81;0,00;-999,00
155,08;45,12;3,83;0,00;-999,00
155,10;45,13;3,81;0,00;-999,00
155,12;45,14;3,85;0,00;-999,00
155,14;45,14;3,85;0,00;-999,00
155,16;45,15;3,84;0,00;-999,00
155,18;45,15;3,86;0,00;-999,00
155,20;45,16;3,87;0,00;-999,00
155,22;45,16;3,85;0,00;-999,00
155,24;45,17;3,88;0,00;-999,00
155,26;45,18;3,87;0,00;-999,00
155,28;45,18;3,85;0,00;-999,00
155,30;45,19;3,88;0,00;-999,00
155,32;45,19;3,88;0,00;-999,00
155,34;45,20;3,87;0,00;-999,00
155,36;45,21;3,91;0,00;-999,00
155,38;45,21;3,92;0,00;-999,00
155,40;45,22;3,91;0,00;-999,00
155,42;45,22;3,95;0,00;-999,00
155,44;45,23;3,95;0,00;-999,00
155,46;45,23;3,93;0,00;-999,00
155,48;45,24;3,95;0,00;-999,00
155,50;45,25;3,95;0,00;-999,00
155,52;45,25;3,93;0,00;-999,00
155,54;45,26;3,95;0,00;-999,00
155,56;45,26;3,94;0,00;-999,00
155,58;45,27;3,92;0,00;-999,00
155,60;45,28;3,93;0,00;-999,00
155,62;45,28;3,91;0,00;-999,00
155,64;45,29;3,89;0,00;-999,00
155,66;45,29;3,91;0,00;-999,00
155,68;45,30;3,90;0,00;-999,00
155,70;45,31;3,88;0,00;-999,00
155,72;45,31;3,92;0,00;-999,00
155,74;45,32;3,91;0,00;-999,00
155,76;45,32;3,90;0,00;-999,00
155,78;45,33;3,94;0,00;-999,00
155,80;45,33;3,93;0,00;-999,00
155,82;45,34;3,92;0,00;-999,00
155,84;45,35;3,96;0,00;-999,00
155,86;45,35;3,95;0,00;-999,00
155,88;45,36;3,93;0,00;-999,00
155,90;45,36;3,95;0,00;-999,00
155,92;45,37;3,93;0,00;-999,00
155,94;45,37;3,91;0,00;-999,00
155,96;45,38;3,92;0,00;-999,00
155,98;45,39;3,88;0,00;-999,00
156,00;45,39;3,86;0,00;-999,00
156,02;45,40;3,85;0,00;-999,00
156,04;45,40;3,79;0,00;-999,00
156,06;45,41;3,75;0,00;-999,00
156,08;45,42;3,76;0,00;-999,00
156,10;45,42;3,72;0,00;-999,00
156,12;45,43;3,71;0,00;-999,00
156,14;45,43;3,74;0,00;-999,00
156,16;45,44;3,72;0,00;-999,00
156,18;45,45;3,72;0,00;-999,00
156,20;45,45;3,75;0,00;-999,00
156,22;45,46;3,74;0,00;-999,00
156,24;45,46;3,74;0,00;-999,00
156,26;45,47;3,76;0,00;-999,00
156,28;45,47;3,75;0,00;-999,00
156,30;45,48;3,76;0,00;-999,00
156,32;45,49;3,79;0,00;-999,00
156,34;45,49;3,77;0,00;-999,00
156,36;45,50;3,78;0,00;-999,00
156,38;45,50;3,79;0,00;-999,00
156,40;45,51;3,75;0,00;-999,00
156,42;45,52;3,74;0,00;-999,00
156,44;45,52;3,75;0,00;-999,00
156,46;45,53;3,73;0,00;-999,00
156,48;45,53;3,73;0,00;-999,00
156,50;45,54;3,76;0,00;-999,00
156,52;45,54;3,75;0,00;-999,00
156,54;45,55;3,76;0,00;-999,00
156,56;45,56;3,77;0,00;-999,00
156,58;45,56;3,75;0,00;-999,00
156,60;45,57;3,76;0,00;-999,00
156,62;45,57;3,76;0,00;-999,00
156,64;45,58;3,73;0,00;-999,00
156,66;45,59;3,73;0,00;-999,00
156,68;45,59;3,73;0,00;-999,00
156,70;45,60;3,70;0,00;-999,00
156,72;45,60;3,71;0,00;-999,00
156,74;45,61;3,72;0,00;-999,00
156,76;45,61;3,70;0,00;-999,00
156,78;45,62;3,71;0,00;-999,00
156,80;45,63;3,72;0,00;-999,00
156,82;45,63;3,70;0,00;-999,00
156,84;45,64;3,71;0,00;-999,00
156,86;45,64;3,71;0,00;-999,00
156,88;45,65;3,69;0,00;-999,00
156,90;45,66;3,71;0,00;-999,00
156,92;45,66;3,72;0,00;-999,00
156,94;45,67;3,70;0,00;-999,00
156,96;45,67;3,72;0,00;-999,00
156,98;45,68;3,73;0,00;-999,00
157,00;45,68;3,70;0,00;-999,00
157,02;45,69;3,71;0,00;-999,00
157,04;45,70;3,71;0,00;-999,00
157,06;45,70;3,69;0,00;-999,00
157,08;45,71;3,71;0,00;-999,00
157,10;45,71;3,71;0,00;-999,00
157,12;45,72;3,68;0,00;-999,00
157,14;45,73;3,70;0,00;-999,00
157,16;45,73;3,69;0,00;-999,00
157,18;45,74;3,67;0,00;-999,00
157,20;45,74;3,68;0,00;-999,00
157,22;45,75;3,69;0,00;-999,00
157,24;45,75;3,68;0,00;-999,00
157,26;45,76;3,71;0,00;-999,00
157,28;45,77;3,72;0,00;-999,00
157,30;45,77;3,70;0,00;-999,00
157,32;45,78;3,73;0,00;-999,00
157,34;45,78;3,73;0,00;-999,00
157,36;45,79;3,70;0,00;-999,00
157,38;45,80;3,72;0,00;-999,00
157,40;45,80;3,72;0,00;-999,00
157,42;45,81;3,70;0,00;-999,00
157,44;45,81;3,74;0,00;-999,00
157,46;45,82;3,74;0,00;-999,00
157,48;45,82;3,73;0,00;-999,00
157,50;45,83;3,77;0,00;-999,00
157,52;45,84;3,77;0,00;-999,00
157,54;45,84;3,75;0,00;-999,00
157,56;45,85;3,78;0,00;-999,00
157,58;45,85;3,78;0,00;-999,00
157,60;45,86;3,75;0,00;-999,00
157,62;45,87;3,78;0,00;-999,00
157,64;45,87;3,78;0,00;-999,00
157,66;45,88;3,76;0,00;-999,00
157,68;45,88;3,78;0,00;-999,00
157,70;45,89;3,78;0,00;-999,00
157,72;45,89;3,76;0,00;-999,00
157,74;45,90;3,79;0,00;-999,00
157,76;45,91;3,78;0,00;-999,00
157,78;45,91;3,75;0,00;-999,00
157,80;45,92;3,77;0,00;-999,00
157,82;45,92;3,75;0,00;-999,00
157,84;45,93;3,71;0,00;-999,00
157,86;45,94;3,72;0,00;-999,00
157,88;45,94;3,70;0,00;-999,00
157,90;45,95;3,68;0,00;-999,00
157,92;45,95;3,72;0,00;-999,00
157,94;45,96;3,73;0,00;-999,00
157,96;45,96;3,74;0,00;-999,00
157,98;45,97;3,79;0,00;-999,00
158,00;45,98;3,79;0,00;-999,00
158,02;45,98;3,78;0,00;-999,00
158,04;45,99;3,80;0,00;-999,00
158,06;45,99;3,78;0,00;-999,00
158,08;46,00;3,75;0,00;-999,00
158,10;46,01;3,77;0,00;-999,00
158,12;46,01;3,75;0,00;-999,00
158,14;46,02;3,74;0,00;-999,00
158,16;46,02;3,77;0,00;-999,00
158,18;46,03;3,76;0,00;-999,00
158,20;46,03;3,75;0,00;-999,00
158,22;46,04;3,79;0,00;-999,00
158,24;46,05;3,78;0,00;-999,00
158,26;46,05;3,77;0,00;-999,00
158,28;46,06;3,80;0,00;-999,00
158,30;46,06;3,80;0,00;-999,00
158,32;46,07;3,80;0,00;-999,00
158,34;46,08;3,84;0,00;-999,00
158,36;46,08;3,84;0,00;-999,00
158,38;46,09;3,84;0,00;-999,00
158,40;46,09;3,87;0,00;-999,00
158,42;46,10;3,86;0,00;-999,00
158,44;46,10;3,86;0,00;-999,00
158,46;46,11;3,89;0,00;-999,00
158,48;46,12;3,88;0,00;-999,00
158,50;46,12;3,89;0,00;-999,00
158,52;46,13;3,92;0,00;-999,00
158,54;46,13;3,90;0,00;-999,00
158,56;46,14;3,88;0,00;-999,00
158,58;46,15;3,90;0,00;-999,00
158,60;46,15;3,88;0,00;-999,00
158,62;46,16;3,88;0,00;-999,00
158,64;46,16;3,90;0,00;-999,00
158,66;46,17;3,88;0,00;-999,00
158,68;46,17;3,88;0,00;-999,00
158,70;46,18;3,89;0,00;-999,00
158,72;46,19;3,87;0,00;-999,00
158,74;46,19;3,87;0,00;-999,00
158,76;46,20;3,88;0,00;-999,00
158,78;46,20;3,86;0,00;-999,00
158,80;46,21;3,87;0,00;-999,00
158,82;46,22;3,89;0,00;-999,00
158,84;46,22;3,88;0,00;-999,00
158,86;46,23;3,89;0,00;-999,00
158,88;46,23;3,91;0,00;-999,00
158,90;46,24;3,89;0,00;-999,00
158,92;46,24;3,89;0,00;-999,00
158,94;46,25;3,91;0,00;-999,00
158,96;46,26;3,89;0,00;-999,00
158,98;46,26;3,91;0,00;-999,00
159,00;46,27;3,93;0,00;-999,00
159,02;46,27;3,92;0,00;-999,00
159,04;46,28;3,93;0,00;-999,00
159,06;46,29;3,94;0,00;-999,00
159,08;46,29;3,93;0,00;-999,00
159,10;46,30;3,95;0,00;-999,00
159,12;46,30;3,97;0,00;-999,00
159,14;46,31;3,94;0,00;-999,00
159,16;46,31;3,94;0,00;-999,00
159,18;46,32;3,95;0,00;-999,00
159,20;46,33;3,93;0,00;-999,00
159,22;46,33;3,94;0,00;-999,00
159,24;46,34;3,96;0,00;-999,00
159,26;46,34;3,94;0,00;-999,00
159,28;46,35;3,95;0,00;-999,00
159,30;46,36;3,94;0,00;-999,00
159,32;46,36;3,89;0,00;-999,00
159,34;46,37;3,89;0,00;-999,00
159,36;46,37;3,88;0,00;-999,00
159,38;46,38;3,83;0,00;-999,00
159,40;46,38;3,83;0,00;-999,00
159,42;46,39;3,82;0,00;-999,00
159,44;46,40;3,78;0,00;-999,00
159,46;46,40;3,78;0,00;-999,00
159,48;46,41;3,78;0,00;-999,00
159,50;46,41;3,76;0,00;-999,00
159,52;46,42;3,78;0,00;-999,00
159,54;46,43;3,78;0,00;-999,00
159,56;46,43;3,76;0,00;-999,00
159,58;46,44;3,78;0,00;-999,00
159,60;46,44;3,78;0,00;-999,00
159,62;46,45;3,76;0,00;-999,00
159,64;46,45;3,77;0,00;-999,00
159,66;46,46;3,77;0,00;-999,00
159,68;46,47;3,75;0,00;-999,00
159,70;46,47;3,79;0,00;-999,00
159,72;46,48;3,81;0,00;-999,00
159,74;46,48;3,80;0,00;-999,00
159,76;46,49;3,83;0,00;-999,00
159,78;46,50;3,84;0,00;-999,00
159,80;46,50;3,82;0,00;-999,00
159,82;46,51;3,85;0,00;-999,00
159,84;46,51;3,85;0,00;-999,00
159,86;46,52;3,84;0,00;-999,00
159,88;46,52;3,86;0,00;-999,00
159,90;46,53;3,85;0,00;-999,00
159,92;46,54;3,81;0,00;-999,00
159,94;46,54;3,83;0,00;-999,00
159,96;46,55;3,80;0,00;-999,00
159,98;46,55;3,77;0,00;-999,00
160,00;46,56;3,79;0,00;-999,00
160,02;46,57;3,77;0,00;-999,00
160,04;46,57;3,73;0,00;-999,00
160,06;46,58;3,76;0,00;-999,00
160,08;46,58;3,75;0,00;-999,00
160,10;46,59;3,71;0,00;-999,00
160,12;46,59;3,72;0,00;-999,00
160,14;46,60;3,71;0,00;-999,00
160,16;46,61;3,68;0,00;-999,00
160,18;46,61;3,69;0,00;-999,00
160,20;46,62;3,68;0,00;-999,00
160,22;46,62;3,66;0,00;-999,00
160,24;46,63;3,67;0,00;-999,00
160,26;46,64;3,66;0,00;-999,00
160,28;46,64;3,64;0,00;-999,00
160,30;46,65;3,66;0,00;-999,00
160,32;46,65;3,64;0,00;-999,00
160,34;46,66;3,62;0,00;-999,00
160,36;46,67;3,65;0,00;-999,00
160,38;46,67;3,65;0,00;-999,00
160,40;46,68;3,64;0,00;-999,00
160,42;46,68;3,67;0,00;-999,00
160,44;46,69;3,66;0,00;-999,00
160,46;46,69;3,64;0,00;-999,00
160,48;46,70;3,66;0,00;-999,00
160,50;46,70;3,64;0,00;-999,00
160,52;46,71;3,64;0,00;-999,00
160,54;46,72;3,67;0,00;-999,00
160,56;46,72;3,68;0,00;-999,00
160,58;46,73;3,70;0,00;-999,00
160,60;46,74;3,76;0,00;-999,00
160,62;46,74;3,77;0,00;-999,00
160,64;46,75;3,77;0,00;-999,00
160,66;46,75;3,81;0,00;-999,00
160,68;46,76;3,80;0,00;-999,00
160,70;46,76;3,80;0,00;-999,00
160,72;46,77;3,83;0,00;-999,00
160,74;46,78;3,81;0,00;-999,00
160,76;46,78;3,80;0,00;-999,00
160,78;46,79;3,81;0,00;-999,00
160,80;46,79;3,78;0,00;-999,00
160,82;46,80;3,75;0,00;-999,00
160,84;46,80;3,78;0,00;-999,00
160,86;46,81;3,75;0,00;-999,00
160,88;46,82;3,75;0,00;-999,00
160,90;46,82;3,78;0,00;-999,00
160,92;46,83;3,77;0,00;-999,00
160,94;46,83;3,77;0,00;-999,00
160,96;46,84;3,78;0,00;-999,00
160,98;46,84;3,75;0,00;-999,00
161,00;46,85;3,74;0,00;-999,00
161,02;46,86;3,74;0,00;-999,00
161,04;46,86;3,69;0,00;-999,00
161,06;46,87;3,68;0,00;-999,00
161,08;46,88;3,69;0,00;-999,00
161,10;46,88;3,65;0,00;-999,00
161,12;46,89;3,65;0,00;-999,00
161,14;46,89;3,67;0,00;-999,00
161,16;46,90;3,65;0,00;-999,00
161,18;46,90;3,65;0,00;-999,00
161,20;46,91;3,67;0,00;-999,00
161,22;46,91;3,64;0,00;-999,00
161,24;46,92;3,64;0,00;-999,00
161,26;46,93;3,66;0,00;-999,00
161,28;46,93;3,63;0,00;-999,00
161,30;46,94;3,64;0,00;-999,00
161,32;46,94;3,65;0,00;-999,00
161,34;46,95;3,63;0,00;-999,00
161,36;46,96;3,63;0,00;-999,00
161,38;46,96;3,64;0,00;-999,00
161,40;46,97;3,61;0,00;-999,00
161,42;46,97;3,62;0,00;-999,00
161,44;46,98;3,63;0,00;-999,00
161,46;46,98;3,61;0,00;-999,00
161,48;46,99;3,63;0,00;-999,00
161,50;47,00;3,65;0,00;-999,00
161,52;47,00;3,63;0,00;-999,00
161,54;47,01;3,64;0,00;-999,00
161,56;47,01;3,65;0,00;-999,00
161,58;47,02;3,63;0,00;-999,00
161,60;47,03;3,64;0,00;-999,00
161,62;47,03;3,64;0,00;-999,00
161,64;47,04;3,62;0,00;-999,00
161,66;47,04;3,64;0,00;-999,00
161,68;47,05;3,65;0,00;-999,00
161,70;47,05;3,63;0,00;-999,00
161,72;47,06;3,63;0,00;-999,00
161,74;47,07;3,62;0,00;-999,00
161,76;47,07;3,58;0,00;-999,00
161,78;47,08;3,59;0,00;-999,00
161,80;47,08;3,59;0,00;-999,00
161,82;47,09;3,55;0,00;-999,00
161,84;47,10;3,58;0,00;-999,00
161,86;47,10;3,59;0,00;-999,00
161,88;47,11;3,57;0,00;-999,00
161,90;47,11;3,59;0,00;-999,00
161,92;47,12;3,60;0,00;-999,00
161,94;47,12;3,58;0,00;-999,00
161,96;47,13;3,60;0,00;-999,00
161,98;47,14;3,61;0,00;-999,00
162,00;47,14;3,59;0,00;-999,00
162,02;47,15;3,62;0,00;-999,00
162,04;47,15;3,63;0,00;-999,00
162,06;47,16;3,61;0,00;-999,00
162,08;47,17;3,64;0,00;-999,00
162,10;47,17;3,64;0,00;-999,00
162,12;47,18;3,63;0,00;-999,00
162,14;47,18;3,66;0,00;-999,00
162,16;47,19;3,66;0,00;-999,00
162,18;47,19;3,63;0,00;-999,00
162,20;47,20;3,66;0,00;-999,00
162,22;47,21;3,65;0,00;-999,00
162,24;47,21;3,63;0,00;-999,00
162,26;47,22;3,66;0,00;-999,00
162,28;47,22;3,66;0,00;-999,00
162,30;47,23;3,65;0,00;-999,00
162,32;47,24;3,69;0,00;-999,00
162,34;47,24;3,69;0,00;-999,00
162,36;47,25;3,67;0,00;-999,00
162,38;47,25;3,68;0,00;-999,00
162,40;47,26;3,65;0,00;-999,00
162,42;47,26;3,61;0,00;-999,00
162,44;47,27;3,63;0,00;-999,00
162,46;47,28;3,62;0,00;-999,00
162,48;47,28;3,61;0,00;-999,00
162,50;47,29;3,65;0,00;-999,00
162,52;47,29;3,66;0,00;-999,00
162,54;47,30;3,65;0,00;-999,00
162,56;47,31;3,67;0,00;-999,00
162,58;47,31;3,65;0,00;-999,00
162,60;47,32;3,62;0,00;-999,00
162,62;47,32;3,65;0,00;-999,00
162,64;47,33;3,64;0,00;-999,00
162,66;47,33;3,63;0,00;-999,00
162,68;47,34;3,67;0,00;-999,00
162,70;47,35;3,67;0,00;-999,00
162,72;47,35;3,66;0,00;-999,00
162,74;47,36;3,68;0,00;-999,00
162,76;47,36;3,66;0,00;-999,00
162,78;47,37;3,65;0,00;-999,00
162,80;47,38;3,68;0,00;-999,00
162,82;47,38;3,65;0,00;-999,00
162,84;47,39;3,64;0,00;-999,00
162,86;47,39;3,68;0,00;-999,00
162,88;47,40;3,67;0,00;-999,00
162,90;47,41;3,66;0,00;-999,00
162,92;47,41;3,69;0,00;-999,00
162,94;47,42;3,67;0,00;-999,00
162,96;47,42;3,65;0,00;-999,00
162,98;47,43;3,67;0,00;-999,00
163,00;47,43;3,66;0,00;-999,00
163,02;47,44;3,66;0,00;-999,00
163,04;47,45;3,68;0,00;-999,00
163,06;47,45;3,66;0,00;-999,00
163,08;47,46;3,65;0,00;-999,00
163,10;47,46;3,66;0,00;-999,00
163,12;47,47;3,62;0,00;-999,00
163,14;47,48;3,60;0,00;-999,00
163,16;47,48;3,62;0,00;-999,00
163,18;47,49;3,58;0,00;-999,00
163,20;47,49;3,58;0,00;-999,00
163,22;47,50;3,61;0,00;-999,00
163,24;47,50;3,60;0,00;-999,00
163,26;47,51;3,61;0,00;-999,00
163,28;47,52;3,65;0,00;-999,00
163,30;47,52;3,65;0,00;-999,00
163,32;47,53;3,67;0,00;-999,00
163,34;47,53;3,71;0,00;-999,00
163,36;47,54;3,70;0,00;-999,00
163,38;47,55;3,70;0,00;-999,00
163,40;47,55;3,71;0,00;-999,00
163,42;47,56;3,69;0,00;-999,00
163,44;47,56;3,68;0,00;-999,00
163,46;47,57;3,70;0,00;-999,00
163,48;47,57;3,68;0,00;-999,00
163,50;47,58;3,69;0,00;-999,00
163,52;47,59;3,71;0,00;-999,00
163,54;47,59;3,67;0,00;-999,00
163,56;47,60;3,68;0,00;-999,00
163,58;47,60;3,70;0,00;-999,00
163,60;47,61;3,67;0,00;-999,00
163,62;47,62;3,68;0,00;-999,00
163,64;47,62;3,70;0,00;-999,00
163,66;47,63;3,68;0,00;-999,00
163,68;47,63;3,69;0,00;-999,00
163,70;47,64;3,73;0,00;-999,00
163,72;47,64;3,73;0,00;-999,00
163,74;47,65;3,76;0,00;-999,00
163,76;47,66;3,79;0,00;-999,00
163,78;47,66;3,78;0,00;-999,00
163,80;47,67;3,81;0,00;-999,00
163,82;47,67;3,82;0,00;-999,00
163,84;47,68;3,80;0,00;-999,00
163,86;47,69;3,82;0,00;-999,00
163,88;47,69;3,83;0,00;-999,00
163,90;47,70;3,79;0,00;-999,00
163,92;47,70;3,80;0,00;-999,00
163,94;47,71;3,80;0,00;-999,00
163,96;47,71;3,76;0,00;-999,00
163,98;47,72;3,77;0,00;-999,00
164,00;47,73;3,77;0,00;-999,00
164,02;47,73;3,74;0,00;-999,00
164,04;47,74;3,75;0,00;-999,00
164,06;47,74;3,76;0,00;-999,00
164,08;47,75;3,73;0,00;-999,00
164,10;47,76;3,76;0,00;-999,00
164,12;47,76;3,77;0,00;-999,00
164,14;47,77;3,77;0,00;-999,00
164,16;47,77;3,82;0,00;-999,00
164,18;47,78;3,84;0,00;-999,00
164,20;47,78;3,83;0,00;-999,00
164,22;47,79;3,85;0,00;-999,00
164,24;47,80;3,85;0,00;-999,00
164,26;47,80;3,81;0,00;-999,00
164,28;47,81;3,82;0,00;-999,00
164,30;47,81;3,80;0,00;-999,00
164,32;47,82;3,76;0,00;-999,00
164,34;47,83;3,77;0,00;-999,00
164,36;47,83;3,75;0,00;-999,00
164,38;47,84;3,71;0,00;-999,00
164,40;47,84;3,73;0,00;-999,00
164,42;47,85;3,72;0,00;-999,00
164,44;47,85;3,69;0,00;-999,00
164,46;47,86;3,71;0,00;-999,00
164,48;47,87;3,70;0,00;-999,00
164,50;47,87;3,67;0,00;-999,00
164,52;47,88;3,68;0,00;-999,00
164,54;47,88;3,67;0,00;-999,00
164,56;47,89;3,64;0,00;-999,00
164,58;47,90;3,66;0,00;-999,00
164,60;47,90;3,65;0,00;-999,00
164,62;47,91;3,63;0,00;-999,00
164,64;47,91;3,67;0,00;-999,00
164,66;47,92;3,66;0,00;-999,00
164,68;47,92;3,65;0,00;-999,00
164,70;47,93;3,67;0,00;-999,00
164,72;47,94;3,65;0,00;-999,00
164,74;47,94;3,62;0,00;-999,00
164,76;47,95;3,65;0,00;-999,00
164,78;47,95;3,65;0,00;-999,00
164,80;47,96;3,64;0,00;-999,00
164,82;47,97;3,67;0,00;-999,00
164,84;47,97;3,66;0,00;-999,00
164,86;47,98;3,64;0,00;-999,00
164,88;47,98;3,67;0,00;-999,00
164,90;47,99;3,65;0,00;-999,00
164,92;47,99;3,65;0,00;-999,00
164,94;48,00;3,68;0,00;-999,00
164,96;48,01;3,66;0,00;-999,00
164,98;48,01;3,65;0,00;-999,00
165,00;48,02;3,67;0,00;-999,00
165,02;48,02;3,65;0,00;-999,00
165,04;48,03;3,63;0,00;-999,00
