Zeit;Weg;Kraft;Länge;Dehnung;dL_ORG
1160,92;19,35;0,26;19,35;193,46;19,35
1160,94;19,35;0,25;19,35;193,46;19,35
1160,96;19,35;0,25;19,35;193,47;19,35
1160,98;19,35;0,25;19,35;193,47;19,35
1161,00;19,35;0,25;19,35;193,47;19,35
1161,02;19,35;0,25;19,35;193,48;19,35
1161,04;19,35;0,25;19,35;193,48;19,35
1161,06;19,35;0,25;19,35;193,48;19,35
1161,08;19,35;0,25;19,35;193,49;19,35
1161,10;19,35;0,25;19,35;193,49;19,35
1161,12;19,35;0,25;19,35;193,49;19,35
1161,14;19,35;0,25;19,35;193,49;19,35
1161,16;19,35;0,25;19,35;193,50;19,35
1161,18;19,35;0,25;19,35;193,50;19,35
1161,20;19,35;0,25;19,35;193,50;19,35
1161,22;19,35;0,25;19,35;193,51;19,35
1161,24;19,35;0,25;19,35;193,51;19,35
1161,26;19,35;0,25;19,35;193,51;19,35
1161,28;19,35;0,25;19,35;193,52;19,35
1161,30;19,35;0,25;19,35;193,52;19,35
1161,32;19,35;0,25;19,35;193,52;19,35
1161,34;19,35;0,25;19,35;193,53;19,35
1161,36;19,35;0,25;19,35;193,53;19,35
1161,38;19,35;0,25;19,35;193,53;19,35
1161,40;19,35;0,25;19,35;193,54;19,35
1161,42;19,35;0,25;19,35;193,54;19,35
1161,44;19,35;0,25;19,35;193,54;19,35
1161,46;19,35;0,25;19,35;193,55;19,35
1161,48;19,35;0,25;19,35;193,55;19,35
1161,50;19,36;0,25;19,36;193,55;19,36
1161,52;19,36;0,25;19,36;193,56;19,36
1161,54;19,36;0,25;19,36;193,56;19,36
1161,56;19,36;0,25;19,36;193,56;19,36
1161,58;19,36;0,25;19,36;193,57;19,36
1161,60;19,36;0,25;19,36;193,57;19,36
1161,62;19,36;0,25;19,36;193,57;19,36
1161,64;19,36;0,25;19,36;193,58;19,36
1161,66;19,36;0,25;19,36;193,58;19,36
1161,68;19,36;0,25;19,36;193,58;19,36
1161,70;19,36;0,25;19,36;193,59;19,36
1161,72;19,36;0,25;19,36;193,59;19,36
1161,74;19,36;0,25;19,36;193,60;19,36
1161,76;19,36;0,25;19,36;193,60;19,36
1161,78;19,36;0,25;19,36;193,60;19,36
1161,80;19,36;0,25;19,36;193,61;19,36
1161,82;19,36;0,25;19,36;193,61;19,36
1161,84;19,36;0,25;19,36;193,61;19,36
1161,86;19,36;0,25;19,36;193,62;19,36
1161,88;19,36;0,25;19,36;193,62;19,36
1161,90;19,36;0,25;19,36;193,62;19,36
1161,92;19,36;0,25;19,36;193,63;19,36
1161,94;19,36;0,25;19,36;193,63;19,36
1161,96;19,36;0,25;19,36;193,63;19,36
1161,98;19,36;0,25;19,36;193,64;19,36
1162,00;19,36;0,25;19,36;193,64;19,36
1162,02;19,36;0,25;19,36;193,64;19,36
1162,04;19,36;0,25;19,36;193,65;19,36
1162,06;19,37;0,25;19,37;193,65;19,37
1162,08;19,37;0,25;19,37;193,65;19,37
1162,10;19,37;0,25;19,37;193,66;19,37
1162,12;19,37;0,25;19,37;193,66;19,37
1162,14;19,37;0,25;19,37;193,66;19,37
1162,16;19,37;0,25;19,37;193,67;19,37
1162,18;19,37;0,25;19,37;193,67;19,37
1162,20;19,37;0,25;19,37;193,67;19,37
1162,22;19,37;0,25;19,37;193,67;19,37
1162,24;19,37;0,25;19,37;193,68;19,37
1162,26;19,37;0,25;19,37;193,68;19,37
1162,28;19,37;0,25;19,37;193,68;19,37
1162,30;19,37;0,25;19,37;193,69;19,37
1162,32;19,37;0,25;19,37;193,69;19,37
1162,34;19,37;0,25;19,37;193,69;19,37
1162,36;19,37;0,25;19,37;193,70;19,37
1162,38;19,37;0,25;19,37;193,70;19,37
1162,40;19,37;0,25;19,37;193,70;19,37
1162,42;19,37;0,25;19,37;193,71;19,37
1162,44;19,37;0,25;19,37;193,71;19,37
1162,46;19,37;0,25;19,37;193,71;19,37
1162,48;19,37;0,25;19,37;193,72;19,37
1162,50;19,37;0,25;19,37;193,72;19,37
1162,52;19,37;0,25;19,37;193,72;19,37
1162,54;19,37;0,25;19,37;193,73;19,37
1162,56;19,37;0,25;19,37;193,73;19,37
1162,58;19,37;0,25;19,37;193,73;19,37
1162,60;19,37;0,25;19,37;193,74;19,37
1162,62;19,37;0,25;19,37;193,74;19,37
1162,64;19,37;0,25;19,37;193,74;19,37
1162,66;19,37;0,25;19,37;193,75;19,37
1162,68;19,38;0,25;19,38;193,75;19,38
1162,70;19,38;0,25;19,38;193,75;19,38
1162,72;19,38;0,25;19,38;193,76;19,38
1162,74;19,38;0,25;19,38;193,76;19,38
1162,76;19,38;0,25;19,38;193,77;19,38
1162,78;19,38;0,25;19,38;193,77;19,38
1162,80;19,38;0,25;19,38;193,77;19,38
1162,82;19,38;0,25;19,38;193,78;19,38
1162,84;19,38;0,25;19,38;193,78;19,38
1162,86;19,38;0,25;19,38;193,78;19,38
1162,88;19,38;0,25;19,38;193,79;19,38
1162,90;19,38;0,25;19,38;193,79;19,38
1162,92;19,38;0,25;19,38;193,79;19,38
1162,94;19,38;0,25;19,38;193,80;19,38
1162,96;19,38;0,25;19,38;193,80;19,38
1162,98;19,38;0,25;19,38;193,80;19,38
1163,00;19,38;0,25;19,38;193,81;19,38
1163,02;19,38;0,25;19,38;193,81;19,38
1163,04;19,38;0,25;19,38;193,81;19,38
1163,06;19,38;0,25;19,38;193,82;19,38
1163,08;19,38;0,25;19,38;193,82;19,38
1163,10;19,38;0,25;19,38;193,82;19,38
1163,12;19,38;0,25;19,38;193,83;19,38
1163,14;19,38;0,25;19,38;193,83;19,38
1163,16;19,38;0,25;19,38;193,83;19,38
1163,18;19,38;0,25;19,38;193,84;19,38
1163,20;19,38;0,25;19,38;193,84;19,38
1163,22;19,38;0,25;19,38;193,84;19,38
1163,24;19,38;0,25;19,38;193,84;19,38
1163,26;19,38;0,25;19,38;193,85;19,38
1163,28;19,38;0,25;19,38;193,85;19,38
1163,30;19,39;0,25;19,39;193,85;19,39
1163,32;19,39;0,25;19,39;193,86;19,39
1163,34;19,39;0,25;19,39;193,86;19,39
1163,36;19,39;0,25;19,39;193,86;19,39
1163,38;19,39;0,25;19,39;193,87;19,39
1163,40;19,39;0,25;19,39;193,87;19,39
1163,42;19,39;0,25;19,39;193,87;19,39
1163,44;19,39;0,25;19,39;193,88;19,39
1163,46;19,39;0,25;19,39;193,88;19,39
1163,48;19,39;0,25;19,39;193,88;19,39
1163,50;19,39;0,25;19,39;193,89;19,39
1163,52;19,39;0,25;19,39;193,89;19,39
1163,54;19,39;0,25;19,39;193,89;19,39
1163,56;19,39;0,25;19,39;193,90;19,39
1163,58;19,39;0,25;19,39;193,90;19,39
1163,60;19,39;0,25;19,39;193,90;19,39
1163,62;19,39;0,25;19,39;193,91;19,39
1163,64;19,39;0,25;19,39;193,91;19,39
1163,66;19,39;0,25;19,39;193,91;19,39
1163,68;19,39;0,25;19,39;193,92;19,39
1163,70;19,39;0,25;19,39;193,92;19,39
1163,72;19,39;0,25;19,39;193,92;19,39
1163,74;19,39;0,25;19,39;193,93;19,39
1163,76;19,39;0,25;19,39;193,93;19,39
1163,78;19,39;0,25;19,39;193,93;19,39
1163,80;19,39;0,25;19,39;193,94;19,39
1163,82;19,39;0,25;19,39;193,94;19,39
1163,84;19,39;0,25;19,39;193,95;19,39
1163,86;19,40;0,25;19,40;193,95;19,40
1163,88;19,40;0,25;19,40;193,95;19,40
1163,90;19,40;0,25;19,40;193,96;19,40
1163,92;19,40;0,25;19,40;193,96;19,40
1163,94;19,40;0,25;19,40;193,96;19,40
1163,96;19,40;0,25;19,40;193,97;19,40
1163,98;19,40;0,25;19,40;193,97;19,40
1164,00;19,40;0,25;19,40;193,97;19,40
1164,02;19,40;0,25;19,40;193,98;19,40
1164,04;19,40;0,25;19,40;193,98;19,40
1164,06;19,40;0,25;19,40;193,98;19,40
1164,08;19,40;0,25;19,40;193,99;19,40
1164,10;19,40;0,26;19,40;193,99;19,40
1164,12;19,40;0,25;19,40;194,00;19,40
1164,14;19,40;0,25;19,40;194,00;19,40
1164,16;19,40;0,26;19,40;194,00;19,40
1164,18;19,40;0,25;19,40;194,00;19,40
1164,20;19,40;0,24;19,40;194,01;19,40
1164,22;19,40;0,25;19,40;194,01;19,40
1164,24;19,40;0,25;19,40;194,01;19,40
1164,26;19,40;0,25;19,40;194,01;19,40
1164,28;19,40;0,25;19,40;194,02;19,40
1164,30;19,40;0,25;19,40;194,02;19,40
1164,32;19,40;0,25;19,40;194,02;19,40
1164,34;19,40;0,25;19,40;194,03;19,40
1164,36;19,40;0,25;19,40;194,03;19,40
1164,38;19,40;0,26;19,40;194,03;19,40
1164,40;19,40;0,25;19,40;194,04;19,40
1164,42;19,40;0,26;19,40;194,04;19,40
1164,44;19,40;0,25;19,40;194,04;19,40
1164,46;19,40;0,25;19,40;194,05;19,40
1164,48;19,40;0,25;19,40;194,05;19,40
1164,50;19,41;0,25;19,41;194,05;19,41
1164,52;19,41;0,24;19,41;194,06;19,41
1164,54;19,41;0,25;19,41;194,06;19,41
1164,56;19,41;0,25;19,41;194,06;19,41
1164,58;19,41;0,25;19,41;194,07;19,41
1164,60;19,41;0,25;19,41;194,07;19,41
1164,62;19,41;0,25;19,41;194,07;19,41
1164,64;19,41;0,25;19,41;194,08;19,41
1164,66;19,41;0,25;19,41;194,08;19,41
1164,68;19,41;0,25;19,41;194,08;19,41
1164,70;19,41;0,25;19,41;194,09;19,41
1164,72;19,41;0,25;19,41;194,09;19,41
1164,74;19,41;0,26;19,41;194,09;19,41
1164,76;19,41;0,25;19,41;194,10;19,41
1164,78;19,41;0,25;19,41;194,10;19,41
1164,80;19,41;0,25;19,41;194,10;19,41
1164,82;19,41;0,26;19,41;194,11;19,41
1164,84;19,41;0,26;19,41;194,11;19,41
1164,86;19,41;0,26;19,41;194,12;19,41
1164,88;19,41;0,26;19,41;194,12;19,41
1164,90;19,41;0,26;19,41;194,12;19,41
1164,92;19,41;0,25;19,41;194,13;19,41
1164,94;19,41;0,26;19,41;194,13;19,41
1164,96;19,41;0,25;19,41;194,13;19,41
1164,98;19,41;0,25;19,41;194,14;19,41
1165,00;19,41;0,25;19,41;194,14;19,41
1165,02;19,41;0,25;19,41;194,14;19,41
1165,04;19,41;0,25;19,41;194,15;19,41
1165,06;19,41;0,25;19,41;194,15;19,41
1165,08;19,42;0,25;19,42;194,15;19,42
1165,10;19,42;0,25;19,42;194,16;19,42
1165,12;19,42;0,25;19,42;194,16;19,42
1165,14;19,42;0,25;19,42;194,16;19,42
1165,16;19,42;0,25;19,42;194,17;19,42
1165,18;19,42;0,25;19,42;194,17;19,42
1165,20;19,42;0,25;19,42;194,17;19,42
1165,22;19,42;0,25;19,42;194,18;19,42
1165,24;19,42;0,25;19,42;194,18;19,42
1165,26;19,42;0,25;19,42;194,18;19,42
1165,28;19,42;0,25;19,42;194,18;19,42
1165,30;19,42;0,25;19,42;194,19;19,42
1165,32;19,42;0,25;19,42;194,19;19,42
1165,34;19,42;0,25;19,42;194,19;19,42
1165,36;19,42;0,26;19,42;194,20;19,42
1165,38;19,42;0,25;19,42;194,20;19,42
1165,40;19,42;0,25;19,42;194,20;19,42
1165,42;19,42;0,26;19,42;194,21;19,42
1165,44;19,42;0,25;19,42;194,21;19,42
1165,46;19,42;0,25;19,42;194,21;19,42
1165,48;19,42;0,25;19,42;194,22;19,42
1165,50;19,42;0,25;19,42;194,22;19,42
1165,52;19,42;0,25;19,42;194,22;19,42
1165,54;19,42;0,25;19,42;194,23;19,42
1165,56;19,42;0,25;19,42;194,23;19,42
1165,58;19,42;0,25;19,42;194,23;19,42
1165,60;19,42;0,25;19,42;194,24;19,42
1165,62;19,42;0,25;19,42;194,24;19,42
1165,64;19,42;0,25;19,42;194,24;19,42
1165,66;19,42;0,25;19,42;194,25;19,42
1165,68;19,42;0,25;19,42;194,25;19,42
1165,70;19,43;0,25;19,43;194,25;19,43
1165,72;19,43;0,25;19,43;194,26;19,43
1165,74;19,43;0,25;19,43;194,26;19,43
1165,76;19,43;0,25;19,43;194,26;19,43
1165,78;19,43;0,25;19,43;194,27;19,43
1165,80;19,43;0,25;19,43;194,27;19,43
1165,82;19,43;0,25;19,43;194,27;19,43
1165,84;19,43;0,25;19,43;194,28;19,43
1165,86;19,43;0,25;19,43;194,28;19,43
1165,88;19,43;0,25;19,43;194,29;19,43
1165,90;19,43;0,25;19,43;194,29;19,43
1165,92;19,43;0,25;19,43;194,29;19,43
1165,94;19,43;0,25;19,43;194,30;19,43
1165,96;19,43;0,25;19,43;194,30;19,43
1165,98;19,43;0,25;19,43;194,30;19,43
1166,00;19,43;0,25;19,43;194,31;19,43
1166,02;19,43;0,25;19,43;194,31;19,43
1166,04;19,43;0,25;19,43;194,31;19,43
1166,06;19,43;0,25;19,43;194,32;19,43
1166,08;19,43;0,25;19,43;194,32;19,43
1166,10;19,43;0,25;19,43;194,32;19,43
1166,12;19,43;0,25;19,43;194,33;19,43
1166,14;19,43;0,25;19,43;194,33;19,43
1166,16;19,43;0,25;19,43;194,33;19,43
1166,18;19,43;0,25;19,43;194,34;19,43
1166,20;19,43;0,25;19,43;194,34;19,43
1166,22;19,43;0,25;19,43;194,34;19,43
1166,24;19,43;0,25;19,43;194,35;19,43
1166,26;19,43;0,25;19,43;194,35;19,43
1166,28;19,44;0,25;19,44;194,35;19,44
1166,30;19,44;0,25;19,44;194,36;19,44
1166,32;19,44;0,25;19,44;194,36;19,44
1166,34;19,44;0,25;19,44;194,36;19,44
1166,36;19,44;0,25;19,44;194,36;19,44
1166,38;19,44;0,25;19,44;194,37;19,44
1166,40;19,44;0,25;19,44;194,37;19,44
1166,42;19,44;0,25;19,44;194,37;19,44
1166,44;19,44;0,25;19,44;194,38;19,44
1166,46;19,44;0,25;19,44;194,38;19,44
1166,48;19,44;0,25;19,44;194,38;19,44
1166,50;19,44;0,25;19,44;194,39;19,44
1166,52;19,44;0,25;19,44;194,39;19,44
1166,54;19,44;0,25;19,44;194,39;19,44
1166,56;19,44;0,25;19,44;194,40;19,44
1166,58;19,44;0,25;19,44;194,40;19,44
1166,60;19,44;0,25;19,44;194,40;19,44
1166,62;19,44;0,25;19,44;194,41;19,44
1166,64;19,44;0,25;19,44;194,41;19,44
1166,66;19,44;0,25;19,44;194,41;19,44
1166,68;19,44;0,25;19,44;194,42;19,44
1166,70;19,44;0,25;19,44;194,42;19,44
1166,72;19,44;0,25;19,44;194,42;19,44
1166,74;19,44;0,25;19,44;194,43;19,44
1166,76;19,44;0,25;19,44;194,43;19,44
1166,78;19,44;0,25;19,44;194,43;19,44
1166,80;19,44;0,25;19,44;194,44;19,44
1166,82;19,44;0,25;19,44;194,44;19,44
1166,84;19,44;0,25;19,44;194,44;19,44
1166,86;19,44;0,25;19,44;194,45;19,44
1166,88;19,45;0,25;19,45;194,45;19,45
1166,90;19,45;0,25;19,45;194,45;19,45
1166,92;19,45;0,25;19,45;194,46;19,45
1166,94;19,45;0,25;19,45;194,46;19,45
1166,96;19,45;0,25;19,45;194,47;19,45
1166,98;19,45;0,25;19,45;194,47;19,45
1167,00;19,45;0,25;19,45;194,47;19,45
1167,02;19,45;0,25;19,45;194,48;19,45
1167,04;19,45;0,25;19,45;194,48;19,45
1167,06;19,45;0,25;19,45;194,48;19,45
1167,08;19,45;0,25;19,45;194,49;19,45
1167,10;19,45;0,25;19,45;194,49;19,45
1167,12;19,45;0,25;19,45;194,49;19,45
1167,14;19,45;0,25;19,45;194,50;19,45
1167,16;19,45;0,25;19,45;194,50;19,45
1167,18;19,45;0,25;19,45;194,50;19,45
1167,20;19,45;0,25;19,45;194,51;19,45
1167,22;19,45;0,25;19,45;194,51;19,45
1167,24;19,45;0,25;19,45;194,51;19,45
1167,26;19,45;0,25;19,45;194,52;19,45
1167,28;19,45;0,25;19,45;194,52;19,45
1167,30;19,45;0,25;19,45;194,52;19,45
1167,32;19,45;0,25;19,45;194,53;19,45
1167,34;19,45;0,24;19,45;194,53;19,45
1167,36;19,45;0,25;19,45;194,53;19,45
1167,38;19,45;0,25;19,45;194,54;19,45
1167,40;19,45;0,25;19,45;194,54;19,45
1167,42;19,45;0,25;19,45;194,54;19,45
1167,44;19,45;0,25;19,45;194,54;19,45
1167,46;19,45;0,25;19,45;194,55;19,45
1167,48;19,46;0,25;19,46;194,55;19,46
1167,50;19,46;0,25;19,46;194,55;19,46
1167,52;19,46;0,25;19,46;194,56;19,46
1167,54;19,46;0,24;19,46;194,56;19,46
1167,56;19,46;0,25;19,46;194,56;19,46
1167,58;19,46;0,24;19,46;194,57;19,46
1167,60;19,46;0,25;19,46;194,57;19,46
1167,62;19,46;0,24;19,46;194,57;19,46
1167,64;19,46;0,24;19,46;194,58;19,46
1167,66;19,46;0,24;19,46;194,58;19,46
1167,68;19,46;0,24;19,46;194,58;19,46
1167,70;19,46;0,24;19,46;194,59;19,46
1167,72;19,46;0,25;19,46;194,59;19,46
1167,74;19,46;0,25;19,46;194,59;19,46
1167,76;19,46;0,25;19,46;194,60;19,46
1167,78;19,46;0,25;19,46;194,60;19,46
1167,80;19,46;0,25;19,46;194,60;19,46
1167,82;19,46;0,25;19,46;194,61;19,46
1167,84;19,46;0,25;19,46;194,61;19,46
1167,86;19,46;0,25;19,46;194,61;19,46
1167,88;19,46;0,25;19,46;194,62;19,46
1167,90;19,46;0,25;19,46;194,62;19,46
1167,92;19,46;0,25;19,46;194,62;19,46
1167,94;19,46;0,25;19,46;194,63;19,46
1167,96;19,46;0,25;19,46;194,63;19,46
1167,98;19,46;0,25;19,46;194,64;19,46
1168,00;19,46;0,25;19,46;194,64;19,46
1168,02;19,46;0,25;19,46;194,64;19,46
1168,04;19,46;0,24;19,46;194,65;19,46
1168,06;19,46;0,25;19,46;194,65;19,46
1168,08;19,47;0,25;19,47;194,65;19,47
1168,10;19,47;0,25;19,47;194,66;19,47
1168,12;19,47;0,25;19,47;194,66;19,47
1168,14;19,47;0,25;19,47;194,66;19,47
1168,16;19,47;0,25;19,47;194,67;19,47
1168,18;19,47;0,25;19,47;194,67;19,47
1168,20;19,47;0,25;19,47;194,67;19,47
1168,22;19,47;0,25;19,47;194,68;19,47
1168,24;19,47;0,25;19,47;194,68;19,47
1168,26;19,47;0,25;19,47;194,68;19,47
1168,28;19,47;0,25;19,47;194,69;19,47
1168,30;19,47;0,25;19,47;194,69;19,47
1168,32;19,47;0,25;19,47;194,69;19,47
1168,34;19,47;0,25;19,47;194,70;19,47
1168,36;19,47;0,25;19,47;194,70;19,47
1168,38;19,47;0,25;19,47;194,70;19,47
1168,40;19,47;0,25;19,47;194,71;19,47
1168,42;19,47;0,25;19,47;194,71;19,47
1168,44;19,47;0,25;19,47;194,71;19,47
1168,46;19,47;0,25;19,47;194,71;19,47
1168,48;19,47;0,25;19,47;194,72;19,47
1168,50;19,47;0,25;19,47;194,72;19,47
1168,52;19,47;0,25;19,47;194,72;19,47
1168,54;19,47;0,25;19,47;194,73;19,47
1168,56;19,47;0,25;19,47;194,73;19,47
1168,58;19,47;0,25;19,47;194,73;19,47
1168,60;19,47;0,25;19,47;194,74;19,47
1168,62;19,47;0,25;19,47;194,74;19,47
1168,64;19,47;0,25;19,47;194,74;19,47
1168,66;19,47;0,25;19,47;194,75;19,47
1168,68;19,47;0,25;19,47;194,75;19,47
1168,70;19,48;0,25;19,48;194,75;19,48
1168,72;19,48;0,25;19,48;194,76;19,48
1168,74;19,48;0,25;19,48;194,76;19,48
1168,76;19,48;0,25;19,48;194,76;19,48
1168,78;19,48;0,25;19,48;194,77;19,48
1168,80;19,48;0,25;19,48;194,77;19,48
1168,82;19,48;0,25;19,48;194,77;19,48
1168,84;19,48;0,25;19,48;194,78;19,48
1168,86;19,48;0,25;19,48;194,78;19,48
1168,88;19,48;0,25;19,48;194,78;19,48
1168,90;19,48;0,25;19,48;194,79;19,48
1168,92;19,48;0,25;19,48;194,79;19,48
1168,94;19,48;0,25;19,48;194,79;19,48
1168,96;19,48;0,25;19,48;194,80;19,48
1168,98;19,48;0,25;19,48;194,80;19,48
1169,00;19,48;0,25;19,48;194,80;19,48
1169,02;19,48;0,25;19,48;194,81;19,48
1169,04;19,48;0,25;19,48;194,81;19,48
1169,06;19,48;0,25;19,48;194,82;19,48
1169,08;19,48;0,25;19,48;194,82;19,48
1169,10;19,48;0,25;19,48;194,82;19,48
1169,12;19,48;0,25;19,48;194,83;19,48
1169,14;19,48;0,25;19,48;194,83;19,48
1169,16;19,48;0,25;19,48;194,83;19,48
1169,18;19,48;0,25;19,48;194,84;19,48
1169,20;19,48;0,25;19,48;194,84;19,48
1169,22;19,48;0,25;19,48;194,84;19,48
1169,24;19,48;0,25;19,48;194,85;19,48
1169,26;19,49;0,25;19,49;194,85;19,49
1169,28;19,49;0,25;19,49;194,85;19,49
1169,30;19,49;0,25;19,49;194,86;19,49
1169,32;19,49;0,25;19,49;194,86;19,49
1169,34;19,49;0,25;19,49;194,86;19,49
1169,36;19,49;0,25;19,49;194,87;19,49
1169,38;19,49;0,25;19,49;194,87;19,49
1169,40;19,49;0,25;19,49;194,87;19,49
1169,42;19,49;0,25;19,49;194,88;19,49
1169,44;19,49;0,25;19,49;194,88;19,49
1169,46;19,49;0,25;19,49;194,88;19,49
1169,48;19,49;0,25;19,49;194,88;19,49
1169,50;19,49;0,25;19,49;194,89;19,49
1169,52;19,49;0,25;19,49;194,89;19,49
1169,54;19,49;0,25;19,49;194,89;19,49
1169,56;19,49;0,25;19,49;194,90;19,49
1169,58;19,49;0,24;19,49;194,90;19,49
1169,60;19,49;0,24;19,49;194,90;19,49
1169,62;19,49;0,25;19,49;194,91;19,49
1169,64;19,49;0,25;19,49;194,91;19,49
1169,66;19,49;0,25;19,49;194,91;19,49
1169,68;19,49;0,25;19,49;194,92;19,49
1169,70;19,49;0,25;19,49;194,92;19,49
1169,72;19,49;0,25;19,49;194,92;19,49
1169,74;19,49;0,24;19,49;194,93;19,49
1169,76;19,49;0,24;19,49;194,93;19,49
1169,78;19,49;0,24;19,49;194,93;19,49
1169,80;19,49;0,24;19,49;194,94;19,49
1169,82;19,49;0,25;19,49;194,94;19,49
1169,84;19,49;0,25;19,49;194,94;19,49
1169,86;19,49;0,25;19,49;194,95;19,49
1169,88;19,49;0,25;19,49;194,95;19,49
1169,90;19,50;0,25;19,50;194,95;19,50
1169,92;19,50;0,25;19,50;194,96;19,50
1169,94;19,50;0,24;19,50;194,96;19,50
1169,96;19,50;0,25;19,50;194,96;19,50
1169,98;19,50;0,24;19,50;194,97;19,50
1170,00;19,50;0,25;19,50;194,97;19,50
1170,02;19,50;0,25;19,50;194,97;19,50
1170,04;19,50;0,25;19,50;194,98;19,50
1170,06;19,50;0,25;19,50;194,98;19,50
1170,08;19,50;0,25;19,50;194,99;19,50
1170,10;19,50;0,25;19,50;194,99;19,50
1170,12;19,50;0,25;19,50;194,99;19,50
1170,14;19,50;0,25;19,50;195,00;19,50
1170,16;19,50;0,25;19,50;195,00;19,50
1170,18;19,50;0,25;19,50;195,00;19,50
1170,20;19,50;0,25;19,50;195,01;19,50
1170,22;19,50;0,24;19,50;195,01;19,50
1170,24;19,50;0,25;19,50;195,01;19,50
1170,26;19,50;0,24;19,50;195,02;19,50
1170,28;19,50;0,24;19,50;195,02;19,50
1170,30;19,50;0,25;19,50;195,02;19,50
1170,32;19,50;0,25;19,50;195,03;19,50
1170,34;19,50;0,25;19,50;195,03;19,50
1170,36;19,50;0,25;19,50;195,03;19,50
1170,38;19,50;0,25;19,50;195,04;19,50
1170,40;19,50;0,25;19,50;195,04;19,50
1170,42;19,50;0,24;19,50;195,04;19,50
1170,44;19,50;0,24;19,50;195,05;19,50
1170,46;19,50;0,25;19,50;195,05;19,50
1170,48;19,51;0,25;19,51;195,05;19,51
1170,50;19,51;0,24;19,51;195,06;19,51
1170,52;19,51;0,25;19,51;195,06;19,51
1170,54;19,51;0,24;19,51;195,06;19,51
1170,56;19,51;0,24;19,51;195,06;19,51
1170,58;19,51;0,24;19,51;195,07;19,51
1170,60;19,51;0,24;19,51;195,07;19,51
1170,62;19,51;0,24;19,51;195,07;19,51
1170,64;19,51;0,24;19,51;195,08;19,51
1170,66;19,51;0,25;19,51;195,08;19,51
1170,68;19,51;0,25;19,51;195,08;19,51
1170,70;19,51;0,25;19,51;195,09;19,51
1170,72;19,51;0,25;19,51;195,09;19,51
1170,74;19,51;0,25;19,51;195,09;19,51
1170,76;19,51;0,24;19,51;195,10;19,51
1170,78;19,51;0,24;19,51;195,10;19,51
1170,80;19,51;0,24;19,51;195,10;19,51
1170,82;19,51;0,24;19,51;195,11;19,51
1170,84;19,51;0,24;19,51;195,11;19,51
1170,86;19,51;0,25;19,51;195,11;19,51
1170,88;19,51;0,24;19,51;195,12;19,51
1170,90;19,51;0,24;19,51;195,12;19,51
1170,92;19,51;0,24;19,51;195,12;19,51
1170,94;19,51;0,24;19,51;195,13;19,51
1170,96;19,51;0,24;19,51;195,13;19,51
1170,98;19,51;0,24;19,51;195,13;19,51
1171,00;19,51;0,24;19,51;195,14;19,51
1171,02;19,51;0,24;19,51;195,14;19,51
1171,04;19,51;0,25;19,51;195,14;19,51
1171,06;19,51;0,24;19,51;195,15;19,51
1171,08;19,52;0,24;19,52;195,15;19,52
1171,10;19,52;0,25;19,52;195,16;19,52
1171,12;19,52;0,24;19,52;195,16;19,52
1171,14;19,52;0,24;19,52;195,16;19,52
1171,16;19,52;0,25;19,52;195,17;19,52
1171,18;19,52;0,25;19,52;195,17;19,52
1171,20;19,52;0,25;19,52;195,17;19,52
1171,22;19,52;0,25;19,52;195,18;19,52
1171,24;19,52;0,25;19,52;195,18;19,52
1171,26;19,52;0,25;19,52;195,18;19,52
1171,28;19,52;0,25;19,52;195,19;19,52
1171,30;19,52;0,25;19,52;195,19;19,52
1171,32;19,52;0,24;19,52;195,19;19,52
1171,34;19,52;0,24;19,52;195,20;19,52
1171,36;19,52;0,24;19,52;195,20;19,52
1171,38;19,52;0,24;19,52;195,20;19,52
1171,40;19,52;0,24;19,52;195,21;19,52
1171,42;19,52;0,24;19,52;195,21;19,52
1171,44;19,52;0,24;19,52;195,21;19,52
1171,46;19,52;0,24;19,52;195,22;19,52
1171,48;19,52;0,24;19,52;195,22;19,52
1171,50;19,52;0,24;19,52;195,22;19,52
1171,52;19,52;0,24;19,52;195,23;19,52
1171,54;19,52;0,24;19,52;195,23;19,52
1171,56;19,52;0,24;19,52;195,23;19,52
1171,58;19,52;0,24;19,52;195,23;19,52
1171,60;19,52;0,24;19,52;195,24;19,52
1171,62;19,52;0,24;19,52;195,24;19,52
1171,64;19,52;0,24;19,52;195,24;19,52
1171,66;19,52;0,24;19,52;195,25;19,52
1171,68;19,52;0,24;19,52;195,25;19,52
1171,70;19,53;0,25;19,53;195,25;19,53
1171,72;19,53;0,25;19,53;195,25;19,53
1171,74;19,53;0,25;19,53;195,26;19,53
1171,76;19,53;0,25;19,53;195,26;19,53
1171,78;19,53;0,25;19,53;195,27;19,53
1171,80;19,53;0,24;19,53;195,27;19,53
1171,82;19,53;0,24;19,53;195,27;19,53
1171,84;19,53;0,24;19,53;195,28;19,53
1171,86;19,53;0,24;19,53;195,28;19,53
1171,88;19,53;0,25;19,53;195,28;19,53
1171,90;19,53;0,24;19,53;195,29;19,53
1171,92;19,53;0,24;19,53;195,29;19,53
1171,94;19,53;0,24;19,53;195,29;19,53
1171,96;19,53;0,24;19,53;195,30;19,53
1171,98;19,53;0,24;19,53;195,30;19,53
1172,00;19,53;0,24;19,53;195,30;19,53
1172,02;19,53;0,24;19,53;195,31;19,53
1172,04;19,53;0,24;19,53;195,31;19,53
1172,06;19,53;0,24;19,53;195,32;19,53
