Zeit;Weg;Kraft;Länge;dL_ORG
154,86;15,48;0,31;0,00;-999,00
154,88;15,48;0,32;0,00;-999,00
154,90;15,48;0,33;0,00;-999,00
154,92;15,48;0,32;0,00;-999,00
154,94;15,48;0,32;0,00;-999,00
154,96;15,49;0,32;0,00;-999,00
154,98;15,49;0,32;0,00;-999,00
155,00;15,49;0,33;0,00;-999,00
155,02;15,49;0,34;0,00;-999,00
155,04;15,49;0,35;0,00;-999,00
155,06;15,50;0,36;0,00;-999,00
155,08;15,50;0,36;0,00;-999,00
155,10;15,50;0,35;0,00;-999,00
155,12;15,50;0,35;0,00;-999,00
155,14;15,51;0,34;0,00;-999,00
155,16;15,51;0,33;0,00;-999,00
155,18;15,51;0,34;0,00;-999,00
155,20;15,51;0,34;0,00;-999,00
155,22;15,51;0,34;0,00;-999,00
155,24;15,51;0,34;0,00;-999,00
155,26;15,52;0,33;0,00;-999,00
155,28;15,52;0,32;0,00;-999,00
155,30;15,52;0,32;0,00;-999,00
155,32;15,52;0,32;0,00;-999,00
155,34;15,52;0,31;0,00;-999,00
155,36;15,53;0,32;0,00;-999,00
155,38;15,53;0,32;0,00;-999,00
155,40;15,53;0,33;0,00;-999,00
155,42;15,53;0,33;0,00;-999,00
155,44;15,53;0,32;0,00;-999,00
155,46;15,54;0,31;0,00;-999,00
155,48;15,54;0,31;0,00;-999,00
155,50;15,54;0,30;0,00;-999,00
155,52;15,54;0,30;0,00;-999,00
155,54;15,54;0,31;0,00;-999,00
155,56;15,55;0,32;0,00;-999,00
155,58;15,55;0,32;0,00;-999,00
155,60;15,55;0,32;0,00;-999,00
155,62;15,55;0,32;0,00;-999,00
155,64;15,56;0,31;0,00;-999,00
155,66;15,56;0,31;0,00;-999,00
155,68;15,56;0,30;0,00;-999,00
155,70;15,56;0,30;0,00;-999,00
155,72;15,56;0,31;0,00;-999,00
155,74;15,56;0,31;0,00;-999,00
155,76;15,57;0,31;0,00;-999,00
155,78;15,57;0,30;0,00;-999,00
155,80;15,57;0,29;0,00;-999,00
155,82;15,57;0,28;0,00;-999,00
155,84;15,58;0,28;0,00;-999,00
155,86;15,58;0,28;0,00;-999,00
155,88;15,58;0,29;0,00;-999,00
155,90;15,58;0,30;0,00;-999,00
155,92;15,58;0,31;0,00;-999,00
155,94;15,58;0,31;0,00;-999,00
155,96;15,59;0,31;0,00;-999,00
155,98;15,59;0,31;0,00;-999,00
156,00;15,59;0,31;0,00;-999,00
156,02;15,59;0,31;0,00;-999,00
156,04;15,59;0,31;0,00;-999,00
156,06;15,60;0,32;0,00;-999,00
156,08;15,60;0,33;0,00;-999,00
156,10;15,60;0,33;0,00;-999,00
156,12;15,60;0,33;0,00;-999,00
156,14;15,60;0,32;0,00;-999,00
156,16;15,61;0,31;0,00;-999,00
156,18;15,61;0,31;0,00;-999,00
156,20;15,61;0,31;0,00;-999,00
156,22;15,61;0,31;0,00;-999,00
156,24;15,61;0,32;0,00;-999,00
156,26;15,62;0,33;0,00;-999,00
156,28;15,62;0,34;0,00;-999,00
156,30;15,62;0,33;0,00;-999,00
156,32;15,62;0,32;0,00;-999,00
156,34;15,63;0,31;0,00;-999,00
156,36;15,63;0,30;0,00;-999,00
156,38;15,63;0,29;0,00;-999,00
156,40;15,63;0,30;0,00;-999,00
156,42;15,63;0,30;0,00;-999,00
156,44;15,63;0,30;0,00;-999,00
156,46;15,64;0,30;0,00;-999,00
156,48;15,64;0,29;0,00;-999,00
156,50;15,64;0,28;0,00;-999,00
156,52;15,64;0,28;0,00;-999,00
156,54;15,65;0,27;0,00;-999,00
156,56;15,65;0,28;0,00;-999,00
156,58;15,65;0,28;0,00;-999,00
156,60;15,65;0,29;0,00;-999,00
156,62;15,65;0,30;0,00;-999,00
156,64;15,65;0,30;0,00;-999,00
156,66;15,66;0,29;0,00;-999,00
156,68;15,66;0,28;0,00;-999,00
156,70;15,66;0,28;0,00;-999,00
156,72;15,66;0,27;0,00;-999,00
156,74;15,66;0,27;0,00;-999,00
156,76;15,67;0,28;0,00;-999,00
156,78;15,67;0,29;0,00;-999,00
156,80;15,67;0,29;0,00;-999,00
156,82;15,67;0,29;0,00;-999,00
156,84;15,67;0,28;0,00;-999,00
156,86;15,68;0,27;0,00;-999,00
156,88;15,68;0,27;0,00;-999,00
156,90;15,68;0,27;0,00;-999,00
156,92;15,68;0,27;0,00;-999,00
156,94;15,68;0,28;0,00;-999,00
156,96;15,69;0,28;0,00;-999,00
156,98;15,69;0,27;0,00;-999,00
157,00;15,69;0,26;0,00;-999,00
157,02;15,69;0,25;0,00;-999,00
157,04;15,70;0,24;0,00;-999,00
157,06;15,70;0,23;0,00;-999,00
157,08;15,70;0,23;0,00;-999,00
157,10;15,70;0,24;0,00;-999,00
157,12;15,70;0,25;0,00;-999,00
157,14;15,70;0,25;0,00;-999,00
157,16;15,71;0,26;0,00;-999,00
157,18;15,71;0,25;0,00;-999,00
157,20;15,71;0,25;0,00;-999,00
157,22;15,71;0,26;0,00;-999,00
157,24;15,71;0,26;0,00;-999,00
157,26;15,72;0,26;0,00;-999,00
157,28;15,72;0,27;0,00;-999,00
157,30;15,72;0,28;0,00;-999,00
157,32;15,72;0,28;0,00;-999,00
157,34;15,72;0,28;0,00;-999,00
157,36;15,73;0,28;0,00;-999,00
157,38;15,73;0,27;0,00;-999,00
157,40;15,73;0,27;0,00;-999,00
157,42;15,73;0,27;0,00;-999,00
157,44;15,73;0,28;0,00;-999,00
157,46;15,74;0,29;0,00;-999,00
157,48;15,74;0,30;0,00;-999,00
157,50;15,74;0,30;0,00;-999,00
157,52;15,74;0,30;0,00;-999,00
157,54;15,75;0,29;0,00;-999,00
157,56;15,75;0,29;0,00;-999,00
157,58;15,75;0,29;0,00;-999,00
157,60;15,75;0,28;0,00;-999,00
157,62;15,75;0,29;0,00;-999,00
157,64;15,75;0,30;0,00;-999,00
157,66;15,76;0,31;0,00;-999,00
157,68;15,76;0,31;0,00;-999,00
157,70;15,76;0,32;0,00;-999,00
157,72;15,76;0,31;0,00;-999,00
157,74;15,77;0,31;0,00;-999,00
157,76;15,77;0,30;0,00;-999,00
157,78;15,77;0,30;0,00;-999,00
157,80;15,77;0,31;0,00;-999,00
157,82;15,77;0,31;0,00;-999,00
157,84;15,77;0,30;0,00;-999,00
157,86;15,78;0,30;0,00;-999,00
157,88;15,78;0,28;0,00;-999,00
157,90;15,78;0,27;0,00;-999,00
157,92;15,78;0,25;0,00;-999,00
157,94;15,78;0,25;0,00;-999,00
157,96;15,79;0,25;0,00;-999,00
157,98;15,79;0,25;0,00;-999,00
158,00;15,79;0,26;0,00;-999,00
158,02;15,79;0,26;0,00;-999,00
158,04;15,79;0,26;0,00;-999,00
158,06;15,80;0,26;0,00;-999,00
158,08;15,80;0,25;0,00;-999,00
158,10;15,80;0,25;0,00;-999,00
158,12;15,80;0,25;0,00;-999,00
158,14;15,80;0,26;0,00;-999,00
158,16;15,81;0,27;0,00;-999,00
158,18;15,81;0,27;0,00;-999,00
158,20;15,81;0,28;0,00;-999,00
158,22;15,81;0,27;0,00;-999,00
158,24;15,81;0,27;0,00;-999,00
158,26;15,82;0,26;0,00;-999,00
158,28;15,82;0,26;0,00;-999,00
158,30;15,82;0,26;0,00;-999,00
158,32;15,82;0,27;0,00;-999,00
158,34;15,82;0,27;0,00;-999,00
158,36;15,83;0,27;0,00;-999,00
158,38;15,83;0,27;0,00;-999,00
158,40;15,83;0,26;0,00;-999,00
158,42;15,83;0,26;0,00;-999,00
158,44;15,84;0,26;0,00;-999,00
158,46;15,84;0,26;0,00;-999,00
158,48;15,84;0,27;0,00;-999,00
158,50;15,84;0,28;0,00;-999,00
158,52;15,84;0,28;0,00;-999,00
158,54;15,84;0,28;0,00;-999,00
158,56;15,85;0,28;0,00;-999,00
158,58;15,85;0,27;0,00;-999,00
158,60;15,85;0,26;0,00;-999,00
158,62;15,85;0,27;0,00;-999,00
158,64;15,85;0,26;0,00;-999,00
158,66;15,86;0,27;0,00;-999,00
158,68;15,86;0,28;0,00;-999,00
158,70;15,86;0,29;0,00;-999,00
158,72;15,86;0,29;0,00;-999,00
158,74;15,86;0,28;0,00;-999,00
158,76;15,87;0,27;0,00;-999,00
158,78;15,87;0,27;0,00;-999,00
158,80;15,87;0,26;0,00;-999,00
158,82;15,87;0,26;0,00;-999,00
158,84;15,87;0,26;0,00;-999,00
158,86;15,88;0,27;0,00;-999,00
158,88;15,88;0,27;0,00;-999,00
158,90;15,88;0,26;0,00;-999,00
158,92;15,88;0,26;0,00;-999,00
158,94;15,89;0,25;0,00;-999,00
158,96;15,89;0,25;0,00;-999,00
158,98;15,89;0,24;0,00;-999,00
159,00;15,89;0,25;0,00;-999,00
159,02;15,89;0,25;0,00;-999,00
159,04;15,89;0,26;0,00;-999,00
159,06;15,90;0,26;0,00;-999,00
159,08;15,90;0,26;0,00;-999,00
159,10;15,90;0,25;0,00;-999,00
159,12;15,90;0,25;0,00;-999,00
159,14;15,91;0,25;0,00;-999,00
159,16;15,91;0,26;0,00;-999,00
159,18;15,91;0,27;0,00;-999,00
159,20;15,91;0,28;0,00;-999,00
159,22;15,91;0,29;0,00;-999,00
159,24;15,91;0,29;0,00;-999,00
159,26;15,92;0,28;0,00;-999,00
159,28;15,92;0,28;0,00;-999,00
159,30;15,92;0,27;0,00;-999,00
159,32;15,92;0,27;0,00;-999,00
159,34;15,92;0,27;0,00;-999,00
159,36;15,93;0,27;0,00;-999,00
159,38;15,93;0,28;0,00;-999,00
159,40;15,93;0,28;0,00;-999,00
159,42;15,93;0,28;0,00;-999,00
159,44;15,93;0,27;0,00;-999,00
159,46;15,94;0,27;0,00;-999,00
159,48;15,94;0,27;0,00;-999,00
159,50;15,94;0,27;0,00;-999,00
159,52;15,94;0,28;0,00;-999,00
159,54;15,94;0,29;0,00;-999,00
159,56;15,95;0,30;0,00;-999,00
159,58;15,95;0,30;0,00;-999,00
159,60;15,95;0,29;0,00;-999,00
159,62;15,95;0,28;0,00;-999,00
159,64;15,96;0,28;0,00;-999,00
159,66;15,96;0,28;0,00;-999,00
159,68;15,96;0,27;0,00;-999,00
159,70;15,96;0,27;0,00;-999,00
159,72;15,96;0,28;0,00;-999,00
159,74;15,96;0,29;0,00;-999,00
159,76;15,97;0,29;0,00;-999,00
159,78;15,97;0,29;0,00;-999,00
159,80;15,97;0,29;0,00;-999,00
159,82;15,97;0,29;0,00;-999,00
159,84;15,98;0,29;0,00;-999,00
159,86;15,98;0,28;0,00;-999,00
159,88;15,98;0,29;0,00;-999,00
159,90;15,98;0,30;0,00;-999,00
159,92;15,98;0,30;0,00;-999,00
159,94;15,98;0,30;0,00;-999,00
159,96;15,99;0,30;0,00;-999,00
159,98;15,99;0,30;0,00;-999,00
160,00;15,99;0,30;0,00;-999,00
160,02;15,99;0,29;0,00;-999,00
160,04;15,99;0,29;0,00;-999,00
160,06;16,00;0,30;0,00;-999,00
160,08;16,00;0,30;0,00;-999,00
160,10;16,00;0,31;0,00;-999,00
160,12;16,00;0,30;0,00;-999,00
160,14;16,00;0,29;0,00;-999,00
160,16;16,01;0,29;0,00;-999,00
160,18;16,01;0,29;0,00;-999,00
160,20;16,01;0,28;0,00;-999,00
160,22;16,01;0,29;0,00;-999,00
160,24;16,01;0,30;0,00;-999,00
160,26;16,02;0,30;0,00;-999,00
160,28;16,02;0,30;0,00;-999,00
160,30;16,02;0,29;0,00;-999,00
160,32;16,02;0,29;0,00;-999,00
160,34;16,03;0,28;0,00;-999,00
160,36;16,03;0,28;0,00;-999,00
160,38;16,03;0,27;0,00;-999,00
160,40;16,03;0,28;0,00;-999,00
160,42;16,03;0,28;0,00;-999,00
160,44;16,03;0,28;0,00;-999,00
160,46;16,04;0,28;0,00;-999,00
160,48;16,04;0,28;0,00;-999,00
160,50;16,04;0,27;0,00;-999,00
160,52;16,04;0,27;0,00;-999,00
160,54;16,04;0,26;0,00;-999,00
160,56;16,05;0,27;0,00;-999,00
160,58;16,05;0,28;0,00;-999,00
160,60;16,05;0,29;0,00;-999,00
160,62;16,05;0,29;0,00;-999,00
160,64;16,05;0,29;0,00;-999,00
160,66;16,06;0,28;0,00;-999,00
160,68;16,06;0,28;0,00;-999,00
160,70;16,06;0,27;0,00;-999,00
160,72;16,06;0,27;0,00;-999,00
160,74;16,06;0,27;0,00;-999,00
160,76;16,07;0,28;0,00;-999,00
160,78;16,07;0,29;0,00;-999,00
160,80;16,07;0,29;0,00;-999,00
160,82;16,07;0,28;0,00;-999,00
160,84;16,08;0,28;0,00;-999,00
160,86;16,08;0,28;0,00;-999,00
160,88;16,08;0,27;0,00;-999,00
160,90;16,08;0,27;0,00;-999,00
160,92;16,08;0,28;0,00;-999,00
160,94;16,08;0,29;0,00;-999,00
160,96;16,09;0,29;0,00;-999,00
160,98;16,09;0,30;0,00;-999,00
161,00;16,09;0,30;0,00;-999,00
161,02;16,09;0,30;0,00;-999,00
161,04;16,10;0,30;0,00;-999,00
161,06;16,10;0,30;0,00;-999,00
161,08;16,10;0,29;0,00;-999,00
161,10;16,10;0,30;0,00;-999,00
161,12;16,10;0,31;0,00;-999,00
161,14;16,10;0,31;0,00;-999,00
161,16;16,11;0,30;0,00;-999,00
161,18;16,11;0,29;0,00;-999,00
161,20;16,11;0,28;0,00;-999,00
161,22;16,11;0,27;0,00;-999,00
161,24;16,11;0,26;0,00;-999,00
161,26;16,12;0,26;0,00;-999,00
161,28;16,12;0,27;0,00;-999,00
161,30;16,12;0,27;0,00;-999,00
161,32;16,12;0,27;0,00;-999,00
161,34;16,12;0,26;0,00;-999,00
161,36;16,13;0,25;0,00;-999,00
161,38;16,13;0,25;0,00;-999,00
161,40;16,13;0,25;0,00;-999,00
161,42;16,13;0,25;0,00;-999,00
161,44;16,13;0,27;0,00;-999,00
161,46;16,14;0,28;0,00;-999,00
161,48;16,14;0,28;0,00;-999,00
161,50;16,14;0,28;0,00;-999,00
161,52;16,14;0,27;0,00;-999,00
161,54;16,15;0,27;0,00;-999,00
161,56;16,15;0,26;0,00;-999,00
161,58;16,15;0,26;0,00;-999,00
161,60;16,15;0,27;0,00;-999,00
161,62;16,15;0,28;0,00;-999,00
161,64;16,15;0,29;0,00;-999,00
161,66;16,16;0,31;0,00;-999,00
161,68;16,16;0,31;0,00;-999,00
161,70;16,16;0,32;0,00;-999,00
161,72;16,16;0,32;0,00;-999,00
161,74;16,17;0,33;0,00;-999,00
161,76;16,17;0,33;0,00;-999,00
161,78;16,17;0,34;0,00;-999,00
161,80;16,17;0,35;0,00;-999,00
161,82;16,17;0,36;0,00;-999,00
161,84;16,17;0,36;0,00;-999,00
161,86;16,18;0,36;0,00;-999,00
161,88;16,18;0,35;0,00;-999,00
161,90;16,18;0,34;0,00;-999,00
161,92;16,18;0,34;0,00;-999,00
161,94;16,18;0,33;0,00;-999,00
161,96;16,19;0,34;0,00;-999,00
161,98;16,19;0,35;0,00;-999,00
162,00;16,19;0,35;0,00;-999,00
162,02;16,19;0,36;0,00;-999,00
162,04;16,19;0,36;0,00;-999,00
162,06;16,20;0,36;0,00;-999,00
162,08;16,20;0,35;0,00;-999,00
162,10;16,20;0,35;0,00;-999,00
162,12;16,20;0,35;0,00;-999,00
162,14;16,20;0,36;0,00;-999,00
162,16;16,21;0,37;0,00;-999,00
162,18;16,21;0,37;0,00;-999,00
162,20;16,21;0,37;0,00;-999,00
162,22;16,21;0,36;0,00;-999,00
162,24;16,22;0,36;0,00;-999,00
162,26;16,22;0,35;0,00;-999,00
162,28;16,22;0,35;0,00;-999,00
162,30;16,22;0,35;0,00;-999,00
162,32;16,22;0,35;0,00;-999,00
162,34;16,22;0,35;0,00;-999,00
162,36;16,23;0,35;0,00;-999,00
162,38;16,23;0,34;0,00;-999,00
162,40;16,23;0,33;0,00;-999,00
162,42;16,23;0,32;0,00;-999,00
162,44;16,24;0,32;0,00;-999,00
162,46;16,24;0,32;0,00;-999,00
162,48;16,24;0,32;0,00;-999,00
162,50;16,24;0,32;0,00;-999,00
162,52;16,24;0,32;0,00;-999,00
162,54;16,24;0,32;0,00;-999,00
162,56;16,25;0,31;0,00;-999,00
162,58;16,25;0,30;0,00;-999,00
162,60;16,25;0,29;0,00;-999,00
162,62;16,25;0,29;0,00;-999,00
162,64;16,25;0,29;0,00;-999,00
162,66;16,26;0,30;0,00;-999,00
162,68;16,26;0,30;0,00;-999,00
162,70;16,26;0,31;0,00;-999,00
162,72;16,26;0,31;0,00;-999,00
162,74;16,26;0,30;0,00;-999,00
162,76;16,27;0,29;0,00;-999,00
162,78;16,27;0,29;0,00;-999,00
162,80;16,27;0,29;0,00;-999,00
162,82;16,27;0,29;0,00;-999,00
162,84;16,27;0,29;0,00;-999,00
162,86;16,28;0,29;0,00;-999,00
162,88;16,28;0,29;0,00;-999,00
162,90;16,28;0,29;0,00;-999,00
162,92;16,28;0,29;0,00;-999,00
162,94;16,29;0,29;0,00;-999,00
162,96;16,29;0,29;0,00;-999,00
162,98;16,29;0,29;0,00;-999,00
163,00;16,29;0,30;0,00;-999,00
163,02;16,29;0,31;0,00;-999,00
163,04;16,29;0,32;0,00;-999,00
163,06;16,30;0,32;0,00;-999,00
163,08;16,30;0,33;0,00;-999,00
163,10;16,30;0,33;0,00;-999,00
163,12;16,30;0,32;0,00;-999,00
163,14;16,31;0,32;0,00;-999,00
163,16;16,31;0,32;0,00;-999,00
163,18;16,31;0,32;0,00;-999,00
163,20;16,31;0,33;0,00;-999,00
163,22;16,31;0,34;0,00;-999,00
163,24;16,31;0,33;0,00;-999,00
163,26;16,32;0,34;0,00;-999,00
163,28;16,32;0,34;0,00;-999,00
163,30;16,32;0,34;0,00;-999,00
163,32;16,32;0,34;0,00;-999,00
163,34;16,32;0,35;0,00;-999,00
163,36;16,33;0,36;0,00;-999,00
163,38;16,33;0,36;0,00;-999,00
163,40;16,33;0,36;0,00;-999,00
163,42;16,33;0,35;0,00;-999,00
163,44;16,33;0,34;0,00;-999,00
163,46;16,34;0,32;0,00;-999,00
163,48;16,34;0,31;0,00;-999,00
163,50;16,34;0,30;0,00;-999,00
163,52;16,34;0,29;0,00;-999,00
163,54;16,34;0,30;0,00;-999,00
163,56;16,35;0,29;0,00;-999,00
163,58;16,35;0,29;0,00;-999,00
163,60;16,35;0,28;0,00;-999,00
163,62;16,35;0,27;0,00;-999,00
163,64;16,36;0,27;0,00;-999,00
163,66;16,36;0,26;0,00;-999,00
163,68;16,36;0,27;0,00;-999,00
163,70;16,36;0,28;0,00;-999,00
163,72;16,36;0,28;0,00;-999,00
163,74;16,36;0,28;0,00;-999,00
163,76;16,37;0,28;0,00;-999,00
163,78;16,37;0,26;0,00;-999,00
163,80;16,37;0,26;0,00;-999,00
163,82;16,37;0,25;0,00;-999,00
163,84;16,37;0,23;0,00;-999,00
163,86;16,38;0,23;0,00;-999,00
163,88;16,38;0,24;0,00;-999,00
163,90;16,38;0,24;0,00;-999,00
163,92;16,38;0,24;0,00;-999,00
163,94;16,38;0,24;0,00;-999,00
163,96;16,39;0,24;0,00;-999,00
163,98;16,39;0,24;0,00;-999,00
164,00;16,39;0,24;0,00;-999,00
164,02;16,39;0,25;0,00;-999,00
164,04;16,39;0,25;0,00;-999,00
164,06;16,40;0,26;0,00;-999,00
164,08;16,40;0,26;0,00;-999,00
164,10;16,40;0,26;0,00;-999,00
164,12;16,40;0,25;0,00;-999,00
164,14;16,40;0,24;0,00;-999,00
164,16;16,41;0,23;0,00;-999,00
164,18;16,41;0,23;0,00;-999,00
164,20;16,41;0,23;0,00;-999,00
164,22;16,41;0,24;0,00;-999,00
164,24;16,41;0,26;0,00;-999,00
164,26;16,42;0,26;0,00;-999,00
164,28;16,42;0,26;0,00;-999,00
164,30;16,42;0,26;0,00;-999,00
164,32;16,42;0,25;0,00;-999,00
164,34;16,43;0,25;0,00;-999,00
164,36;16,43;0,25;0,00;-999,00
164,38;16,43;0,25;0,00;-999,00
164,40;16,43;0,26;0,00;-999,00
164,42;16,43;0,26;0,00;-999,00
164,44;16,43;0,26;0,00;-999,00
164,46;16,44;0,25;0,00;-999,00
164,48;16,44;0,24;0,00;-999,00
164,50;16,44;0,24;0,00;-999,00
164,52;16,44;0,23;0,00;-999,00
164,54;16,44;0,23;0,00;-999,00
164,56;16,45;0,23;0,00;-999,00
164,58;16,45;0,24;0,00;-999,00
164,60;16,45;0,24;0,00;-999,00
164,62;16,45;0,24;0,00;-999,00
164,64;16,45;0,23;0,00;-999,00
164,66;16,46;0,23;0,00;-999,00
164,68;16,46;0,23;0,00;-999,00
164,70;16,46;0,23;0,00;-999,00
164,72;16,46;0,23;0,00;-999,00
164,74;16,46;0,24;0,00;-999,00
164,76;16,47;0,25;0,00;-999,00
164,78;16,47;0,25;0,00;-999,00
164,80;16,47;0,24;0,00;-999,00
164,82;16,47;0,23;0,00;-999,00
164,84;16,48;0,23;0,00;-999,00
164,86;16,48;0,23;0,00;-999,00
164,88;16,48;0,23;0,00;-999,00
164,90;16,48;0,24;0,00;-999,00
164,92;16,48;0,25;0,00;-999,00
164,94;16,48;0,26;0,00;-999,00
164,96;16,49;0,26;0,00;-999,00
164,98;16,49;0,26;0,00;-999,00
165,00;16,49;0,25;0,00;-999,00
165,02;16,49;0,25;0,00;-999,00
165,04;16,50;0,25;0,00;-999,00
165,06;16,50;0,24;0,00;-999,00
165,08;16,50;0,25;0,00;-999,00
165,10;16,50;0,26;0,00;-999,00
165,12;16,50;0,27;0,00;-999,00
165,14;16,50;0,27;0,00;-999,00
165,16;16,51;0,27;0,00;-999,00
165,18;16,51;0,26;0,00;-999,00
165,20;16,51;0,26;0,00;-999,00
165,22;16,51;0,26;0,00;-999,00
165,24;16,51;0,26;0,00;-999,00
165,26;16,52;0,27;0,00;-999,00
165,28;16,52;0,28;0,00;-999,00
165,30;16,52;0,28;0,00;-999,00
165,32;16,52;0,27;0,00;-999,00
165,34;16,52;0,26;0,00;-999,00
165,36;16,53;0,25;0,00;-999,00
165,38;16,53;0,24;0,00;-999,00
165,40;16,53;0,24;0,00;-999,00
165,42;16,53;0,24;0,00;-999,00
165,44;16,53;0,25;0,00;-999,00
165,46;16,54;0,24;0,00;-999,00
165,48;16,54;0,24;0,00;-999,00
165,50;16,54;0,24;0,00;-999,00
165,52;16,54;0,23;0,00;-999,00
165,54;16,55;0,22;0,00;-999,00
165,56;16,55;0,22;0,00;-999,00
165,58;16,55;0,22;0,00;-999,00
165,60;16,55;0,23;0,00;-999,00
165,62;16,55;0,24;0,00;-999,00
165,64;16,55;0,24;0,00;-999,00
165,66;16,56;0,23;0,00;-999,00
165,68;16,56;0,23;0,00;-999,00
165,70;16,56;0,22;0,00;-999,00
165,72;16,56;0,22;0,00;-999,00
165,74;16,56;0,22;0,00;-999,00
165,76;16,57;0,23;0,00;-999,00
165,78;16,57;0,23;0,00;-999,00
165,80;16,57;0,24;0,00;-999,00
165,82;16,57;0,25;0,00;-999,00
165,84;16,57;0,24;0,00;-999,00
165,86;16,58;0,23;0,00;-999,00
165,88;16,58;0,23;0,00;-999,00
165,90;16,58;0,23;0,00;-999,00
165,92;16,58;0,22;0,00;-999,00
165,94;16,58;0,24;0,00;-999,00
165,96;16,59;0,25;0,00;-999,00
165,98;16,59;0,25;0,00;-999,00
166,00;16,59;0,26;0,00;-999,00
166,02;16,59;0,26;0,00;-999,00
166,04;16,59;0,25;0,00;-999,00
166,06;16,60;0,24;0,00;-999,00
166,08;16,60;0,24;0,00;-999,00
166,10;16,60;0,24;0,00;-999,00
166,12;16,60;0,25;0,00;-999,00
166,14;16,60;0,26;0,00;-999,00
166,16;16,61;0,26;0,00;-999,00
166,18;16,61;0,26;0,00;-999,00
166,20;16,61;0,26;0,00;-999,00
166,22;16,61;0,26;0,00;-999,00
166,24;16,62;0,25;0,00;-999,00
166,26;16,62;0,25;0,00;-999,00
166,28;16,62;0,25;0,00;-999,00
166,30;16,62;0,25;0,00;-999,00
166,32;16,62;0,26;0,00;-999,00
166,34;16,62;0,26;0,00;-999,00
166,36;16,63;0,25;0,00;-999,00
166,38;16,63;0,24;0,00;-999,00
166,40;16,63;0,23;0,00;-999,00
166,42;16,63;0,23;0,00;-999,00
166,44;16,63;0,23;0,00;-999,00
166,46;16,64;0,23;0,00;-999,00
166,48;16,64;0,24;0,00;-999,00
166,50;16,64;0,24;0,00;-999,00
166,52;16,64;0,25;0,00;-999,00
166,54;16,64;0,24;0,00;-999,00
166,56;16,65;0,23;0,00;-999,00
166,58;16,65;0,22;0,00;-999,00
166,60;16,65;0,23;0,00;-999,00
166,62;16,65;0,23;0,00;-999,00
166,64;16,65;0,23;0,00;-999,00
166,66;16,66;0,25;0,00;-999,00
166,68;16,66;0,25;0,00;-999,00
166,70;16,66;0,25;0,00;-999,00
166,72;16,66;0,24;0,00;-999,00
166,74;16,66;0,24;0,00;-999,00
166,76;16,67;0,24;0,00;-999,00
166,78;16,67;0,24;0,00;-999,00
166,80;16,67;0,24;0,00;-999,00
166,82;16,67;0,25;0,00;-999,00
166,84;16,67;0,26;0,00;-999,00
166,86;16,68;0,26;0,00;-999,00
166,88;16,68;0,26;0,00;-999,00
166,90;16,68;0,26;0,00;-999,00
166,92;16,68;0,26;0,00;-999,00
166,94;16,69;0,26;0,00;-999,00
166,96;16,69;0,26;0,00;-999,00
166,98;16,69;0,26;0,00;-999,00
167,00;16,69;0,27;0,00;-999,00
167,02;16,69;0,28;0,00;-999,00
167,04;16,69;0,28;0,00;-999,00
167,06;16,70;0,27;0,00;-999,00
167,08;16,70;0,26;0,00;-999,00
167,10;16,70;0,26;0,00;-999,00
167,12;16,70;0,25;0,00;-999,00
167,14;16,70;0,25;0,00;-999,00
167,16;16,71;0,26;0,00;-999,00
167,18;16,71;0,28;0,00;-999,00
167,20;16,71;0,28;0,00;-999,00
167,22;16,71;0,28;0,00;-999,00
167,24;16,71;0,28;0,00;-999,00
167,26;16,72;0,28;0,00;-999,00
167,28;16,72;0,28;0,00;-999,00
167,30;16,72;0,27;0,00;-999,00
167,32;16,72;0,27;0,00;-999,00
167,34;16,72;0,28;0,00;-999,00
167,36;16,73;0,28;0,00;-999,00
167,38;16,73;0,28;0,00;-999,00
167,40;16,73;0,28;0,00;-999,00
167,42;16,73;0,27;0,00;-999,00
167,44;16,74;0,27;0,00;-999,00
167,46;16,74;0,26;0,00;-999,00
167,48;16,74;0,26;0,00;-999,00
167,50;16,74;0,27;0,00;-999,00
167,52;16,74;0,28;0,00;-999,00
167,54;16,74;0,28;0,00;-999,00
167,56;16,75;0,29;0,00;-999,00
167,58;16,75;0,28;0,00;-999,00
167,60;16,75;0,28;0,00;-999,00
167,62;16,75;0,26;0,00;-999,00
167,64;16,76;0,26;0,00;-999,00
167,66;16,76;0,26;0,00;-999,00
167,68;16,76;0,26;0,00;-999,00
167,70;16,76;0,27;0,00;-999,00
167,72;16,76;0,27;0,00;-999,00
167,74;16,76;0,28;0,00;-999,00
167,76;16,77;0,27;0,00;-999,00
167,78;16,77;0,27;0,00;-999,00
167,80;16,77;0,27;0,00;-999,00
167,82;16,77;0,27;0,00;-999,00
167,84;16,77;0,28;0,00;-999,00
167,86;16,78;0,29;0,00;-999,00
167,88;16,78;0,30;0,00;-999,00
167,90;16,78;0,30;0,00;-999,00
167,92;16,78;0,30;0,00;-999,00
167,94;16,78;0,29;0,00;-999,00
167,96;16,79;0,28;0,00;-999,00
167,98;16,79;0,27;0,00;-999,00
168,00;16,79;0,27;0,00;-999,00
168,02;16,79;0,27;0,00;-999,00
168,04;16,79;0,28;0,00;-999,00
168,06;16,80;0,28;0,00;-999,00
168,08;16,80;0,28;0,00;-999,00
168,10;16,80;0,28;0,00;-999,00
168,12;16,80;0,26;0,00;-999,00
168,14;16,81;0,25;0,00;-999,00
