Zeit;Weg;Kraft;Länge;dL_ORG
127,90;6,40;4,18;4,65;4,65
127,92;6,40;4,18;4,65;4,65
127,94;6,40;4,18;4,65;4,65
127,96;6,40;4,18;4,65;4,65
127,98;6,40;4,18;4,65;4,65
128,00;6,40;4,18;4,65;4,65
128,02;6,40;4,18;4,65;4,65
128,04;6,40;4,18;4,65;4,65
128,06;6,41;4,18;4,65;4,65
128,08;6,41;4,19;4,65;4,65
128,10;6,41;4,19;4,65;4,65
128,12;6,41;4,19;4,65;4,66
128,14;6,41;4,19;4,65;4,66
128,16;6,41;4,19;4,66;4,66
128,18;6,41;4,19;4,66;4,66
128,20;6,41;4,19;4,66;4,66
128,22;6,41;4,19;4,66;4,66
128,24;6,41;4,19;4,66;4,66
128,26;6,42;4,19;4,66;4,66
128,28;6,42;4,19;4,66;4,66
128,30;6,42;4,19;4,66;4,66
128,32;6,42;4,19;4,66;4,66
128,34;6,42;4,19;4,66;4,66
128,36;6,42;4,19;4,66;4,66
128,38;6,42;4,20;4,66;4,66
128,40;6,42;4,20;4,66;4,66
128,42;6,42;4,20;4,66;4,66
128,44;6,42;4,20;4,66;4,66
128,46;6,43;4,20;4,66;4,66
128,48;6,43;4,19;4,66;4,66
128,50;6,43;4,19;4,66;4,66
128,52;6,43;4,19;4,66;4,66
128,54;6,43;4,19;4,66;4,66
128,56;6,43;4,19;4,66;4,66
128,58;6,43;4,19;4,66;4,66
128,60;6,43;4,19;4,66;4,66
128,62;6,43;4,19;4,66;4,66
128,64;6,43;4,19;4,66;4,66
128,66;6,44;4,19;4,67;4,67
128,68;6,44;4,19;4,67;4,67
128,70;6,44;4,19;4,67;4,67
128,72;6,44;4,20;4,67;4,67
128,74;6,44;4,20;4,67;4,67
128,76;6,44;4,19;4,67;4,67
128,78;6,44;4,19;4,67;4,67
128,80;6,44;4,19;4,67;4,67
128,82;6,44;4,19;4,67;4,67
128,84;6,45;4,19;4,67;4,67
128,86;6,45;4,19;4,67;4,67
128,88;6,45;4,19;4,68;4,68
128,90;6,45;4,19;4,68;4,68
128,92;6,45;4,19;4,68;4,68
128,94;6,45;4,19;4,68;4,68
128,96;6,45;4,18;4,68;4,68
128,98;6,45;4,18;4,68;4,68
129,00;6,45;4,18;4,68;4,68
129,02;6,45;4,18;4,68;4,68
129,04;6,45;4,18;4,68;4,69
129,06;6,46;4,18;4,68;4,69
129,08;6,46;4,18;4,69;4,69
129,10;6,46;4,18;4,69;4,69
129,12;6,46;4,18;4,69;4,69
129,14;6,46;4,18;4,69;4,69
129,16;6,46;4,18;4,69;4,69
129,18;6,46;4,18;4,69;4,69
129,20;6,46;4,18;4,69;4,69
129,22;6,46;4,18;4,69;4,69
129,24;6,47;4,18;4,69;4,69
129,26;6,47;4,18;4,69;4,69
129,28;6,47;4,19;4,69;4,69
129,30;6,47;4,19;4,69;4,69
129,32;6,47;4,19;4,70;4,70
129,34;6,47;4,19;4,70;4,70
129,36;6,47;4,19;4,70;4,70
129,38;6,47;4,19;4,70;4,70
129,40;6,47;4,19;4,70;4,70
129,42;6,47;4,19;4,70;4,70
129,44;6,47;4,19;4,70;4,70
129,46;6,48;4,19;4,70;4,70
129,48;6,48;4,19;4,70;4,70
129,50;6,48;4,18;4,70;4,70
129,52;6,48;4,18;4,70;4,70
129,54;6,48;4,18;4,70;4,70
129,56;6,48;4,18;4,70;4,70
129,58;6,48;4,18;4,70;4,70
129,60;6,48;4,18;4,71;4,71
129,62;6,48;4,17;4,71;4,71
129,64;6,48;4,17;4,71;4,71
129,66;6,49;4,17;4,71;4,71
129,68;6,49;4,17;4,71;4,71
129,70;6,49;4,17;4,71;4,71
129,72;6,49;4,17;4,71;4,71
129,74;6,49;4,17;4,71;4,71
129,76;6,49;4,17;4,71;4,71
129,78;6,49;4,17;4,71;4,71
129,80;6,49;4,17;4,71;4,72
129,82;6,49;4,17;4,71;4,72
129,84;6,49;4,17;4,71;4,72
129,86;6,50;4,17;4,72;4,72
129,88;6,50;4,17;4,72;4,72
129,90;6,50;4,17;4,72;4,72
129,92;6,50;4,17;4,72;4,72
129,94;6,50;4,17;4,72;4,72
129,96;6,50;4,17;4,72;4,72
129,98;6,50;4,18;4,72;4,72
130,00;6,50;4,18;4,72;4,72
130,02;6,50;4,18;4,72;4,72
130,04;6,50;4,18;4,72;4,72
130,06;6,51;4,18;4,72;4,72
130,08;6,51;4,18;4,72;4,72
130,10;6,51;4,18;4,73;4,73
130,12;6,51;4,19;4,73;4,73
130,14;6,51;4,18;4,73;4,73
130,16;6,51;4,18;4,73;4,73
130,18;6,51;4,18;4,73;4,73
130,20;6,51;4,17;4,73;4,73
130,22;6,51;4,16;4,73;4,73
130,24;6,52;4,16;4,73;4,73
130,26;6,52;4,16;4,73;4,73
130,28;6,52;4,15;4,73;4,74
130,30;6,52;4,15;4,74;4,74
130,32;6,52;4,15;4,74;4,74
130,34;6,52;4,15;4,74;4,74
130,36;6,52;4,15;4,74;4,74
130,38;6,52;4,15;4,74;4,74
130,40;6,52;4,15;4,74;4,74
130,42;6,52;4,15;4,74;4,74
130,44;6,52;4,15;4,74;4,74
130,46;6,52;4,15;4,74;4,74
130,48;6,53;4,15;4,74;4,74
130,50;6,53;4,15;4,74;4,74
130,52;6,53;4,15;4,74;4,74
130,54;6,53;4,14;4,75;4,75
130,56;6,53;4,14;4,75;4,75
130,58;6,53;4,14;4,75;4,75
130,60;6,53;4,14;4,75;4,75
130,62;6,53;4,14;4,75;4,75
130,64;6,54;4,14;4,75;4,75
130,66;6,54;4,14;4,75;4,75
130,68;6,54;4,14;4,75;4,75
130,70;6,54;4,15;4,75;4,75
130,72;6,54;4,14;4,76;4,76
130,74;6,54;4,15;4,76;4,76
130,76;6,54;4,14;4,76;4,76
130,78;6,54;4,14;4,76;4,76
130,80;6,54;4,14;4,76;4,76
130,82;6,54;4,15;4,76;4,76
130,84;6,54;4,15;4,76;4,76
130,86;6,55;4,15;4,77;4,77
130,88;6,55;4,15;4,77;4,77
130,90;6,55;4,15;4,77;4,77
130,92;6,55;4,15;4,77;4,77
130,94;6,55;4,14;4,77;4,77
130,96;6,55;4,14;4,77;4,77
130,98;6,55;4,14;4,77;4,77
131,00;6,55;4,14;4,77;4,77
131,02;6,55;4,14;4,77;4,77
131,04;6,55;4,15;4,77;4,77
131,06;6,56;4,15;4,77;4,77
131,08;6,56;4,15;4,77;4,77
131,10;6,56;4,15;4,77;4,77
131,12;6,56;4,15;4,77;4,77
131,14;6,56;4,15;4,77;4,77
131,16;6,56;4,15;4,77;4,77
131,18;6,56;4,15;4,77;4,77
131,20;6,56;4,15;4,77;4,77
131,22;6,56;4,15;4,77;4,77
131,24;6,57;4,15;4,77;4,77
131,26;6,57;4,14;4,77;4,77
131,28;6,57;4,14;4,77;4,77
131,30;6,57;4,14;4,77;4,77
131,32;6,57;4,14;4,77;4,77
131,34;6,57;4,14;4,77;4,77
131,36;6,57;4,14;4,78;4,78
131,38;6,57;4,14;4,78;4,78
131,40;6,57;4,14;4,78;4,78
131,42;6,57;4,14;4,78;4,78
131,44;6,57;4,14;4,78;4,78
131,46;6,58;4,14;4,78;4,78
131,48;6,58;4,14;4,78;4,78
131,50;6,58;4,14;4,78;4,78
131,52;6,58;4,15;4,78;4,78
131,54;6,58;4,15;4,78;4,78
131,56;6,58;4,15;4,78;4,78
131,58;6,58;4,16;4,78;4,79
131,60;6,58;4,16;4,79;4,79
131,62;6,58;4,16;4,79;4,79
131,64;6,59;4,16;4,79;4,79
131,66;6,59;4,16;4,79;4,79
131,68;6,59;4,16;4,79;4,79
131,70;6,59;4,16;4,79;4,79
131,72;6,59;4,16;4,79;4,79
131,74;6,59;4,17;4,79;4,79
131,76;6,59;4,17;4,79;4,79
131,78;6,59;4,17;4,79;4,79
131,80;6,59;4,17;4,79;4,79
131,82;6,59;4,17;4,79;4,79
131,84;6,59;4,18;4,80;4,80
131,86;6,60;4,18;4,80;4,80
131,88;6,60;4,18;4,80;4,80
131,90;6,60;4,18;4,80;4,80
131,92;6,60;4,18;4,80;4,80
131,94;6,60;4,17;4,80;4,80
131,96;6,60;4,17;4,80;4,80
131,98;6,60;4,17;4,80;4,80
132,00;6,60;4,17;4,80;4,80
132,02;6,60;4,17;4,80;4,80
132,04;6,60;4,17;4,80;4,80
132,06;6,61;4,17;4,80;4,80
132,08;6,61;4,17;4,80;4,80
132,10;6,61;4,17;4,80;4,80
132,12;6,61;4,17;4,80;4,81
132,14;6,61;4,17;4,80;4,81
132,16;6,61;4,17;4,81;4,81
132,18;6,61;4,17;4,81;4,81
132,20;6,61;4,17;4,81;4,81
132,22;6,61;4,17;4,81;4,81
132,24;6,61;4,18;4,81;4,81
132,26;6,62;4,18;4,81;4,81
132,28;6,62;4,18;4,81;4,81
132,30;6,62;4,18;4,81;4,81
132,32;6,62;4,18;4,81;4,81
132,34;6,62;4,18;4,81;4,81
132,36;6,62;4,19;4,82;4,82
132,38;6,62;4,19;4,82;4,82
132,40;6,62;4,20;4,82;4,82
132,42;6,62;4,20;4,82;4,82
132,44;6,62;4,20;4,82;4,82
132,46;6,63;4,21;4,82;4,82
132,48;6,63;4,21;4,82;4,82
132,50;6,63;4,21;4,82;4,82
132,52;6,63;4,21;4,82;4,82
132,54;6,63;4,21;4,82;4,82
132,56;6,63;4,21;4,82;4,82
132,58;6,63;4,21;4,82;4,82
132,60;6,63;4,21;4,82;4,82
132,62;6,63;4,21;4,82;4,82
132,64;6,64;4,20;4,82;4,82
132,66;6,64;4,20;4,82;4,82
132,68;6,64;4,20;4,82;4,82
132,70;6,64;4,20;4,82;4,82
132,72;6,64;4,20;4,82;4,82
132,74;6,64;4,20;4,82;4,82
132,76;6,64;4,20;4,82;4,83
132,78;6,64;4,20;4,82;4,83
132,80;6,64;4,20;4,83;4,83
132,82;6,64;4,20;4,83;4,83
132,84;6,64;4,19;4,83;4,83
132,86;6,65;4,19;4,83;4,83
132,88;6,65;4,19;4,83;4,83
132,90;6,65;4,19;4,83;4,83
132,92;6,65;4,19;4,83;4,83
132,94;6,65;4,19;4,83;4,83
132,96;6,65;4,19;4,83;4,83
132,98;6,65;4,19;4,83;4,83
133,00;6,65;4,18;4,83;4,83
133,02;6,65;4,18;4,83;4,83
133,04;6,66;4,18;4,83;4,83
133,06;6,66;4,18;4,83;4,83
133,08;6,66;4,18;4,84;4,84
133,10;6,66;4,18;4,84;4,84
133,12;6,66;4,18;4,84;4,84
133,14;6,66;4,18;4,84;4,84
133,16;6,66;4,18;4,84;4,84
133,18;6,66;4,18;4,84;4,84
133,20;6,66;4,18;4,84;4,84
133,22;6,66;4,18;4,84;4,84
133,24;6,66;4,18;4,84;4,84
133,26;6,67;4,18;4,84;4,84
133,28;6,67;4,18;4,85;4,85
133,30;6,67;4,18;4,85;4,85
133,32;6,67;4,18;4,85;4,85
133,34;6,67;4,18;4,85;4,85
133,36;6,67;4,18;4,85;4,85
133,38;6,67;4,17;4,85;4,85
133,40;6,67;4,17;4,85;4,85
133,42;6,67;4,17;4,85;4,85
133,44;6,67;4,17;4,85;4,85
133,46;6,68;4,17;4,85;4,85
133,48;6,68;4,17;4,85;4,85
133,50;6,68;4,17;4,85;4,85
133,52;6,68;4,17;4,85;4,85
133,54;6,68;4,17;4,85;4,85
133,56;6,68;4,17;4,85;4,85
133,58;6,68;4,17;4,85;4,86
133,60;6,68;4,17;4,85;4,86
133,62;6,68;4,17;4,86;4,86
133,64;6,68;4,18;4,86;4,86
133,66;6,69;4,18;4,86;4,86
133,68;6,69;4,18;4,86;4,86
133,70;6,69;4,18;4,86;4,86
133,72;6,69;4,18;4,86;4,86
133,74;6,69;4,17;4,86;4,86
133,76;6,69;4,17;4,86;4,87
133,78;6,69;4,17;4,86;4,87
133,80;6,69;4,17;4,87;4,87
133,82;6,69;4,18;4,87;4,87
133,84;6,69;4,18;4,87;4,87
133,86;6,70;4,17;4,87;4,87
133,88;6,70;4,17;4,87;4,87
133,90;6,70;4,17;4,87;4,87
133,92;6,70;4,17;4,87;4,87
133,94;6,70;4,17;4,87;4,87
133,96;6,70;4,17;4,88;4,88
133,98;6,70;4,17;4,88;4,88
134,00;6,70;4,17;4,88;4,88
134,02;6,70;4,17;4,88;4,88
134,04;6,71;4,16;4,88;4,88
134,06;6,71;4,16;4,88;4,88
134,08;6,71;4,16;4,88;4,88
134,10;6,71;4,16;4,88;4,88
134,12;6,71;4,16;4,88;4,88
134,14;6,71;4,16;4,88;4,88
134,16;6,71;4,16;4,88;4,88
134,18;6,71;4,16;4,88;4,88
134,20;6,71;4,17;4,89;4,89
134,22;6,71;4,16;4,89;4,89
134,24;6,71;4,16;4,89;4,89
134,26;6,72;4,17;4,89;4,89
134,28;6,72;4,17;4,89;4,89
134,30;6,72;4,17;4,89;4,89
134,32;6,72;4,17;4,89;4,89
134,34;6,72;4,17;4,89;4,89
134,36;6,72;4,17;4,89;4,89
134,38;6,72;4,16;4,89;4,89
134,40;6,72;4,16;4,89;4,89
134,42;6,72;4,16;4,89;4,89
134,44;6,73;4,16;4,89;4,89
134,46;6,73;4,16;4,89;4,89
134,48;6,73;4,17;4,89;4,90
134,50;6,73;4,16;4,89;4,90
134,52;6,73;4,17;4,90;4,90
134,54;6,73;4,16;4,90;4,90
134,56;6,73;4,16;4,90;4,90
134,58;6,73;4,16;4,90;4,90
134,60;6,73;4,16;4,90;4,90
134,62;6,73;4,16;4,90;4,90
134,64;6,73;4,16;4,90;4,90
134,66;6,74;4,16;4,90;4,90
134,68;6,74;4,16;4,90;4,90
134,70;6,74;4,16;4,90;4,90
134,72;6,74;4,16;4,90;4,91
134,74;6,74;4,16;4,90;4,91
134,76;6,74;4,16;4,91;4,91
134,78;6,74;4,16;4,91;4,91
134,80;6,74;4,16;4,91;4,91
134,82;6,74;4,15;4,91;4,91
134,84;6,74;4,15;4,91;4,91
134,86;6,75;4,15;4,91;4,91
134,88;6,75;4,15;4,91;4,91
134,90;6,75;4,15;4,91;4,91
134,92;6,75;4,15;4,91;4,92
134,94;6,75;4,15;4,91;4,92
134,96;6,75;4,15;4,92;4,92
134,98;6,75;4,15;4,92;4,92
135,00;6,75;4,15;4,92;4,92
135,02;6,75;4,15;4,92;4,92
135,04;6,76;4,15;4,92;4,92
135,06;6,76;4,15;4,92;4,92
135,08;6,76;4,15;4,92;4,92
135,10;6,76;4,16;4,92;4,92
135,12;6,76;4,15;4,92;4,92
135,14;6,76;4,15;4,92;4,92
135,16;6,76;4,15;4,92;4,92
135,18;6,76;4,15;4,92;4,92
135,20;6,76;4,15;4,92;4,92
135,22;6,76;4,15;4,92;4,92
135,24;6,76;4,15;4,92;4,92
135,26;6,77;4,14;4,92;4,93
135,28;6,77;4,14;4,92;4,93
135,30;6,77;4,14;4,93;4,93
135,32;6,77;4,14;4,93;4,93
135,34;6,77;4,15;4,93;4,93
135,36;6,77;4,15;4,93;4,93
135,38;6,77;4,14;4,93;4,93
135,40;6,77;4,15;4,93;4,93
135,42;6,77;4,15;4,93;4,93
135,44;6,78;4,14;4,93;4,93
135,46;6,78;4,14;4,93;4,93
135,48;6,78;4,14;4,93;4,93
135,50;6,78;4,14;4,93;4,93
135,52;6,78;4,14;4,93;4,93
135,54;6,78;4,14;4,93;4,94
135,56;6,78;4,14;4,93;4,94
135,58;6,78;4,14;4,94;4,94
135,60;6,78;4,14;4,93;4,94
135,62;6,78;4,14;4,93;4,94
135,64;6,78;4,14;4,94;4,94
135,66;6,79;4,14;4,94;4,94
135,68;6,79;4,14;4,94;4,94
135,70;6,79;4,14;4,94;4,94
135,72;6,79;4,14;4,94;4,94
135,74;6,79;4,14;4,94;4,94
135,76;6,79;4,14;4,94;4,94
135,78;6,79;4,14;4,94;4,94
135,80;6,79;4,14;4,94;4,94
135,82;6,79;4,14;4,94;4,94
135,84;6,80;4,13;4,94;4,94
135,86;6,80;4,13;4,94;4,94
135,88;6,80;4,13;4,94;4,94
135,90;6,80;4,13;4,94;4,94
135,92;6,80;4,13;4,94;4,94
135,94;6,80;4,13;4,95;4,95
135,96;6,80;4,13;4,95;4,95
135,98;6,80;4,13;4,95;4,95
136,00;6,80;4,13;4,95;4,95
136,02;6,80;4,14;4,95;4,95
136,04;6,80;4,14;4,95;4,95
136,06;6,81;4,14;4,95;4,95
136,08;6,81;4,15;4,95;4,95
136,10;6,81;4,15;4,95;4,95
136,12;6,81;4,14;4,95;4,95
136,14;6,81;4,14;4,95;4,95
136,16;6,81;4,14;4,95;4,95
136,18;6,81;4,14;4,96;4,96
136,20;6,81;4,13;4,96;4,96
136,22;6,81;4,13;4,96;4,96
136,24;6,81;4,13;4,96;4,96
136,26;6,82;4,13;4,96;4,96
136,28;6,82;4,13;4,96;4,96
136,30;6,82;4,13;4,96;4,96
136,32;6,82;4,13;4,96;4,96
136,34;6,82;4,13;4,96;4,96
136,36;6,82;4,13;4,96;4,96
136,38;6,82;4,14;4,96;4,96
136,40;6,82;4,14;4,96;4,96
136,42;6,82;4,13;4,96;4,97
136,44;6,83;4,13;4,96;4,97
136,46;6,83;4,13;4,97;4,97
136,48;6,83;4,12;4,97;4,97
136,50;6,83;4,12;4,97;4,97
136,52;6,83;4,12;4,97;4,97
136,54;6,83;4,11;4,97;4,97
136,56;6,83;4,12;4,97;4,97
136,58;6,83;4,12;4,97;4,97
136,60;6,83;4,12;4,97;4,97
136,62;6,83;4,12;4,97;4,97
136,64;6,83;4,13;4,97;4,98
136,66;6,84;4,13;4,98;4,98
136,68;6,84;4,13;4,98;4,98
136,70;6,84;4,13;4,98;4,98
136,72;6,84;4,13;4,98;4,98
136,74;6,84;4,13;4,98;4,98
136,76;6,84;4,13;4,98;4,98
136,78;6,84;4,14;4,98;4,98
136,80;6,84;4,13;4,98;4,98
136,82;6,84;4,13;4,98;4,98
136,84;6,85;4,13;4,98;4,98
136,86;6,85;4,13;4,98;4,98
136,88;6,85;4,13;4,98;4,98
136,90;6,85;4,13;4,98;4,99
136,92;6,85;4,13;4,98;4,99
136,94;6,85;4,13;4,99;4,99
136,96;6,85;4,13;4,99;4,99
136,98;6,85;4,13;4,99;4,99
137,00;6,85;4,13;4,99;4,99
137,02;6,85;4,13;4,99;4,99
137,04;6,85;4,13;4,99;4,99
137,06;6,86;4,13;4,99;4,99
137,08;6,86;4,13;4,99;4,99
137,10;6,86;4,13;4,99;4,99
137,12;6,86;4,13;4,99;4,99
137,14;6,86;4,12;5,00;5,00
137,16;6,86;4,12;5,00;5,00
137,18;6,86;4,12;5,00;5,00
137,20;6,86;4,11;5,00;5,00
137,22;6,86;4,11;5,00;5,00
137,24;6,87;4,11;5,00;5,00
137,26;6,87;4,11;5,00;5,00
137,28;6,87;4,11;5,00;5,00
137,30;6,87;4,11;5,00;5,00
137,32;6,87;4,11;5,00;5,00
137,34;6,87;4,11;5,00;5,00
137,36;6,87;4,11;5,00;5,00
137,38;6,87;4,11;5,00;5,00
137,40;6,87;4,12;5,00;5,00
137,42;6,87;4,11;5,00;5,00
137,44;6,87;4,12;5,00;5,00
137,46;6,88;4,12;5,00;5,01
137,48;6,88;4,12;5,01;5,01
137,50;6,88;4,12;5,01;5,01
137,52;6,88;4,12;5,01;5,01
137,54;6,88;4,11;5,01;5,01
137,56;6,88;4,11;5,01;5,01
137,58;6,88;4,11;5,01;5,01
137,60;6,88;4,11;5,01;5,01
137,62;6,88;4,11;5,01;5,01
137,64;6,88;4,11;5,01;5,01
137,66;6,89;4,11;5,01;5,02
137,68;6,89;4,11;5,01;5,02
137,70;6,89;4,12;5,02;5,02
137,72;6,89;4,11;5,02;5,02
137,74;6,89;4,11;5,02;5,02
137,76;6,89;4,12;5,02;5,02
137,78;6,89;4,12;5,02;5,02
137,80;6,89;4,12;5,02;5,02
137,82;6,89;4,12;5,02;5,02
137,84;6,89;4,12;5,02;5,02
137,86;6,90;4,11;5,02;5,02
137,88;6,90;4,11;5,02;5,02
137,90;6,90;4,11;5,02;5,02
137,92;6,90;4,11;5,02;5,03
137,94;6,90;4,11;5,02;5,03
137,96;6,90;4,10;5,03;5,03
137,98;6,90;4,07;5,03;5,03
138,00;6,90;4,04;5,03;5,03
138,02;6,90;4,01;5,03;5,03
138,04;6,90;3,98;5,03;5,03
138,06;6,91;3,98;5,03;5,03
138,08;6,91;3,99;5,03;5,03
138,10;6,91;4,01;5,03;5,03
138,12;6,91;4,04;5,03;5,03
138,14;6,91;4,07;5,03;5,03
138,16;6,91;4,08;5,03;5,03
138,18;6,91;4,10;5,03;5,03
138,20;6,91;4,09;5,03;5,03
138,22;6,91;4,10;5,03;5,03
138,24;6,92;4,10;5,03;5,03
138,26;6,92;4,11;5,03;5,03
138,28;6,92;4,11;5,03;5,03
138,30;6,92;4,12;5,03;5,04
138,32;6,92;4,11;5,03;5,04
138,34;6,92;4,11;5,04;5,04
138,36;6,92;4,11;5,04;5,04
138,38;6,92;4,12;5,04;5,04
138,40;6,92;4,12;5,04;5,04
138,42;6,92;4,12;5,04;5,04
138,44;6,92;4,12;5,04;5,04
138,46;6,93;4,12;5,04;5,04
138,48;6,93;4,12;5,04;5,04
138,50;6,93;4,13;5,04;5,04
138,52;6,93;4,13;5,05;5,05
138,54;6,93;4,13;5,05;5,05
138,56;6,93;4,13;5,05;5,05
138,58;6,93;4,13;5,05;5,05
138,60;6,93;4,13;5,05;5,05
138,62;6,93;4,13;5,05;5,05
138,64;6,93;4,13;5,05;5,06
138,66;6,94;4,13;5,05;5,06
138,68;6,94;4,13;5,06;5,06
138,70;6,94;4,13;5,06;5,06
138,72;6,94;4,13;5,06;5,06
138,74;6,94;4,12;5,06;5,06
138,76;6,94;4,13;5,06;5,06
138,78;6,94;4,13;5,06;5,06
138,80;6,94;4,13;5,06;5,06
138,82;6,94;4,13;5,06;5,06
138,84;6,94;4,14;5,06;5,06
138,86;6,95;4,14;5,06;5,06
138,88;6,95;4,14;5,06;5,07
138,90;6,95;4,14;5,06;5,07
138,92;6,95;4,14;5,06;5,07
138,94;6,95;4,14;5,06;5,07
138,96;6,95;4,14;5,07;5,07
138,98;6,95;4,14;5,07;5,07
139,00;6,95;4,14;5,07;5,07
139,02;6,95;4,15;5,07;5,07
139,04;6,95;4,15;5,07;5,07
139,06;6,96;4,15;5,07;5,07
139,08;6,96;4,15;5,07;5,07
139,10;6,96;4,15;5,07;5,07
139,12;6,96;4,15;5,08;5,08
139,14;6,96;4,15;5,08;5,08
139,16;6,96;4,14;5,08;5,08
139,18;6,96;4,14;5,08;5,08
139,20;6,96;4,14;5,08;5,08
139,22;6,96;4,14;5,08;5,08
139,24;6,97;4,14;5,08;5,08
139,26;6,97;4,14;5,08;5,08
139,28;6,97;4,14;5,08;5,08
139,30;6,97;4,14;5,08;5,09
139,32;6,97;4,14;5,09;5,09
139,34;6,97;4,14;5,09;5,09
139,36;6,97;4,15;5,09;5,09
139,38;6,97;4,14;5,09;5,09
139,40;6,97;4,14;5,09;5,09
139,42;6,97;4,14;5,09;5,09
139,44;6,97;4,14;5,09;5,09
139,46;6,98;4,14;5,09;5,09
139,48;6,98;4,14;5,09;5,09
139,50;6,98;4,13;5,09;5,09
139,52;6,98;4,13;5,09;5,09
139,54;6,98;4,13;5,09;5,09
139,56;6,98;4,13;5,10;5,10
139,58;6,98;4,12;5,10;5,10
139,60;6,98;4,12;5,10;5,10
139,62;6,98;4,11;5,10;5,10
139,64;6,99;4,11;5,10;5,10
139,66;6,99;4,10;5,10;5,10
139,68;6,99;4,10;5,10;5,10
139,70;6,99;4,10;5,10;5,10
139,72;6,99;4,10;5,10;5,10
139,74;6,99;4,10;5,10;5,10
139,76;6,99;4,10;5,10;5,10
139,78;6,99;4,10;5,10;5,10
139,80;6,99;4,10;5,10;5,10
139,82;6,99;4,10;5,10;5,10
139,84;6,99;4,11;5,10;5,10
139,86;7,00;4,10;5,10;5,10
139,88;7,00;4,10;5,11;5,11
139,90;7,00;4,10;5,11;5,11
139,92;7,00;4,10;5,11;5,11
139,94;7,00;4,10;5,11;5,11
139,96;7,00;4,10;5,11;5,11
139,98;7,00;4,10;5,11;5,11
140,00;7,00;4,10;5,11;5,11
140,02;7,00;4,09;5,11;5,12
140,04;7,00;4,10;5,12;5,12
140,06;7,01;4,10;5,12;5,12
140,08;7,01;4,09;5,12;5,12
140,10;7,01;4,09;5,12;5,12
140,12;7,01;4,10;5,12;5,12
140,14;7,01;4,09;5,12;5,12
140,16;7,01;4,10;5,12;5,12
140,18;7,01;4,10;5,12;5,13
140,20;7,01;4,10;5,12;5,13
140,22;7,01;4,10;5,13;5,13
140,24;7,01;4,10;5,13;5,13
140,26;7,02;4,09;5,13;5,13
140,28;7,02;4,09;5,13;5,13
140,30;7,02;4,09;5,13;5,13
140,32;7,02;4,09;5,13;5,13
140,34;7,02;4,09;5,13;5,13
140,36;7,02;4,09;5,13;5,13
140,38;7,02;4,10;5,13;5,13
140,40;7,02;4,09;5,13;5,13
140,42;7,02;4,09;5,13;5,13
140,44;7,02;4,09;5,13;5,13
140,46;7,03;4,09;5,13;5,13
140,48;7,03;4,10;5,13;5,13
140,50;7,03;4,10;5,13;5,13
140,52;7,03;4,10;5,13;5,13
140,54;7,03;4,10;5,13;5,13
140,56;7,03;4,10;5,13;5,13
140,58;7,03;4,10;5,13;5,13
140,60;7,03;4,10;5,13;5,13
140,62;7,03;4,10;5,13;5,13
140,64;7,04;4,10;5,13;5,13
140,66;7,04;4,10;5,13;5,14
140,68;7,04;4,11;5,13;5,14
140,70;7,04;4,11;5,13;5,14
140,72;7,04;4,11;5,13;5,14
140,74;7,04;4,11;5,14;5,14
140,76;7,04;4,11;5,14;5,14
140,78;7,04;4,11;5,14;5,14
140,80;7,04;4,12;5,14;5,14
140,82;7,04;4,12;5,14;5,14
140,84;7,04;4,12;5,14;5,14
140,86;7,05;4,13;5,14;5,14
140,88;7,05;4,13;5,14;5,14
140,90;7,05;4,14;5,14;5,14
140,92;7,05;4,14;5,14;5,14
140,94;7,05;4,14;5,14;5,14
140,96;7,05;4,13;5,14;5,14
140,98;7,05;4,13;5,14;5,14
141,00;7,05;4,13;5,14;5,14
141,02;7,05;4,13;5,14;5,14
141,04;7,06;4,13;5,15;5,15
141,06;7,06;4,13;5,15;5,15
141,08;7,06;4,13;5,15;5,15
141,10;7,06;4,13;5,15;5,15
141,12;7,06;4,13;5,15;5,15
141,14;7,06;4,13;5,16;5,16
141,16;7,06;4,13;5,16;5,16
141,18;7,06;4,13;5,16;5,16
141,20;7,06;4,13;5,16;5,16
141,22;7,06;4,13;5,16;5,16
141,24;7,06;4,12;5,16;5,16
141,26;7,07;4,12;5,16;5,16
141,28;7,07;4,12;5,17;5,17
141,30;7,07;4,12;5,17;5,17
141,32;7,07;4,11;5,17;5,17
141,34;7,07;4,11;5,17;5,17
141,36;7,07;4,11;5,17;5,17
141,38;7,07;4,11;5,17;5,17
141,40;7,07;4,11;5,17;5,17
141,42;7,07;4,11;5,17;5,17
141,44;7,07;4,11;5,17;5,17
141,46;7,08;4,11;5,17;5,17
141,48;7,08;4,11;5,17;5,17
141,50;7,08;4,11;5,17;5,17
141,52;7,08;4,11;5,17;5,17
141,54;7,08;4,11;5,17;5,17
141,56;7,08;4,11;5,17;5,18
141,58;7,08;4,11;5,18;5,18
141,60;7,08;4,11;5,18;5,18
141,62;7,08;4,11;5,18;5,18
141,64;7,08;4,11;5,18;5,18
141,66;7,09;4,11;5,18;5,18
141,68;7,09;4,11;5,18;5,18
141,70;7,09;4,11;5,18;5,18
141,72;7,09;4,11;5,18;5,18
141,74;7,09;4,12;5,18;5,18
141,76;7,09;4,12;5,18;5,18
141,78;7,09;4,13;5,18;5,18
141,80;7,09;4,13;5,18;5,18
141,82;7,09;4,13;5,18;5,18
141,84;7,09;4,14;5,18;5,18
