Zeit;Weg;Kraft;Länge;dL_ORG
107,82;26,90;4,82;10,93;10,93
107,84;26,90;4,85;10,93;10,93
107,86;26,91;4,85;10,94;10,93
107,88;26,91;4,83;10,94;10,93
107,90;26,92;4,85;10,94;10,94
107,92;26,92;4,88;10,95;10,94
107,94;26,93;4,86;10,95;10,94
107,96;26,93;4,85;10,95;10,94
107,98;26,94;4,88;10,95;10,95
108,00;26,94;4,88;10,95;10,95
108,02;26,95;4,86;10,95;10,95
108,04;26,95;4,87;10,95;10,95
108,06;26,96;4,90;10,96;10,95
108,08;26,96;4,88;10,96;10,95
108,10;26,97;4,86;10,96;10,95
108,12;26,97;4,89;10,96;10,95
108,14;26,98;4,90;10,96;10,95
108,16;26,98;4,86;10,96;10,96
108,18;26,99;4,87;10,96;10,96
108,20;26,99;4,89;10,96;10,96
108,22;27,00;4,86;10,96;10,96
108,24;27,00;4,85;10,96;10,96
108,26;27,01;4,87;10,97;10,96
108,28;27,01;4,86;10,97;10,97
108,30;27,02;4,83;10,97;10,97
108,32;27,02;4,84;10,98;10,97
108,34;27,03;4,85;10,98;10,97
108,36;27,03;4,82;10,98;10,97
108,38;27,04;4,82;10,98;10,98
108,40;27,04;4,85;10,98;10,98
108,42;27,05;4,84;10,98;10,98
108,44;27,05;4,82;10,99;10,98
108,46;27,06;4,84;10,99;10,98
108,48;27,06;4,85;10,99;10,99
108,50;27,07;4,82;10,99;10,99
108,52;27,07;4,81;10,99;10,99
108,54;27,08;4,84;11,00;10,99
108,56;27,08;4,83;11,00;10,99
108,58;27,09;4,81;11,00;11,00
108,60;27,09;4,82;11,00;11,00
108,62;27,10;4,84;11,00;11,00
108,64;27,10;4,81;11,01;11,00
108,66;27,11;4,81;11,01;11,00
108,68;27,11;4,84;11,01;11,01
108,70;27,12;4,83;11,01;11,01
108,72;27,12;4,83;11,01;11,01
108,74;27,13;4,86;11,01;11,01
108,76;27,13;4,87;11,01;11,01
108,78;27,14;4,84;11,01;11,01
108,80;27,14;4,86;11,01;11,01
108,82;27,15;4,88;11,01;11,01
108,84;27,15;4,86;11,02;11,02
108,86;27,16;4,84;11,02;11,02
108,88;27,16;4,85;11,02;11,01
108,90;27,17;4,85;11,02;11,02
108,92;27,17;4,81;11,02;11,02
108,94;27,18;4,80;11,02;11,02
108,96;27,18;4,82;11,02;11,02
108,98;27,19;4,79;11,02;11,01
109,00;27,19;4,77;11,02;11,02
109,02;27,20;4,80;11,02;11,02
109,04;27,20;4,81;11,03;11,02
109,06;27,21;4,79;11,03;11,02
109,08;27,21;4,80;11,03;11,02
109,10;27,22;4,83;11,03;11,03
109,12;27,22;4,81;11,03;11,03
109,14;27,23;4,80;11,03;11,03
109,16;27,23;4,83;11,03;11,03
109,18;27,24;4,83;11,03;11,03
109,20;27,24;4,80;11,04;11,03
109,22;27,25;4,80;11,04;11,03
109,24;27,25;4,82;11,04;11,03
109,26;27,26;4,79;11,04;11,04
109,28;27,26;4,78;11,04;11,04
109,30;27,27;4,82;11,04;11,04
109,32;27,27;4,83;11,04;11,04
109,34;27,28;4,82;11,05;11,04
109,36;27,28;4,84;11,05;11,05
109,38;27,29;4,86;11,05;11,05
109,40;27,29;4,83;11,05;11,05
109,42;27,30;4,82;11,05;11,05
109,44;27,30;4,83;11,05;11,05
109,46;27,31;4,81;11,05;11,05
109,48;27,31;4,78;11,05;11,05
109,50;27,32;4,80;11,05;11,05
109,52;27,32;4,82;11,05;11,05
109,54;27,33;4,80;11,05;11,05
109,56;27,33;4,80;11,06;11,06
109,58;27,34;4,83;11,06;11,06
109,60;27,34;4,82;11,06;11,06
109,62;27,35;4,80;11,06;11,06
109,64;27,35;4,82;11,07;11,06
109,66;27,36;4,84;11,06;11,06
109,68;27,36;4,82;11,06;11,06
109,70;27,37;4,82;11,06;11,06
109,72;27,37;4,86;11,07;11,07
109,74;27,38;4,85;11,07;11,07
109,76;27,38;4,82;11,07;11,07
109,78;27,39;4,84;11,07;11,07
109,80;27,39;4,85;11,07;11,07
109,82;27,40;4,82;11,08;11,08
109,84;27,40;4,82;11,08;11,08
109,86;27,41;4,85;11,08;11,08
109,88;27,41;4,83;11,08;11,08
109,90;27,42;4,80;11,08;11,08
109,92;27,42;4,82;11,08;11,08
109,94;27,43;4,83;11,08;11,08
109,96;27,43;4,80;11,09;11,08
109,98;27,44;4,81;11,09;11,08
110,00;27,44;4,84;11,09;11,08
110,02;27,45;4,83;11,09;11,09
110,04;27,45;4,81;11,09;11,09
110,06;27,46;4,84;11,10;11,10
110,08;27,46;4,86;11,10;11,10
110,10;27,47;4,83;11,10;11,10
110,12;27,47;4,85;11,11;11,11
110,14;27,48;4,88;11,11;11,11
110,16;27,48;4,86;11,11;11,10
110,18;27,49;4,85;11,11;11,10
110,20;27,49;4,87;11,11;11,11
110,22;27,50;4,88;11,11;11,11
110,24;27,50;4,85;11,11;11,11
110,26;27,51;4,86;11,12;11,12
110,28;27,51;4,89;11,12;11,12
110,30;27,52;4,86;11,12;11,12
110,32;27,52;4,83;11,13;11,12
110,34;27,53;4,85;11,13;11,12
110,36;27,53;4,83;11,12;11,12
110,38;27,54;4,80;11,12;11,12
110,40;27,54;4,81;11,12;11,12
110,42;27,55;4,84;11,13;11,13
110,44;27,55;4,82;11,13;11,13
110,46;27,56;4,82;11,13;11,13
110,48;27,56;4,85;11,14;11,13
110,50;27,57;4,85;11,14;11,13
110,52;27,57;4,83;11,14;11,13
110,54;27,58;4,86;11,14;11,13
110,56;27,58;4,88;11,14;11,14
110,58;27,59;4,86;11,15;11,14
110,60;27,59;4,87;11,15;11,14
110,62;27,60;4,90;11,15;11,15
110,64;27,60;4,91;11,15;11,15
110,66;27,61;4,90;11,15;11,15
110,68;27,61;4,93;11,16;11,15
110,70;27,62;4,95;11,16;11,15
110,72;27,62;4,93;11,16;11,15
110,74;27,63;4,94;11,16;11,15
110,76;27,63;4,97;11,16;11,15
110,78;27,64;4,97;11,16;11,16
110,80;27,64;4,95;11,16;11,16
110,82;27,65;4,96;11,16;11,16
110,84;27,65;4,97;11,17;11,17
110,86;27,66;4,93;11,17;11,17
110,88;27,66;4,92;11,18;11,17
110,90;27,67;4,94;11,18;11,17
110,92;27,67;4,93;11,17;11,17
110,94;27,68;4,91;11,18;11,17
110,96;27,68;4,95;11,18;11,17
110,98;27,69;4,97;11,18;11,18
111,00;27,69;4,95;11,18;11,18
111,02;27,70;4,95;11,18;11,18
111,04;27,70;4,97;11,19;11,18
111,06;27,71;4,95;11,19;11,18
111,08;27,71;4,93;11,19;11,19
111,10;27,72;4,95;11,19;11,19
111,12;27,72;4,95;11,19;11,19
111,14;27,73;4,93;11,19;11,19
111,16;27,73;4,94;11,19;11,19
111,18;27,74;4,97;11,19;11,19
111,20;27,74;4,96;11,19;11,19
111,22;27,75;4,95;11,19;11,19
111,24;27,75;4,98;11,19;11,19
111,26;27,76;4,99;11,19;11,19
111,28;27,76;4,97;11,20;11,19
111,30;27,77;4,99;11,20;11,19
111,32;27,77;5,02;11,20;11,19
111,34;27,78;5,00;11,20;11,20
111,36;27,78;4,98;11,20;11,20
111,38;27,79;4,99;11,20;11,20
111,40;27,79;4,98;11,21;11,20
111,42;27,80;4,94;11,21;11,20
111,44;27,80;4,95;11,21;11,21
111,46;27,81;4,99;11,21;11,21
111,48;27,81;4,99;11,21;11,21
111,50;27,82;5,00;11,22;11,21
111,52;27,82;5,04;11,22;11,21
111,54;27,83;5,05;11,22;11,22
111,56;27,83;5,02;11,22;11,22
111,58;27,84;5,03;11,22;11,22
111,60;27,84;5,04;11,23;11,22
111,62;27,85;5,01;11,23;11,22
111,64;27,85;5,00;11,23;11,23
111,66;27,86;5,03;11,24;11,23
111,68;27,86;5,03;11,24;11,23
111,70;27,87;5,02;11,24;11,24
111,72;27,87;5,04;11,24;11,24
111,74;27,88;5,07;11,24;11,24
111,76;27,88;5,04;11,24;11,24
111,78;27,89;5,03;11,24;11,24
111,80;27,89;5,06;11,25;11,24
111,82;27,90;5,05;11,25;11,24
111,84;27,90;5,03;11,25;11,25
111,86;27,91;5,05;11,25;11,25
111,88;27,91;5,07;11,25;11,25
111,90;27,92;5,05;11,26;11,26
111,92;27,92;5,04;11,26;11,26
111,94;27,93;5,07;11,27;11,26
111,96;27,93;5,06;11,27;11,27
111,98;27,94;5,05;11,27;11,27
112,00;27,94;5,08;11,27;11,27
112,02;27,95;5,10;11,27;11,27
112,04;27,95;5,09;11,27;11,27
112,06;27,96;5,11;11,28;11,28
112,08;27,96;5,15;11,28;11,28
112,10;27,97;5,14;11,28;11,28
112,12;27,97;5,13;11,28;11,28
112,14;27,98;5,15;11,29;11,28
112,16;27,98;5,16;11,29;11,29
112,18;27,99;5,11;11,29;11,29
112,20;27,99;5,10;11,30;11,30
112,22;28,00;5,11;11,30;11,30
112,24;28,00;5,08;11,30;11,30
112,26;28,01;5,03;11,30;11,30
112,28;28,01;5,03;11,30;11,30
112,30;28,02;5,01;11,30;11,30
112,32;28,02;4,95;11,31;11,31
112,34;28,03;4,92;11,31;11,31
112,36;28,03;4,92;11,31;11,31
112,38;28,04;4,88;11,31;11,31
112,40;28,04;4,85;11,32;11,31
112,42;28,05;4,86;11,32;11,31
112,44;28,05;4,86;11,32;11,31
112,46;28,06;4,83;11,31;11,31
112,48;28,06;4,84;11,31;11,31
112,50;28,07;4,87;11,32;11,31
112,52;28,07;4,86;11,31;11,31
112,54;28,08;4,86;11,31;11,31
112,56;28,08;4,89;11,32;11,31
112,58;28,09;4,91;11,32;11,32
112,60;28,09;4,89;11,32;11,32
112,62;28,10;4,90;11,33;11,32
112,64;28,10;4,92;11,33;11,32
112,66;28,11;4,90;11,32;11,32
112,68;28,11;4,89;11,33;11,33
112,70;28,12;4,91;11,33;11,33
112,72;28,12;4,91;11,33;11,33
112,74;28,13;4,88;11,33;11,33
112,76;28,13;4,88;11,34;11,33
112,78;28,14;4,88;11,34;11,34
112,80;28,14;4,84;11,34;11,34
112,82;28,15;4,82;11,34;11,34
112,84;28,15;4,84;11,34;11,34
112,86;28,16;4,83;11,35;11,35
112,88;28,16;4,80;11,35;11,35
112,90;28,17;4,82;11,35;11,35
112,92;28,17;4,83;11,36;11,36
112,94;28,18;4,80;11,36;11,36
112,96;28,18;4,79;11,36;11,36
112,98;28,19;4,81;11,36;11,36
113,00;28,19;4,80;11,36;11,36
113,02;28,20;4,78;11,37;11,36
113,04;28,20;4,81;11,37;11,36
113,06;28,21;4,84;11,37;11,36
113,08;28,21;4,82;11,37;11,37
113,10;28,22;4,83;11,37;11,37
113,12;28,22;4,87;11,38;11,38
113,14;28,23;4,86;11,39;11,38
113,16;28,23;4,84;11,39;11,38
113,18;28,24;4,86;11,39;11,38
113,20;28,24;4,88;11,39;11,38
113,22;28,25;4,85;11,39;11,39
113,24;28,25;4,85;11,39;11,39
113,26;28,26;4,87;11,39;11,39
113,28;28,26;4,86;11,40;11,39
113,30;28,27;4,83;11,40;11,39
113,32;28,27;4,86;11,40;11,40
113,34;28,28;4,88;11,40;11,40
113,36;28,28;4,85;11,40;11,40
113,38;28,29;4,86;11,41;11,40
113,40;28,29;4,90;11,41;11,40
113,42;28,30;4,89;11,41;11,41
113,44;28,30;4,87;11,41;11,41
113,46;28,31;4,90;11,41;11,41
113,48;28,31;4,91;11,41;11,41
113,50;28,32;4,88;11,41;11,41
113,52;28,32;4,89;11,42;11,42
113,54;28,33;4,91;11,43;11,42
113,56;28,33;4,89;11,43;11,42
113,58;28,34;4,87;11,43;11,43
113,60;28,34;4,89;11,43;11,43
113,62;28,35;4,89;11,43;11,43
113,64;28,35;4,87;11,43;11,43
113,66;28,36;4,89;11,43;11,43
113,68;28,36;4,92;11,44;11,44
113,70;28,37;4,91;11,45;11,45
113,72;28,37;4,91;11,45;11,45
113,74;28,38;4,95;11,45;11,45
113,76;28,38;4,95;11,45;11,45
113,78;28,39;4,94;11,45;11,45
113,80;28,39;4,95;11,46;11,45
113,82;28,40;4,97;11,46;11,45
113,84;28,40;4,94;11,46;11,45
113,86;28,41;4,91;11,46;11,45
113,88;28,41;4,93;11,46;11,46
113,90;28,42;4,90;11,46;11,46
113,92;28,42;4,87;11,46;11,46
113,94;28,43;4,87;11,47;11,46
113,96;28,43;4,88;11,47;11,46
113,98;28,44;4,85;11,47;11,47
114,00;28,44;4,84;11,47;11,47
114,02;28,45;4,86;11,47;11,47
114,04;28,45;4,86;11,48;11,48
114,06;28,46;4,83;11,49;11,48
114,08;28,46;4,85;11,49;11,48
114,10;28,47;4,87;11,49;11,49
114,12;28,47;4,84;11,49;11,49
114,14;28,48;4,83;11,50;11,50
114,16;28,48;4,86;11,50;11,50
114,18;28,49;4,86;11,50;11,50
114,20;28,49;4,83;11,51;11,51
114,22;28,50;4,85;11,51;11,51
114,24;28,50;4,87;11,51;11,51
114,26;28,51;4,84;11,52;11,52
114,28;28,51;4,84;11,52;11,52
114,30;28,52;4,88;11,53;11,52
114,32;28,52;4,87;11,53;11,52
114,34;28,53;4,86;11,53;11,53
114,36;28,53;4,89;11,53;11,53
114,38;28,54;4,91;11,53;11,53
114,40;28,54;4,89;11,53;11,53
114,42;28,55;4,89;11,54;11,54
114,44;28,55;4,93;11,54;11,54
114,46;28,56;4,92;11,54;11,54
114,48;28,56;4,91;11,54;11,54
114,50;28,57;4,94;11,55;11,54
114,52;28,57;4,96;11,55;11,55
114,54;28,58;4,94;11,55;11,55
114,56;28,58;4,95;11,55;11,55
114,58;28,59;4,98;11,55;11,55
114,60;28,59;4,97;11,55;11,55
114,62;28,60;4,96;11,55;11,55
114,64;28,60;4,99;11,55;11,55
114,66;28,61;5,00;11,55;11,55
114,68;28,61;4,97;11,55;11,55
114,70;28,62;4,98;11,56;11,56
114,72;28,62;5,01;11,57;11,56
114,74;28,63;4,99;11,57;11,56
114,76;28,63;4,97;11,56;11,56
114,78;28,64;5,00;11,56;11,56
114,80;28,64;5,01;11,57;11,56
114,82;28,65;4,98;11,57;11,57
114,84;28,65;4,99;11,57;11,57
114,86;28,66;5,01;11,57;11,57
114,88;28,66;4,99;11,58;11,57
114,90;28,67;4,98;11,58;11,57
114,92;28,67;5,01;11,58;11,58
114,94;28,68;5,00;11,58;11,58
114,96;28,68;4,97;11,59;11,59
114,98;28,69;4,98;11,60;11,59
115,00;28,69;5,00;11,60;11,59
115,02;28,70;4,97;11,60;11,59
115,04;28,70;4,96;11,60;11,59
115,06;28,71;4,99;11,60;11,60
115,08;28,71;5,00;11,61;11,60
115,10;28,72;4,97;11,61;11,60
115,12;28,72;5,00;11,61;11,61
115,14;28,73;5,02;11,61;11,61
115,16;28,73;5,00;11,61;11,61
115,18;28,74;5,00;11,62;11,61
115,20;28,74;5,03;11,62;11,61
115,22;28,75;5,03;11,62;11,61
115,24;28,75;5,01;11,62;11,61
115,26;28,76;5,03;11,62;11,61
115,28;28,76;5,05;11,62;11,61
115,30;28,77;5,02;11,62;11,61
115,32;28,77;5,01;11,62;11,62
115,34;28,78;5,02;11,62;11,62
115,36;28,78;5,00;11,63;11,62
115,38;28,79;4,96;11,63;11,63
115,40;28,79;4,96;11,63;11,63
115,42;28,80;4,96;11,63;11,63
115,44;28,80;4,92;11,64;11,64
115,46;28,81;4,91;11,64;11,64
115,48;28,81;4,93;11,64;11,64
115,50;28,82;4,93;11,64;11,64
115,52;28,82;4,91;11,65;11,64
115,54;28,83;4,95;11,66;11,65
115,56;28,83;4,97;11,66;11,65
115,58;28,84;4,95;11,66;11,66
115,60;28,84;4,96;11,66;11,66
115,62;28,85;5,00;11,67;11,66
115,64;28,85;5,00;11,67;11,67
115,66;28,86;4,99;11,67;11,67
115,68;28,86;5,02;11,68;11,67
115,70;28,87;5,04;11,68;11,67
115,72;28,87;5,01;11,68;11,68
115,74;28,88;5,03;11,68;11,68
115,76;28,88;5,06;11,68;11,68
115,78;28,89;5,04;11,69;11,68
115,80;28,89;5,03;11,69;11,68
115,82;28,90;5,06;11,69;11,69
115,84;28,90;5,07;11,69;11,69
115,86;28,91;5,05;11,69;11,69
115,88;28,91;5,07;11,69;11,69
115,90;28,92;5,11;11,70;11,69
115,92;28,92;5,10;11,70;11,69
115,94;28,93;5,10;11,70;11,70
115,96;28,93;5,14;11,70;11,70
115,98;28,94;5,14;11,70;11,69
116,00;28,94;5,12;11,70;11,70
116,02;28,95;5,13;11,70;11,70
116,04;28,95;5,15;11,71;11,70
116,06;28,96;5,13;11,71;11,70
116,08;28,96;5,13;11,71;11,71
116,10;28,97;5,16;11,72;11,71
116,12;28,97;5,17;11,72;11,71
116,14;28,98;5,16;11,72;11,72
116,16;28,98;5,18;11,72;11,72
116,18;28,99;5,22;11,73;11,72
116,20;28,99;5,21;11,73;11,73
116,22;29,00;5,21;11,73;11,73
116,24;29,00;5,24;11,74;11,73
116,26;29,01;5,25;11,74;11,73
116,28;29,01;5,22;11,74;11,74
116,30;29,02;5,24;11,75;11,74
116,32;29,02;5,26;11,75;11,74
116,34;29,03;5,24;11,75;11,75
116,36;29,03;5,22;11,75;11,75
116,38;29,04;5,25;11,75;11,75
116,40;29,04;5,23;11,75;11,75
116,42;29,05;5,19;11,75;11,75
116,44;29,05;5,20;11,76;11,75
116,46;29,06;5,21;11,76;11,75
116,48;29,06;5,16;11,76;11,75
116,50;29,07;5,15;11,76;11,76
116,52;29,07;5,15;11,76;11,76
116,54;29,08;5,12;11,76;11,76
116,56;29,08;5,06;11,76;11,76
116,58;29,09;5,05;11,76;11,76
116,60;29,09;5,03;11,77;11,76
116,62;29,10;4,97;11,77;11,76
116,64;29,10;4,95;11,77;11,77
116,66;29,11;4,96;11,77;11,77
116,68;29,11;4,94;11,77;11,77
116,70;29,12;4,91;11,77;11,77
116,72;29,12;4,93;11,77;11,77
116,74;29,13;4,93;11,78;11,77
116,76;29,13;4,88;11,78;11,77
116,78;29,14;4,87;11,78;11,77
116,80;29,14;4,89;11,78;11,78
116,82;29,15;4,87;11,79;11,78
116,84;29,15;4,85;11,79;11,78
116,86;29,16;4,88;11,79;11,79
116,88;29,16;4,90;11,79;11,79
116,90;29,17;4,86;11,80;11,79
116,92;29,17;4,87;11,80;11,80
116,94;29,18;4,89;11,80;11,80
116,96;29,18;4,87;11,80;11,80
116,98;29,19;4,85;11,80;11,80
117,00;29,19;4,88;11,81;11,80
117,02;29,20;4,89;11,81;11,81
117,04;29,20;4,86;11,81;11,81
117,06;29,21;4,88;11,82;11,82
117,08;29,21;4,91;11,82;11,82
117,10;29,22;4,88;11,82;11,82
117,12;29,22;4,87;11,83;11,83
117,14;29,23;4,90;11,83;11,83
117,16;29,23;4,91;11,83;11,82
117,18;29,24;4,89;11,83;11,82
117,20;29,24;4,90;11,83;11,82
117,22;29,25;4,93;11,83;11,83
117,24;29,25;4,92;11,83;11,83
117,26;29,26;4,91;11,83;11,83
117,28;29,26;4,95;11,83;11,83
117,30;29,27;4,96;11,83;11,83
117,32;29,27;4,94;11,84;11,83
117,34;29,28;4,95;11,84;11,83
117,36;29,28;4,98;11,84;11,84
117,38;29,29;4,95;11,84;11,84
117,40;29,29;4,94;11,85;11,84
117,42;29,30;4,97;11,85;11,84
117,44;29,30;4,96;11,85;11,84
117,46;29,31;4,93;11,85;11,84
117,48;29,31;4,95;11,86;11,85
117,50;29,32;4,97;11,86;11,85
117,52;29,32;4,95;11,87;11,86
117,54;29,33;4,94;11,87;11,86
117,56;29,33;4,98;11,87;11,86
117,58;29,34;4,97;11,87;11,86
117,60;29,34;4,95;11,87;11,86
117,62;29,35;4,97;11,87;11,87
117,64;29,35;4,98;11,87;11,87
117,66;29,36;4,95;11,88;11,87
117,68;29,36;4,95;11,88;11,87
117,70;29,37;4,97;11,88;11,87
117,72;29,37;4,95;11,88;11,88
117,74;29,38;4,93;11,88;11,88
117,76;29,38;4,95;11,89;11,88
117,78;29,39;4,96;11,89;11,88
117,80;29,39;4,93;11,89;11,88
117,82;29,40;4,93;11,89;11,89
117,84;29,40;4,97;11,89;11,89
117,86;29,41;4,95;11,89;11,89
117,88;29,41;4,94;11,89;11,89
117,90;29,42;4,97;11,89;11,89
117,92;29,42;4,97;11,90;11,89
117,94;29,43;4,94;11,91;11,90
117,96;29,43;4,94;11,91;11,90
117,98;29,44;4,95;11,91;11,91
118,00;29,44;4,94;11,91;11,91
118,02;29,45;4,92;11,92;11,91
118,04;29,45;4,95;11,92;11,92
118,06;29,46;4,95;11,92;11,92
118,08;29,46;4,93;11,93;11,93
118,10;29,47;4,93;11,93;11,93
118,12;29,47;4,95;11,94;11,93
118,14;29,48;4,93;11,94;11,93
118,16;29,48;4,92;11,94;11,93
118,18;29,49;4,94;11,94;11,94
118,20;29,49;4,94;11,94;11,94
118,22;29,50;4,91;11,94;11,94
118,24;29,50;4,91;11,95;11,95
118,26;29,51;4,93;11,95;11,95
118,28;29,51;4,90;11,95;11,95
118,30;29,52;4,89;11,95;11,95
118,32;29,52;4,93;11,95;11,95
118,34;29,53;4,93;11,95;11,95
118,36;29,53;4,90;11,95;11,95
118,38;29,54;4,92;11,95;11,95
118,40;29,54;4,94;11,96;11,95
118,42;29,55;4,91;11,96;11,95
118,44;29,55;4,90;11,96;11,95
118,46;29,56;4,93;11,96;11,95
118,48;29,56;4,93;11,96;11,96
118,50;29,57;4,91;11,96;11,96
118,52;29,57;4,92;11,96;11,96
118,54;29,58;4,95;11,97;11,97
118,56;29,58;4,92;11,97;11,97
118,58;29,59;4,91;11,97;11,97
118,60;29,59;4,94;11,98;11,97
118,62;29,60;4,94;11,98;11,97
118,64;29,60;4,91;11,98;11,97
118,66;29,61;4,93;11,98;11,97
118,68;29,61;4,95;11,98;11,97
118,70;29,62;4,92;11,98;11,98
118,72;29,62;4,92;11,98;11,98
118,74;29,63;4,94;11,98;11,98
118,76;29,63;4,94;11,98;11,98
118,78;29,64;4,90;11,99;11,98
118,80;29,64;4,93;11,99;11,99
118,82;29,65;4,94;11,99;11,99
118,84;29,65;4,91;11,99;11,98
118,86;29,66;4,91;11,99;11,98
118,88;29,66;4,94;11,99;11,98
118,90;29,67;4,93;11,99;11,99
118,92;29,67;4,90;11,99;11,99
118,94;29,68;4,92;12,00;11,99
118,96;29,68;4,93;12,00;12,00
118,98;29,69;4,91;12,00;12,00
119,00;29,69;4,91;12,00;12,00
119,02;29,70;4,94;12,00;12,00
119,04;29,70;4,94;12,01;12,00
119,06;29,71;4,92;12,01;12,01
119,08;29,71;4,95;12,01;12,01
119,10;29,72;4,96;12,01;12,01
119,12;29,72;4,93;12,02;12,01
119,14;29,73;4,94;12,02;12,01
119,16;29,73;4,97;12,02;12,02
119,18;29,74;4,95;12,02;12,02
119,20;29,74;4,93;12,03;12,03
119,22;29,75;4,96;12,03;12,03
119,24;29,75;4,97;12,03;12,03
119,26;29,76;4,95;12,04;12,03
119,28;29,76;4,96;12,04;12,03
119,30;29,77;5,00;12,04;12,04
119,32;29,77;4,98;12,05;12,05
119,34;29,78;4,97;12,05;12,05
119,36;29,78;5,00;12,05;12,05
119,38;29,79;5,01;12,05;12,05
119,40;29,79;4,99;12,06;12,05
119,42;29,80;5,02;12,06;12,06
119,44;29,80;5,05;12,06;12,06
119,46;29,81;5,05;12,07;12,07
119,48;29,81;5,05;12,07;12,07
119,50;29,82;5,08;12,08;12,07
119,52;29,82;5,09;12,08;12,08
119,54;29,83;5,07;12,08;12,08
119,56;29,83;5,09;12,08;12,08
119,58;29,84;5,12;12,08;12,08
119,60;29,84;5,10;12,08;12,08
119,62;29,85;5,09;12,08;12,08
119,64;29,85;5,13;12,08;12,08
119,66;29,86;5,12;12,08;12,08
119,68;29,86;5,09;12,08;12,08
119,70;29,87;5,10;12,09;12,09
119,72;29,87;5,12;12,09;12,09
119,74;29,88;5,08;12,09;12,09
119,76;29,88;5,06;12,09;12,08
119,78;29,89;5,08;12,09;12,09
119,80;29,89;5,07;12,09;12,09
119,82;29,90;5,03;12,09;12,09
119,84;29,90;5,05;12,09;12,09
119,86;29,91;5,08;12,10;12,09
119,88;29,91;5,05;12,10;12,10
119,90;29,92;5,05;12,10;12,10
119,92;29,92;5,08;12,11;12,11
119,94;29,93;5,07;12,11;12,11
119,96;29,93;5,05;12,11;12,11
119,98;29,94;5,08;12,12;12,11
120,00;29,94;5,09;12,12;12,11
120,02;29,95;5,07;12,11;12,11
120,04;29,95;5,07;12,11;12,11
120,06;29,96;5,11;12,11;12,11
120,08;29,96;5,11;12,12;12,12
120,10;29,97;5,09;12,12;12,12
120,12;29,97;5,12;12,12;12,12
120,14;29,98;5,15;12,12;12,12
120,16;29,98;5,14;12,13;12,12
120,18;29,99;5,15;12,12;12,12
120,20;29,99;5,19;12,12;12,12
120,22;30,00;5,19;12,13;12,13
120,24;30,00;5,17;12,13;12,13
120,26;30,01;5,21;12,13;12,13
120,28;30,01;5,22;12,13;12,13
120,30;30,02;5,20;12,13;12,13
120,32;30,02;5,21;12,14;12,14
120,34;30,03;5,23;12,14;12,14
120,36;30,03;5,21;12,14;12,14
120,38;30,04;5,19;12,15;12,15
120,40;30,04;5,22;12,15;12,15
120,42;30,05;5,24;12,15;12,15
120,44;30,05;5,21;12,15;12,15
120,46;30,06;5,22;12,15;12,15
120,48;30,06;5,25;12,16;12,15
120,50;30,07;5,22;12,16;12,15
120,52;30,07;5,20;12,16;12,16
120,54;30,08;5,21;12,17;12,16
120,56;30,08;5,20;12,17;12,16
120,58;30,09;5,16;12,17;12,16
120,60;30,09;5,15;12,18;12,17
120,62;30,10;5,16;12,18;12,17
120,64;30,10;5,13;12,17;12,17
120,66;30,11;5,10;12,17;12,17
120,68;30,11;5,11;12,18;12,17
120,70;30,12;5,10;12,18;12,18
120,72;30,12;5,06;12,18;12,18
120,74;30,13;5,06;12,19;12,18
120,76;30,13;5,07;12,19;12,18
120,78;30,14;5,05;12,19;12,19
120,80;30,14;5,05;12,19;12,19
120,82;30,15;5,09;12,19;12,19
120,84;30,15;5,09;12,20;12,20
120,86;30,16;5,06;12,20;12,20
120,88;30,16;5,08;12,20;12,20
120,90;30,17;5,10;12,21;12,20
120,92;30,17;5,07;12,21;12,20
120,94;30,18;5,07;12,21;12,21
120,96;30,18;5,12;12,21;12,21
120,98;30,19;5,12;12,22;12,21
121,00;30,19;5,11;12,22;12,22
121,02;30,20;5,14;12,22;12,22
121,04;30,20;5,16;12,22;12,22
121,06;30,21;5,15;12,22;12,22
121,08;30,21;5,15;12,23;12,22
121,10;30,22;5,18;12,23;12,23
121,12;30,22;5,17;12,23;12,23
121,14;30,23;5,15;12,24;12,23
121,16;30,23;5,17;12,24;12,23
121,18;30,24;5,18;12,24;12,23
121,20;30,24;5,16;12,24;12,24
121,22;30,25;5,17;12,24;12,24
121,24;30,25;5,20;12,25;12,24
121,26;30,26;5,20;12,25;12,24
121,28;30,26;5,18;12,25;12,24
121,30;30,27;5,20;12,25;12,25
121,32;30,27;5,20;12,25;12,25
121,34;30,28;5,15;12,26;12,25
121,36;30,28;5,14;12,26;12,26
121,38;30,29;5,14;12,26;12,26
121,40;30,29;5,11;12,26;12,26
121,42;30,30;5,09;12,26;12,26
121,44;30,30;5,11;12,27;12,27
121,46;30,31;5,13;12,28;12,27
121,48;30,31;5,09;12,28;12,27
121,50;30,32;5,10;12,28;12,28
121,52;30,32;5,11;12,28;12,28
121,54;30,33;5,08;12,28;12,28
121,56;30,33;5,05;12,29;12,28
121,58;30,34;5,07;12,29;12,28
121,60;30,34;5,07;12,29;12,29
121,62;30,35;5,05;12,29;12,29
121,64;30,35;5,06;12,29;12,29
121,66;30,36;5,09;12,30;12,30
121,68;30,36;5,07;12,30;12,30
121,70;30,37;5,07;12,31;12,30
121,72;30,37;5,10;12,31;12,30
121,74;30,38;5,12;12,31;12,30
121,76;30,38;5,10;12,31;12,30
