Fri Apr 10 14:00:54 2026

Number of Points = 2801

Depth (nm)	Load (µN)	Time (s)
-248.097179	52025.998351	0.000000
-237.684216	52564.170817	0.005005
99.456071	69627.435367	13.062515
99.177523	69599.278119	13.067520
98.210979	69577.170874	13.072525
97.524483	69549.876101	13.077530
97.116248	69530.127977	13.082535
96.859408	69499.269154	13.087539
96.263108	69473.407609	13.092544
95.431161	69446.848475	13.097549
95.358008	69419.173197	13.102554
95.045944	69393.717521	13.107559
94.345172	69367.982810	13.112563
93.309119	69345.621895	13.117568
92.868479	69322.347772	13.122573
92.591337	69290.322072	13.127578
91.964729	69267.783588	13.132583
91.514543	69239.410719	13.137587
91.267898	69215.261438	13.142592
91.079277	69185.759742	13.147597
90.464685	69162.346101	13.152602
89.910420	69135.558662	13.157607
89.317570	69108.999526	13.162611
88.420985	69081.869634	13.167616
87.820727	69056.908611	13.172621
87.494181	69031.110481	13.177626
87.126284	69003.726920	13.182631
86.744814	68972.715893	13.187635
86.149846	68948.008539	13.192640
85.678720	68920.117639	13.197645
85.256252	68898.111859	13.202650
84.714744	68871.755656	13.207655
84.081407	68845.653123	13.212659
83.392980	68819.791574	13.217664
83.544067	68787.207799	13.222669
82.560475	68761.498452	13.227674
82.460179	68736.156925	13.232679
81.634667	68710.434894	13.237683
80.856026	68689.190120	13.242688
80.235280	68663.227104	13.247693
79.435935	68646.713255	13.252698
79.383225	68617.287658	13.257703
79.371473	68591.375375	13.262707
78.687095	68566.262149	13.267712
78.490235	68540.616219	13.272717
77.461952	68519.346077	13.277722
76.883058	68496.871009	13.282727
76.708350	68470.273819	13.287731
76.181609	68445.312795	13.292736
75.624826	68412.323148	13.297741
75.310584	68388.896821	13.302746
74.668608	68357.099418	13.307751
74.315469	68332.442796	13.312755
73.735042	68309.295504	13.317760
73.141252	68276.483425	13.322765
72.485736	68257.838757	13.327770
72.178396	68224.455923	13.332775
71.522244	68201.422782	13.337779
71.086658	68175.802218	13.342784
70.548295	68147.746432	13.347789
70.007242	68123.762032	13.352794
68.993593	68096.099433	13.357799
69.117255	68073.801932	13.362803
68.801192	68046.481786	13.367808
67.879521	68020.328517	13.372813
67.734214	67992.970320	13.377818
66.919850	67971.002589	13.382823
66.338555	67946.726470	13.387827
66.020393	67921.105906	13.392832
65.550512	67896.157564	13.397837
65.120832	67871.805345	13.402842
64.704212	67839.183518	13.407847
63.729482	67825.269776	13.412851
63.337953	67796.884220	13.417856
63.206993	67774.599403	13.422861
62.585398	67746.505566	13.427866
62.227595	67717.041918	13.432871
61.500379	67689.709088	13.437875
60.768715	67665.039783	13.442880
60.672566	67635.461983	13.447885
59.965432	67613.430835	13.452890
59.461271	67586.656078	13.457895
58.805741	67563.483419	13.462899
58.519291	67538.192625	13.467904
58.252024	67515.438521	13.472909
57.892083	67487.826656	13.477914
57.300741	67463.055883	13.482919
56.432100	67443.092137	13.487923
55.932254	67419.843378	13.492928
55.459330	67398.408353	13.497933
55.713693	67366.953404	13.502938
54.827136	67338.973719	13.507943
54.659520	67309.510072	13.512947
54.092772	67281.352819	13.517952
53.376713	67261.427124	13.522957
52.662989	67228.336011	13.527962
52.122238	67203.057901	13.532967
52.132421	67175.648972	13.537971
51.247450	67144.536477	13.542976
50.977219	67116.024089	13.547981
50.227595	67092.331411	13.552986
49.476439	67067.814308	13.557991
49.387183	67041.825926	13.562995
48.852116	67009.001167	13.568000
48.123432	66985.727042	13.573005
47.592784	66954.360880	13.578010
47.179436	66931.949230	13.583015
46.740126	66908.573638	13.588019
45.861755	66888.698678	13.593024
45.198764	66864.067426	13.598029
44.919919	66828.680611	13.603034
44.732254	66801.728288	13.608039
44.286580	66773.888125	13.613043
43.451467	66753.619978	13.618048
42.890057	66727.352562	13.623053
42.276156	66699.766067	13.628058
42.076617	66676.923182	13.633063
41.185047	66643.438885	13.638067
41.144548	66622.003863	13.643072
40.771959	66594.594937	13.648077
39.824196	66567.274796	13.653082
39.162584	66543.049415	13.658087
38.939920	66517.822043	13.663091
38.208609	66490.996557	13.668096
37.834036	66466.162371	13.673101
37.502276	66442.266761	13.678106
36.952996	66417.775029	13.683111
36.673177	66386.408871	13.688115
36.277894	66370.262846	13.693120
35.553259	66346.138934	13.698125
35.471890	66322.674562	13.703130
34.624695	66291.562073	13.708135
34.473027	66265.079041	13.713139
33.704460	66243.441085	13.718144
33.208402	66212.468115	13.723149
32.452411	66191.109195	13.728154
31.615657	66164.030043	13.733159
31.396774	66138.384120	13.738163
30.804156	66112.547945	13.743168
30.568761	66083.540910	13.748173
29.577530	66062.093207	13.753178
28.662427	66037.728312	13.758183
28.798835	66014.416144	13.763187
28.282527	65995.936367	13.768192
27.980574	65967.449354	13.773197
27.121023	65947.231946	13.778202
26.881430	65918.237596	13.783207
26.846827	65887.797334	13.788211
26.350287	65867.427725	13.793216
25.525372	65835.972788	13.798221
24.953216	65818.799407	13.803226
24.555323	65791.758308	13.808231
24.438034	65763.892786	13.813235
24.104127	65737.752212	13.818240
24.125094	65707.641721	13.823245
22.685558	65686.396957	13.828250
22.636179	65654.447368	13.833255
21.396681	65627.977026	13.838259
21.050030	65604.360458	13.843264
20.474264	65570.305419	13.848269
19.997118	65549.682144	13.853274
19.386244	65518.962850	13.858279
18.999715	65494.014523	13.863283
18.200044	65470.613575	13.868288
17.868452	65443.813466	13.873293
17.562885	65418.560736	13.878298
17.562184	65388.221948	13.883303
16.259561	65364.656116	13.888307
15.470010	65343.094269	13.893312
15.164855	65317.537138	13.898317
14.530672	65293.400553	13.903322
13.945299	65266.460928	13.908327
13.562128	65242.134092	13.913331
13.260496	65217.185767	13.918336
13.180787	65191.197401	13.923341
12.135462	65176.611446	13.928346
11.385704	65155.810607	13.933351
11.285364	65133.069202	13.938355
11.195957	65108.463332	13.943360
10.467631	65078.378217	13.948365
10.181920	65053.442578	13.953370
9.780912	65024.346771	13.958375
9.271142	65005.372349	13.963379
8.887236	64976.682413	13.968384
8.490493	64949.780843	13.973389
7.319785	64926.722354	13.978394
7.108813	64894.671309	13.983399
6.658941	64871.321102	13.988403
6.195740	64839.219324	13.993408
5.193259	64815.907168	13.998413
5.069668	64790.502246	14.003418
4.250013	64764.640720	14.008423
3.924928	64747.454664	14.013427
3.496585	64710.571234	14.018432
