Fri Apr 10 13:59:36 2026

Number of Points = 2801

Depth (nm)	Load (µN)	Time (s)
-254.116679	52865.257041	0.000000
-243.505969	53410.051346	0.005005
19.416345	66834.781349	13.067520
19.034704	66832.815415	13.072525
18.780644	66831.052416	13.077530
18.962485	66827.374216	13.082535
18.446261	66819.142660	13.087539
18.662374	66802.755647	13.092544
18.324927	66800.650195	13.097549
17.993580	66799.204283	13.102554
18.248989	66790.642957	13.107559
17.892412	66784.973456	13.112563
18.321142	66779.062970	13.117568
17.819760	66774.699865	13.122573
17.882824	66771.820723	13.127578
17.539469	66769.930889	13.132583
17.535219	66764.654576	13.137587
17.586026	66756.638638	13.142592
17.460550	66760.037802	13.147597
17.416965	66750.170081	13.152602
17.268431	66743.536639	13.157607
16.922731	66732.476674	13.162611
17.116898	66726.439354	13.167616
16.582927	66723.851931	13.172621
16.561822	66722.862622	13.177626
16.433385	66721.962097	13.182631
16.589908	66718.030229	13.187635
16.213287	66710.153809	13.192640
16.284566	66705.359467	13.197645
16.261633	66703.114497	13.202650
16.237743	66698.700658	13.207655
16.547163	66690.963756	13.212659
15.995912	66693.119942	13.217664
16.125359	66680.918467	13.222669
15.942224	66673.929889	13.227674
15.486800	66666.573490	13.232679
15.500733	66660.929357	13.237683
15.763947	66651.936794	13.242688
15.731527	66650.478198	13.247693
15.583112	66643.400835	13.252698
15.619716	66636.196638	13.257703
15.326278	66631.021792	13.262707
15.264021	66631.237411	13.267712
15.277519	66627.812881	13.272717
14.997413	66619.949144	13.277722
14.766448	66611.324402	13.282727
14.315072	66602.940644	13.287731
14.290714	66595.165692	13.292736
14.157848	66587.669776	13.297741
14.290984	66580.769982	13.302746
14.112040	66580.681198	13.307751
13.728601	66577.903523	13.312755
13.535538	66574.656561	13.317760
13.801467	66568.796809	13.322765
13.824736	66561.491145	13.327770
13.678858	66559.170074	13.332775
13.752449	66558.992506	13.337779
13.396679	66555.060638	13.342784
13.079356	66553.107387	13.347789
13.082550	66545.357802	13.352794
13.268637	66541.083481	13.357799
13.271686	66527.169742	13.362803
12.941752	66524.354017	13.367808
12.753988	66514.892167	13.372813
12.543311	66509.349502	13.377818
12.587624	66502.893628	13.382823
12.647624	66498.657358	13.387827
12.453975	66494.991842	13.392832
12.628677	66491.719513	13.397837
12.205808	66489.791629	13.402842
12.238000	66482.308397	13.407847
12.124249	66477.349170	13.412851
11.910147	66473.988057	13.417856
11.853126	66464.906710	13.422861
11.796991	66462.255870	13.427866
11.631073	66453.174524	13.432871
11.426898	66450.333432	13.437875
11.391216	66444.587832	13.442880
11.400201	66441.328186	13.447885
10.997843	66435.569902	13.452890
10.994172	66429.393065	13.457895
10.752119	66421.909832	13.462899
10.614038	66424.446521	13.467904
10.876127	66421.516646	13.472909
10.851880	66419.614129	13.477914
10.706689	66415.212973	13.482919
10.734239	66416.417901	13.487923
10.703223	66412.118213	13.492928
10.485249	66395.680469	13.497933
10.391044	66391.038328	13.502938
10.501532	66383.935599	13.507943
10.038918	66383.897549	13.512947
9.921361	66379.077840	13.517952
9.511506	66372.419031	13.522957
9.652157	66369.945759	13.527962
9.459151	66363.908440	13.532967
9.402445	66361.866405	13.537971
9.432204	66353.444598	13.542976
9.227160	66347.698998	13.547981
9.304291	66345.923315	13.552986
9.545616	66343.602245	13.557991
9.221678	66340.570902	13.562995
9.496306	66329.840708	13.568000
8.906777	66322.382843	13.573005
8.829343	66319.186615	13.578010
8.640848	66308.139335	13.583015
8.874889	66305.348977	13.588019
8.443919	66299.019938	13.593024
8.558264	66292.805050	13.598029
8.452366	66290.204944	13.603034
8.699256	66284.890581	13.608039
8.500557	66279.208398	13.613043
8.253514	66267.209860	13.618048
7.880306	66260.246649	13.623053
7.721507	66252.230712	13.628058
7.330183	66244.899682	13.633063
7.233876	66237.251565	13.638067
7.813519	66229.070743	13.643072
7.337955	66230.681541	13.648077
7.171714	66226.901874	13.653082
6.836664	66223.249042	13.658087
6.914413	66216.311199	13.663091
7.138882	66210.197779	13.668096
6.685884	66208.637715	13.673101
7.185990	66205.555638	13.678106
6.589979	66197.603119	13.683111
6.592701	66193.544417	13.688115
6.248779	66184.488438	13.693120
6.276833	66179.947765	13.698125
5.811325	66168.418514	13.703130
6.102276	66164.435913	13.708135
5.908565	66163.712957	13.713139
5.955644	66159.654255	13.718144
5.416767	66159.020083	13.723149
5.652243	66153.680353	13.728154
5.653295	66154.821863	13.733159
5.196284	66152.234440	13.738163
5.147841	66148.277206	13.743168
4.929947	66143.736533	13.748173
4.633276	66140.743240	13.753178
5.116949	66140.020284	13.758183
5.362659	66133.133174	13.763187
5.474107	66125.408957	13.768192
4.919742	66118.585264	13.773197
4.671694	66110.150774	13.778202
4.684432	66106.168173	13.783207
4.770264	66104.075405	13.788211
4.204598	66090.909990	13.793216
4.417903	66084.175082	13.798221
4.536659	66075.157154	13.803226
4.196348	66080.801286	13.808231
3.944119	66075.309355	13.813235
3.503659	66075.791326	13.818240
3.864747	66073.952226	13.823245
3.961573	66066.760714	13.828250
3.916002	66060.203374	13.833255
4.120946	66048.927793	13.838259
3.552852	66042.459237	13.843264
3.359411	66041.140158	13.848269
3.063915	66037.664895	13.853274
2.831874	66033.200323	13.858279
2.990910	66024.918035	13.863283
2.966805	66018.753881	13.868288
2.633311	66017.396753	13.873293
2.524712	66013.135116	13.878298
2.532941	66010.344758	13.883303
2.666042	66006.970962	13.888307
2.838133	66000.121903	13.893312
2.149589	66000.096536	13.898317
2.023703	65993.234794	13.903322
2.137492	65983.810995	13.908327
2.503726	65975.617491	13.913331
1.920641	65973.220321	13.918336
1.656608	65967.132268	13.923341
1.930363	65958.342642	13.928346
1.611978	65951.151130	13.933351
1.692699	65944.986977	13.938355
1.291604	65944.771358	13.943360
1.456856	65941.841483	13.948365
0.977885	65935.360244	13.953370
1.005444	65934.802172	13.958375
0.566741	65928.029214	13.963379
1.149941	65925.733511	13.968384
1.030655	65920.393781	13.973389
0.672224	65920.533299	13.978394
0.534005	65919.112753	13.983399
0.492984	65910.335811	13.988403
0.580494	65906.860548	13.993408
0.668043	65901.622286	13.998413
0.422653	65895.737169	14.003418
0.596139	65888.837376	14.008423
0.283338	65886.288004	14.013427
0.084596	65882.521021	14.018432
