Fri Apr 10 14:02:37 2026

Number of Points = 2801

Depth (nm)	Load (µN)	Time (s)
-240.968713	50805.600949	0.000000
-231.247062	51334.411392	0.005005
188.246184	72290.018679	13.112563
187.381107	72235.441889	13.117568
186.221536	72184.061320	13.122573
185.554655	72128.774254	13.127578
184.738137	72078.497139	13.132583
183.770312	72029.894236	13.137587
182.836633	71971.487040	13.142592
181.730699	71929.251216	13.147597
180.418535	71879.468748	13.152602
179.263025	71829.597496	13.157607
178.281811	71778.698883	13.162611
177.696334	71721.217567	13.167616
176.581944	71673.553227	13.172621
175.627521	71622.134588	13.177626
174.284589	71575.421502	13.182631
173.610464	71525.169737	13.187635
172.755973	71472.191031	13.192640
171.770419	71422.218298	13.197645
170.156890	71363.684245	13.202650
169.449381	71315.106687	13.207655
168.666258	71261.760155	13.212659
167.930054	71209.364879	13.217664
166.591628	71162.968868	13.222669
165.614822	71108.277887	13.227674
164.751050	71053.016151	13.232679
163.514315	71001.014056	13.237683
162.442405	70947.883134	13.242688
161.529732	70897.808919	13.247693
160.259468	70843.650635	13.252698
159.392945	70793.969604	13.257703
159.071432	70741.701151	13.262707
157.303337	70698.755024	13.267712
156.182011	70647.894430	13.272717
155.119437	70599.912975	13.277722
153.947304	70550.764643	13.282727
153.536246	70494.843353	13.287731
152.524301	70443.703718	13.292736
151.442569	70390.686933	13.297741
150.273655	70336.427170	13.302746
149.639170	70289.688686	13.307751
148.334579	70235.809424	13.312755
147.362090	70190.478801	13.317760
146.404726	70134.430668	13.322765
145.506991	70082.111466	13.327770
144.325614	70031.872348	13.332775
143.653754	69979.147274	13.337779
142.585193	69929.377441	13.342784
141.209324	69878.719767	13.347789
140.021262	69830.953917	13.352794
139.179843	69781.767520	13.357799
138.765570	69723.512460	13.362803
137.398516	69677.268621	13.367808
136.277525	69620.890709	13.372813
135.646659	69574.659552	13.377818
134.318136	69525.701454	13.382823
133.187004	69475.157925	13.387827
132.163620	69431.742491	13.392832
131.559967	69373.487426	13.397837
130.304390	69330.287609	13.402842
129.325188	69276.585900	13.407847
128.544689	69223.163225	13.412851
127.701346	69175.714453	13.417856
126.177575	69114.174372	13.422861
125.082800	69072.357049	13.427866
124.111762	69021.914982	13.432871
123.021217	68974.504259	13.437875
121.913241	68927.879909	13.442880
121.503063	68868.508694	13.447885
120.338553	68819.829625	13.452890
119.581299	68765.303486	13.457895
118.444272	68715.191187	13.462899
117.861698	68664.026161	13.467904
116.872810	68602.346557	13.472909
115.928862	68557.726189	13.477914
114.310872	68502.337575	13.482919
113.523772	68455.104416	13.487923
112.285810	68403.546202	13.492928
112.103219	68346.813142	13.497933
110.278640	68301.178097	13.502938
109.412496	68247.717366	13.507943
108.082716	68201.435466	13.512947
107.137128	68151.170963	13.517952
106.623338	68094.894505	13.522957
105.329372	68051.441014	13.527962
104.505988	67992.767385	13.532967
103.166737	67942.883386	13.537971
102.291542	67889.929992	13.542976
101.930296	67837.382468	13.547981
100.278711	67786.534527	13.552986
99.068073	67740.075058	13.557991
98.491331	67685.827953	13.562995
97.334662	67636.235674	13.568000
96.282471	67582.990561	13.573005
95.023960	67536.822813	13.578010
94.730827	67477.261344	13.583015
93.613911	67433.883954	13.588019
92.726192	67371.874581	13.593024
91.024781	67330.095306	13.598029
89.906034	67283.711940	13.603034
89.460312	67231.341988	13.608039
87.982411	67184.819105	13.613043
87.482359	67129.290974	13.618048
86.667201	67076.718088	13.623053
85.044258	67031.818687	13.628058
84.306928	66976.861313	13.633063
83.387274	66935.893782	13.638067
82.495593	66875.545944	13.643072
81.082787	66827.716669	13.648077
80.343681	66772.987600	13.653082
79.600623	66717.231172	13.658087
78.769912	66669.224330	13.663091
77.639470	66620.532583	13.668096
76.203609	66570.483707	13.673101
75.438824	66517.885460	13.678106
74.686083	66456.040982	13.683111
73.277839	66411.610875	13.688115
72.479624	66357.452567	13.693120
71.270233	66313.720050	13.698125
70.236261	66255.528408	13.703130
69.240134	66204.185826	13.708135
68.671230	66148.594292	13.713139
67.166484	66101.982636	13.718144
66.047888	66055.700751	13.723149
65.794791	66006.235323	13.728154
64.770444	65958.583627	13.733159
63.577417	65903.575536	13.738163
62.337426	65846.614196	13.743168
61.435960	65801.106005	13.748173
60.130696	65743.890998	13.753178
59.433979	65697.685220	13.758183
58.084576	65642.968853	13.763187
57.378679	65594.023454	13.768192
56.677812	65543.137488	13.773197
55.570525	65487.102048	13.778202
54.309862	65439.298161	13.783207
53.345645	65387.892178	13.788211
52.299532	65337.272570	13.793216
51.101393	65285.739755	13.798221
50.016192	65227.459353	13.803226
49.129879	65182.915115	13.808231
48.124545	65127.602640	13.813235
46.986714	65081.079789	13.818240
46.259761	65027.517631	13.823245
45.440437	64978.496145	13.828250
44.267168	64933.863129	13.833255
43.722273	64878.081374	13.838259
42.291939	64832.408319	13.843264
41.399424	64783.868809	13.848269
40.360640	64727.465570	13.853274
39.563636	64683.225747	13.858279
38.714988	64625.478067	13.863283
37.146397	64579.881119	13.868288
36.597997	64526.306293	13.873293
35.546404	64472.591950	13.878298
34.416229	64425.701297	13.883303
33.445638	64365.822809	13.888307
32.043310	64322.990857	13.893312
31.057535	64269.390673	13.898317
30.292574	64215.080218	13.903322
29.702463	64166.274374	13.908327
28.270537	64109.008683	13.913331
27.352788	64064.083972	13.918336
26.531034	64003.507911	13.923341
25.072731	63958.646620	13.928346
24.396697	63906.543094	13.933351
23.226347	63849.594499	13.938355
22.349560	63803.198519	13.943360
21.416968	63754.151704	13.948365
20.320608	63701.553531	13.953370
19.028296	63652.874540	13.958375
18.351743	63601.252995	13.963379
17.230727	63553.081344	13.968384
16.745245	63492.898491	13.973389
15.488137	63448.227469	13.978394
14.552881	63392.572604	13.983399
13.153048	63344.324860	13.988403
11.845541	63293.159931	13.993408
10.931657	63237.327505	13.998413
9.721178	63190.690562	14.003418
9.195557	63139.170504	14.008423
8.626422	63086.749925	14.013427
7.249852	63039.149048	14.018432
