Zeit;Weg;Kraft;Länge;dL_ORG
41,88;4,18;4,04;2,13;2,13
41,90;4,19;4,03;2,13;2,13
41,92;4,19;4,02;2,13;2,13
41,94;4,19;4,02;2,13;2,13
41,96;4,19;4,02;2,13;2,13
41,98;4,20;4,01;2,13;2,13
42,00;4,20;4,02;2,13;2,13
42,02;4,20;4,03;2,13;2,13
42,04;4,20;4,03;2,13;2,13
42,06;4,20;4,03;2,13;2,13
42,08;4,20;4,03;2,13;2,13
42,10;4,21;4,03;2,13;2,13
42,12;4,21;4,03;2,13;2,13
42,14;4,21;4,03;2,13;2,13
42,16;4,21;4,03;2,13;2,13
42,18;4,21;4,03;2,13;2,13
42,20;4,22;4,04;2,13;2,13
42,22;4,22;4,04;2,13;2,13
42,24;4,22;4,04;2,13;2,13
42,26;4,22;4,03;2,13;2,13
42,28;4,22;4,02;2,13;2,13
42,30;4,23;4,01;2,13;2,13
42,32;4,23;4,01;2,13;2,13
42,34;4,23;4,01;2,13;2,13
42,36;4,23;4,01;2,13;2,13
42,38;4,23;4,02;2,13;2,13
42,40;4,24;4,02;2,13;2,13
42,42;4,24;4,02;2,13;2,13
42,44;4,24;4,01;2,13;2,13
42,46;4,24;4,00;2,13;2,13
42,48;4,25;4,00;2,13;2,13
42,50;4,25;4,00;2,13;2,13
42,52;4,25;4,01;2,13;2,13
42,54;4,25;4,02;2,13;2,13
42,56;4,25;4,02;2,13;2,13
42,58;4,25;4,03;2,13;2,13
42,60;4,26;4,03;2,13;2,13
42,62;4,26;4,03;2,13;2,13
42,64;4,26;4,03;2,13;2,13
42,66;4,26;4,03;2,13;2,13
42,68;4,26;4,03;2,13;2,13
42,70;4,27;4,04;2,13;2,13
42,72;4,27;4,06;2,13;2,13
42,74;4,27;4,07;2,13;2,13
42,76;4,27;4,07;2,13;2,13
42,78;4,27;4,08;2,13;2,13
42,80;4,28;4,09;2,13;2,13
42,82;4,28;4,09;2,14;2,14
42,84;4,28;4,10;2,14;2,14
42,86;4,28;4,11;2,14;2,14
42,88;4,28;4,13;2,14;2,14
42,90;4,29;4,14;2,14;2,14
42,92;4,29;4,16;2,14;2,14
42,94;4,29;4,17;2,14;2,14
42,96;4,29;4,17;2,14;2,14
42,98;4,30;4,18;2,14;2,14
43,00;4,30;4,19;2,14;2,14
43,02;4,30;4,19;2,14;2,14
43,04;4,30;4,20;2,14;2,14
43,06;4,30;4,21;2,14;2,14
43,08;4,30;4,21;2,14;2,14
43,10;4,31;4,22;2,14;2,14
43,12;4,31;4,21;2,14;2,14
43,14;4,31;4,20;2,14;2,14
43,16;4,31;4,21;2,14;2,14
43,18;4,32;4,21;2,14;2,14
43,20;4,32;4,21;2,14;2,14
43,22;4,32;4,22;2,14;2,14
43,24;4,32;4,23;2,15;2,15
43,26;4,32;4,24;2,15;2,15
43,28;4,32;4,25;2,15;2,15
43,30;4,33;4,25;2,15;2,15
43,32;4,33;4,24;2,15;2,15
43,34;4,33;4,24;2,15;2,15
43,36;4,33;4,24;2,15;2,15
43,38;4,33;4,23;2,15;2,15
43,40;4,34;4,23;2,15;2,15
43,42;4,34;4,23;2,15;2,15
43,44;4,34;4,23;2,15;2,15
43,46;4,34;4,23;2,15;2,15
43,48;4,34;4,22;2,15;2,15
43,50;4,35;4,21;2,15;2,15
43,52;4,35;4,20;2,15;2,15
43,54;4,35;4,20;2,15;2,15
43,56;4,35;4,20;2,15;2,15
43,58;4,35;4,20;2,15;2,15
43,60;4,36;4,21;2,15;2,15
43,62;4,36;4,21;2,15;2,15
43,64;4,36;4,20;2,15;2,15
43,66;4,36;4,19;2,15;2,15
43,68;4,37;4,19;2,15;2,15
43,70;4,37;4,18;2,15;2,15
43,72;4,37;4,18;2,15;2,15
43,74;4,37;4,18;2,15;2,15
43,76;4,37;4,18;2,15;2,15
43,78;4,37;4,19;2,15;2,15
43,80;4,38;4,19;2,15;2,15
43,82;4,38;4,19;2,15;2,15
43,84;4,38;4,18;2,15;2,15
43,86;4,38;4,19;2,15;2,15
43,88;4,39;4,19;2,15;2,15
43,90;4,39;4,19;2,16;2,16
43,92;4,39;4,20;2,16;2,16
43,94;4,39;4,20;2,16;2,16
43,96;4,39;4,21;2,16;2,16
43,98;4,39;4,21;2,16;2,16
44,00;4,40;4,20;2,16;2,16
44,02;4,40;4,20;2,16;2,16
44,04;4,40;4,20;2,16;2,16
44,06;4,40;4,20;2,16;2,16
44,08;4,40;4,20;2,16;2,16
44,10;4,41;4,21;2,16;2,16
44,12;4,41;4,21;2,16;2,16
44,14;4,41;4,22;2,16;2,16
44,16;4,41;4,22;2,16;2,16
44,18;4,41;4,22;2,16;2,16
44,20;4,42;4,22;2,16;2,16
44,22;4,42;4,23;2,16;2,16
44,24;4,42;4,23;2,16;2,16
44,26;4,42;4,23;2,16;2,16
44,28;4,42;4,24;2,16;2,16
44,30;4,43;4,25;2,16;2,16
44,32;4,43;4,26;2,16;2,16
44,34;4,43;4,26;2,16;2,16
44,36;4,43;4,26;2,16;2,16
44,38;4,44;4,27;2,16;2,16
44,40;4,44;4,28;2,16;2,16
44,42;4,44;4,28;2,16;2,16
44,44;4,44;4,29;2,16;2,16
44,46;4,44;4,30;2,16;2,16
44,48;4,44;4,30;2,16;2,16
44,50;4,45;4,29;2,16;2,16
44,52;4,45;4,29;2,16;2,16
44,54;4,45;4,28;2,16;2,16
44,56;4,45;4,28;2,16;2,16
44,58;4,46;4,27;2,16;2,16
44,60;4,46;4,26;2,16;2,16
44,62;4,46;4,26;2,16;2,16
44,64;4,46;4,26;2,16;2,16
44,66;4,46;4,24;2,16;2,16
44,68;4,46;4,22;2,16;2,16
44,70;4,47;4,19;2,16;2,16
44,72;4,47;4,17;2,16;2,16
44,74;4,47;4,14;2,16;2,16
44,76;4,47;4,13;2,16;2,16
44,78;4,47;4,12;2,16;2,16
44,80;4,48;4,11;2,16;2,16
44,82;4,48;4,11;2,17;2,17
44,84;4,48;4,10;2,17;2,17
44,86;4,48;4,09;2,17;2,17
44,88;4,48;4,08;2,17;2,17
44,90;4,49;4,07;2,17;2,17
44,92;4,49;4,07;2,17;2,16
44,94;4,49;4,06;2,17;2,16
44,96;4,49;4,06;2,16;2,16
44,98;4,49;4,07;2,17;2,16
45,00;4,50;4,07;2,17;2,16
45,02;4,50;4,07;2,17;2,17
45,04;4,50;4,07;2,17;2,17
45,06;4,50;4,07;2,17;2,17
45,08;4,51;4,08;2,17;2,17
45,10;4,51;4,09;2,17;2,17
45,12;4,51;4,09;2,17;2,17
45,14;4,51;4,10;2,17;2,17
45,16;4,51;4,12;2,17;2,17
45,18;4,51;4,13;2,17;2,17
45,20;4,52;4,13;2,17;2,17
45,22;4,52;4,14;2,17;2,17
45,24;4,52;4,14;2,17;2,17
45,26;4,52;4,14;2,17;2,17
45,28;4,53;4,15;2,17;2,17
45,30;4,53;4,15;2,17;2,17
45,32;4,53;4,17;2,17;2,17
45,34;4,53;4,18;2,17;2,17
45,36;4,53;4,19;2,17;2,17
45,38;4,53;4,19;2,17;2,17
45,40;4,54;4,18;2,17;2,17
45,42;4,54;4,18;2,17;2,17
45,44;4,54;4,18;2,17;2,17
45,46;4,54;4,16;2,17;2,17
45,48;4,54;4,16;2,18;2,18
45,50;4,55;4,16;2,18;2,18
45,52;4,55;4,15;2,18;2,18
45,54;4,55;4,13;2,18;2,18
45,56;4,55;4,12;2,18;2,18
45,58;4,55;4,10;2,18;2,18
45,60;4,56;4,09;2,17;2,17
45,62;4,56;4,08;2,17;2,17
45,64;4,56;4,07;2,17;2,17
45,66;4,56;4,07;2,17;2,17
45,68;4,56;4,07;2,17;2,17
45,70;4,57;4,07;2,17;2,17
45,72;4,57;4,06;2,17;2,17
45,74;4,57;4,05;2,17;2,17
45,76;4,57;4,04;2,17;2,17
45,78;4,58;4,03;2,17;2,17
45,80;4,58;4,03;2,17;2,17
45,82;4,58;4,03;2,17;2,17
45,84;4,58;4,03;2,17;2,17
45,86;4,58;4,04;2,17;2,17
45,88;4,58;4,03;2,17;2,17
45,90;4,59;4,03;2,17;2,17
45,92;4,59;4,02;2,17;2,17
45,94;4,59;4,01;2,17;2,17
45,96;4,59;4,01;2,17;2,17
45,98;4,59;4,01;2,17;2,17
46,00;4,60;4,02;2,17;2,17
46,02;4,60;4,03;2,17;2,17
46,04;4,60;4,03;2,17;2,17
46,06;4,60;4,04;2,17;2,17
46,08;4,60;4,03;2,17;2,17
46,10;4,61;4,03;2,17;2,17
46,12;4,61;4,02;2,17;2,17
46,14;4,61;4,03;2,17;2,17
46,16;4,61;4,02;2,17;2,17
46,18;4,61;4,03;2,17;2,17
46,20;4,62;4,04;2,17;2,17
46,22;4,62;4,04;2,17;2,17
46,24;4,62;4,03;2,17;2,17
46,26;4,62;4,03;2,17;2,17
46,28;4,62;4,03;2,17;2,17
46,30;4,63;4,02;2,16;2,16
46,32;4,63;4,02;2,16;2,16
46,34;4,63;4,02;2,16;2,16
46,36;4,63;4,03;2,16;2,16
46,38;4,63;4,03;2,16;2,16
46,40;4,64;4,04;2,16;2,16
46,42;4,64;4,03;2,16;2,16
46,44;4,64;4,03;2,16;2,16
46,46;4,64;4,02;2,16;2,16
46,48;4,65;4,02;2,16;2,16
46,50;4,65;4,02;2,16;2,16
46,52;4,65;4,02;2,16;2,16
46,54;4,65;4,03;2,16;2,16
46,56;4,65;4,03;2,16;2,16
46,58;4,65;4,03;2,16;2,16
46,60;4,66;4,03;2,16;2,16
46,62;4,66;4,02;2,16;2,16
46,64;4,66;4,02;2,16;2,16
46,66;4,66;4,02;2,16;2,16
46,68;4,66;4,02;2,16;2,16
46,70;4,67;4,03;2,16;2,16
46,72;4,67;4,03;2,16;2,16
46,74;4,67;4,03;2,16;2,16
46,76;4,67;4,03;2,16;2,16
46,78;4,67;4,02;2,16;2,16
46,80;4,68;4,02;2,16;2,16
46,82;4,68;4,01;2,16;2,16
46,84;4,68;4,01;2,16;2,16
46,86;4,68;4,02;2,16;2,16
46,88;4,68;4,02;2,16;2,16
46,90;4,69;4,03;2,16;2,16
46,92;4,69;4,03;2,16;2,16
46,94;4,69;4,03;2,16;2,16
46,96;4,69;4,02;2,17;2,16
46,98;4,70;4,02;2,16;2,16
47,00;4,70;4,02;2,16;2,16
47,02;4,70;4,02;2,16;2,16
47,04;4,70;4,02;2,16;2,16
47,06;4,70;4,03;2,16;2,16
47,08;4,70;4,03;2,17;2,17
47,10;4,71;4,03;2,17;2,17
47,12;4,71;4,03;2,17;2,17
47,14;4,71;4,02;2,17;2,17
47,16;4,71;4,02;2,17;2,17
47,18;4,72;4,03;2,17;2,17
47,20;4,72;4,02;2,17;2,17
47,22;4,72;4,03;2,17;2,17
47,24;4,72;4,04;2,17;2,17
47,26;4,72;4,04;2,17;2,17
47,28;4,72;4,04;2,17;2,17
47,30;4,73;4,03;2,17;2,17
47,32;4,73;4,03;2,17;2,17
47,34;4,73;4,02;2,17;2,17
47,36;4,73;4,02;2,18;2,18
47,38;4,73;4,02;2,18;2,18
47,40;4,74;4,03;2,18;2,18
47,42;4,74;4,03;2,18;2,18
47,44;4,74;4,03;2,18;2,18
47,46;4,74;4,03;2,18;2,18
47,48;4,74;4,02;2,18;2,18
47,50;4,75;4,03;2,18;2,18
47,52;4,75;4,03;2,18;2,18
47,54;4,75;4,03;2,18;2,18
47,56;4,75;4,03;2,18;2,18
47,58;4,75;4,04;2,18;2,18
47,60;4,76;4,04;2,18;2,18
47,62;4,76;4,04;2,18;2,18
47,64;4,76;4,03;2,18;2,18
47,66;4,76;4,02;2,19;2,19
47,68;4,77;4,01;2,19;2,19
47,70;4,77;4,01;2,19;2,19
47,72;4,77;4,01;2,19;2,19
47,74;4,77;4,01;2,19;2,19
47,76;4,77;4,02;2,19;2,19
47,78;4,77;4,02;2,19;2,19
47,80;4,78;4,02;2,19;2,19
47,82;4,78;4,01;2,19;2,19
47,84;4,78;4,01;2,19;2,19
47,86;4,78;4,01;2,19;2,19
47,88;4,78;4,01;2,19;2,19
47,90;4,79;4,01;2,19;2,19
47,92;4,79;4,01;2,19;2,19
47,94;4,79;4,02;2,19;2,19
47,96;4,79;4,01;2,19;2,19
47,98;4,79;4,01;2,19;2,19
48,00;4,80;4,01;2,19;2,19
48,02;4,80;4,00;2,20;2,20
48,04;4,80;4,01;2,20;2,20
48,06;4,80;4,01;2,20;2,20
48,08;4,80;4,01;2,20;2,20
48,10;4,81;4,02;2,20;2,20
48,12;4,81;4,02;2,20;2,20
48,14;4,81;4,02;2,20;2,20
48,16;4,81;4,01;2,20;2,20
48,18;4,81;4,01;2,20;2,20
48,20;4,82;4,01;2,20;2,20
48,22;4,82;4,01;2,20;2,20
48,24;4,82;4,01;2,20;2,20
48,26;4,82;4,02;2,20;2,20
48,28;4,82;4,02;2,20;2,20
48,30;4,83;4,03;2,20;2,20
48,32;4,83;4,03;2,20;2,20
48,34;4,83;4,02;2,20;2,20
48,36;4,83;4,02;2,20;2,20
48,38;4,84;4,01;2,20;2,20
48,40;4,84;4,01;2,20;2,20
48,42;4,84;4,01;2,20;2,20
48,44;4,84;4,01;2,20;2,20
48,46;4,84;4,02;2,20;2,20
48,48;4,84;4,02;2,20;2,20
48,50;4,85;4,02;2,20;2,20
48,52;4,85;4,01;2,20;2,20
48,54;4,85;4,01;2,20;2,20
48,56;4,85;4,01;2,20;2,20
48,58;4,85;4,01;2,20;2,20
48,60;4,86;4,01;2,20;2,20
48,62;4,86;4,02;2,20;2,20
48,64;4,86;4,03;2,20;2,20
48,66;4,86;4,03;2,20;2,20
48,68;4,86;4,03;2,20;2,20
48,70;4,87;4,02;2,20;2,20
48,72;4,87;4,02;2,20;2,20
48,74;4,87;4,03;2,20;2,20
48,76;4,87;4,03;2,20;2,20
48,78;4,87;4,03;2,20;2,20
48,80;4,88;4,04;2,20;2,20
48,82;4,88;4,04;2,20;2,20
48,84;4,88;4,04;2,20;2,20
48,86;4,88;4,03;2,20;2,20
48,88;4,88;4,03;2,20;2,20
48,90;4,89;4,03;2,20;2,20
48,92;4,89;4,02;2,20;2,20
48,94;4,89;4,03;2,20;2,20
48,96;4,89;4,03;2,20;2,20
48,98;4,89;4,04;2,20;2,20
49,00;4,90;4,04;2,20;2,20
49,02;4,90;4,03;2,20;2,20
49,04;4,90;4,02;2,20;2,20
49,06;4,90;4,02;2,20;2,20
49,08;4,91;4,02;2,20;2,20
49,10;4,91;4,02;2,21;2,21
49,12;4,91;4,02;2,21;2,21
49,14;4,91;4,03;2,21;2,21
49,16;4,91;4,04;2,21;2,21
49,18;4,91;4,04;2,21;2,21
49,20;4,92;4,04;2,21;2,21
49,22;4,92;4,03;2,21;2,21
49,24;4,92;4,04;2,21;2,21
49,26;4,92;4,03;2,21;2,21
49,28;4,92;4,03;2,21;2,21
49,30;4,93;4,04;2,21;2,21
49,32;4,93;4,05;2,21;2,21
49,34;4,93;4,05;2,21;2,21
49,36;4,93;4,05;2,21;2,21
49,38;4,93;4,05;2,21;2,21
49,40;4,94;4,05;2,21;2,21
49,42;4,94;4,05;2,21;2,21
49,44;4,94;4,05;2,21;2,21
49,46;4,94;4,05;2,21;2,21
49,48;4,94;4,05;2,21;2,21
49,50;4,95;4,06;2,21;2,21
49,52;4,95;4,06;2,21;2,21
49,54;4,95;4,05;2,21;2,21
49,56;4,95;4,05;2,21;2,21
49,58;4,96;4,05;2,21;2,21
49,60;4,96;4,04;2,21;2,21
49,62;4,96;4,04;2,21;2,21
49,64;4,96;4,04;2,21;2,21
49,66;4,96;4,05;2,21;2,21
49,68;4,96;4,06;2,21;2,21
49,70;4,97;4,06;2,21;2,21
49,72;4,97;4,06;2,21;2,21
49,74;4,97;4,07;2,21;2,21
49,76;4,97;4,06;2,21;2,21
49,78;4,98;4,06;2,21;2,21
49,80;4,98;4,06;2,21;2,21
49,82;4,98;4,07;2,21;2,21
49,84;4,98;4,08;2,21;2,21
49,86;4,98;4,08;2,21;2,21
49,88;4,98;4,08;2,21;2,21
49,90;4,99;4,07;2,21;2,21
49,92;4,99;4,07;2,21;2,21
49,94;4,99;4,07;2,21;2,21
49,96;4,99;4,06;2,21;2,21
49,98;4,99;4,06;2,21;2,21
50,00;5,00;4,07;2,21;2,21
50,02;5,00;4,08;2,21;2,21
50,04;5,00;4,08;2,21;2,21
50,06;5,00;4,08;2,21;2,21
50,08;5,00;4,07;2,21;2,21
50,10;5,01;4,07;2,21;2,21
50,12;5,01;4,07;2,21;2,21
50,14;5,01;4,07;2,22;2,22
50,16;5,01;4,08;2,22;2,22
50,18;5,01;4,09;2,22;2,22
50,20;5,02;4,09;2,22;2,22
50,22;5,02;4,10;2,22;2,22
50,24;5,02;4,10;2,22;2,22
50,26;5,02;4,09;2,22;2,22
50,28;5,03;4,09;2,22;2,22
50,30;5,03;4,09;2,21;2,21
50,32;5,03;4,09;2,21;2,21
50,34;5,03;4,10;2,21;2,21
50,36;5,03;4,10;2,22;2,21
50,38;5,03;4,11;2,21;2,21
50,40;5,04;4,11;2,21;2,21
50,42;5,04;4,10;2,21;2,21
50,44;5,04;4,10;2,21;2,21
50,46;5,04;4,10;2,21;2,21
50,48;5,05;4,10;2,21;2,21
50,50;5,05;4,10;2,21;2,21
50,52;5,05;4,11;2,21;2,21
50,54;5,05;4,11;2,22;2,22
50,56;5,05;4,12;2,22;2,22
50,58;5,05;4,11;2,22;2,22
50,60;5,06;4,11;2,22;2,22
50,62;5,06;4,11;2,22;2,22
50,64;5,06;4,11;2,22;2,22
50,66;5,06;4,11;2,22;2,22
50,68;5,06;4,11;2,22;2,22
50,70;5,07;4,12;2,22;2,22
50,72;5,07;4,13;2,22;2,22
50,74;5,07;4,13;2,22;2,22
50,76;5,07;4,12;2,22;2,22
50,78;5,07;4,11;2,22;2,22
50,80;5,08;4,11;2,21;2,21
50,82;5,08;4,11;2,21;2,21
50,84;5,08;4,10;2,21;2,21
50,86;5,08;4,11;2,21;2,21
50,88;5,08;4,11;2,21;2,21
50,90;5,09;4,12;2,21;2,21
50,92;5,09;4,11;2,21;2,21
50,94;5,09;4,11;2,21;2,21
50,96;5,09;4,10;2,21;2,21
50,98;5,10;4,10;2,21;2,21
51,00;5,10;4,09;2,21;2,21
51,02;5,10;4,09;2,21;2,21
51,04;5,10;4,09;2,21;2,21
51,06;5,10;4,09;2,21;2,21
51,08;5,10;4,09;2,21;2,21
51,10;5,11;4,08;2,21;2,21
51,12;5,11;4,07;2,21;2,21
51,14;5,11;4,07;2,21;2,21
51,16;5,11;4,06;2,21;2,21
51,18;5,11;4,06;2,21;2,21
51,20;5,12;4,07;2,21;2,21
51,22;5,12;4,07;2,21;2,21
51,24;5,12;4,08;2,21;2,21
51,26;5,12;4,08;2,21;2,21
51,28;5,12;4,07;2,21;2,21
51,30;5,13;4,06;2,21;2,21
51,32;5,13;4,06;2,20;2,20
51,34;5,13;4,07;2,20;2,20
51,36;5,13;4,06;2,20;2,20
51,38;5,13;4,07;2,20;2,20
51,40;5,14;4,07;2,20;2,20
51,42;5,14;4,07;2,20;2,20
51,44;5,14;4,07;2,20;2,20
51,46;5,14;4,07;2,20;2,20
51,48;5,14;4,06;2,20;2,20
51,50;5,15;4,06;2,20;2,20
51,52;5,15;4,06;2,20;2,20
51,54;5,15;4,06;2,20;2,20
51,56;5,15;4,07;2,20;2,20
51,58;5,15;4,07;2,20;2,20
51,60;5,16;4,07;2,20;2,20
51,62;5,16;4,07;2,20;2,20
51,64;5,16;4,07;2,20;2,20
51,66;5,16;4,07;2,20;2,20
51,68;5,17;4,06;2,20;2,20
51,70;5,17;4,06;2,20;2,20
51,72;5,17;4,06;2,20;2,20
51,74;5,17;4,06;2,20;2,20
51,76;5,17;4,06;2,20;2,20
51,78;5,17;4,06;2,20;2,20
51,80;5,18;4,05;2,20;2,20
51,82;5,18;4,04;2,20;2,20
51,84;5,18;4,04;2,20;2,20
51,86;5,18;4,03;2,20;2,20
51,88;5,18;4,03;2,20;2,20
51,90;5,19;4,04;2,20;2,20
51,92;5,19;4,04;2,20;2,20
51,94;5,19;4,05;2,20;2,20
51,96;5,19;4,05;2,20;2,20
51,98;5,19;4,04;2,20;2,20
52,00;5,20;4,04;2,20;2,20
52,02;5,20;4,04;2,20;2,20
52,04;5,20;4,03;2,20;2,20
52,06;5,20;4,03;2,20;2,20
52,08;5,20;4,04;2,20;2,20
52,10;5,21;4,05;2,20;2,20
52,12;5,21;4,05;2,20;2,20
52,14;5,21;4,05;2,20;2,20
52,16;5,21;4,04;2,20;2,20
52,18;5,22;4,04;2,20;2,20
52,20;5,22;4,04;2,20;2,20
52,22;5,22;4,04;2,20;2,20
52,24;5,22;4,05;2,20;2,20
52,26;5,22;4,06;2,20;2,20
52,28;5,22;4,06;2,20;2,20
52,30;5,23;4,07;2,20;2,20
52,32;5,23;4,07;2,20;2,20
52,34;5,23;4,06;2,20;2,20
52,36;5,23;4,06;2,20;2,20
52,38;5,24;4,06;2,20;2,20
52,40;5,24;4,06;2,20;2,20
52,42;5,24;4,07;2,20;2,20
52,44;5,24;4,08;2,20;2,20
52,46;5,24;4,08;2,20;2,20
52,48;5,24;4,08;2,20;2,20
52,50;5,25;4,07;2,20;2,20
52,52;5,25;4,07;2,20;2,20
52,54;5,25;4,07;2,20;2,20
52,56;5,25;4,07;2,20;2,20
52,58;5,25;4,07;2,20;2,20
52,60;5,26;4,07;2,20;2,20
52,62;5,26;4,08;2,20;2,20
52,64;5,26;4,08;2,20;2,20
52,66;5,26;4,08;2,20;2,20
52,68;5,26;4,07;2,20;2,20
52,70;5,27;4,07;2,20;2,20
52,72;5,27;4,06;2,20;2,20
52,74;5,27;4,06;2,20;2,20
52,76;5,27;4,06;2,20;2,20
52,78;5,27;4,07;2,20;2,20
52,80;5,28;4,07;2,20;2,20
52,82;5,28;4,07;2,20;2,20
52,84;5,28;4,07;2,20;2,20
52,86;5,28;4,05;2,20;2,20
52,88;5,29;4,05;2,20;2,20
52,90;5,29;4,04;2,20;2,20
52,92;5,29;4,03;2,20;2,20
52,94;5,29;4,03;2,20;2,20
52,96;5,29;4,03;2,20;2,20
52,98;5,29;4,04;2,20;2,20
53,00;5,30;4,03;2,20;2,20
53,02;5,30;4,03;2,20;2,20
53,04;5,30;4,03;2,20;2,20
53,06;5,30;4,02;2,20;2,20
53,08;5,31;4,02;2,20;2,20
53,10;5,31;4,02;2,20;2,20
53,12;5,31;4,02;2,20;2,20
53,14;5,31;4,03;2,20;2,20
53,16;5,31;4,03;2,20;2,20
53,18;5,31;4,03;2,20;2,20
53,20;5,32;4,02;2,20;2,20
53,22;5,32;4,02;2,20;2,20
53,24;5,32;4,02;2,20;2,20
53,26;5,32;4,02;2,20;2,20
53,28;5,32;4,02;2,20;2,20
53,30;5,33;4,03;2,20;2,20
53,32;5,33;4,04;2,20;2,20
53,34;5,33;4,05;2,20;2,20
53,36;5,33;4,04;2,20;2,20
53,38;5,33;4,04;2,20;2,20
53,40;5,34;4,04;2,20;2,20
53,42;5,34;4,03;2,20;2,20
53,44;5,34;4,03;2,20;2,20
53,46;5,34;4,03;2,20;2,20
53,48;5,34;4,04;2,20;2,20
53,50;5,35;4,03;2,20;2,20
53,52;5,35;4,03;2,20;2,20
53,54;5,35;4,03;2,20;2,20
53,56;5,35;4,02;2,21;2,21
53,58;5,36;4,02;2,21;2,21
53,60;5,36;4,02;2,21;2,21
53,62;5,36;4,02;2,21;2,21
53,64;5,36;4,02;2,21;2,21
53,66;5,36;4,02;2,21;2,21
53,68;5,36;4,02;2,21;2,21
53,70;5,37;4,02;2,21;2,21
53,72;5,37;4,01;2,21;2,21
53,74;5,37;4,00;2,21;2,21
53,76;5,37;4,00;2,21;2,21
53,78;5,37;3,99;2,21;2,21
53,80;5,38;4,00;2,21;2,21
53,82;5,38;4,01;2,21;2,21
53,84;5,38;4,01;2,21;2,21
53,86;5,38;4,02;2,21;2,21
53,88;5,38;4,02;2,21;2,21
53,90;5,39;4,02;2,21;2,21
53,92;5,39;4,02;2,21;2,21
53,94;5,39;4,02;2,21;2,21
53,96;5,39;4,02;2,21;2,21
53,98;5,39;4,03;2,21;2,21
54,00;5,40;4,04;2,21;2,21
54,02;5,40;4,05;2,21;2,21
54,04;5,40;4,05;2,21;2,21
54,06;5,40;4,05;2,21;2,21
54,08;5,41;4,05;2,21;2,21
54,10;5,41;4,05;2,21;2,21
54,12;5,41;4,05;2,21;2,21
54,14;5,41;4,05;2,21;2,21
54,16;5,41;4,06;2,21;2,21
54,18;5,41;4,07;2,21;2,21
54,20;5,42;4,07;2,21;2,21
54,22;5,42;4,07;2,21;2,21
54,24;5,42;4,06;2,21;2,21
54,26;5,42;4,06;2,21;2,21
54,28;5,43;4,06;2,21;2,21
54,30;5,43;4,06;2,21;2,21
54,32;5,43;4,07;2,21;2,21
54,34;5,43;4,07;2,21;2,21
54,36;5,43;4,08;2,21;2,21
54,38;5,43;4,08;2,21;2,21
54,40;5,44;4,07;2,21;2,21
54,42;5,44;4,07;2,21;2,21
54,44;5,44;4,06;2,21;2,21
54,46;5,44;4,06;2,21;2,21
54,48;5,44;4,06;2,21;2,21
54,50;5,45;4,06;2,21;2,21
54,52;5,45;4,07;2,21;2,21
54,54;5,45;4,07;2,21;2,21
54,56;5,45;4,07;2,21;2,21
54,58;5,45;4,06;2,21;2,21
54,60;5,46;4,06;2,21;2,21
54,62;5,46;4,05;2,21;2,21
54,64;5,46;4,05;2,21;2,21
54,66;5,46;4,04;2,21;2,21
54,68;5,46;4,05;2,21;2,21
54,70;5,47;4,05;2,21;2,21
54,72;5,47;4,05;2,21;2,21
54,74;5,47;4,05;2,21;2,21
54,76;5,47;4,04;2,21;2,21
54,78;5,47;4,03;2,21;2,21
54,80;5,48;4,03;2,21;2,21
54,82;5,48;4,03;2,21;2,21
54,84;5,48;4,03;2,21;2,21
54,86;5,48;4,04;2,21;2,21
54,88;5,48;4,05;2,21;2,21
54,90;5,49;4,05;2,21;2,21
54,92;5,49;4,05;2,21;2,21
54,94;5,49;4,04;2,21;2,21
54,96;5,49;4,04;2,21;2,21
54,98;5,50;4,04;2,21;2,21
55,00;5,50;4,04;2,21;2,21
55,02;5,50;4,05;2,21;2,21
55,04;5,50;4,06;2,21;2,21
55,06;5,50;4,06;2,21;2,21
55,08;5,50;4,06;2,21;2,21
55,10;5,51;4,05;2,21;2,21
55,12;5,51;4,05;2,21;2,21
55,14;5,51;4,04;2,21;2,21
55,16;5,51;4,04;2,21;2,21
55,18;5,51;4,04;2,21;2,21
55,20;5,52;4,05;2,21;2,21
55,22;5,52;4,05;2,21;2,21
55,24;5,52;4,06;2,21;2,21
55,26;5,52;4,06;2,21;2,21
55,28;5,52;4,06;2,21;2,21
55,30;5,53;4,07;2,21;2,21
55,32;5,53;4,07;2,21;2,21
55,34;5,53;4,07;2,21;2,21
55,36;5,53;4,08;2,21;2,21
55,38;5,53;4,09;2,21;2,21
55,40;5,54;4,09;2,21;2,21
55,42;5,54;4,08;2,21;2,21
55,44;5,54;4,07;2,21;2,21
55,46;5,54;4,06;2,21;2,21
55,48;5,55;4,05;2,21;2,21
55,50;5,55;4,04;2,21;2,21
55,52;5,55;4,04;2,21;2,21
55,54;5,55;4,04;2,21;2,21
55,56;5,55;4,04;2,21;2,21
55,58;5,55;4,05;2,21;2,21
55,60;5,56;4,04;2,21;2,21
55,62;5,56;4,03;2,21;2,21
55,64;5,56;4,03;2,21;2,21
55,66;5,56;4,02;2,21;2,21
55,68;5,57;4,02;2,21;2,21
55,70;5,57;4,01;2,21;2,21
55,72;5,57;4,02;2,21;2,21
55,74;5,57;4,03;2,21;2,21
55,76;5,57;4,03;2,21;2,21
55,78;5,57;4,03;2,21;2,21
55,80;5,58;4,02;2,21;2,21
55,82;5,58;4,02;2,21;2,21
