Zeit;Weg;Kraft;Länge;dL_ORG
567,70;56,77;4,21;0,00;-999,00
567,72;56,77;4,20;0,00;-999,00
567,74;56,77;4,20;0,00;-999,00
567,76;56,77;4,20;0,00;-999,00
567,78;56,77;4,21;0,00;-999,00
567,80;56,78;4,21;0,00;-999,00
567,82;56,78;4,21;0,00;-999,00
567,84;56,78;4,22;0,00;-999,00
567,86;56,78;4,22;0,00;-999,00
567,88;56,78;4,22;0,00;-999,00
567,90;56,79;4,23;0,00;-999,00
567,92;56,79;4,24;0,00;-999,00
567,94;56,79;4,25;0,00;-999,00
567,96;56,79;4,25;0,00;-999,00
567,98;56,79;4,24;0,00;-999,00
568,00;56,80;4,24;0,00;-999,00
568,02;56,80;4,23;0,00;-999,00
568,04;56,80;4,22;0,00;-999,00
568,06;56,80;4,21;0,00;-999,00
568,08;56,80;4,22;0,00;-999,00
568,10;56,81;4,21;0,00;-999,00
568,12;56,81;4,21;0,00;-999,00
568,14;56,81;4,21;0,00;-999,00
568,16;56,81;4,20;0,00;-999,00
568,18;56,81;4,20;0,00;-999,00
568,20;56,82;4,20;0,00;-999,00
568,22;56,82;4,20;0,00;-999,00
568,24;56,82;4,20;0,00;-999,00
568,26;56,82;4,20;0,00;-999,00
568,28;56,82;4,22;0,00;-999,00
568,30;56,83;4,22;0,00;-999,00
568,32;56,83;4,21;0,00;-999,00
568,34;56,83;4,20;0,00;-999,00
568,36;56,83;4,20;0,00;-999,00
568,38;56,83;4,20;0,00;-999,00
568,40;56,84;4,20;0,00;-999,00
568,42;56,84;4,20;0,00;-999,00
568,44;56,84;4,21;0,00;-999,00
568,46;56,84;4,22;0,00;-999,00
568,48;56,84;4,22;0,00;-999,00
568,50;56,85;4,22;0,00;-999,00
568,52;56,85;4,21;0,00;-999,00
568,54;56,85;4,21;0,00;-999,00
568,56;56,85;4,21;0,00;-999,00
568,58;56,85;4,21;0,00;-999,00
568,60;56,86;4,22;0,00;-999,00
568,62;56,86;4,23;0,00;-999,00
568,64;56,86;4,24;0,00;-999,00
568,66;56,86;4,24;0,00;-999,00
568,68;56,86;4,23;0,00;-999,00
568,70;56,87;4,22;0,00;-999,00
568,72;56,87;4,22;0,00;-999,00
568,74;56,87;4,21;0,00;-999,00
568,76;56,87;4,21;0,00;-999,00
568,78;56,87;4,22;0,00;-999,00
568,80;56,88;4,22;0,00;-999,00
568,82;56,88;4,23;0,00;-999,00
568,84;56,88;4,22;0,00;-999,00
568,86;56,88;4,22;0,00;-999,00
568,88;56,88;4,22;0,00;-999,00
568,90;56,89;4,22;0,00;-999,00
568,92;56,89;4,22;0,00;-999,00
568,94;56,89;4,22;0,00;-999,00
568,96;56,89;4,22;0,00;-999,00
568,98;56,89;4,23;0,00;-999,00
569,00;56,89;4,24;0,00;-999,00
569,02;56,90;4,24;0,00;-999,00
569,04;56,90;4,24;0,00;-999,00
569,06;56,90;4,24;0,00;-999,00
569,08;56,90;4,24;0,00;-999,00
569,10;56,91;4,23;0,00;-999,00
569,12;56,91;4,24;0,00;-999,00
569,14;56,91;4,24;0,00;-999,00
569,16;56,91;4,25;0,00;-999,00
569,18;56,91;4,24;0,00;-999,00
569,20;56,92;4,24;0,00;-999,00
569,22;56,92;4,24;0,00;-999,00
569,24;56,92;4,25;0,00;-999,00
569,26;56,92;4,25;0,00;-999,00
569,28;56,92;4,25;0,00;-999,00
569,30;56,93;4,26;0,00;-999,00
569,32;56,93;4,27;0,00;-999,00
569,34;56,93;4,27;0,00;-999,00
569,36;56,93;4,26;0,00;-999,00
569,38;56,93;4,26;0,00;-999,00
569,40;56,94;4,25;0,00;-999,00
569,42;56,94;4,25;0,00;-999,00
569,44;56,94;4,24;0,00;-999,00
569,46;56,94;4,25;0,00;-999,00
569,48;56,94;4,25;0,00;-999,00
569,50;56,95;4,26;0,00;-999,00
569,52;56,95;4,26;0,00;-999,00
569,54;56,95;4,26;0,00;-999,00
569,56;56,95;4,26;0,00;-999,00
569,58;56,95;4,25;0,00;-999,00
569,60;56,96;4,24;0,00;-999,00
569,62;56,96;4,24;0,00;-999,00
569,64;56,96;4,24;0,00;-999,00
569,66;56,96;4,24;0,00;-999,00
569,68;56,96;4,24;0,00;-999,00
569,70;56,97;4,24;0,00;-999,00
569,72;56,97;4,23;0,00;-999,00
569,74;56,97;4,22;0,00;-999,00
569,76;56,97;4,22;0,00;-999,00
569,78;56,97;4,21;0,00;-999,00
569,80;56,98;4,21;0,00;-999,00
569,82;56,98;4,21;0,00;-999,00
569,84;56,98;4,22;0,00;-999,00
569,86;56,98;4,22;0,00;-999,00
569,88;56,98;4,21;0,00;-999,00
569,90;56,99;4,20;0,00;-999,00
569,92;56,99;4,20;0,00;-999,00
569,94;56,99;4,19;0,00;-999,00
569,96;56,99;4,19;0,00;-999,00
569,98;56,99;4,19;0,00;-999,00
570,00;57,00;4,20;0,00;-999,00
570,02;57,00;4,21;0,00;-999,00
570,04;57,00;4,22;0,00;-999,00
570,06;57,00;4,22;0,00;-999,00
570,08;57,00;4,21;0,00;-999,00
570,10;57,01;4,21;0,00;-999,00
570,12;57,01;4,22;0,00;-999,00
570,14;57,01;4,22;0,00;-999,00
570,16;57,01;4,23;0,00;-999,00
570,18;57,01;4,24;0,00;-999,00
570,20;57,02;4,25;0,00;-999,00
570,22;57,02;4,25;0,00;-999,00
570,24;57,02;4,25;0,00;-999,00
570,26;57,02;4,25;0,00;-999,00
570,28;57,02;4,25;0,00;-999,00
570,30;57,03;4,25;0,00;-999,00
570,32;57,03;4,25;0,00;-999,00
570,34;57,03;4,25;0,00;-999,00
570,36;57,03;4,26;0,00;-999,00
570,38;57,03;4,26;0,00;-999,00
570,40;57,04;4,27;0,00;-999,00
570,42;57,04;4,27;0,00;-999,00
570,44;57,04;4,28;0,00;-999,00
570,46;57,04;4,28;0,00;-999,00
570,48;57,04;4,28;0,00;-999,00
570,50;57,05;4,29;0,00;-999,00
570,52;57,05;4,30;0,00;-999,00
570,54;57,05;4,30;0,00;-999,00
570,56;57,05;4,31;0,00;-999,00
570,58;57,05;4,30;0,00;-999,00
570,60;57,06;4,28;0,00;-999,00
570,62;57,06;4,28;0,00;-999,00
570,64;57,06;4,27;0,00;-999,00
570,66;57,06;4,27;0,00;-999,00
570,68;57,06;4,28;0,00;-999,00
570,70;57,07;4,29;0,00;-999,00
570,72;57,07;4,30;0,00;-999,00
570,74;57,07;4,30;0,00;-999,00
570,76;57,07;4,29;0,00;-999,00
570,78;57,07;4,28;0,00;-999,00
570,80;57,08;4,28;0,00;-999,00
570,82;57,08;4,27;0,00;-999,00
570,84;57,08;4,26;0,00;-999,00
570,86;57,08;4,27;0,00;-999,00
570,88;57,08;4,27;0,00;-999,00
570,90;57,08;4,27;0,00;-999,00
570,92;57,09;4,27;0,00;-999,00
570,94;57,09;4,26;0,00;-999,00
570,96;57,09;4,26;0,00;-999,00
570,98;57,09;4,27;0,00;-999,00
571,00;57,10;4,27;0,00;-999,00
571,02;57,10;4,28;0,00;-999,00
571,04;57,10;4,29;0,00;-999,00
571,06;57,10;4,31;0,00;-999,00
571,08;57,10;4,32;0,00;-999,00
571,10;57,11;4,33;0,00;-999,00
571,12;57,11;4,34;0,00;-999,00
571,14;57,11;4,35;0,00;-999,00
571,16;57,11;4,36;0,00;-999,00
571,18;57,11;4,37;0,00;-999,00
571,20;57,12;4,38;0,00;-999,00
571,22;57,12;4,39;0,00;-999,00
571,24;57,12;4,40;0,00;-999,00
571,26;57,12;4,40;0,00;-999,00
571,28;57,12;4,39;0,00;-999,00
571,30;57,13;4,39;0,00;-999,00
571,32;57,13;4,40;0,00;-999,00
571,34;57,13;4,40;0,00;-999,00
571,36;57,13;4,41;0,00;-999,00
571,38;57,13;4,42;0,00;-999,00
571,40;57,14;4,43;0,00;-999,00
571,42;57,14;4,42;0,00;-999,00
571,44;57,14;4,41;0,00;-999,00
571,46;57,14;4,40;0,00;-999,00
571,48;57,14;4,38;0,00;-999,00
571,50;57,15;4,36;0,00;-999,00
571,52;57,15;4,35;0,00;-999,00
571,54;57,15;4,35;0,00;-999,00
571,56;57,15;4,35;0,00;-999,00
571,58;57,15;4,35;0,00;-999,00
571,60;57,16;4,35;0,00;-999,00
571,62;57,16;4,34;0,00;-999,00
571,64;57,16;4,32;0,00;-999,00
571,66;57,16;4,31;0,00;-999,00
571,68;57,16;4,30;0,00;-999,00
571,70;57,17;4,29;0,00;-999,00
571,72;57,17;4,29;0,00;-999,00
571,74;57,17;4,29;0,00;-999,00
571,76;57,17;4,30;0,00;-999,00
571,78;57,17;4,30;0,00;-999,00
571,80;57,18;4,29;0,00;-999,00
571,82;57,18;4,29;0,00;-999,00
571,84;57,18;4,29;0,00;-999,00
571,86;57,18;4,28;0,00;-999,00
571,88;57,18;4,28;0,00;-999,00
571,90;57,19;4,28;0,00;-999,00
571,92;57,19;4,28;0,00;-999,00
571,94;57,19;4,28;0,00;-999,00
571,96;57,19;4,28;0,00;-999,00
571,98;57,19;4,28;0,00;-999,00
572,00;57,20;4,28;0,00;-999,00
572,02;57,20;4,29;0,00;-999,00
572,04;57,20;4,30;0,00;-999,00
572,06;57,20;4,30;0,00;-999,00
572,08;57,20;4,31;0,00;-999,00
572,10;57,21;4,32;0,00;-999,00
572,12;57,21;4,32;0,00;-999,00
572,14;57,21;4,32;0,00;-999,00
572,16;57,21;4,32;0,00;-999,00
572,18;57,21;4,32;0,00;-999,00
572,20;57,22;4,32;0,00;-999,00
572,22;57,22;4,32;0,00;-999,00
572,24;57,22;4,32;0,00;-999,00
572,26;57,22;4,33;0,00;-999,00
572,28;57,22;4,33;0,00;-999,00
572,30;57,23;4,32;0,00;-999,00
572,32;57,23;4,31;0,00;-999,00
572,34;57,23;4,30;0,00;-999,00
572,36;57,23;4,30;0,00;-999,00
572,38;57,23;4,30;0,00;-999,00
572,40;57,24;4,30;0,00;-999,00
572,42;57,24;4,32;0,00;-999,00
572,44;57,24;4,33;0,00;-999,00
572,46;57,24;4,33;0,00;-999,00
572,48;57,24;4,34;0,00;-999,00
572,50;57,25;4,33;0,00;-999,00
572,52;57,25;4,33;0,00;-999,00
572,54;57,25;4,33;0,00;-999,00
572,56;57,25;4,33;0,00;-999,00
572,58;57,25;4,34;0,00;-999,00
572,60;57,26;4,34;0,00;-999,00
572,62;57,26;4,35;0,00;-999,00
572,64;57,26;4,34;0,00;-999,00
572,66;57,26;4,33;0,00;-999,00
572,68;57,26;4,32;0,00;-999,00
572,70;57,27;4,31;0,00;-999,00
572,72;57,27;4,30;0,00;-999,00
572,74;57,27;4,30;0,00;-999,00
572,76;57,27;4,30;0,00;-999,00
572,78;57,27;4,31;0,00;-999,00
572,80;57,28;4,32;0,00;-999,00
572,82;57,28;4,33;0,00;-999,00
572,84;57,28;4,33;0,00;-999,00
572,86;57,28;4,32;0,00;-999,00
572,88;57,28;4,33;0,00;-999,00
572,90;57,29;4,33;0,00;-999,00
572,92;57,29;4,33;0,00;-999,00
572,94;57,29;4,34;0,00;-999,00
572,96;57,29;4,34;0,00;-999,00
572,98;57,29;4,34;0,00;-999,00
573,00;57,29;4,34;0,00;-999,00
573,02;57,30;4,33;0,00;-999,00
573,04;57,30;4,32;0,00;-999,00
573,06;57,30;4,31;0,00;-999,00
573,08;57,30;4,30;0,00;-999,00
573,10;57,31;4,29;0,00;-999,00
573,12;57,31;4,30;0,00;-999,00
573,14;57,31;4,30;0,00;-999,00
573,16;57,31;4,29;0,00;-999,00
573,18;57,31;4,28;0,00;-999,00
573,20;57,32;4,26;0,00;-999,00
573,22;57,32;4,25;0,00;-999,00
573,24;57,32;4,24;0,00;-999,00
573,26;57,32;4,24;0,00;-999,00
573,28;57,32;4,24;0,00;-999,00
573,30;57,33;4,25;0,00;-999,00
573,32;57,33;4,25;0,00;-999,00
573,34;57,33;4,25;0,00;-999,00
573,36;57,33;4,24;0,00;-999,00
573,38;57,33;4,23;0,00;-999,00
573,40;57,34;4,22;0,00;-999,00
573,42;57,34;4,22;0,00;-999,00
573,44;57,34;4,22;0,00;-999,00
573,46;57,34;4,22;0,00;-999,00
573,48;57,34;4,23;0,00;-999,00
573,50;57,34;4,23;0,00;-999,00
573,52;57,35;4,23;0,00;-999,00
573,54;57,35;4,23;0,00;-999,00
573,56;57,35;4,22;0,00;-999,00
573,58;57,35;4,22;0,00;-999,00
573,60;57,36;4,22;0,00;-999,00
573,62;57,36;4,22;0,00;-999,00
573,64;57,36;4,22;0,00;-999,00
573,66;57,36;4,23;0,00;-999,00
573,68;57,36;4,24;0,00;-999,00
573,70;57,37;4,24;0,00;-999,00
573,72;57,37;4,23;0,00;-999,00
573,74;57,37;4,23;0,00;-999,00
573,76;57,37;4,23;0,00;-999,00
573,78;57,37;4,23;0,00;-999,00
573,80;57,38;4,23;0,00;-999,00
573,82;57,38;4,24;0,00;-999,00
573,84;57,38;4,26;0,00;-999,00
573,86;57,38;4,26;0,00;-999,00
573,88;57,38;4,26;0,00;-999,00
573,90;57,39;4,26;0,00;-999,00
573,92;57,39;4,26;0,00;-999,00
573,94;57,39;4,26;0,00;-999,00
573,96;57,39;4,26;0,00;-999,00
573,98;57,39;4,26;0,00;-999,00
574,00;57,40;4,27;0,00;-999,00
574,02;57,40;4,27;0,00;-999,00
574,04;57,40;4,27;0,00;-999,00
574,06;57,40;4,26;0,00;-999,00
574,08;57,40;4,26;0,00;-999,00
574,10;57,41;4,26;0,00;-999,00
574,12;57,41;4,27;0,00;-999,00
574,14;57,41;4,28;0,00;-999,00
574,16;57,41;4,29;0,00;-999,00
574,18;57,41;4,30;0,00;-999,00
574,20;57,42;4,32;0,00;-999,00
574,22;57,42;4,32;0,00;-999,00
574,24;57,42;4,32;0,00;-999,00
574,26;57,42;4,33;0,00;-999,00
574,28;57,42;4,33;0,00;-999,00
574,30;57,43;4,33;0,00;-999,00
574,32;57,43;4,34;0,00;-999,00
574,34;57,43;4,36;0,00;-999,00
574,36;57,43;4,37;0,00;-999,00
574,38;57,43;4,38;0,00;-999,00
574,40;57,44;4,38;0,00;-999,00
574,42;57,44;4,38;0,00;-999,00
574,44;57,44;4,38;0,00;-999,00
574,46;57,44;4,37;0,00;-999,00
574,48;57,44;4,36;0,00;-999,00
574,50;57,45;4,35;0,00;-999,00
574,52;57,45;4,36;0,00;-999,00
574,54;57,45;4,35;0,00;-999,00
574,56;57,45;4,35;0,00;-999,00
574,58;57,45;4,34;0,00;-999,00
574,60;57,46;4,34;0,00;-999,00
574,62;57,46;4,34;0,00;-999,00
574,64;57,46;4,34;0,00;-999,00
574,66;57,46;4,35;0,00;-999,00
574,68;57,46;4,35;0,00;-999,00
574,70;57,47;4,37;0,00;-999,00
574,72;57,47;4,37;0,00;-999,00
574,74;57,47;4,38;0,00;-999,00
574,76;57,47;4,38;0,00;-999,00
574,78;57,47;4,39;0,00;-999,00
574,80;57,48;4,39;0,00;-999,00
574,82;57,48;4,40;0,00;-999,00
574,84;57,48;4,41;0,00;-999,00
574,86;57,48;4,41;0,00;-999,00
574,88;57,48;4,41;0,00;-999,00
574,90;57,48;4,42;0,00;-999,00
574,92;57,49;4,41;0,00;-999,00
574,94;57,49;4,41;0,00;-999,00
574,96;57,49;4,42;0,00;-999,00
574,98;57,49;4,42;0,00;-999,00
575,00;57,50;4,42;0,00;-999,00
575,02;57,50;4,44;0,00;-999,00
575,04;57,50;4,45;0,00;-999,00
575,06;57,50;4,46;0,00;-999,00
575,08;57,50;4,47;0,00;-999,00
575,10;57,51;4,47;0,00;-999,00
575,12;57,51;4,47;0,00;-999,00
575,14;57,51;4,47;0,00;-999,00
575,16;57,51;4,47;0,00;-999,00
575,18;57,51;4,47;0,00;-999,00
575,20;57,52;4,48;0,00;-999,00
575,22;57,52;4,48;0,00;-999,00
575,24;57,52;4,49;0,00;-999,00
575,26;57,52;4,48;0,00;-999,00
575,28;57,52;4,48;0,00;-999,00
575,30;57,53;4,48;0,00;-999,00
575,32;57,53;4,48;0,00;-999,00
575,34;57,53;4,48;0,00;-999,00
575,36;57,53;4,49;0,00;-999,00
575,38;57,53;4,49;0,00;-999,00
575,40;57,54;4,51;0,00;-999,00
575,42;57,54;4,51;0,00;-999,00
575,44;57,54;4,51;0,00;-999,00
575,46;57,54;4,51;0,00;-999,00
575,48;57,54;4,51;0,00;-999,00
575,50;57,55;4,51;0,00;-999,00
575,52;57,55;4,51;0,00;-999,00
575,54;57,55;4,51;0,00;-999,00
575,56;57,55;4,51;0,00;-999,00
575,58;57,55;4,51;0,00;-999,00
575,60;57,55;4,51;0,00;-999,00
575,62;57,56;4,49;0,00;-999,00
575,64;57,56;4,48;0,00;-999,00
575,66;57,56;4,48;0,00;-999,00
575,68;57,56;4,48;0,00;-999,00
575,70;57,57;4,49;0,00;-999,00
575,72;57,57;4,49;0,00;-999,00
575,74;57,57;4,50;0,00;-999,00
575,76;57,57;4,50;0,00;-999,00
575,78;57,57;4,50;0,00;-999,00
575,80;57,58;4,49;0,00;-999,00
575,82;57,58;4,48;0,00;-999,00
575,84;57,58;4,48;0,00;-999,00
575,86;57,58;4,47;0,00;-999,00
575,88;57,58;4,47;0,00;-999,00
575,90;57,59;4,48;0,00;-999,00
575,92;57,59;4,49;0,00;-999,00
575,94;57,59;4,49;0,00;-999,00
575,96;57,59;4,48;0,00;-999,00
575,98;57,59;4,48;0,00;-999,00
576,00;57,60;4,47;0,00;-999,00
576,02;57,60;4,46;0,00;-999,00
576,04;57,60;4,45;0,00;-999,00
576,06;57,60;4,45;0,00;-999,00
576,08;57,60;4,45;0,00;-999,00
576,10;57,61;4,46;0,00;-999,00
576,12;57,61;4,46;0,00;-999,00
576,14;57,61;4,45;0,00;-999,00
576,16;57,61;4,45;0,00;-999,00
576,18;57,61;4,46;0,00;-999,00
576,20;57,62;4,46;0,00;-999,00
576,22;57,62;4,46;0,00;-999,00
576,24;57,62;4,46;0,00;-999,00
576,26;57,62;4,46;0,00;-999,00
576,28;57,62;4,46;0,00;-999,00
576,30;57,63;4,45;0,00;-999,00
576,32;57,63;4,43;0,00;-999,00
576,34;57,63;4,43;0,00;-999,00
576,36;57,63;4,41;0,00;-999,00
576,38;57,63;4,40;0,00;-999,00
576,40;57,64;4,40;0,00;-999,00
576,42;57,64;4,39;0,00;-999,00
576,44;57,64;4,39;0,00;-999,00
576,46;57,64;4,38;0,00;-999,00
576,48;57,64;4,37;0,00;-999,00
576,50;57,65;4,36;0,00;-999,00
576,52;57,65;4,35;0,00;-999,00
576,54;57,65;4,35;0,00;-999,00
576,56;57,65;4,34;0,00;-999,00
576,58;57,65;4,35;0,00;-999,00
576,60;57,66;4,36;0,00;-999,00
576,62;57,66;4,36;0,00;-999,00
576,64;57,66;4,36;0,00;-999,00
576,66;57,66;4,36;0,00;-999,00
576,68;57,66;4,36;0,00;-999,00
576,70;57,67;4,36;0,00;-999,00
576,72;57,67;4,36;0,00;-999,00
576,74;57,67;4,36;0,00;-999,00
576,76;57,67;4,37;0,00;-999,00
576,78;57,67;4,38;0,00;-999,00
576,80;57,67;4,38;0,00;-999,00
576,82;57,68;4,38;0,00;-999,00
576,84;57,68;4,37;0,00;-999,00
576,86;57,68;4,37;0,00;-999,00
576,88;57,69;4,37;0,00;-999,00
576,90;57,69;4,37;0,00;-999,00
576,92;57,69;4,38;0,00;-999,00
576,94;57,69;4,39;0,00;-999,00
576,96;57,69;4,40;0,00;-999,00
576,98;57,69;4,41;0,00;-999,00
577,00;57,70;4,42;0,00;-999,00
577,02;57,70;4,43;0,00;-999,00
577,04;57,70;4,43;0,00;-999,00
577,06;57,70;4,44;0,00;-999,00
577,08;57,70;4,45;0,00;-999,00
577,10;57,71;4,46;0,00;-999,00
577,12;57,71;4,47;0,00;-999,00
577,14;57,71;4,48;0,00;-999,00
577,16;57,71;4,48;0,00;-999,00
577,18;57,71;4,48;0,00;-999,00
577,20;57,72;4,48;0,00;-999,00
577,22;57,72;4,48;0,00;-999,00
577,24;57,72;4,49;0,00;-999,00
577,26;57,72;4,49;0,00;-999,00
577,28;57,72;4,49;0,00;-999,00
577,30;57,73;4,49;0,00;-999,00
577,32;57,73;4,49;0,00;-999,00
577,34;57,73;4,47;0,00;-999,00
577,36;57,73;4,46;0,00;-999,00
577,38;57,73;4,45;0,00;-999,00
577,40;57,74;4,45;0,00;-999,00
577,42;57,74;4,45;0,00;-999,00
577,44;57,74;4,46;0,00;-999,00
577,46;57,74;4,47;0,00;-999,00
577,48;57,74;4,48;0,00;-999,00
577,50;57,75;4,48;0,00;-999,00
577,52;57,75;4,46;0,00;-999,00
577,54;57,75;4,44;0,00;-999,00
577,56;57,75;4,41;0,00;-999,00
577,58;57,75;4,39;0,00;-999,00
577,60;57,76;4,37;0,00;-999,00
577,62;57,76;4,36;0,00;-999,00
577,64;57,76;4,34;0,00;-999,00
577,66;57,76;4,32;0,00;-999,00
577,68;57,76;4,29;0,00;-999,00
577,70;57,77;4,26;0,00;-999,00
577,72;57,77;4,24;0,00;-999,00
577,74;57,77;4,23;0,00;-999,00
577,76;57,77;4,22;0,00;-999,00
577,78;57,77;4,23;0,00;-999,00
577,80;57,78;4,24;0,00;-999,00
577,82;57,78;4,27;0,00;-999,00
577,84;57,78;4,28;0,00;-999,00
577,86;57,78;4,30;0,00;-999,00
577,88;57,78;4,30;0,00;-999,00
577,90;57,79;4,31;0,00;-999,00
577,92;57,79;4,31;0,00;-999,00
577,94;57,79;4,32;0,00;-999,00
577,96;57,79;4,32;0,00;-999,00
577,98;57,79;4,32;0,00;-999,00
578,00;57,80;4,32;0,00;-999,00
578,02;57,80;4,31;0,00;-999,00
578,04;57,80;4,29;0,00;-999,00
578,06;57,80;4,27;0,00;-999,00
578,08;57,80;4,26;0,00;-999,00
578,10;57,81;4,24;0,00;-999,00
578,12;57,81;4,23;0,00;-999,00
578,14;57,81;4,23;0,00;-999,00
578,16;57,81;4,24;0,00;-999,00
578,18;57,81;4,25;0,00;-999,00
578,20;57,81;4,25;0,00;-999,00
578,22;57,82;4,25;0,00;-999,00
578,24;57,82;4,24;0,00;-999,00
578,26;57,82;4,23;0,00;-999,00
578,28;57,82;4,23;0,00;-999,00
578,30;57,83;4,22;0,00;-999,00
578,32;57,83;4,22;0,00;-999,00
578,34;57,83;4,22;0,00;-999,00
578,36;57,83;4,22;0,00;-999,00
578,38;57,83;4,22;0,00;-999,00
578,40;57,84;4,21;0,00;-999,00
578,42;57,84;4,20;0,00;-999,00
578,44;57,84;4,20;0,00;-999,00
578,46;57,84;4,20;0,00;-999,00
578,48;57,84;4,21;0,00;-999,00
578,50;57,85;4,22;0,00;-999,00
578,52;57,85;4,22;0,00;-999,00
578,54;57,85;4,23;0,00;-999,00
578,56;57,85;4,22;0,00;-999,00
578,58;57,85;4,22;0,00;-999,00
578,60;57,86;4,22;0,00;-999,00
578,62;57,86;4,23;0,00;-999,00
578,64;57,86;4,23;0,00;-999,00
578,66;57,86;4,25;0,00;-999,00
578,68;57,86;4,27;0,00;-999,00
578,70;57,87;4,28;0,00;-999,00
578,72;57,87;4,30;0,00;-999,00
578,74;57,87;4,31;0,00;-999,00
578,76;57,87;4,32;0,00;-999,00
578,78;57,87;4,32;0,00;-999,00
578,80;57,88;4,33;0,00;-999,00
578,82;57,88;4,34;0,00;-999,00
578,84;57,88;4,35;0,00;-999,00
578,86;57,88;4,36;0,00;-999,00
578,88;57,88;4,36;0,00;-999,00
578,90;57,89;4,36;0,00;-999,00
578,92;57,89;4,34;0,00;-999,00
578,94;57,89;4,34;0,00;-999,00
578,96;57,89;4,33;0,00;-999,00
578,98;57,89;4,33;0,00;-999,00
579,00;57,90;4,32;0,00;-999,00
579,02;57,90;4,33;0,00;-999,00
579,04;57,90;4,33;0,00;-999,00
579,06;57,90;4,32;0,00;-999,00
579,08;57,90;4,32;0,00;-999,00
579,10;57,91;4,30;0,00;-999,00
579,12;57,91;4,29;0,00;-999,00
579,14;57,91;4,29;0,00;-999,00
579,16;57,91;4,29;0,00;-999,00
579,18;57,91;4,29;0,00;-999,00
579,20;57,92;4,30;0,00;-999,00
579,22;57,92;4,32;0,00;-999,00
579,24;57,92;4,33;0,00;-999,00
579,26;57,92;4,33;0,00;-999,00
579,28;57,92;4,33;0,00;-999,00
579,30;57,93;4,33;0,00;-999,00
579,32;57,93;4,33;0,00;-999,00
579,34;57,93;4,32;0,00;-999,00
579,36;57,93;4,32;0,00;-999,00
579,38;57,93;4,31;0,00;-999,00
579,40;57,93;4,30;0,00;-999,00
579,42;57,94;4,28;0,00;-999,00
579,44;57,94;4,25;0,00;-999,00
579,46;57,94;4,21;0,00;-999,00
579,48;57,94;4,19;0,00;-999,00
579,50;57,95;4,17;0,00;-999,00
579,52;57,95;4,16;0,00;-999,00
579,54;57,95;4,16;0,00;-999,00
579,56;57,95;4,16;0,00;-999,00
579,58;57,95;4,15;0,00;-999,00
579,60;57,96;4,13;0,00;-999,00
579,62;57,96;4,11;0,00;-999,00
579,64;57,96;4,10;0,00;-999,00
579,66;57,96;4,10;0,00;-999,00
579,68;57,96;4,09;0,00;-999,00
579,70;57,97;4,09;0,00;-999,00
579,72;57,97;4,10;0,00;-999,00
579,74;57,97;4,10;0,00;-999,00
579,76;57,97;4,10;0,00;-999,00
579,78;57,97;4,10;0,00;-999,00
579,80;57,98;4,10;0,00;-999,00
579,82;57,98;4,09;0,00;-999,00
579,84;57,98;4,10;0,00;-999,00
579,86;57,98;4,09;0,00;-999,00
579,88;57,98;4,10;0,00;-999,00
579,90;57,99;4,11;0,00;-999,00
579,92;57,99;4,11;0,00;-999,00
579,94;57,99;4,11;0,00;-999,00
579,96;57,99;4,10;0,00;-999,00
579,98;57,99;4,10;0,00;-999,00
580,00;58,00;4,10;0,00;-999,00
580,02;58,00;4,09;0,00;-999,00
580,04;58,00;4,10;0,00;-999,00
580,06;58,00;4,11;0,00;-999,00
580,08;58,00;4,12;0,00;-999,00
580,10;58,00;4,12;0,00;-999,00
580,12;58,01;4,12;0,00;-999,00
580,14;58,01;4,11;0,00;-999,00
580,16;58,01;4,10;0,00;-999,00
580,18;58,01;4,10;0,00;-999,00
580,20;58,02;4,09;0,00;-999,00
580,22;58,02;4,09;0,00;-999,00
580,24;58,02;4,10;0,00;-999,00
580,26;58,02;4,10;0,00;-999,00
580,28;58,02;4,10;0,00;-999,00
580,30;58,03;4,10;0,00;-999,00
580,32;58,03;4,09;0,00;-999,00
580,34;58,03;4,09;0,00;-999,00
580,36;58,03;4,09;0,00;-999,00
580,38;58,03;4,09;0,00;-999,00
580,40;58,04;4,09;0,00;-999,00
580,42;58,04;4,11;0,00;-999,00
580,44;58,04;4,12;0,00;-999,00
580,46;58,04;4,13;0,00;-999,00
580,48;58,04;4,15;0,00;-999,00
580,50;58,05;4,16;0,00;-999,00
580,52;58,05;4,17;0,00;-999,00
580,54;58,05;4,19;0,00;-999,00
580,56;58,05;4,21;0,00;-999,00
580,58;58,05;4,23;0,00;-999,00
580,60;58,06;4,26;0,00;-999,00
580,62;58,06;4,28;0,00;-999,00
580,64;58,06;4,28;0,00;-999,00
580,66;58,06;4,29;0,00;-999,00
580,68;58,06;4,29;0,00;-999,00
580,70;58,07;4,29;0,00;-999,00
580,72;58,07;4,28;0,00;-999,00
580,74;58,07;4,28;0,00;-999,00
580,76;58,07;4,28;0,00;-999,00
580,78;58,07;4,28;0,00;-999,00
580,80;58,08;4,27;0,00;-999,00
580,82;58,08;4,26;0,00;-999,00
580,84;58,08;4,25;0,00;-999,00
580,86;58,08;4,24;0,00;-999,00
580,88;58,08;4,24;0,00;-999,00
580,90;58,09;4,24;0,00;-999,00
580,92;58,09;4,25;0,00;-999,00
580,94;58,09;4,26;0,00;-999,00
580,96;58,09;4,27;0,00;-999,00
580,98;58,09;4,28;0,00;-999,00
