Zeit;Weg;Kraft;Länge;dL_ORG
110,78;11,08;2,87;1,85;1,85
110,80;11,08;2,87;1,85;1,85
110,82;11,08;2,87;1,85;1,85
110,84;11,09;2,88;1,85;1,85
110,86;11,09;2,88;1,85;1,85
110,88;11,09;2,88;1,85;1,85
110,90;11,09;2,88;1,85;1,85
110,92;11,10;2,87;1,85;1,85
110,94;11,10;2,87;1,85;1,85
110,96;11,10;2,87;1,85;1,85
110,98;11,10;2,86;1,85;1,85
111,00;11,10;2,87;1,85;1,85
111,02;11,10;2,87;1,85;1,85
111,04;11,11;2,87;1,85;1,85
111,06;11,11;2,87;1,85;1,85
111,08;11,11;2,87;1,85;1,85
111,10;11,11;2,87;1,85;1,85
111,12;11,12;2,86;1,85;1,85
111,14;11,12;2,86;1,85;1,85
111,16;11,12;2,86;1,85;1,85
111,18;11,12;2,87;1,85;1,85
111,20;11,12;2,87;1,85;1,85
111,22;11,12;2,87;1,85;1,85
111,24;11,13;2,86;1,85;1,85
111,26;11,13;2,86;1,85;1,85
111,28;11,13;2,86;1,85;1,85
111,30;11,13;2,85;1,85;1,85
111,32;11,14;2,86;1,85;1,85
111,34;11,14;2,86;1,85;1,85
111,36;11,14;2,87;1,85;1,85
111,38;11,14;2,86;1,85;1,85
111,40;11,14;2,87;1,85;1,85
111,42;11,14;2,85;1,85;1,85
111,44;11,15;2,85;1,85;1,85
111,46;11,15;2,85;1,85;1,85
111,48;11,15;2,85;1,85;1,85
111,50;11,15;2,84;1,85;1,85
111,52;11,15;2,85;1,85;1,85
111,54;11,16;2,85;1,85;1,85
111,56;11,16;2,85;1,85;1,85
111,58;11,16;2,85;1,85;1,85
111,60;11,16;2,85;1,85;1,85
111,62;11,17;2,84;1,85;1,85
111,64;11,17;2,84;1,85;1,85
111,66;11,17;2,84;1,85;1,85
111,68;11,17;2,84;1,85;1,85
111,70;11,17;2,84;1,85;1,85
111,72;11,17;2,84;1,85;1,85
111,74;11,18;2,85;1,85;1,85
111,76;11,18;2,84;1,85;1,85
111,78;11,18;2,83;1,85;1,85
111,80;11,18;2,83;1,85;1,85
111,82;11,19;2,82;1,84;1,84
111,84;11,19;2,82;1,84;1,84
111,86;11,19;2,83;1,84;1,84
111,88;11,19;2,83;1,84;1,84
111,90;11,19;2,83;1,84;1,84
111,92;11,19;2,83;1,84;1,84
111,94;11,20;2,83;1,84;1,84
111,96;11,20;2,82;1,84;1,84
111,98;11,20;2,82;1,84;1,84
112,00;11,20;2,82;1,84;1,84
112,02;11,21;2,81;1,84;1,84
112,04;11,21;2,82;1,84;1,84
112,06;11,21;2,82;1,84;1,84
112,08;11,21;2,82;1,84;1,84
112,10;11,21;2,82;1,84;1,84
112,12;11,21;2,81;1,84;1,84
112,14;11,22;2,81;1,84;1,84
112,16;11,22;2,81;1,84;1,84
112,18;11,22;2,81;1,84;1,84
112,20;11,22;2,81;1,84;1,84
112,22;11,22;2,82;1,84;1,84
112,24;11,23;2,82;1,84;1,84
112,26;11,23;2,82;1,84;1,84
112,28;11,23;2,82;1,84;1,84
112,30;11,23;2,81;1,84;1,84
112,32;11,24;2,81;1,84;1,84
112,34;11,24;2,80;1,84;1,84
112,36;11,24;2,80;1,84;1,84
112,38;11,24;2,80;1,84;1,84
112,40;11,24;2,81;1,84;1,84
112,42;11,24;2,81;1,84;1,84
112,44;11,25;2,81;1,84;1,84
112,46;11,25;2,80;1,84;1,84
112,48;11,25;2,80;1,84;1,84
112,50;11,25;2,79;1,84;1,84
112,52;11,26;2,80;1,84;1,84
112,54;11,26;2,79;1,84;1,84
112,56;11,26;2,80;1,84;1,84
112,58;11,26;2,80;1,84;1,84
112,60;11,26;2,81;1,84;1,84
112,62;11,26;2,80;1,84;1,84
112,64;11,27;2,80;1,84;1,84
112,66;11,27;2,79;1,84;1,84
112,68;11,27;2,79;1,84;1,84
112,70;11,27;2,79;1,84;1,84
112,72;11,27;2,78;1,84;1,84
112,74;11,28;2,79;1,84;1,84
112,76;11,28;2,79;1,84;1,84
112,78;11,28;2,79;1,84;1,84
112,80;11,28;2,78;1,84;1,84
112,82;11,28;2,78;1,83;1,84
112,84;11,29;2,77;1,83;1,84
112,86;11,29;2,77;1,83;1,83
112,88;11,29;2,77;1,83;1,83
112,90;11,29;2,77;1,83;1,83
112,92;11,29;2,78;1,83;1,83
112,94;11,30;2,78;1,83;1,83
112,96;11,30;2,78;1,82;1,82
112,98;11,30;2,77;1,82;1,82
113,00;11,30;2,76;1,82;1,82
113,02;11,31;2,76;1,82;1,82
113,04;11,31;2,76;1,82;1,82
113,06;11,31;2,76;1,82;1,82
113,08;11,31;2,76;1,81;1,81
113,10;11,31;2,77;1,81;1,81
113,12;11,31;2,77;1,81;1,81
113,14;11,32;2,76;1,81;1,81
113,16;11,32;2,76;1,81;1,81
113,18;11,32;2,75;1,81;1,81
113,20;11,32;2,75;1,81;1,81
113,22;11,33;2,75;1,81;1,81
113,24;11,33;2,75;1,80;1,80
113,26;11,33;2,75;1,80;1,80
113,28;11,33;2,76;1,80;1,80
113,30;11,33;2,76;1,80;1,80
113,32;11,33;2,75;1,80;1,80
113,34;11,34;2,74;1,79;1,79
113,36;11,34;2,74;1,79;1,79
113,38;11,34;2,74;1,79;1,79
113,40;11,34;2,74;1,79;1,79
113,42;11,34;2,74;1,79;1,79
113,44;11,35;2,75;1,78;1,78
113,46;11,35;2,75;1,78;1,78
113,48;11,35;2,75;1,78;1,78
113,50;11,35;2,74;1,78;1,78
113,52;11,36;2,73;1,78;1,78
113,54;11,36;2,73;1,78;1,78
113,56;11,36;2,73;1,77;1,77
113,58;11,36;2,73;1,77;1,77
113,60;11,36;2,73;1,77;1,77
113,62;11,36;2,74;1,77;1,77
113,64;11,37;2,74;1,77;1,77
113,66;11,37;2,73;1,77;1,77
113,68;11,37;2,72;1,77;1,77
113,70;11,37;2,72;1,77;1,77
113,72;11,38;2,71;1,77;1,77
113,74;11,38;2,71;1,77;1,77
113,76;11,38;2,71;1,76;1,76
113,78;11,38;2,71;1,76;1,76
113,80;11,38;2,72;1,76;1,76
113,82;11,38;2,72;1,76;1,76
113,84;11,39;2,71;1,76;1,76
113,86;11,39;2,71;1,76;1,76
113,88;11,39;2,70;1,76;1,76
113,90;11,39;2,70;1,76;1,76
113,92;11,40;2,70;1,75;1,76
113,94;11,40;2,70;1,75;1,75
113,96;11,40;2,71;1,75;1,75
113,98;11,40;2,71;1,75;1,75
114,00;11,40;2,71;1,75;1,75
114,02;11,40;2,70;1,75;1,75
114,04;11,41;2,69;1,75;1,75
114,06;11,41;2,69;1,75;1,75
114,08;11,41;2,69;1,75;1,75
114,10;11,41;2,69;1,75;1,75
114,12;11,41;2,69;1,75;1,75
114,14;11,42;2,70;1,74;1,74
114,16;11,42;2,70;1,74;1,74
114,18;11,42;2,69;1,74;1,74
114,20;11,42;2,69;1,74;1,74
114,22;11,43;2,68;1,74;1,74
114,24;11,43;2,68;1,74;1,74
114,26;11,43;2,68;1,74;1,74
114,28;11,43;2,68;1,74;1,74
114,30;11,43;2,68;1,73;1,73
114,32;11,43;2,69;1,73;1,73
114,34;11,44;2,68;1,73;1,73
114,36;11,44;2,68;1,73;1,73
114,38;11,44;2,67;1,73;1,73
114,40;11,44;2,67;1,72;1,73
114,42;11,45;2,67;1,72;1,73
114,44;11,45;2,67;1,72;1,72
114,46;11,45;2,67;1,72;1,72
114,48;11,45;2,68;1,72;1,72
114,50;11,45;2,67;1,71;1,71
114,52;11,45;2,68;1,71;1,71
114,54;11,46;2,67;1,71;1,71
114,56;11,46;2,66;1,71;1,71
114,58;11,46;2,66;1,70;1,70
114,60;11,46;2,66;1,70;1,70
114,62;11,47;2,65;1,70;1,70
114,64;11,47;2,66;1,70;1,70
114,66;11,47;2,66;1,70;1,70
114,68;11,47;2,66;1,69;1,69
114,70;11,47;2,66;1,69;1,69
114,72;11,47;2,65;1,69;1,69
114,74;11,48;2,64;1,69;1,69
114,76;11,48;2,64;1,68;1,68
114,78;11,48;2,64;1,68;1,68
114,80;11,48;2,64;1,68;1,68
114,82;11,48;2,64;1,68;1,68
114,84;11,49;2,65;1,67;1,67
114,86;11,49;2,64;1,67;1,67
114,88;11,49;2,64;1,67;1,67
114,90;11,49;2,63;1,67;1,67
114,92;11,50;2,63;1,67;1,67
114,94;11,50;2,63;1,67;1,67
114,96;11,50;2,63;1,67;1,67
114,98;11,50;2,63;1,66;1,66
115,00;11,50;2,63;1,66;1,66
115,02;11,50;2,63;1,66;1,66
115,04;11,51;2,63;1,66;1,66
115,06;11,51;2,62;1,66;1,66
115,08;11,51;2,62;1,65;1,66
115,10;11,51;2,62;1,65;1,65
115,12;11,52;2,61;1,65;1,65
115,14;11,52;2,61;1,65;1,65
115,16;11,52;2,61;1,64;1,64
115,18;11,52;2,62;1,64;1,64
115,20;11,52;2,62;1,64;1,64
115,22;11,52;2,62;1,64;1,64
115,24;11,53;2,61;1,63;1,63
115,26;11,53;2,61;1,63;1,63
115,28;11,53;2,60;1,63;1,63
115,30;11,53;2,60;1,62;1,62
115,32;11,53;2,60;1,61;1,61
115,34;11,54;2,61;1,61;1,61
115,36;11,54;2,61;1,59;1,59
115,38;11,54;2,61;1,59;1,59
115,40;11,54;2,60;1,58;1,58
115,42;11,54;2,60;1,58;1,58
115,44;11,55;2,60;1,58;1,58
115,46;11,55;2,59;1,57;1,57
115,48;11,55;2,59;1,57;1,57
115,50;11,55;2,60;1,57;1,57
115,52;11,55;2,60;1,57;1,57
115,54;11,56;2,60;1,57;1,57
115,56;11,56;2,60;1,57;1,57
115,58;11,56;2,59;1,57;1,57
115,60;11,56;2,58;1,57;1,57
115,62;11,57;2,58;1,57;1,57
115,64;11,57;2,58;1,57;1,57
115,66;11,57;2,57;1,58;1,58
115,68;11,57;2,58;1,59;1,59
115,70;11,57;2,58;1,59;1,59
115,72;11,57;2,58;1,59;1,59
115,74;11,58;2,58;1,59;1,59
115,76;11,58;2,57;1,59;1,59
115,78;11,58;2,57;1,58;1,59
115,80;11,58;2,56;1,58;1,58
115,82;11,59;2,56;1,58;1,58
115,84;11,59;2,56;1,57;1,57
115,86;11,59;2,56;1,57;1,57
115,88;11,59;2,57;1,57;1,57
115,90;11,59;2,57;1,56;1,56
115,92;11,59;2,57;1,56;1,56
115,94;11,60;2,56;1,56;1,56
115,96;11,60;2,55;1,56;1,56
115,98;11,60;2,55;1,56;1,56
116,00;11,60;2,55;1,55;1,55
116,02;11,60;2,55;1,55;1,55
116,04;11,61;2,55;1,55;1,55
116,06;11,61;2,55;1,55;1,55
116,08;11,61;2,55;1,55;1,55
116,10;11,61;2,55;1,55;1,55
116,12;11,62;2,54;1,55;1,55
116,14;11,62;2,53;1,54;1,55
116,16;11,62;2,53;1,54;1,54
116,18;11,62;2,53;1,54;1,54
116,20;11,62;2,53;1,54;1,54
116,22;11,62;2,54;1,54;1,54
116,24;11,63;2,54;1,54;1,54
116,26;11,63;2,53;1,54;1,54
116,28;11,63;2,53;1,54;1,54
116,30;11,63;2,52;1,54;1,54
116,32;11,64;2,52;1,54;1,54
116,34;11,64;2,52;1,54;1,54
116,36;11,64;2,52;1,54;1,54
116,38;11,64;2,52;1,54;1,54
116,40;11,64;2,53;1,54;1,54
116,42;11,64;2,53;1,54;1,54
116,44;11,65;2,52;1,54;1,54
116,46;11,65;2,51;1,54;1,54
116,48;11,65;2,52;1,54;1,54
116,50;11,65;2,51;1,54;1,54
116,52;11,66;2,51;1,54;1,54
116,54;11,66;2,51;1,54;1,54
116,56;11,66;2,51;1,54;1,54
116,58;11,66;2,51;1,54;1,54
116,60;11,66;2,51;1,54;1,54
116,62;11,66;2,51;1,54;1,54
116,64;11,67;2,50;1,54;1,54
116,66;11,67;2,50;1,54;1,54
116,68;11,67;2,49;1,54;1,54
116,70;11,67;2,49;1,54;1,54
116,72;11,67;2,49;1,54;1,54
116,74;11,68;2,49;1,54;1,54
116,76;11,68;2,49;1,54;1,54
116,78;11,68;2,49;1,53;1,53
116,80;11,68;2,49;1,53;1,53
116,82;11,69;2,48;1,53;1,53
116,84;11,69;2,48;1,53;1,53
116,86;11,69;2,47;1,53;1,53
116,88;11,69;2,47;1,53;1,53
116,90;11,69;2,47;1,52;1,52
116,92;11,69;2,47;1,52;1,52
116,94;11,70;2,48;1,52;1,52
116,96;11,70;2,47;1,52;1,52
116,98;11,70;2,46;1,52;1,52
117,00;11,70;2,46;1,52;1,52
117,02;11,71;2,46;1,52;1,52
117,04;11,71;2,45;1,52;1,52
117,06;11,71;2,45;1,52;1,52
117,08;11,71;2,46;1,52;1,52
117,10;11,71;2,46;1,51;1,51
117,12;11,71;2,46;1,51;1,51
117,14;11,72;2,45;1,51;1,51
117,16;11,72;2,45;1,51;1,51
117,18;11,72;2,44;1,51;1,51
117,20;11,72;2,44;1,51;1,51
117,22;11,73;2,44;1,50;1,50
117,24;11,73;2,44;1,50;1,50
117,26;11,73;2,45;1,50;1,50
117,28;11,73;2,45;1,50;1,50
117,30;11,73;2,45;1,50;1,50
117,32;11,73;2,44;1,50;1,50
117,34;11,74;2,43;1,50;1,50
117,36;11,74;2,43;1,50;1,50
117,38;11,74;2,43;1,50;1,50
117,40;11,74;2,43;1,50;1,50
117,42;11,74;2,43;1,50;1,50
117,44;11,75;2,44;1,50;1,50
117,46;11,75;2,43;1,50;1,50
117,48;11,75;2,43;1,50;1,50
117,50;11,75;2,42;1,50;1,50
117,52;11,76;2,42;1,50;1,50
117,54;11,76;2,42;1,50;1,50
117,56;11,76;2,42;1,50;1,50
117,58;11,76;2,42;1,50;1,50
117,60;11,76;2,42;1,50;1,50
117,62;11,76;2,43;1,50;1,50
117,64;11,77;2,42;1,50;1,50
117,66;11,77;2,42;1,50;1,50
117,68;11,77;2,42;1,50;1,50
117,70;11,77;2,41;1,50;1,50
117,72;11,78;2,41;1,50;1,50
117,74;11,78;2,41;1,50;1,50
117,76;11,78;2,41;1,50;1,50
117,78;11,78;2,41;1,50;1,50
117,80;11,78;2,41;1,50;1,50
117,82;11,78;2,41;1,50;1,50
117,84;11,79;2,40;1,49;1,50
117,86;11,79;2,39;1,49;1,49
117,88;11,79;2,39;1,49;1,49
117,90;11,79;2,39;1,49;1,49
117,92;11,80;2,39;1,49;1,49
117,94;11,80;2,39;1,49;1,49
117,96;11,80;2,40;1,49;1,49
117,98;11,80;2,40;1,49;1,49
118,00;11,80;2,39;1,49;1,49
118,02;11,80;2,39;1,49;1,49
118,04;11,81;2,38;1,49;1,49
118,06;11,81;2,38;1,49;1,49
118,08;11,81;2,38;1,49;1,49
118,10;11,81;2,38;1,48;1,48
118,12;11,81;2,38;1,45;1,45
118,14;11,82;2,38;1,45;1,45
118,16;11,82;2,38;1,42;1,42
118,18;11,82;2,37;1,39;1,39
118,20;11,82;2,36;1,39;1,39
118,22;11,83;2,36;1,36;1,36
118,24;11,83;2,36;1,36;1,36
118,26;11,83;2,36;1,33;1,33
118,28;11,83;2,36;1,30;1,30
118,30;11,83;2,36;1,30;1,30
118,32;11,83;2,36;1,27;1,27
118,34;11,84;2,36;1,27;1,27
118,36;11,84;2,35;1,27;1,27
118,38;11,84;2,34;1,27;1,27
118,40;11,84;2,34;1,27;1,27
118,42;11,85;2,34;1,27;1,27
118,44;11,85;2,34;1,30;1,30
118,46;11,85;2,34;1,30;1,30
118,48;11,85;2,35;1,33;1,33
118,50;11,85;2,35;1,33;1,33
118,52;11,85;2,34;1,33;1,33
118,54;11,86;2,33;1,36;1,36
118,56;11,86;2,33;1,36;1,36
118,58;11,86;2,33;1,39;1,39
118,60;11,86;2,32;1,43;1,43
118,62;11,86;2,32;1,43;1,43
118,64;11,87;2,33;1,47;1,47
118,66;11,87;2,33;1,47;1,48
118,68;11,87;2,33;1,47;1,48
118,70;11,87;2,33;1,48;1,48
118,72;11,88;2,32;1,48;1,48
118,74;11,88;2,31;1,49;1,49
118,76;11,88;2,31;1,50;1,50
118,78;11,88;2,31;1,50;1,50
118,80;11,88;2,31;1,50;1,50
118,82;11,88;2,32;1,50;1,50
118,84;11,89;2,31;1,54;1,54
118,86;11,89;2,31;1,54;1,54
118,88;11,89;2,30;1,54;1,54
118,90;11,89;2,30;1,53;1,53
118,92;11,90;2,29;1,53;1,53
118,94;11,90;2,29;1,53;1,53
118,96;11,90;2,29;1,52;1,52
118,98;11,90;2,29;1,52;1,52
119,00;11,90;2,30;1,52;1,52
119,02;11,90;2,30;1,51;1,51
119,04;11,91;2,29;1,51;1,51
119,06;11,91;2,28;1,50;1,50
119,08;11,91;2,28;1,50;1,50
119,10;11,91;2,28;1,50;1,50
119,12;11,92;2,28;1,49;1,49
119,14;11,92;2,28;1,49;1,49
119,16;11,92;2,28;1,48;1,48
119,18;11,92;2,29;1,48;1,48
119,20;11,92;2,28;1,48;1,48
119,22;11,92;2,28;1,48;1,48
119,24;11,93;2,27;1,47;1,47
119,26;11,93;2,27;1,47;1,47
119,28;11,93;2,26;1,47;1,47
119,30;11,93;2,26;1,47;1,47
119,32;11,93;2,26;1,47;1,47
119,34;11,94;2,27;1,47;1,47
119,36;11,94;2,27;1,47;1,47
119,38;11,94;2,26;1,47;1,47
119,40;11,94;2,26;1,47;1,47
119,42;11,95;2,25;1,47;1,47
119,44;11,95;2,25;1,47;1,47
119,46;11,95;2,25;1,47;1,47
119,48;11,95;2,25;1,47;1,47
119,50;11,95;2,25;1,47;1,47
119,52;11,95;2,26;1,47;1,47
119,54;11,96;2,26;1,47;1,47
119,56;11,96;2,25;1,47;1,47
119,58;11,96;2,24;1,47;1,47
119,60;11,96;2,24;1,47;1,47
119,62;11,97;2,23;1,47;1,47
119,64;11,97;2,23;1,47;1,47
119,66;11,97;2,24;1,47;1,47
119,68;11,97;2,24;1,47;1,47
119,70;11,97;2,25;1,47;1,47
119,72;11,97;2,24;1,47;1,47
119,74;11,98;2,24;1,47;1,47
119,76;11,98;2,23;1,47;1,47
119,78;11,98;2,23;1,47;1,47
119,80;11,98;2,22;1,47;1,47
119,82;11,99;2,22;1,47;1,47
119,84;11,99;2,23;1,47;1,47
119,86;11,99;2,23;1,47;1,47
119,88;11,99;2,23;1,47;1,47
119,90;11,99;2,23;1,46;1,46
119,92;11,99;2,22;1,46;1,46
119,94;12,00;2,21;1,46;1,46
119,96;12,00;2,21;1,46;1,46
119,98;12,00;2,21;1,46;1,46
120,00;12,00;2,21;1,46;1,46
120,02;12,00;2,21;1,46;1,46
120,04;12,01;2,22;1,46;1,46
120,06;12,01;2,22;1,45;1,46
120,08;12,01;2,21;1,45;1,45
120,10;12,01;2,21;1,45;1,45
120,12;12,02;2,20;1,45;1,45
120,14;12,02;2,20;1,45;1,45
120,16;12,02;2,20;1,45;1,45
120,18;12,02;2,19;1,44;1,44
120,20;12,02;2,20;1,44;1,44
120,22;12,02;2,20;1,44;1,44
120,24;12,03;2,20;1,43;1,43
120,26;12,03;2,19;1,43;1,43
120,28;12,03;2,19;1,43;1,43
120,30;12,03;2,18;1,42;1,42
120,32;12,04;2,18;1,42;1,42
120,34;12,04;2,17;1,41;1,41
120,36;12,04;2,18;1,41;1,41
120,38;12,04;2,18;1,40;1,40
120,40;12,04;2,19;1,39;1,39
120,42;12,04;2,18;1,39;1,39
120,44;12,05;2,17;1,37;1,37
120,46;12,05;2,17;1,34;1,34
120,48;12,05;2,16;1,34;1,34
120,50;12,05;2,15;1,35;1,35
120,52;12,06;2,15;1,35;1,35
120,54;12,06;2,16;1,36;1,37
120,56;12,06;2,16;1,39;1,39
120,58;12,06;2,16;1,39;1,39
120,60;12,06;2,16;0,00;-999,00
120,62;12,06;2,15;0,00;-999,00
120,64;12,07;2,14;0,00;-999,00
120,66;12,07;2,14;0,00;-999,00
120,68;12,07;2,14;0,00;-999,00
120,70;12,07;2,14;0,00;-999,00
120,72;12,07;2,15;0,00;-999,00
120,74;12,08;2,15;0,00;-999,00
120,76;12,08;2,15;0,00;-999,00
120,78;12,08;2,14;0,00;-999,00
120,80;12,08;2,14;0,00;-999,00
120,82;12,09;2,13;0,00;-999,00
120,84;12,09;2,13;0,00;-999,00
120,86;12,09;2,13;0,00;-999,00
120,88;12,09;2,12;0,00;-999,00
120,90;12,09;2,13;0,00;-999,00
120,92;12,09;2,13;0,00;-999,00
120,94;12,10;2,13;0,00;-999,00
120,96;12,10;2,12;0,00;-999,00
120,98;12,10;2,12;0,00;-999,00
121,00;12,10;2,11;0,00;-999,00
121,02;12,11;2,11;0,00;-999,00
121,04;12,11;2,11;0,00;-999,00
121,06;12,11;2,11;0,00;-999,00
121,08;12,11;2,12;0,00;-999,00
121,10;12,11;2,12;0,00;-999,00
121,12;12,11;2,11;0,00;-999,00
121,14;12,12;2,10;0,00;-999,00
121,16;12,12;2,10;0,00;-999,00
121,18;12,12;2,09;0,00;-999,00
121,20;12,12;2,09;0,00;-999,00
121,22;12,12;2,09;0,00;-999,00
121,24;12,13;2,09;0,00;-999,00
121,26;12,13;2,10;0,00;-999,00
121,28;12,13;2,10;0,00;-999,00
121,30;12,13;2,09;0,00;-999,00
121,32;12,13;2,09;0,00;-999,00
121,34;12,14;2,08;0,00;-999,00
121,36;12,14;2,07;0,00;-999,00
121,38;12,14;2,07;0,00;-999,00
121,40;12,14;2,07;0,00;-999,00
121,42;12,14;2,08;0,00;-999,00
121,44;12,15;2,08;0,00;-999,00
121,46;12,15;2,08;0,00;-999,00
121,48;12,15;2,07;0,00;-999,00
121,50;12,15;2,07;0,00;-999,00
121,52;12,16;2,06;0,00;-999,00
121,54;12,16;2,06;0,00;-999,00
121,56;12,16;2,06;0,00;-999,00
121,58;12,16;2,06;0,00;-999,00
121,60;12,16;2,07;0,00;-999,00
121,62;12,16;2,06;0,00;-999,00
121,64;12,17;2,06;0,00;-999,00
121,66;12,17;2,05;0,00;-999,00
121,68;12,17;2,05;0,00;-999,00
121,70;12,17;2,04;0,00;-999,00
121,72;12,18;2,04;0,00;-999,00
121,74;12,18;2,05;0,00;-999,00
121,76;12,18;2,05;0,00;-999,00
121,78;12,18;2,05;0,00;-999,00
121,80;12,18;2,06;0,00;-999,00
121,82;12,18;2,05;0,00;-999,00
121,84;12,19;2,04;0,00;-999,00
121,86;12,19;2,04;0,00;-999,00
121,88;12,19;2,03;0,00;-999,00
121,90;12,19;2,03;0,00;-999,00
121,92;12,19;2,03;0,00;-999,00
121,94;12,20;2,04;0,00;-999,00
121,96;12,20;2,04;0,00;-999,00
121,98;12,20;2,03;0,00;-999,00
122,00;12,20;2,03;0,00;-999,00
122,02;12,21;2,02;0,00;-999,00
122,04;12,21;2,02;0,00;-999,00
122,06;12,21;2,01;0,00;-999,00
122,08;12,21;2,01;0,00;-999,00
122,10;12,21;2,01;0,00;-999,00
122,12;12,21;2,02;0,00;-999,00
122,14;12,22;2,02;0,00;-999,00
122,16;12,22;2,02;0,00;-999,00
122,18;12,22;2,01;0,00;-999,00
122,20;12,22;2,00;0,00;-999,00
122,22;12,23;2,00;0,00;-999,00
122,24;12,23;2,00;0,00;-999,00
122,26;12,23;2,00;0,00;-999,00
122,28;12,23;2,00;0,00;-999,00
122,30;12,23;2,00;0,00;-999,00
122,32;12,23;2,01;0,00;-999,00
122,34;12,24;2,00;0,00;-999,00
122,36;12,24;1,99;0,00;-999,00
122,38;12,24;1,99;0,00;-999,00
122,40;12,24;1,98;0,00;-999,00
122,42;12,25;1,98;0,00;-999,00
122,44;12,25;1,98;0,00;-999,00
122,46;12,25;1,99;0,00;-999,00
122,48;12,25;1,99;0,00;-999,00
122,50;12,25;1,99;0,00;-999,00
122,52;12,25;1,98;0,00;-999,00
122,54;12,26;1,97;0,00;-999,00
122,56;12,26;1,97;0,00;-999,00
122,58;12,26;1,97;0,00;-999,00
122,60;12,26;1,97;0,00;-999,00
122,62;12,26;1,97;0,00;-999,00
122,64;12,27;1,98;0,00;-999,00
122,66;12,27;1,98;0,00;-999,00
122,68;12,27;1,98;0,00;-999,00
122,70;12,27;1,97;0,00;-999,00
122,72;12,28;1,96;0,00;-999,00
122,74;12,28;1,96;0,00;-999,00
122,76;12,28;1,96;0,00;-999,00
122,78;12,28;1,96;0,00;-999,00
122,80;12,28;1,96;0,00;-999,00
122,82;12,28;1,97;0,00;-999,00
122,84;12,29;1,97;0,00;-999,00
122,86;12,29;1,96;0,00;-999,00
122,88;12,29;1,95;0,00;-999,00
122,90;12,29;1,95;0,00;-999,00
122,92;12,30;1,94;0,00;-999,00
122,94;12,30;1,94;0,00;-999,00
122,96;12,30;1,94;0,00;-999,00
122,98;12,30;1,95;0,00;-999,00
123,00;12,30;1,95;0,00;-999,00
123,02;12,30;1,95;0,00;-999,00
123,04;12,31;1,94;0,00;-999,00
123,06;12,31;1,93;0,00;-999,00
123,08;12,31;1,93;0,00;-999,00
123,10;12,31;1,92;0,00;-999,00
123,12;12,32;1,92;0,00;-999,00
123,14;12,32;1,92;0,00;-999,00
123,16;12,32;1,93;0,00;-999,00
123,18;12,32;1,93;0,00;-999,00
123,20;12,32;1,92;0,00;-999,00
123,22;12,32;1,92;0,00;-999,00
123,24;12,33;1,91;0,00;-999,00
123,26;12,33;1,91;0,00;-999,00
123,28;12,33;1,91;0,00;-999,00
123,30;12,33;1,91;0,00;-999,00
123,32;12,33;1,91;0,00;-999,00
123,34;12,34;1,91;0,00;-999,00
123,36;12,34;1,91;0,00;-999,00
123,38;12,34;1,90;0,00;-999,00
123,40;12,34;1,90;0,00;-999,00
123,42;12,35;1,89;0,00;-999,00
123,44;12,35;1,89;0,00;-999,00
123,46;12,35;1,89;0,00;-999,00
123,48;12,35;1,89;0,00;-999,00
123,50;12,35;1,89;0,00;-999,00
123,52;12,35;1,89;0,00;-999,00
123,54;12,36;1,89;0,00;-999,00
123,56;12,36;1,89;0,00;-999,00
123,58;12,36;1,88;0,00;-999,00
123,60;12,36;1,88;0,00;-999,00
123,62;12,37;1,88;0,00;-999,00
123,64;12,37;1,87;0,00;-999,00
123,66;12,37;1,88;0,00;-999,00
123,68;12,37;1,89;0,00;-999,00
123,70;12,37;1,88;0,00;-999,00
123,72;12,37;1,88;0,00;-999,00
123,74;12,38;1,88;0,00;-999,00
123,76;12,38;1,87;0,00;-999,00
123,78;12,38;1,87;0,00;-999,00
123,80;12,38;1,87;0,00;-999,00
123,82;12,38;1,87;0,00;-999,00
123,84;12,39;1,87;0,00;-999,00
123,86;12,39;1,88;0,00;-999,00
123,88;12,39;1,88;0,00;-999,00
123,90;12,39;1,87;0,00;-999,00
123,92;12,39;1,86;0,00;-999,00
123,94;12,40;1,86;0,00;-999,00
123,96;12,40;1,86;0,00;-999,00
123,98;12,40;1,85;0,00;-999,00
124,00;12,40;1,85;0,00;-999,00
124,02;12,40;1,86;0,00;-999,00
124,04;12,41;1,86;0,00;-999,00
124,06;12,41;1,86;0,00;-999,00
124,08;12,41;1,86;0,00;-999,00
124,10;12,41;1,85;0,00;-999,00
124,12;12,42;1,84;0,00;-999,00
124,14;12,42;1,84;0,00;-999,00
124,16;12,42;1,84;0,00;-999,00
124,18;12,42;1,84;0,00;-999,00
124,20;12,42;1,85;0,00;-999,00
124,22;12,42;1,85;0,00;-999,00
124,24;12,43;1,84;0,00;-999,00
124,26;12,43;1,84;0,00;-999,00
124,28;12,43;1,83;0,00;-999,00
124,30;12,43;1,83;0,00;-999,00
124,32;12,44;1,82;0,00;-999,00
124,34;12,44;1,82;0,00;-999,00
124,36;12,44;1,82;0,00;-999,00
124,38;12,44;1,83;0,00;-999,00
124,40;12,44;1,83;0,00;-999,00
124,42;12,44;1,82;0,00;-999,00
124,44;12,45;1,81;0,00;-999,00
124,46;12,45;1,81;0,00;-999,00
124,48;12,45;1,80;0,00;-999,00
124,50;12,45;1,80;0,00;-999,00
124,52;12,45;1,80;0,00;-999,00
