Zeit;Weg;Kraft;Länge;dL_ORG
146,88;14,71;2,26;2,00;2,00
146,90;14,71;2,26;2,00;2,00
146,92;14,71;2,26;2,00;2,00
146,94;14,72;2,25;2,00;2,00
146,96;14,72;2,25;1,99;1,99
146,98;14,72;2,25;1,99;1,99
147,00;14,72;2,25;1,99;1,99
147,02;14,72;2,25;1,99;1,99
147,04;14,72;2,26;1,99;1,99
147,06;14,73;2,26;1,99;1,99
147,08;14,73;2,26;1,99;1,99
147,10;14,73;2,25;1,99;1,99
147,12;14,73;2,24;1,99;1,99
147,14;14,74;2,24;1,99;1,99
147,16;14,74;2,24;1,99;1,99
147,18;14,74;2,24;1,99;1,99
147,20;14,74;2,25;1,99;1,99
147,22;14,74;2,25;1,99;1,99
147,24;14,74;2,25;1,99;1,99
147,26;14,75;2,25;1,99;1,99
147,28;14,75;2,24;1,99;1,99
147,30;14,75;2,24;1,99;1,99
147,32;14,75;2,24;1,99;1,99
147,34;14,76;2,24;1,99;1,99
147,36;14,76;2,24;1,99;1,99
147,38;14,76;2,25;1,99;1,99
147,40;14,76;2,25;1,99;1,99
147,42;14,76;2,25;1,99;1,99
147,44;14,76;2,25;1,98;1,98
147,46;14,77;2,24;1,98;1,98
147,48;14,77;2,24;1,98;1,98
147,50;14,77;2,23;1,98;1,98
147,52;14,77;2,23;1,98;1,99
147,54;14,77;2,24;1,98;1,98
147,56;14,78;2,24;1,98;1,98
147,58;14,78;2,24;1,99;1,99
147,60;14,78;2,24;1,98;1,98
147,62;14,78;2,23;1,98;1,98
147,64;14,79;2,23;1,98;1,98
147,66;14,79;2,23;1,98;1,98
147,68;14,79;2,23;1,98;1,98
147,70;14,79;2,23;1,98;1,98
147,72;14,79;2,24;1,98;1,98
147,74;14,79;2,24;1,98;1,98
147,76;14,80;2,24;1,98;1,98
147,78;14,80;2,24;1,98;1,98
147,80;14,80;2,23;1,98;1,98
147,82;14,80;2,22;1,98;1,98
147,84;14,81;2,23;1,98;1,98
147,86;14,81;2,22;1,98;1,98
147,88;14,81;2,23;1,98;1,98
147,90;14,81;2,23;1,98;1,98
147,92;14,81;2,23;1,98;1,98
147,94;14,81;2,23;1,98;1,98
147,96;14,82;2,23;1,98;1,98
147,98;14,82;2,22;1,98;1,98
148,00;14,82;2,22;1,98;1,98
148,02;14,82;2,22;1,98;1,98
148,04;14,83;2,21;1,97;1,97
148,06;14,83;2,22;1,97;1,97
148,08;14,83;2,22;1,97;1,97
148,10;14,83;2,23;1,97;1,97
148,12;14,83;2,22;1,97;1,97
148,14;14,83;2,21;1,97;1,97
148,16;14,84;2,21;1,97;1,97
148,18;14,84;2,21;1,97;1,97
148,20;14,84;2,20;1,97;1,97
148,22;14,84;2,21;1,97;1,97
148,24;14,84;2,21;1,97;1,97
148,26;14,85;2,22;1,97;1,97
148,28;14,85;2,21;1,97;1,97
148,30;14,85;2,21;1,97;1,97
148,32;14,85;2,20;1,97;1,97
148,34;14,86;2,20;1,97;1,97
148,36;14,86;2,19;1,97;1,97
148,38;14,86;2,20;1,97;1,97
148,40;14,86;2,20;1,97;1,97
148,42;14,86;2,21;1,97;1,97
148,44;14,86;2,21;1,97;1,97
148,46;14,87;2,21;1,96;1,96
148,48;14,87;2,20;1,96;1,96
148,50;14,87;2,19;1,96;1,96
148,52;14,87;2,19;1,96;1,96
148,54;14,88;2,19;1,96;1,96
148,56;14,88;2,19;1,96;1,96
148,58;14,88;2,19;1,96;1,96
148,60;14,88;2,20;1,96;1,96
148,62;14,88;2,20;1,96;1,96
148,64;14,88;2,20;1,96;1,96
148,66;14,89;2,19;1,90;1,90
148,68;14,89;2,19;1,90;1,90
148,70;14,89;2,18;1,90;1,90
148,72;14,89;2,18;1,90;1,90
148,74;14,89;2,19;1,90;1,90
148,76;14,90;2,19;1,90;1,90
148,78;14,90;2,20;1,90;1,90
148,80;14,90;2,19;1,90;1,90
148,82;14,90;2,19;1,90;1,90
148,84;14,90;2,18;1,90;1,90
148,86;14,91;2,18;1,90;1,90
148,88;14,91;2,17;1,90;1,90
148,90;14,91;2,17;1,90;1,90
148,92;14,91;2,18;1,90;1,90
148,94;14,91;2,19;1,90;1,90
148,96;14,92;2,18;1,90;1,90
148,98;14,92;2,18;1,90;1,90
149,00;14,92;2,18;1,90;1,90
149,02;14,92;2,17;1,90;1,90
149,04;14,93;2,17;1,90;1,90
149,06;14,93;2,17;1,90;1,90
149,08;14,93;2,17;1,90;1,90
149,10;14,93;2,17;1,90;1,90
149,12;14,93;2,18;1,90;1,90
149,14;14,93;2,18;1,90;1,90
149,16;14,94;2,18;1,90;1,90
149,18;14,94;2,17;1,90;1,90
149,20;14,94;2,17;1,84;1,85
149,22;14,94;2,17;1,84;1,85
149,24;14,95;2,16;1,84;1,84
149,26;14,95;2,16;1,84;1,84
149,28;14,95;2,17;1,79;1,79
149,30;14,95;2,17;1,79;1,79
149,32;14,95;2,17;1,79;1,79
149,34;14,95;2,17;1,73;1,73
149,36;14,96;2,16;1,73;1,73
149,38;14,96;2,16;1,73;1,73
149,40;14,96;2,15;1,67;1,67
149,42;14,96;2,15;1,67;1,67
149,44;14,96;2,15;1,67;1,67
149,46;14,97;2,16;1,67;1,67
149,48;14,97;2,16;1,67;1,67
149,50;14,97;2,16;1,62;1,62
149,52;14,97;2,16;1,62;1,62
149,54;14,97;2,15;1,62;1,62
149,56;14,98;2,15;1,56;1,56
149,58;14,98;2,14;1,56;1,56
149,60;14,98;2,14;1,56;1,56
149,62;14,98;2,15;1,56;1,56
149,64;14,98;2,15;1,56;1,56
149,66;14,99;2,15;1,56;1,56
149,68;14,99;2,15;1,56;1,56
149,70;14,99;2,14;1,50;1,50
149,72;14,99;2,14;1,50;1,50
149,74;15,00;2,14;1,50;1,50
149,76;15,00;2,14;1,44;1,44
149,78;15,00;2,13;1,44;1,44
149,80;15,00;2,14;1,44;1,44
149,82;15,00;2,14;1,44;1,44
149,84;15,00;2,14;1,44;1,44
149,86;15,01;2,13;1,44;1,44
149,88;15,01;2,13;1,44;1,44
149,90;15,01;2,13;1,44;1,44
149,92;15,01;2,13;1,44;1,44
149,94;15,02;2,13;1,44;1,44
149,96;15,02;2,13;1,44;1,44
149,98;15,02;2,14;1,43;1,43
150,00;15,02;2,14;1,43;1,43
150,02;15,02;2,14;1,43;1,43
150,04;15,02;2,14;1,43;1,43
150,06;15,03;2,13;1,43;1,43
150,08;15,03;2,13;1,43;1,43
150,10;15,03;2,13;1,43;1,43
150,12;15,03;2,13;1,37;1,38
150,14;15,03;2,13;1,37;1,38
150,16;15,04;2,14;1,37;1,37
150,18;15,04;2,14;1,37;1,37
150,20;15,04;2,14;1,37;1,37
150,22;15,04;2,13;1,37;1,37
150,24;15,05;2,13;1,37;1,37
150,26;15,05;2,12;1,37;1,37
150,28;15,05;2,12;1,37;1,37
150,30;15,05;2,12;1,37;1,37
150,32;15,05;2,12;1,37;1,37
150,34;15,05;2,13;1,37;1,37
150,36;15,06;2,13;1,37;1,37
150,38;15,06;2,13;1,37;1,37
150,40;15,06;2,12;1,37;1,37
150,42;15,06;2,11;1,37;1,37
150,44;15,07;2,11;1,37;1,37
150,46;15,07;2,11;1,37;1,37
150,48;15,07;2,11;1,37;1,37
150,50;15,07;2,11;1,37;1,37
150,52;15,07;2,12;1,37;1,37
150,54;15,07;2,12;1,37;1,37
150,56;15,08;2,11;1,36;1,36
150,58;15,08;2,11;1,36;1,36
150,60;15,08;2,11;1,36;1,36
150,62;15,08;2,10;1,36;1,36
150,64;15,09;2,10;1,36;1,36
150,66;15,09;2,11;1,36;1,36
150,68;15,09;2,11;1,36;1,36
150,70;15,09;2,11;1,36;1,36
150,72;15,09;2,11;1,36;1,36
150,74;15,09;2,10;1,36;1,36
150,76;15,10;2,10;1,36;1,36
150,78;15,10;2,10;1,36;1,36
150,80;15,10;2,09;1,36;1,36
150,82;15,10;2,09;1,36;1,36
150,84;15,10;2,10;1,36;1,36
150,86;15,11;2,11;1,36;1,36
150,88;15,11;2,11;1,35;1,35
150,90;15,11;2,11;1,35;1,35
150,92;15,11;2,10;1,35;1,35
150,94;15,12;2,09;1,35;1,35
150,96;15,12;2,09;1,35;1,35
150,98;15,12;2,09;1,35;1,35
151,00;15,12;2,09;1,35;1,35
151,02;15,12;2,09;1,35;1,35
151,04;15,12;2,10;1,35;1,35
151,06;15,13;2,10;1,35;1,35
151,08;15,13;2,09;1,35;1,35
151,10;15,13;2,08;1,35;1,35
151,12;15,13;2,08;1,35;1,35
151,14;15,14;2,08;1,35;1,35
151,16;15,14;2,08;1,35;1,35
151,18;15,14;2,08;1,35;1,35
151,20;15,14;2,09;1,35;1,35
151,22;15,14;2,09;1,35;1,35
151,24;15,14;2,09;1,35;1,35
151,26;15,15;2,08;1,35;1,35
151,28;15,15;2,08;1,35;1,35
151,30;15,15;2,07;1,35;1,35
151,32;15,15;2,07;1,35;1,35
151,34;15,16;2,07;1,35;1,35
151,36;15,16;2,07;1,35;1,35
151,38;15,16;2,08;1,35;1,35
151,40;15,16;2,07;1,35;1,35
151,42;15,16;2,07;1,35;1,35
151,44;15,16;2,07;1,35;1,35
151,46;15,17;2,07;1,35;1,35
151,48;15,17;2,06;1,35;1,35
151,50;15,17;2,06;1,35;1,35
151,52;15,17;2,06;1,34;1,35
151,54;15,17;2,06;1,34;1,35
151,56;15,18;2,07;1,34;1,34
151,58;15,18;2,07;1,34;1,34
151,60;15,18;2,06;1,34;1,34
151,62;15,18;2,06;1,34;1,34
151,64;15,19;2,05;1,34;1,34
151,66;15,19;2,05;1,34;1,34
151,68;15,19;2,04;1,34;1,34
151,70;15,19;2,05;1,34;1,34
151,72;15,19;2,05;1,34;1,34
151,74;15,19;2,05;1,34;1,34
151,76;15,20;2,05;1,34;1,34
151,78;15,20;2,04;1,34;1,34
151,80;15,20;2,04;1,34;1,34
151,82;15,20;2,03;1,34;1,34
151,84;15,21;2,03;1,34;1,34
151,86;15,21;2,03;1,34;1,34
151,88;15,21;2,04;1,33;1,34
151,90;15,21;2,04;1,33;1,34
151,92;15,21;2,04;1,33;1,33
151,94;15,21;2,04;1,33;1,33
151,96;15,22;2,03;1,33;1,33
151,98;15,22;2,03;1,33;1,33
152,00;15,22;2,02;1,33;1,33
152,02;15,22;2,02;1,33;1,33
152,04;15,22;2,02;1,33;1,33
152,06;15,23;2,03;1,33;1,33
152,08;15,23;2,04;1,33;1,33
152,10;15,23;2,04;1,33;1,33
152,12;15,23;2,03;1,33;1,33
152,14;15,24;2,02;1,33;1,33
152,16;15,24;2,02;1,33;1,33
152,18;15,24;2,02;1,33;1,33
152,20;15,24;2,01;1,33;1,33
152,22;15,24;2,02;1,33;1,33
152,24;15,24;2,03;1,33;1,33
152,26;15,25;2,03;1,33;1,33
152,28;15,25;2,02;1,33;1,33
152,30;15,25;2,02;1,33;1,33
152,32;15,25;2,01;1,33;1,33
152,34;15,26;2,01;1,33;1,33
152,36;15,26;2,00;1,33;1,33
152,38;15,26;2,00;1,33;1,33
152,40;15,26;2,01;1,33;1,33
152,42;15,26;2,01;1,33;1,33
152,44;15,26;2,02;1,32;1,33
152,46;15,27;2,01;1,32;1,33
152,48;15,27;2,00;1,32;1,32
152,50;15,27;2,00;1,32;1,32
152,52;15,27;2,00;1,32;1,32
152,54;15,28;1,99;1,32;1,32
152,56;15,28;1,99;1,32;1,32
152,58;15,28;2,00;1,32;1,32
152,60;15,28;2,00;1,32;1,32
152,62;15,28;2,00;1,32;1,32
152,64;15,28;1,99;1,32;1,32
152,66;15,29;1,99;1,32;1,32
152,68;15,29;1,98;1,32;1,32
152,70;15,29;1,98;1,32;1,32
152,72;15,29;1,98;1,32;1,32
152,74;15,29;1,98;1,32;1,32
152,76;15,30;1,99;1,32;1,32
152,78;15,30;1,99;1,32;1,32
152,80;15,30;1,99;1,32;1,32
152,82;15,30;1,98;1,32;1,32
152,84;15,31;1,97;1,32;1,32
152,86;15,31;1,97;1,32;1,32
152,88;15,31;1,97;1,32;1,32
152,90;15,31;1,97;1,31;1,31
152,92;15,31;1,97;1,31;1,31
152,94;15,31;1,98;1,31;1,31
152,96;15,32;1,98;1,31;1,31
152,98;15,32;1,97;1,31;1,31
153,00;15,32;1,97;1,31;1,31
153,02;15,32;1,97;1,31;1,31
153,04;15,33;1,96;1,31;1,31
153,06;15,33;1,96;1,31;1,31
153,08;15,33;1,96;1,31;1,31
153,10;15,33;1,97;1,31;1,31
153,12;15,33;1,97;1,31;1,31
153,14;15,33;1,96;1,31;1,31
153,16;15,34;1,96;1,31;1,31
153,18;15,34;1,95;1,31;1,31
153,20;15,34;1,95;1,31;1,31
153,22;15,34;1,95;1,31;1,31
153,24;15,35;1,95;1,31;1,31
153,26;15,35;1,95;1,31;1,31
153,28;15,35;1,95;1,31;1,31
153,30;15,35;1,96;1,31;1,31
153,32;15,35;1,95;1,31;1,31
153,34;15,35;1,94;1,31;1,31
153,36;15,36;1,94;1,31;1,31
153,38;15,36;1,94;1,31;1,31
153,40;15,36;1,93;1,31;1,31
153,42;15,36;1,94;1,31;1,31
153,44;15,36;1,94;1,31;1,31
153,46;15,37;1,94;1,31;1,31
153,48;15,37;1,94;1,31;1,31
153,50;15,37;1,94;1,31;1,31
153,52;15,37;1,93;1,31;1,31
153,54;15,38;1,93;1,31;1,31
153,56;15,38;1,92;1,31;1,31
153,58;15,38;1,92;1,30;1,30
153,60;15,38;1,92;1,30;1,30
153,62;15,38;1,93;1,30;1,30
153,64;15,38;1,93;1,30;1,30
153,66;15,39;1,93;1,30;1,30
153,68;15,39;1,93;1,30;1,30
153,70;15,39;1,92;1,30;1,30
153,72;15,39;1,92;1,30;1,30
153,74;15,40;1,91;1,30;1,30
153,76;15,40;1,91;1,30;1,30
153,78;15,40;1,91;1,30;1,30
153,80;15,40;1,92;1,30;1,30
153,82;15,40;1,92;1,30;1,30
153,84;15,40;1,92;1,30;1,30
153,86;15,41;1,91;1,30;1,30
153,88;15,41;1,90;1,30;1,30
153,90;15,41;1,90;1,30;1,30
153,92;15,41;1,90;1,30;1,30
153,94;15,41;1,90;1,30;1,30
153,96;15,42;1,90;1,30;1,30
153,98;15,42;1,91;1,30;1,30
154,00;15,42;1,91;1,30;1,30
154,02;15,42;1,90;1,30;1,30
154,04;15,42;1,89;1,29;1,29
154,06;15,43;1,89;1,29;1,29
154,08;15,43;1,89;1,29;1,29
154,10;15,43;1,89;1,29;1,29
154,12;15,43;1,89;1,29;1,29
154,14;15,43;1,90;1,29;1,29
154,16;15,44;1,90;1,29;1,29
154,18;15,44;1,90;1,29;1,29
154,20;15,44;1,90;1,29;1,29
154,22;15,44;1,89;1,29;1,29
154,24;15,45;1,89;1,29;1,29
154,26;15,45;1,88;1,29;1,29
154,28;15,45;1,88;1,29;1,29
154,30;15,45;1,88;1,29;1,29
154,32;15,45;1,89;1,29;1,29
154,34;15,45;1,89;1,29;1,29
154,36;15,46;1,88;1,29;1,29
154,38;15,46;1,88;1,29;1,29
154,40;15,46;1,87;1,29;1,29
154,42;15,46;1,87;1,29;1,29
154,44;15,47;1,86;1,29;1,29
154,46;15,47;1,86;1,29;1,29
154,48;15,47;1,87;1,29;1,29
154,50;15,47;1,88;1,29;1,29
154,52;15,47;1,87;1,29;1,29
154,54;15,47;1,87;1,29;1,29
154,56;15,48;1,87;1,29;1,29
154,58;15,48;1,86;1,29;1,29
154,60;15,48;1,86;1,28;1,28
154,62;15,48;1,85;1,28;1,28
154,64;15,48;1,85;1,28;1,28
154,66;15,49;1,86;1,28;1,28
154,68;15,49;1,86;1,28;1,28
154,70;15,49;1,86;1,28;1,28
154,72;15,49;1,86;1,28;1,28
154,74;15,49;1,85;1,28;1,28
154,76;15,50;1,84;1,28;1,28
154,78;15,50;1,84;1,28;1,28
154,80;15,50;1,84;1,28;1,28
154,82;15,50;1,84;1,28;1,28
154,84;15,50;1,84;1,28;1,28
154,86;15,51;1,85;1,28;1,28
154,88;15,51;1,84;1,27;1,27
154,90;15,51;1,84;1,27;1,27
154,92;15,51;1,83;1,27;1,27
154,94;15,52;1,83;1,27;1,27
154,96;15,52;1,82;1,27;1,27
154,98;15,52;1,82;1,27;1,27
155,00;15,52;1,82;1,27;1,27
155,02;15,52;1,83;1,27;1,27
155,04;15,52;1,83;1,27;1,27
155,06;15,53;1,83;1,27;1,27
155,08;15,53;1,82;1,27;1,27
155,10;15,53;1,82;1,27;1,27
155,12;15,53;1,81;1,27;1,27
155,14;15,54;1,81;1,27;1,27
155,16;15,54;1,81;1,27;1,27
155,18;15,54;1,82;1,26;1,27
155,20;15,54;1,82;1,26;1,27
155,22;15,54;1,82;1,26;1,26
155,24;15,54;1,81;1,26;1,26
155,26;15,55;1,81;1,26;1,26
155,28;15,55;1,80;1,26;1,26
155,30;15,55;1,80;1,26;1,26
155,32;15,55;1,79;1,26;1,26
155,34;15,55;1,80;1,26;1,26
155,36;15,56;1,81;1,26;1,26
155,38;15,56;1,81;1,26;1,26
155,40;15,56;1,81;1,26;1,26
155,42;15,56;1,80;1,26;1,26
155,44;15,57;1,79;1,26;1,26
155,46;15,57;1,79;1,26;1,26
155,48;15,57;1,78;1,26;1,26
155,50;15,57;1,78;1,26;1,26
155,52;15,57;1,78;1,26;1,26
155,54;15,57;1,79;1,26;1,26
155,56;15,58;1,79;1,26;1,26
155,58;15,58;1,78;1,26;1,26
155,60;15,58;1,78;1,25;1,25
155,62;15,58;1,77;1,25;1,25
155,64;15,59;1,77;1,25;1,25
155,66;15,59;1,77;1,25;1,25
155,68;15,59;1,77;1,25;1,25
155,70;15,59;1,77;1,25;1,25
155,72;15,59;1,78;1,25;1,25
155,74;15,59;1,78;1,25;1,25
155,76;15,60;1,77;1,25;1,25
155,78;15,60;1,76;1,25;1,25
155,80;15,60;1,76;1,25;1,25
155,82;15,60;1,75;1,25;1,25
155,84;15,61;1,75;1,25;1,25
155,86;15,61;1,75;1,24;1,25
155,88;15,61;1,76;1,24;1,25
155,90;15,61;1,76;1,24;1,24
155,92;15,61;1,76;1,24;1,24
155,94;15,61;1,75;1,24;1,24
155,96;15,62;1,74;1,24;1,24
155,98;15,62;1,73;1,24;1,24
156,00;15,62;1,73;1,24;1,24
156,02;15,62;1,73;1,24;1,24
156,04;15,62;1,73;1,24;1,24
156,06;15,63;1,74;1,24;1,24
156,08;15,63;1,74;1,24;1,24
156,10;15,63;1,73;1,24;1,24
156,12;15,63;1,72;1,24;1,24
156,14;15,64;1,72;1,24;1,24
156,16;15,64;1,72;1,24;1,24
156,18;15,64;1,72;1,24;1,24
156,20;15,64;1,71;1,24;1,24
156,22;15,64;1,72;1,24;1,24
156,24;15,64;1,72;1,24;1,24
156,26;15,65;1,72;1,24;1,24
156,28;15,65;1,72;1,24;1,24
156,30;15,65;1,71;1,23;1,24
156,32;15,65;1,71;1,23;1,23
156,34;15,66;1,71;1,23;1,23
156,36;15,66;1,70;1,23;1,23
156,38;15,66;1,71;1,23;1,23
156,40;15,66;1,71;1,23;1,23
156,42;15,66;1,71;1,23;1,23
156,44;15,66;1,71;1,23;1,23
156,46;15,67;1,70;1,23;1,23
156,48;15,67;1,70;1,23;1,23
156,50;15,67;1,69;1,23;1,23
156,52;15,67;1,69;1,23;1,23
156,54;15,68;1,69;1,23;1,23
156,56;15,68;1,69;1,22;1,22
156,58;15,68;1,69;1,22;1,22
156,60;15,68;1,69;1,22;1,22
156,62;15,68;1,69;1,22;1,22
156,64;15,68;1,68;1,22;1,22
156,66;15,69;1,68;1,22;1,22
156,68;15,69;1,67;1,22;1,22
156,70;15,69;1,67;1,22;1,22
156,72;15,69;1,66;1,22;1,22
156,74;15,69;1,67;1,22;1,22
156,76;15,70;1,67;1,22;1,22
156,78;15,70;1,67;1,22;1,22
156,80;15,70;1,66;1,22;1,22
156,82;15,70;1,66;1,21;1,21
156,84;15,71;1,65;1,21;1,21
156,86;15,71;1,65;1,21;1,21
156,88;15,71;1,64;1,21;1,21
156,90;15,71;1,64;1,21;1,21
156,92;15,71;1,65;1,21;1,21
156,94;15,71;1,65;1,21;1,21
156,96;15,72;1,65;1,21;1,21
156,98;15,72;1,64;1,21;1,21
157,00;15,72;1,64;1,21;1,21
157,02;15,72;1,63;1,21;1,21
157,04;15,73;1,63;1,21;1,21
157,06;15,73;1,63;1,21;1,21
157,08;15,73;1,63;1,20;1,20
157,10;15,73;1,63;1,20;1,20
157,12;15,73;1,63;1,20;1,20
157,14;15,73;1,63;1,20;1,20
157,16;15,74;1,62;1,20;1,20
157,18;15,74;1,61;1,20;1,20
157,20;15,74;1,61;1,20;1,20
157,22;15,74;1,61;1,20;1,20
157,24;15,74;1,61;1,20;1,20
157,26;15,75;1,62;1,20;1,20
157,28;15,75;1,62;1,20;1,20
157,30;15,75;1,62;1,20;1,20
157,32;15,75;1,61;1,20;1,20
157,34;15,75;1,60;1,19;1,19
157,36;15,76;1,60;1,19;1,19
157,38;15,76;1,60;1,19;1,19
157,40;15,76;1,59;1,19;1,19
157,42;15,76;1,60;1,19;1,19
157,44;15,76;1,60;1,19;1,19
157,46;15,77;1,60;1,19;1,19
157,48;15,77;1,60;1,19;1,19
157,50;15,77;1,59;1,19;1,19
157,52;15,77;1,58;1,19;1,19
157,54;15,78;1,58;1,19;1,19
157,56;15,78;1,57;1,19;1,19
157,58;15,78;1,57;1,19;1,19
157,60;15,78;1,57;1,19;1,19
157,62;15,78;1,58;1,19;1,19
157,64;15,78;1,58;1,19;1,19
157,66;15,79;1,58;1,19;1,19
157,68;15,79;1,57;1,19;1,19
157,70;15,79;1,56;1,19;1,19
157,72;15,79;1,56;1,19;1,19
157,74;15,80;1,55;1,19;1,19
157,76;15,80;1,55;1,19;1,19
157,78;15,80;1,56;1,19;1,19
157,80;15,80;1,56;1,18;1,18
157,82;15,80;1,56;1,19;1,19
157,84;15,80;1,55;1,19;1,19
157,86;15,81;1,54;1,19;1,19
157,88;15,81;1,54;1,19;1,19
157,90;15,81;1,53;1,19;1,19
157,92;15,81;1,53;1,19;1,19
157,94;15,81;1,53;1,19;1,19
157,96;15,82;1,54;1,19;1,19
157,98;15,82;1,54;1,19;1,19
158,00;15,82;1,54;1,19;1,19
158,02;15,82;1,53;1,19;1,19
158,04;15,83;1,52;1,19;1,19
158,06;15,83;1,52;1,19;1,19
158,08;15,83;1,52;1,19;1,19
158,10;15,83;1,51;1,19;1,19
158,12;15,83;1,52;1,19;1,19
158,14;15,83;1,52;1,19;1,19
158,16;15,84;1,52;1,18;1,18
158,18;15,84;1,52;1,18;1,18
158,20;15,84;1,51;1,18;1,18
158,22;15,84;1,50;1,18;1,18
158,24;15,85;1,50;1,18;1,18
158,26;15,85;1,50;1,18;1,18
158,28;15,85;1,50;1,18;1,18
158,30;15,85;1,50;1,18;1,18
158,32;15,85;1,50;1,18;1,18
158,34;15,85;1,50;1,18;1,18
158,36;15,86;1,50;1,18;1,18
158,38;15,86;1,49;1,18;1,18
158,40;15,86;1,49;1,18;1,18
158,42;15,86;1,48;1,17;1,17
158,44;15,87;1,48;1,17;1,17
158,46;15,87;1,48;1,17;1,17
158,48;15,87;1,49;1,17;1,17
158,50;15,87;1,49;1,17;1,17
158,52;15,87;1,49;1,17;1,17
158,54;15,87;1,48;1,17;1,17
158,56;15,88;1,47;1,17;1,17
158,58;15,88;1,46;1,17;1,17
158,60;15,88;1,46;1,17;1,17
158,62;15,88;1,45;1,17;1,17
158,64;15,88;1,46;1,17;1,17
158,66;15,89;1,47;1,17;1,17
158,68;15,89;1,47;1,16;1,16
158,70;15,89;1,46;1,16;1,16
158,72;15,89;1,46;1,16;1,16
158,74;15,90;1,45;1,16;1,16
158,76;15,90;1,44;1,16;1,16
158,78;15,90;1,44;1,16;1,16
158,80;15,90;1,44;1,16;1,16
158,82;15,90;1,44;1,16;1,16
158,84;15,90;1,45;1,16;1,16
158,86;15,91;1,44;1,16;1,16
158,88;15,91;1,44;1,16;1,16
158,90;15,91;1,43;1,16;1,16
158,92;15,91;1,42;1,16;1,16
158,94;15,92;1,42;1,16;1,16
158,96;15,92;1,42;1,16;1,16
158,98;15,92;1,42;1,16;1,16
159,00;15,92;1,42;1,15;1,15
159,02;15,92;1,43;1,15;1,15
159,04;15,92;1,42;1,15;1,15
159,06;15,93;1,42;1,15;1,15
159,08;15,93;1,41;1,15;1,15
159,10;15,93;1,40;1,15;1,15
159,12;15,93;1,40;1,15;1,15
159,14;15,94;1,40;1,15;1,15
159,16;15,94;1,40;1,15;1,15
159,18;15,94;1,41;1,15;1,15
159,20;15,94;1,41;1,15;1,15
159,22;15,94;1,40;1,15;1,15
159,24;15,94;1,40;1,15;1,15
159,26;15,95;1,39;1,15;1,15
159,28;15,95;1,39;1,15;1,15
159,30;15,95;1,38;1,15;1,15
159,32;15,95;1,38;1,15;1,15
159,34;15,95;1,38;1,15;1,15
159,36;15,96;1,39;1,15;1,15
159,38;15,96;1,39;1,15;1,15
159,40;15,96;1,38;1,15;1,15
159,42;15,96;1,38;1,15;1,15
159,44;15,97;1,37;1,15;1,15
159,46;15,97;1,37;1,15;1,15
159,48;15,97;1,37;1,15;1,15
159,50;15,97;1,37;1,15;1,15
159,52;15,97;1,37;1,15;1,15
159,54;15,97;1,37;1,15;1,15
159,56;15,98;1,37;1,15;1,15
159,58;15,98;1,36;1,15;1,15
159,60;15,98;1,35;1,15;1,15
159,62;15,98;1,35;1,15;1,15
159,64;15,99;1,34;1,15;1,15
159,66;15,99;1,34;1,15;1,15
159,68;15,99;1,34;1,15;1,15
159,70;15,99;1,35;1,15;1,15
159,72;15,99;1,35;1,14;1,14
159,74;15,99;1,35;1,14;1,14
159,76;16,00;1,34;1,14;1,14
159,78;16,00;1,32;1,14;1,14
159,80;16,00;1,32;1,14;1,14
159,82;16,00;1,32;1,14;1,14
159,84;16,01;1,31;1,14;1,14
159,86;16,01;1,31;1,14;1,14
159,88;16,01;1,32;1,14;1,14
159,90;16,01;1,32;1,14;1,14
159,92;16,01;1,31;1,14;1,14
159,94;16,01;1,30;1,14;1,14
159,96;16,02;1,30;1,14;1,14
159,98;16,02;1,29;1,14;1,14
160,00;16,02;1,29;1,14;1,14
160,02;16,02;1,29;1,14;1,14
160,04;16,02;1,29;1,14;1,14
160,06;16,03;1,29;1,14;1,14
160,08;16,03;1,29;1,14;1,14
160,10;16,03;1,28;1,14;1,14
160,12;16,03;1,28;1,14;1,14
160,14;16,04;1,27;1,14;1,14
160,16;16,04;1,27;1,14;1,14
160,18;16,04;1,27;1,13;1,13
160,20;16,04;1,27;1,13;1,13
160,22;16,04;1,27;1,13;1,13
160,24;16,04;1,27;1,13;1,13
160,26;16,05;1,27;1,13;1,13
160,28;16,05;1,26;1,13;1,13
160,30;16,05;1,25;1,13;1,13
160,32;16,05;1,25;1,13;1,13
160,34;16,06;1,25;1,13;1,13
160,36;16,06;1,24;1,13;1,13
160,38;16,06;1,25;1,13;1,13
160,40;16,06;1,25;1,13;1,13
160,42;16,06;1,25;1,13;1,13
160,44;16,06;1,25;1,13;1,13
160,46;16,07;1,24;1,13;1,13
160,48;16,07;1,23;1,13;1,13
160,50;16,07;1,23;1,13;1,13
160,52;16,07;1,22;1,13;1,13
160,54;16,07;1,22;1,13;1,13
160,56;16,08;1,23;1,13;1,13
160,58;16,08;1,23;1,13;1,13
160,60;16,08;1,23;1,13;1,13
160,62;16,08;1,22;1,13;1,13
160,64;16,09;1,22;1,13;1,13
160,66;16,09;1,21;1,13;1,13
160,68;16,09;1,21;1,13;1,13
160,70;16,09;1,20;1,13;1,13
160,72;16,09;1,20;1,13;1,13
160,74;16,09;1,21;1,13;1,13
160,76;16,10;1,20;1,13;1,13
160,78;16,10;1,20;1,13;1,13
160,80;16,10;1,20;1,13;1,13
160,82;16,10;1,19;1,13;1,13
