Zeit;Weg;Kraft;Länge;dL_ORG
728,24;7,44;5,18;13,93;13,93
728,26;7,44;5,18;13,93;13,93
728,28;7,44;5,18;13,93;13,93
728,30;7,44;5,18;13,93;13,93
728,32;7,44;5,18;13,93;13,93
728,34;7,44;5,18;13,93;13,93
728,36;7,44;5,18;13,93;13,93
728,38;7,44;5,18;13,93;13,93
728,40;7,44;5,18;13,93;13,93
728,42;7,44;5,18;13,93;13,93
728,44;7,44;5,18;13,93;13,93
728,46;7,44;5,18;13,93;13,93
728,48;7,44;5,18;13,93;13,93
728,50;7,44;5,18;13,93;13,93
728,52;7,44;5,18;13,93;13,93
728,54;7,44;5,18;13,93;13,93
728,56;7,44;5,18;13,93;13,93
728,58;7,44;5,18;13,93;13,93
728,60;7,44;5,18;13,93;13,93
728,62;7,44;5,18;13,93;13,93
728,64;7,44;5,18;13,93;13,94
728,66;7,44;5,18;13,93;13,94
728,68;7,44;5,18;13,93;13,94
728,70;7,45;5,18;13,94;13,94
728,72;7,45;5,18;13,94;13,94
728,74;7,45;5,18;13,94;13,94
728,76;7,45;5,18;13,94;13,94
728,78;7,45;5,18;13,94;13,94
728,80;7,45;5,18;13,94;13,94
728,82;7,45;5,18;13,94;13,94
728,84;7,45;5,18;13,94;13,94
728,86;7,45;5,18;13,94;13,94
728,88;7,45;5,18;13,94;13,94
728,90;7,45;5,18;13,94;13,94
728,92;7,45;5,18;13,94;13,94
728,94;7,45;5,18;13,94;13,94
728,96;7,45;5,18;13,94;13,94
728,98;7,45;5,18;13,94;13,94
729,00;7,45;5,18;13,94;13,94
729,02;7,45;5,18;13,94;13,94
729,04;7,45;5,18;13,94;13,94
729,06;7,45;5,18;13,94;13,94
729,08;7,45;5,18;13,94;13,94
729,10;7,45;5,18;13,94;13,94
729,12;7,45;5,18;13,94;13,94
729,14;7,45;5,18;13,94;13,94
729,16;7,45;5,18;13,94;13,94
729,18;7,45;5,18;13,94;13,94
729,20;7,45;5,18;13,94;13,94
729,22;7,45;5,18;13,94;13,95
729,24;7,45;5,18;13,94;13,95
729,26;7,45;5,18;13,95;13,95
729,28;7,45;5,18;13,95;13,95
729,30;7,45;5,18;13,95;13,95
729,32;7,45;5,18;13,95;13,95
729,34;7,45;5,18;13,95;13,95
729,36;7,45;5,18;13,95;13,95
729,38;7,45;5,18;13,95;13,95
729,40;7,45;5,18;13,95;13,95
729,42;7,45;5,18;13,95;13,95
729,44;7,45;5,18;13,95;13,95
729,46;7,45;5,18;13,95;13,95
729,48;7,45;5,18;13,95;13,95
729,50;7,45;5,18;13,95;13,95
729,52;7,45;5,18;13,95;13,95
729,54;7,45;5,18;13,95;13,95
729,56;7,45;5,18;13,95;13,95
729,58;7,45;5,18;13,95;13,95
729,60;7,45;5,18;13,95;13,95
729,62;7,45;5,18;13,95;13,95
729,64;7,45;5,18;13,95;13,96
729,66;7,46;5,18;13,95;13,96
729,68;7,46;5,18;13,95;13,96
729,70;7,46;5,18;13,95;13,95
729,72;7,46;5,18;13,95;13,95
729,74;7,46;5,19;13,95;13,96
729,76;7,46;5,18;13,95;13,96
729,78;7,46;5,18;13,95;13,96
729,80;7,46;5,18;13,96;13,96
729,82;7,46;5,18;13,96;13,96
729,84;7,46;5,18;13,96;13,96
729,86;7,46;5,19;13,96;13,96
729,88;7,46;5,18;13,96;13,96
729,90;7,46;5,19;13,96;13,96
729,92;7,46;5,18;13,96;13,96
729,94;7,46;5,18;13,96;13,96
729,96;7,46;5,18;13,96;13,96
729,98;7,46;5,18;13,96;13,96
730,00;7,46;5,18;13,96;13,96
730,02;7,46;5,18;13,96;13,96
730,04;7,46;5,19;13,96;13,96
730,06;7,46;5,19;13,96;13,96
730,08;7,46;5,18;13,96;13,96
730,10;7,46;5,18;13,96;13,96
730,12;7,46;5,18;13,96;13,96
730,14;7,46;5,18;13,96;13,96
730,16;7,46;5,18;13,96;13,96
730,18;7,46;5,18;13,96;13,96
730,20;7,46;5,18;13,96;13,96
730,22;7,46;5,18;13,96;13,96
730,24;7,46;5,18;13,96;13,96
730,26;7,46;5,18;13,96;13,96
730,28;7,46;5,18;13,96;13,96
730,30;7,46;5,18;13,96;13,96
730,32;7,46;5,18;13,96;13,96
730,34;7,46;5,18;13,96;13,96
730,36;7,46;5,18;13,96;13,96
730,38;7,46;5,18;13,96;13,96
730,40;7,46;5,18;13,96;13,96
730,42;7,46;5,18;13,96;13,97
730,44;7,46;5,18;13,97;13,97
730,46;7,46;5,18;13,97;13,97
730,48;7,46;5,18;13,97;13,97
730,50;7,46;5,18;13,97;13,97
730,52;7,46;5,18;13,97;13,97
730,54;7,46;5,18;13,97;13,97
730,56;7,46;5,18;13,97;13,97
730,58;7,46;5,18;13,97;13,97
730,60;7,46;5,18;13,97;13,97
730,62;7,46;5,18;13,97;13,97
730,64;7,46;5,18;13,97;13,97
730,66;7,46;5,18;13,97;13,97
730,68;7,47;5,18;13,97;13,97
730,70;7,47;5,18;13,97;13,97
730,72;7,47;5,18;13,97;13,97
730,74;7,47;5,18;13,97;13,97
730,76;7,47;5,18;13,97;13,97
730,78;7,47;5,18;13,97;13,97
730,80;7,47;5,18;13,97;13,97
730,82;7,47;5,18;13,97;13,97
730,84;7,47;5,18;13,97;13,97
730,86;7,47;5,18;13,97;13,97
730,88;7,47;5,18;13,97;13,97
730,90;7,47;5,18;13,97;13,97
730,92;7,47;5,18;13,97;13,97
730,94;7,47;5,18;13,97;13,97
730,96;7,47;5,18;13,97;13,97
730,98;7,47;5,18;13,97;13,97
731,00;7,47;5,18;13,97;13,97
731,02;7,47;5,18;13,97;13,97
731,04;7,47;5,18;13,97;13,97
731,06;7,47;5,18;13,98;13,98
731,08;7,47;5,18;13,98;13,98
731,10;7,47;5,18;13,98;13,98
731,12;7,47;5,18;13,98;13,98
731,14;7,47;5,18;13,98;13,98
731,16;7,47;5,18;13,98;13,98
731,18;7,47;5,18;13,98;13,98
731,20;7,47;5,18;13,98;13,98
731,22;7,47;5,18;13,98;13,98
731,24;7,47;5,18;13,98;13,98
731,26;7,47;5,18;13,98;13,98
731,28;7,47;5,18;13,98;13,98
731,30;7,47;5,18;13,98;13,98
731,32;7,47;5,18;13,98;13,98
731,34;7,47;5,18;13,98;13,98
731,36;7,47;5,18;13,98;13,98
731,38;7,47;5,18;13,98;13,98
731,40;7,47;5,18;13,98;13,98
731,42;7,47;5,18;13,98;13,98
731,44;7,47;5,18;13,98;13,98
731,46;7,47;5,18;13,98;13,98
731,48;7,47;5,18;13,98;13,98
731,50;7,47;5,18;13,98;13,98
731,52;7,47;5,18;13,98;13,98
731,54;7,47;5,18;13,98;13,98
731,56;7,47;5,18;13,98;13,98
731,58;7,47;5,18;13,98;13,99
731,60;7,47;5,18;13,99;13,99
731,62;7,47;5,18;13,99;13,99
731,64;7,47;5,18;13,99;13,99
731,66;7,48;5,18;13,99;13,99
731,68;7,48;5,18;13,99;13,99
731,70;7,48;5,18;13,99;13,99
731,72;7,48;5,18;13,99;13,99
731,74;7,48;5,18;13,99;13,99
731,76;7,48;5,18;13,99;13,99
731,78;7,48;5,18;13,99;13,99
731,80;7,48;5,18;13,99;13,99
731,82;7,48;5,18;13,99;13,99
731,84;7,48;5,18;13,99;13,99
731,86;7,48;5,18;13,99;13,99
731,88;7,48;5,18;13,99;13,99
731,90;7,48;5,18;13,99;13,99
731,92;7,48;5,18;13,99;13,99
731,94;7,48;5,18;13,99;13,99
731,96;7,48;5,18;13,99;13,99
731,98;7,48;5,18;13,99;13,99
732,00;7,48;5,18;13,99;13,99
732,02;7,48;5,18;13,99;13,99
732,04;7,48;5,18;13,99;13,99
732,06;7,48;5,18;13,99;13,99
732,08;7,48;5,18;13,99;14,00
732,10;7,48;5,18;13,99;14,00
732,12;7,48;5,18;13,99;14,00
732,14;7,48;5,18;14,00;14,00
732,16;7,48;5,18;14,00;14,00
732,18;7,48;5,18;14,00;14,00
732,20;7,48;5,18;14,00;14,00
732,22;7,48;5,18;14,00;14,00
732,24;7,48;5,18;14,00;14,00
732,26;7,48;5,18;14,00;14,00
732,28;7,48;5,18;14,00;14,00
732,30;7,48;5,18;14,00;14,00
732,32;7,48;5,18;14,00;14,00
732,34;7,48;5,18;14,00;14,00
732,36;7,48;5,18;14,00;14,00
732,38;7,48;5,18;14,00;14,00
732,40;7,48;5,18;14,00;14,00
732,42;7,48;5,18;14,00;14,00
732,44;7,48;5,18;14,00;14,00
732,46;7,48;5,18;14,00;14,00
732,48;7,48;5,18;14,00;14,00
732,50;7,48;5,18;14,00;14,00
732,52;7,48;5,18;14,00;14,00
732,54;7,48;5,18;14,00;14,00
732,56;7,48;5,18;14,00;14,00
732,58;7,48;5,18;14,00;14,00
732,60;7,48;5,18;14,00;14,00
732,62;7,48;5,18;14,00;14,00
732,64;7,48;5,18;14,00;14,00
732,66;7,48;5,18;14,00;14,00
732,68;7,49;5,18;14,00;14,00
732,70;7,49;5,18;14,00;14,00
732,72;7,49;5,18;14,00;14,00
732,74;7,49;5,18;14,00;14,00
732,76;7,49;5,18;14,00;14,00
732,78;7,49;5,18;14,00;14,00
732,80;7,49;5,18;14,00;14,00
732,82;7,49;5,18;14,00;14,00
732,84;7,49;5,18;14,00;14,00
732,86;7,49;5,18;14,00;14,00
732,88;7,49;5,18;14,00;14,01
732,90;7,49;5,18;14,00;14,01
732,92;7,49;5,18;14,01;14,01
732,94;7,49;5,18;14,01;14,01
732,96;7,49;5,18;14,01;14,01
732,98;7,49;5,18;14,01;14,01
733,00;7,49;5,18;14,01;14,01
733,02;7,49;5,18;14,01;14,01
733,04;7,49;5,18;14,01;14,01
733,06;7,49;5,18;14,01;14,01
733,08;7,49;5,18;14,01;14,01
733,10;7,49;5,18;14,01;14,01
733,12;7,49;5,18;14,01;14,01
733,14;7,49;5,18;14,01;14,01
733,16;7,49;5,18;14,01;14,01
733,18;7,49;5,18;14,01;14,01
733,20;7,49;5,18;14,01;14,01
733,22;7,49;5,18;14,01;14,01
733,24;7,49;5,18;14,01;14,01
733,26;7,49;5,18;14,01;14,01
733,28;7,49;5,18;14,01;14,01
733,30;7,49;5,18;14,01;14,01
733,32;7,49;5,18;14,01;14,01
733,34;7,49;5,18;14,01;14,01
733,36;7,49;5,18;14,01;14,01
733,38;7,49;5,18;14,01;14,01
733,40;7,49;5,18;14,02;14,02
733,42;7,49;5,18;14,02;14,02
733,44;7,49;5,18;14,02;14,02
733,46;7,49;5,18;14,02;14,02
733,48;7,49;5,18;14,02;14,02
733,50;7,49;5,18;14,02;14,02
733,52;7,49;5,18;14,02;14,02
733,54;7,49;5,18;14,02;14,02
733,56;7,49;5,18;14,02;14,02
733,58;7,49;5,18;14,02;14,02
733,60;7,49;5,18;14,02;14,02
733,62;7,49;5,18;14,02;14,02
733,64;7,49;5,18;14,02;14,02
733,66;7,49;5,18;14,02;14,02
733,68;7,49;5,18;14,02;14,02
733,70;7,50;5,18;14,02;14,02
733,72;7,50;5,18;14,02;14,02
733,74;7,50;5,18;14,02;14,02
733,76;7,50;5,18;14,02;14,02
733,78;7,50;5,17;14,02;14,02
733,80;7,50;5,17;14,02;14,02
733,82;7,50;5,17;14,02;14,02
733,84;7,50;5,17;14,02;14,02
733,86;7,50;5,17;14,02;14,02
733,88;7,50;5,17;14,02;14,02
733,90;7,50;5,17;14,02;14,02
733,92;7,50;5,18;14,02;14,02
733,94;7,50;5,18;14,02;14,02
733,96;7,50;5,18;14,02;14,02
733,98;7,50;5,17;14,02;14,02
734,00;7,50;5,17;14,02;14,02
734,02;7,50;5,17;14,02;14,02
734,04;7,50;5,17;14,02;14,03
734,06;7,50;5,17;14,02;14,03
734,08;7,50;5,17;14,02;14,03
734,10;7,50;5,17;14,02;14,03
734,12;7,50;5,18;14,02;14,03
734,14;7,50;5,17;14,03;14,03
734,16;7,50;5,17;14,03;14,03
734,18;7,50;5,18;14,03;14,03
734,20;7,50;5,18;14,03;14,03
734,22;7,50;5,18;14,03;14,03
734,24;7,50;5,18;14,03;14,03
734,26;7,50;5,18;14,03;14,03
734,28;7,50;5,18;14,03;14,03
734,30;7,50;5,18;14,03;14,03
734,32;7,50;5,18;14,03;14,03
734,34;7,50;5,18;14,03;14,03
734,36;7,50;5,18;14,03;14,03
734,38;7,50;5,18;14,03;14,03
734,40;7,50;5,18;14,03;14,03
734,42;7,50;5,18;14,03;14,03
734,44;7,50;5,18;14,03;14,03
734,46;7,50;5,18;14,03;14,03
734,48;7,50;5,18;14,03;14,03
734,50;7,50;5,18;14,03;14,03
734,52;7,50;5,18;14,03;14,03
734,54;7,50;5,18;14,03;14,03
734,56;7,50;5,18;14,03;14,03
734,58;7,50;5,18;14,03;14,03
734,60;7,50;5,18;14,03;14,03
734,62;7,50;5,18;14,03;14,03
734,64;7,50;5,18;14,03;14,03
734,66;7,50;5,18;14,03;14,03
734,68;7,51;5,18;14,03;14,03
734,70;7,51;5,18;14,03;14,03
734,72;7,51;5,17;14,03;14,04
734,74;7,51;5,18;14,03;14,03
734,76;7,51;5,18;14,03;14,03
734,78;7,51;5,18;14,03;14,04
734,80;7,51;5,18;14,03;14,04
734,82;7,51;5,18;14,04;14,04
734,84;7,51;5,18;14,04;14,04
734,86;7,51;5,17;14,04;14,04
734,88;7,51;5,17;14,04;14,04
734,90;7,51;5,18;14,04;14,04
734,92;7,51;5,17;14,04;14,04
734,94;7,51;5,18;14,04;14,04
734,96;7,51;5,18;14,04;14,04
734,98;7,51;5,18;14,04;14,04
735,00;7,51;5,18;14,04;14,04
735,02;7,51;5,18;14,04;14,04
735,04;7,51;5,18;14,04;14,04
735,06;7,51;5,18;14,04;14,04
735,08;7,51;5,18;14,04;14,04
735,10;7,51;5,18;14,04;14,04
735,12;7,51;5,17;14,04;14,04
735,14;7,51;5,17;14,04;14,04
735,16;7,51;5,17;14,04;14,04
735,18;7,51;5,17;14,04;14,04
735,20;7,51;5,17;14,04;14,04
735,22;7,51;5,18;14,04;14,04
735,24;7,51;5,17;14,04;14,04
735,26;7,51;5,18;14,04;14,04
735,28;7,51;5,17;14,04;14,04
735,30;7,51;5,17;14,05;14,05
735,32;7,51;5,17;14,05;14,05
735,34;7,51;5,17;14,05;14,05
735,36;7,51;5,17;14,05;14,05
735,38;7,51;5,17;14,05;14,05
735,40;7,51;5,17;14,05;14,05
735,42;7,51;5,17;14,05;14,05
735,44;7,51;5,17;14,05;14,05
735,46;7,51;5,17;14,05;14,05
735,48;7,51;5,17;14,05;14,05
735,50;7,51;5,17;14,05;14,05
735,52;7,51;5,17;14,05;14,05
735,54;7,51;5,17;14,05;14,05
735,56;7,51;5,17;14,05;14,05
735,58;7,51;5,17;14,05;14,05
735,60;7,51;5,18;14,05;14,05
735,62;7,51;5,17;14,05;14,05
735,64;7,51;5,17;14,05;14,05
735,66;7,51;5,17;14,05;14,05
735,68;7,52;5,17;14,05;14,05
735,70;7,52;5,17;14,05;14,05
735,72;7,52;5,17;14,05;14,05
735,74;7,52;5,17;14,05;14,05
735,76;7,52;5,17;14,05;14,05
735,78;7,52;5,17;14,05;14,05
735,80;7,52;5,17;14,05;14,06
735,82;7,52;5,17;14,05;14,06
735,84;7,52;5,17;14,05;14,06
735,86;7,52;5,17;14,05;14,06
735,88;7,52;5,17;14,06;14,06
735,90;7,52;5,17;14,06;14,06
735,92;7,52;5,17;14,06;14,06
735,94;7,52;5,17;14,06;14,06
735,96;7,52;5,17;14,06;14,06
735,98;7,52;5,17;14,06;14,06
736,00;7,52;5,17;14,06;14,06
736,02;7,52;5,17;14,06;14,06
736,04;7,52;5,17;14,06;14,06
736,06;7,52;5,17;14,06;14,06
736,08;7,52;5,17;14,06;14,06
736,10;7,52;5,17;14,06;14,06
736,12;7,52;5,17;14,06;14,06
736,14;7,52;5,17;14,06;14,06
736,16;7,52;5,18;14,06;14,06
736,18;7,52;5,17;14,06;14,06
736,20;7,52;5,18;14,06;14,06
736,22;7,52;5,18;14,06;14,06
736,24;7,52;5,18;14,06;14,06
736,26;7,52;5,18;14,06;14,06
736,28;7,52;5,18;14,06;14,06
736,30;7,52;5,18;14,06;14,06
736,32;7,52;5,18;14,06;14,06
736,34;7,52;5,18;14,06;14,06
736,36;7,52;5,18;14,06;14,06
736,38;7,52;5,17;14,06;14,06
736,40;7,52;5,17;14,06;14,06
736,42;7,52;5,17;14,06;14,06
736,44;7,52;5,17;14,06;14,06
736,46;7,52;5,17;14,06;14,07
736,48;7,52;5,18;14,07;14,07
736,50;7,52;5,18;14,07;14,07
736,52;7,52;5,18;14,07;14,07
736,54;7,52;5,18;14,07;14,07
736,56;7,52;5,18;14,07;14,07
736,58;7,52;5,18;14,07;14,07
736,60;7,52;5,17;14,07;14,07
736,62;7,52;5,17;14,07;14,07
736,64;7,52;5,17;14,07;14,07
736,66;7,53;5,17;14,07;14,07
736,68;7,53;5,17;14,07;14,07
736,70;7,53;5,17;14,07;14,07
736,72;7,53;5,18;14,07;14,07
736,74;7,53;5,18;14,07;14,07
736,76;7,53;5,18;14,07;14,07
736,78;7,53;5,18;14,07;14,07
736,80;7,53;5,18;14,07;14,07
736,82;7,53;5,18;14,07;14,07
736,84;7,53;5,18;14,07;14,07
736,86;7,53;5,18;14,07;14,07
736,88;7,53;5,18;14,07;14,07
736,90;7,53;5,18;14,07;14,07
736,92;7,53;5,18;14,07;14,07
736,94;7,53;5,18;14,07;14,07
736,96;7,53;5,18;14,07;14,07
736,98;7,53;5,18;14,07;14,07
737,00;7,53;5,18;14,07;14,07
737,02;7,53;5,18;14,07;14,07
737,04;7,53;5,18;14,07;14,07
737,06;7,53;5,18;14,07;14,08
737,08;7,53;5,18;14,07;14,08
737,10;7,53;5,18;14,08;14,08
737,12;7,53;5,18;14,08;14,08
737,14;7,53;5,18;14,08;14,08
737,16;7,53;5,18;14,08;14,08
737,18;7,53;5,18;14,08;14,08
737,20;7,53;5,18;14,08;14,08
737,22;7,53;5,18;14,08;14,08
737,24;7,53;5,18;14,08;14,08
737,26;7,53;5,18;14,08;14,08
737,28;7,53;5,18;14,08;14,08
737,30;7,53;5,18;14,08;14,08
737,32;7,53;5,18;14,08;14,08
737,34;7,53;5,18;14,08;14,08
737,36;7,53;5,18;14,08;14,08
737,38;7,53;5,18;14,08;14,08
737,40;7,53;5,18;14,08;14,08
737,42;7,53;5,18;14,08;14,08
737,44;7,53;5,18;14,08;14,08
737,46;7,53;5,18;14,08;14,08
737,48;7,53;5,18;14,08;14,08
737,50;7,53;5,18;14,08;14,08
737,52;7,53;5,18;14,08;14,08
737,54;7,53;5,18;14,08;14,08
737,56;7,53;5,18;14,08;14,08
737,58;7,53;5,18;14,08;14,08
737,60;7,53;5,18;14,08;14,08
737,62;7,53;5,18;14,08;14,08
737,64;7,53;5,18;14,08;14,08
737,66;7,53;5,18;14,08;14,08
737,68;7,53;5,18;14,08;14,08
737,70;7,54;5,18;14,09;14,09
737,72;7,54;5,18;14,09;14,09
737,74;7,54;5,18;14,09;14,09
737,76;7,54;5,18;14,09;14,09
737,78;7,54;5,18;14,09;14,09
737,80;7,54;5,18;14,09;14,09
737,82;7,54;5,18;14,09;14,09
737,84;7,54;5,18;14,09;14,09
737,86;7,54;5,18;14,09;14,09
737,88;7,54;5,18;14,09;14,09
737,90;7,54;5,18;14,09;14,09
737,92;7,54;5,18;14,09;14,09
737,94;7,54;5,18;14,09;14,09
737,96;7,54;5,18;14,09;14,09
737,98;7,54;5,18;14,09;14,09
738,00;7,54;5,18;14,09;14,09
738,02;7,54;5,18;14,09;14,09
738,04;7,54;5,18;14,09;14,09
738,06;7,54;5,18;14,09;14,09
738,08;7,54;5,18;14,09;14,09
738,10;7,54;5,18;14,09;14,09
738,12;7,54;5,18;14,09;14,09
738,14;7,54;5,18;14,09;14,09
738,16;7,54;5,18;14,09;14,10
738,18;7,54;5,18;14,10;14,10
738,20;7,54;5,18;14,10;14,10
738,22;7,54;5,19;14,10;14,10
738,24;7,54;5,19;14,10;14,10
738,26;7,54;5,19;14,10;14,10
738,28;7,54;5,19;14,10;14,10
738,30;7,54;5,19;14,10;14,10
738,32;7,54;5,18;14,10;14,10
738,34;7,54;5,18;14,10;14,10
738,36;7,54;5,18;14,10;14,10
738,38;7,54;5,18;14,10;14,10
738,40;7,54;5,18;14,10;14,10
738,42;7,54;5,18;14,10;14,10
738,44;7,54;5,18;14,10;14,10
738,46;7,54;5,18;14,10;14,10
738,48;7,54;5,18;14,10;14,10
738,50;7,54;5,18;14,10;14,10
738,52;7,54;5,18;14,10;14,10
738,54;7,54;5,18;14,10;14,10
738,56;7,54;5,18;14,10;14,10
738,58;7,54;5,18;14,10;14,10
738,60;7,54;5,18;14,10;14,10
738,62;7,54;5,18;14,10;14,10
738,64;7,54;5,18;14,10;14,10
738,66;7,54;5,18;14,10;14,10
738,68;7,55;5,18;14,10;14,10
738,70;7,55;5,18;14,10;14,10
738,72;7,55;5,18;14,10;14,10
738,74;7,55;5,18;14,10;14,10
738,76;7,55;5,18;14,10;14,10
738,78;7,55;5,18;14,10;14,10
738,80;7,55;5,18;14,10;14,10
738,82;7,55;5,18;14,10;14,10
738,84;7,55;5,18;14,10;14,10
738,86;7,55;5,18;14,10;14,10
738,88;7,55;5,18;14,10;14,10
738,90;7,55;5,18;14,10;14,10
738,92;7,55;5,18;14,10;14,10
738,94;7,55;5,18;14,10;14,10
738,96;7,55;5,18;14,10;14,10
738,98;7,55;5,18;14,11;14,11
739,00;7,55;5,18;14,11;14,11
739,02;7,55;5,18;14,11;14,11
739,04;7,55;5,19;14,11;14,11
739,06;7,55;5,18;14,11;14,11
739,08;7,55;5,18;14,11;14,11
739,10;7,55;5,18;14,11;14,11
739,12;7,55;5,18;14,11;14,11
739,14;7,55;5,18;14,11;14,11
739,16;7,55;5,18;14,11;14,11
739,18;7,55;5,18;14,11;14,11
739,20;7,55;5,18;14,11;14,11
739,22;7,55;5,18;14,11;14,11
739,24;7,55;5,18;14,11;14,11
739,26;7,55;5,18;14,11;14,11
739,28;7,55;5,18;14,11;14,11
739,30;7,55;5,18;14,11;14,11
739,32;7,55;5,18;14,11;14,11
739,34;7,55;5,18;14,11;14,11
739,36;7,55;5,18;14,11;14,11
739,38;7,55;5,18;14,11;14,11
739,40;7,55;5,18;14,11;14,12
739,42;7,55;5,18;14,11;14,12
739,44;7,55;5,18;14,11;14,12
739,46;7,55;5,18;14,11;14,12
739,48;7,55;5,18;14,11;14,12
739,50;7,55;5,18;14,12;14,12
739,52;7,55;5,18;14,12;14,12
739,54;7,55;5,19;14,12;14,12
739,56;7,55;5,19;14,12;14,12
739,58;7,55;5,19;14,12;14,12
739,60;7,55;5,19;14,12;14,12
739,62;7,55;5,19;14,12;14,12
739,64;7,55;5,19;14,12;14,12
739,66;7,56;5,19;14,12;14,12
739,68;7,56;5,18;14,12;14,12
739,70;7,56;5,18;14,12;14,12
739,72;7,56;5,18;14,12;14,12
739,74;7,56;5,19;14,12;14,12
739,76;7,56;5,18;14,12;14,12
739,78;7,56;5,19;14,12;14,12
739,80;7,56;5,18;14,12;14,12
739,82;7,56;5,18;14,12;14,12
739,84;7,56;5,18;14,12;14,12
739,86;7,56;5,18;14,12;14,12
739,88;7,56;5,19;14,12;14,12
739,90;7,56;5,19;14,12;14,12
739,92;7,56;5,19;14,12;14,12
739,94;7,56;5,19;14,12;14,12
739,96;7,56;5,19;14,12;14,12
739,98;7,56;5,19;14,13;14,13
740,00;7,56;5,19;14,13;14,13
740,02;7,56;5,19;14,13;14,13
740,04;7,56;5,18;14,13;14,13
740,06;7,56;5,18;14,13;14,13
740,08;7,56;5,19;14,13;14,13
740,10;7,56;5,18;14,13;14,13
740,12;7,56;5,19;14,13;14,13
740,14;7,56;5,19;14,13;14,13
740,16;7,56;5,19;14,13;14,13
740,18;7,56;5,18;14,13;14,13
740,20;7,56;5,18;14,13;14,13
740,22;7,56;5,18;14,13;14,13
740,24;7,56;5,18;14,13;14,13
740,26;7,56;5,18;14,13;14,13
740,28;7,56;5,19;14,13;14,13
740,30;7,56;5,19;14,13;14,13
740,32;7,56;5,19;14,13;14,13
740,34;7,56;5,19;14,13;14,13
740,36;7,56;5,19;14,13;14,13
740,38;7,56;5,19;14,13;14,13
740,40;7,56;5,19;14,13;14,13
740,42;7,56;5,19;14,13;14,13
740,44;7,56;5,18;14,13;14,13
740,46;7,56;5,19;14,13;14,13
740,48;7,56;5,18;14,13;14,13
740,50;7,56;5,18;14,13;14,13
740,52;7,56;5,18;14,13;14,13
740,54;7,56;5,18;14,13;14,13
740,56;7,56;5,19;14,13;14,13
740,58;7,56;5,19;14,13;14,13
740,60;7,56;5,18;14,13;14,13
740,62;7,56;5,18;14,13;14,13
740,64;7,56;5,18;14,13;14,13
740,66;7,56;5,18;14,13;14,13
740,68;7,56;5,18;14,13;14,13
740,70;7,57;5,19;14,13;14,14
740,72;7,57;5,18;14,14;14,14
740,74;7,57;5,18;14,14;14,14
740,76;7,57;5,19;14,14;14,14
740,78;7,57;5,19;14,14;14,14
740,80;7,57;5,19;14,14;14,14
740,82;7,57;5,19;14,14;14,14
740,84;7,57;5,19;14,14;14,14
740,86;7,57;5,19;14,14;14,14
740,88;7,57;5,18;14,14;14,14
740,90;7,57;5,18;14,14;14,14
740,92;7,57;5,18;14,14;14,14
740,94;7,57;5,19;14,14;14,14
740,96;7,57;5,18;14,14;14,14
740,98;7,57;5,18;14,14;14,14
741,00;7,57;5,18;14,14;14,14
741,02;7,57;5,18;14,14;14,14
741,04;7,57;5,18;14,14;14,14
741,06;7,57;5,18;14,14;14,14
741,08;7,57;5,19;14,14;14,14
741,10;7,57;5,18;14,14;14,14
741,12;7,57;5,19;14,14;14,14
741,14;7,57;5,19;14,14;14,14
741,16;7,57;5,19;14,14;14,14
741,18;7,57;5,19;14,14;14,14
741,20;7,57;5,19;14,14;14,14
741,22;7,57;5,19;14,14;14,14
741,24;7,57;5,18;14,14;14,14
741,26;7,57;5,18;14,14;14,14
741,28;7,57;5,19;14,14;14,15
741,30;7,57;5,19;14,14;14,15
741,32;7,57;5,18;14,14;14,15
741,34;7,57;5,19;14,14;14,15
741,36;7,57;5,18;14,14;14,15
741,38;7,57;5,18;14,15;14,15
741,40;7,57;5,18;14,15;14,15
741,42;7,57;5,19;14,15;14,15
741,44;7,57;5,18;14,15;14,15
741,46;7,57;5,19;14,15;14,15
741,48;7,57;5,18;14,15;14,15
741,50;7,57;5,18;14,15;14,15
741,52;7,57;5,18;14,15;14,15
741,54;7,57;5,19;14,15;14,15
741,56;7,57;5,19;14,15;14,15
741,58;7,57;5,19;14,15;14,15
741,60;7,57;5,19;14,15;14,15
741,62;7,57;5,18;14,15;14,15
741,64;7,57;5,18;14,15;14,15
741,66;7,57;5,18;14,15;14,15
741,68;7,58;5,18;14,15;14,15
741,70;7,58;5,18;14,15;14,15
741,72;7,58;5,18;14,15;14,15
741,74;7,58;5,18;14,15;14,15
741,76;7,58;5,18;14,15;14,15
741,78;7,58;5,19;14,15;14,15
741,80;7,58;5,18;14,15;14,15
741,82;7,58;5,18;14,15;14,15
741,84;7,58;5,19;14,15;14,15
741,86;7,58;5,19;14,15;14,16
741,88;7,58;5,19;14,15;14,15
741,90;7,58;5,19;14,15;14,15
741,92;7,58;5,19;14,15;14,16
741,94;7,58;5,19;14,16;14,16
741,96;7,58;5,19;14,16;14,16
741,98;7,58;5,19;14,16;14,16
742,00;7,58;5,19;14,16;14,16
742,02;7,58;5,19;14,16;14,16
742,04;7,58;5,19;14,16;14,16
742,06;7,58;5,19;14,16;14,16
742,08;7,58;5,19;14,16;14,16
742,10;7,58;5,19;14,16;14,16
742,12;7,58;5,19;14,16;14,16
742,14;7,58;5,19;14,16;14,16
742,16;7,58;5,19;14,16;14,16
742,18;7,58;5,19;14,16;14,16
