Zeit;Weg;Kraft;Länge;dL_ORG
521,52;5,22;3,92;3,36;3,36
521,54;5,22;3,92;3,36;3,36
521,56;5,22;3,92;3,36;3,36
521,58;5,22;3,92;3,36;3,36
521,60;5,22;3,91;3,36;3,36
521,62;5,22;3,91;3,36;3,36
521,64;5,22;3,92;3,36;3,36
521,66;5,22;3,91;3,36;3,36
521,68;5,22;3,91;3,36;3,36
521,70;5,22;3,91;3,36;3,36
521,72;5,22;3,91;3,36;3,36
521,74;5,22;3,91;3,36;3,36
521,76;5,22;3,91;3,36;3,36
521,78;5,22;3,91;3,36;3,36
521,80;5,22;3,91;3,36;3,36
521,82;5,22;3,91;3,36;3,36
521,84;5,22;3,91;3,36;3,36
521,86;5,22;3,91;3,36;3,36
521,88;5,22;3,91;3,36;3,36
521,90;5,22;3,91;3,36;3,36
521,92;5,23;3,90;3,36;3,36
521,94;5,23;3,90;3,36;3,36
521,96;5,23;3,90;3,36;3,36
521,98;5,23;3,90;3,36;3,36
522,00;5,23;3,90;3,36;3,36
522,02;5,23;3,91;3,36;3,36
522,04;5,23;3,90;3,36;3,36
522,06;5,23;3,90;3,36;3,36
522,08;5,23;3,90;3,36;3,36
522,10;5,23;3,90;3,36;3,36
522,12;5,23;3,90;3,36;3,36
522,14;5,23;3,90;3,36;3,36
522,16;5,23;3,90;3,36;3,36
522,18;5,23;3,91;3,36;3,36
522,20;5,23;3,91;3,36;3,36
522,22;5,23;3,91;3,36;3,36
522,24;5,23;3,91;3,36;3,36
522,26;5,23;3,91;3,36;3,36
522,28;5,23;3,91;3,36;3,36
522,30;5,23;3,90;3,36;3,36
522,32;5,23;3,90;3,36;3,36
522,34;5,23;3,90;3,36;3,36
522,36;5,23;3,90;3,36;3,36
522,38;5,23;3,90;3,36;3,36
522,40;5,23;3,90;3,36;3,36
522,42;5,23;3,90;3,36;3,36
522,44;5,23;3,90;3,36;3,36
522,46;5,23;3,90;3,36;3,36
522,48;5,23;3,90;3,36;3,36
522,50;5,23;3,90;3,36;3,36
522,52;5,23;3,90;3,36;3,36
522,54;5,23;3,90;3,36;3,36
522,56;5,23;3,90;3,36;3,36
522,58;5,23;3,90;3,36;3,36
522,60;5,23;3,90;3,36;3,36
522,62;5,23;3,90;3,36;3,36
522,64;5,23;3,90;3,36;3,36
522,66;5,23;3,90;3,36;3,36
522,68;5,23;3,90;3,36;3,36
522,70;5,23;3,89;3,36;3,36
522,72;5,23;3,90;3,36;3,36
522,74;5,23;3,89;3,36;3,36
522,76;5,23;3,90;3,36;3,36
522,78;5,23;3,89;3,36;3,36
522,80;5,23;3,89;3,36;3,36
522,82;5,23;3,89;3,36;3,36
522,84;5,23;3,89;3,36;3,36
522,86;5,23;3,89;3,36;3,36
522,88;5,23;3,89;3,36;3,36
522,90;5,23;3,89;3,36;3,36
522,92;5,23;3,89;3,36;3,36
522,94;5,23;3,89;3,36;3,36
522,96;5,24;3,89;3,36;3,36
522,98;5,24;3,89;3,36;3,36
523,00;5,24;3,89;3,36;3,36
523,02;5,24;3,89;3,36;3,36
523,04;5,24;3,89;3,36;3,36
523,06;5,24;3,89;3,36;3,36
523,08;5,24;3,88;3,36;3,36
523,10;5,24;3,89;3,36;3,36
523,12;5,24;3,89;3,36;3,36
523,14;5,24;3,88;3,36;3,36
523,16;5,24;3,88;3,36;3,36
523,18;5,24;3,88;3,36;3,36
523,20;5,24;3,88;3,36;3,36
523,22;5,24;3,89;3,36;3,36
523,24;5,24;3,88;3,36;3,36
523,26;5,24;3,88;3,36;3,36
523,28;5,24;3,89;3,36;3,36
523,30;5,24;3,89;3,36;3,36
523,32;5,24;3,89;3,36;3,36
523,34;5,24;3,89;3,36;3,36
523,36;5,24;3,89;3,36;3,36
523,38;5,24;3,89;3,36;3,36
523,40;5,24;3,89;3,36;3,36
523,42;5,24;3,89;3,36;3,36
523,44;5,24;3,89;3,36;3,37
523,46;5,24;3,89;3,36;3,37
523,48;5,24;3,89;3,36;3,36
523,50;5,24;3,89;3,36;3,36
523,52;5,24;3,89;3,36;3,37
523,54;5,24;3,89;3,36;3,37
523,56;5,24;3,89;3,37;3,37
523,58;5,24;3,89;3,37;3,37
523,60;5,24;3,89;3,37;3,37
523,62;5,24;3,89;3,37;3,37
523,64;5,24;3,89;3,37;3,37
523,66;5,24;3,89;3,37;3,37
523,68;5,24;3,89;3,37;3,37
523,70;5,24;3,89;3,37;3,37
523,72;5,24;3,89;3,37;3,37
523,74;5,24;3,89;3,37;3,37
523,76;5,24;3,89;3,37;3,37
523,78;5,24;3,89;3,37;3,37
523,80;5,24;3,89;3,37;3,37
523,82;5,24;3,89;3,37;3,37
523,84;5,24;3,89;3,37;3,37
523,86;5,24;3,89;3,37;3,37
523,88;5,24;3,89;3,37;3,37
523,90;5,24;3,89;3,37;3,37
523,92;5,25;3,89;3,37;3,37
523,94;5,25;3,89;3,37;3,37
523,96;5,25;3,89;3,37;3,37
523,98;5,25;3,89;3,37;3,37
524,00;5,25;3,89;3,36;3,37
524,02;5,25;3,89;3,36;3,37
524,04;5,25;3,89;3,36;3,37
524,06;5,25;3,89;3,36;3,37
524,08;5,25;3,89;3,36;3,37
524,10;5,25;3,89;3,36;3,37
524,12;5,25;3,89;3,37;3,37
524,14;5,25;3,89;3,37;3,37
524,16;5,25;3,89;3,37;3,37
524,18;5,25;3,90;3,37;3,37
524,20;5,25;3,89;3,37;3,37
524,22;5,25;3,89;3,37;3,37
524,24;5,25;3,90;3,37;3,37
524,26;5,25;3,89;3,37;3,37
524,28;5,25;3,89;3,37;3,37
524,30;5,25;3,89;3,37;3,37
524,32;5,25;3,90;3,37;3,37
524,34;5,25;3,89;3,37;3,37
524,36;5,25;3,89;3,36;3,37
524,38;5,25;3,89;3,36;3,37
524,40;5,25;3,89;3,36;3,37
524,42;5,25;3,89;3,36;3,37
524,44;5,25;3,90;3,36;3,36
524,46;5,25;3,89;3,36;3,36
524,48;5,25;3,89;3,36;3,36
524,50;5,25;3,90;3,36;3,36
524,52;5,25;3,90;3,36;3,36
524,54;5,25;3,89;3,36;3,36
524,56;5,25;3,89;3,36;3,36
524,58;5,25;3,89;3,36;3,36
524,60;5,25;3,89;3,36;3,36
524,62;5,25;3,89;3,36;3,36
524,64;5,25;3,89;3,36;3,36
524,66;5,25;3,89;3,36;3,36
524,68;5,25;3,89;3,36;3,36
524,70;5,25;3,89;3,36;3,36
524,72;5,25;3,89;3,36;3,36
524,74;5,25;3,89;3,36;3,36
524,76;5,25;3,89;3,36;3,36
524,78;5,25;3,89;3,36;3,36
524,80;5,25;3,89;3,36;3,36
524,82;5,25;3,89;3,36;3,36
524,84;5,25;3,89;3,36;3,37
524,86;5,25;3,89;3,36;3,37
524,88;5,25;3,89;3,36;3,37
524,90;5,25;3,89;3,36;3,37
524,92;5,25;3,89;3,36;3,37
524,94;5,26;3,89;3,36;3,37
524,96;5,26;3,89;3,37;3,37
524,98;5,26;3,89;3,37;3,37
525,00;5,26;3,89;3,37;3,37
525,02;5,26;3,89;3,37;3,37
525,04;5,26;3,89;3,37;3,37
525,06;5,26;3,89;3,37;3,37
525,08;5,26;3,89;3,37;3,37
525,10;5,26;3,89;3,37;3,37
525,12;5,26;3,89;3,37;3,37
525,14;5,26;3,88;3,37;3,37
525,16;5,26;3,88;3,37;3,37
525,18;5,26;3,88;3,37;3,37
525,20;5,26;3,88;3,37;3,37
525,22;5,26;3,88;3,37;3,37
525,24;5,26;3,88;3,37;3,37
525,26;5,26;3,88;3,37;3,37
525,28;5,26;3,88;3,37;3,37
525,30;5,26;3,88;3,37;3,37
525,32;5,26;3,88;3,37;3,37
525,34;5,26;3,88;3,37;3,37
525,36;5,26;3,88;3,36;3,37
525,38;5,26;3,88;3,36;3,37
525,40;5,26;3,88;3,37;3,37
525,42;5,26;3,88;3,37;3,37
525,44;5,26;3,88;3,37;3,37
525,46;5,26;3,88;3,37;3,37
525,48;5,26;3,88;3,37;3,37
525,50;5,26;3,88;3,37;3,37
525,52;5,26;3,89;3,37;3,37
525,54;5,26;3,88;3,37;3,37
525,56;5,26;3,89;3,37;3,37
525,58;5,26;3,89;3,37;3,37
525,60;5,26;3,89;3,37;3,37
525,62;5,26;3,89;3,37;3,37
525,64;5,26;3,89;3,37;3,37
525,66;5,26;3,89;3,37;3,37
525,68;5,26;3,89;3,37;3,37
525,70;5,26;3,89;3,37;3,37
525,72;5,26;3,89;3,37;3,37
525,74;5,26;3,89;3,37;3,37
525,76;5,26;3,89;3,37;3,37
525,78;5,26;3,88;3,37;3,37
525,80;5,26;3,88;3,37;3,37
525,82;5,26;3,88;3,37;3,37
525,84;5,26;3,88;3,37;3,37
525,86;5,26;3,88;3,37;3,37
525,88;5,26;3,89;3,37;3,37
525,90;5,26;3,89;3,37;3,37
525,92;5,26;3,88;3,37;3,37
525,94;5,27;3,89;3,37;3,37
525,96;5,27;3,89;3,37;3,37
525,98;5,27;3,89;3,37;3,37
526,00;5,27;3,89;3,37;3,37
526,02;5,27;3,89;3,37;3,37
526,04;5,27;3,89;3,37;3,37
526,06;5,27;3,89;3,37;3,37
526,08;5,27;3,89;3,37;3,37
526,10;5,27;3,88;3,37;3,37
526,12;5,27;3,88;3,37;3,37
526,14;5,27;3,88;3,37;3,37
526,16;5,27;3,89;3,37;3,37
526,18;5,27;3,89;3,37;3,37
526,20;5,27;3,89;3,37;3,37
526,22;5,27;3,89;3,37;3,37
526,24;5,27;3,89;3,37;3,37
526,26;5,27;3,89;3,37;3,37
526,28;5,27;3,89;3,37;3,37
526,30;5,27;3,89;3,37;3,37
526,32;5,27;3,89;3,37;3,37
526,34;5,27;3,89;3,37;3,37
526,36;5,27;3,89;3,37;3,37
526,38;5,27;3,89;3,37;3,37
526,40;5,27;3,89;3,37;3,37
526,42;5,27;3,89;3,37;3,37
526,44;5,27;3,89;3,37;3,37
526,46;5,27;3,89;3,37;3,37
526,48;5,27;3,89;3,37;3,37
526,50;5,27;3,89;3,37;3,37
526,52;5,27;3,89;3,37;3,37
526,54;5,27;3,89;3,37;3,37
526,56;5,27;3,89;3,37;3,37
526,58;5,27;3,89;3,37;3,37
526,60;5,27;3,89;3,37;3,37
526,62;5,27;3,89;3,37;3,37
526,64;5,27;3,90;3,37;3,37
526,66;5,27;3,89;3,37;3,37
526,68;5,27;3,90;3,37;3,37
526,70;5,27;3,89;3,37;3,37
526,72;5,27;3,89;3,37;3,37
526,74;5,27;3,90;3,37;3,37
526,76;5,27;3,89;3,37;3,37
526,78;5,27;3,90;3,37;3,37
526,80;5,27;3,90;3,37;3,37
526,82;5,27;3,89;3,37;3,37
526,84;5,27;3,89;3,37;3,37
526,86;5,27;3,89;3,37;3,37
526,88;5,27;3,89;3,37;3,37
526,90;5,28;3,89;3,37;3,37
526,92;5,28;3,89;3,37;3,37
526,94;5,28;3,89;3,37;3,37
526,96;5,28;3,89;3,37;3,37
526,98;5,28;3,90;3,37;3,37
527,00;5,28;3,89;3,37;3,37
527,02;5,28;3,90;3,37;3,37
527,04;5,28;3,90;3,37;3,37
527,06;5,28;3,90;3,37;3,37
527,08;5,28;3,90;3,37;3,37
527,10;5,28;3,90;3,37;3,37
527,12;5,28;3,90;3,37;3,37
527,14;5,28;3,90;3,37;3,37
527,16;5,28;3,90;3,37;3,37
527,18;5,28;3,90;3,37;3,37
527,20;5,28;3,90;3,37;3,37
527,22;5,28;3,90;3,37;3,37
527,24;5,28;3,90;3,37;3,37
527,26;5,28;3,90;3,37;3,37
527,28;5,28;3,90;3,37;3,37
527,30;5,28;3,90;3,37;3,37
527,32;5,28;3,90;3,37;3,37
527,34;5,28;3,90;3,37;3,37
527,36;5,28;3,90;3,37;3,37
527,38;5,28;3,90;3,37;3,37
527,40;5,28;3,90;3,37;3,37
527,42;5,28;3,90;3,37;3,37
527,44;5,28;3,90;3,37;3,37
527,46;5,28;3,90;3,37;3,37
527,48;5,28;3,90;3,37;3,37
527,50;5,28;3,90;3,37;3,37
527,52;5,28;3,90;3,37;3,37
527,54;5,28;3,90;3,37;3,37
527,56;5,28;3,90;3,37;3,37
527,58;5,28;3,90;3,37;3,37
527,60;5,28;3,90;3,37;3,37
527,62;5,28;3,90;3,37;3,37
527,64;5,28;3,90;3,37;3,37
527,66;5,28;3,90;3,37;3,37
527,68;5,28;3,90;3,37;3,37
527,70;5,28;3,91;3,37;3,37
527,72;5,28;3,91;3,37;3,37
527,74;5,28;3,91;3,37;3,37
527,76;5,28;3,91;3,37;3,37
527,78;5,28;3,91;3,37;3,37
527,80;5,28;3,91;3,37;3,37
527,82;5,28;3,90;3,37;3,37
527,84;5,28;3,90;3,37;3,37
527,86;5,28;3,90;3,37;3,37
527,88;5,28;3,90;3,37;3,37
527,90;5,28;3,90;3,37;3,37
527,92;5,28;3,90;3,37;3,37
527,94;5,29;3,90;3,37;3,37
527,96;5,29;3,90;3,37;3,37
527,98;5,29;3,90;3,37;3,37
528,00;5,29;3,90;3,37;3,37
528,02;5,29;3,90;3,37;3,37
528,04;5,29;3,90;3,37;3,37
528,06;5,29;3,90;3,37;3,37
528,08;5,29;3,90;3,37;3,37
528,10;5,29;3,90;3,37;3,37
528,12;5,29;3,90;3,37;3,37
528,14;5,29;3,90;3,37;3,37
528,16;5,29;3,90;3,37;3,37
528,18;5,29;3,90;3,37;3,37
528,20;5,29;3,90;3,37;3,37
528,22;5,29;3,90;3,37;3,37
528,24;5,29;3,90;3,37;3,37
528,26;5,29;3,90;3,37;3,37
528,28;5,29;3,90;3,37;3,37
528,30;5,29;3,90;3,37;3,37
528,32;5,29;3,90;3,37;3,37
528,34;5,29;3,90;3,37;3,37
528,36;5,29;3,90;3,37;3,37
528,38;5,29;3,90;3,37;3,37
528,40;5,29;3,90;3,37;3,37
528,42;5,29;3,90;3,37;3,37
528,44;5,29;3,90;3,37;3,37
528,46;5,29;3,91;3,37;3,37
528,48;5,29;3,91;3,37;3,37
528,50;5,29;3,91;3,37;3,37
528,52;5,29;3,91;3,37;3,37
528,54;5,29;3,91;3,37;3,37
528,56;5,29;3,91;3,37;3,37
528,58;5,29;3,91;3,37;3,37
528,60;5,29;3,91;3,37;3,37
528,62;5,29;3,91;3,37;3,37
528,64;5,29;3,91;3,37;3,37
528,66;5,29;3,91;3,37;3,37
528,68;5,29;3,91;3,37;3,37
528,70;5,29;3,91;3,37;3,38
528,72;5,29;3,91;3,37;3,38
528,74;5,29;3,91;3,38;3,38
528,76;5,29;3,91;3,38;3,38
528,78;5,29;3,91;3,38;3,38
528,80;5,29;3,91;3,38;3,38
528,82;5,29;3,91;3,38;3,38
528,84;5,29;3,91;3,38;3,38
528,86;5,29;3,91;3,38;3,38
528,88;5,29;3,91;3,38;3,38
528,90;5,29;3,91;3,38;3,38
528,92;5,30;3,91;3,38;3,38
528,94;5,30;3,91;3,37;3,38
528,96;5,30;3,91;3,37;3,38
528,98;5,30;3,91;3,38;3,38
529,00;5,30;3,91;3,38;3,38
529,02;5,30;3,91;3,38;3,38
529,04;5,30;3,91;3,38;3,38
529,06;5,30;3,91;3,38;3,38
529,08;5,30;3,91;3,38;3,38
529,10;5,30;3,91;3,38;3,38
529,12;5,30;3,91;3,38;3,38
529,14;5,30;3,91;3,38;3,38
529,16;5,30;3,91;3,38;3,38
529,18;5,30;3,91;3,38;3,38
529,20;5,30;3,91;3,38;3,38
529,22;5,30;3,91;3,38;3,38
529,24;5,30;3,91;3,38;3,38
529,26;5,30;3,91;3,38;3,38
529,28;5,30;3,91;3,38;3,38
529,30;5,30;3,91;3,38;3,38
529,32;5,30;3,91;3,38;3,38
529,34;5,30;3,91;3,38;3,38
529,36;5,30;3,90;3,38;3,38
529,38;5,30;3,91;3,38;3,38
529,40;5,30;3,90;3,38;3,38
529,42;5,30;3,91;3,38;3,38
529,44;5,30;3,91;3,38;3,38
529,46;5,30;3,91;3,38;3,38
529,48;5,30;3,91;3,38;3,38
529,50;5,30;3,91;3,38;3,38
529,52;5,30;3,90;3,38;3,38
529,54;5,30;3,91;3,38;3,38
529,56;5,30;3,91;3,38;3,38
529,58;5,30;3,91;3,38;3,38
529,60;5,30;3,91;3,38;3,38
529,62;5,30;3,91;3,38;3,38
529,64;5,30;3,91;3,38;3,38
529,66;5,30;3,91;3,38;3,38
529,68;5,30;3,91;3,38;3,38
529,70;5,30;3,91;3,38;3,38
529,72;5,30;3,91;3,38;3,38
529,74;5,30;3,91;3,38;3,38
529,76;5,30;3,91;3,38;3,38
529,78;5,30;3,91;3,38;3,38
529,80;5,30;3,91;3,38;3,38
529,82;5,30;3,90;3,38;3,38
529,84;5,30;3,90;3,38;3,38
529,86;5,30;3,90;3,38;3,38
529,88;5,30;3,90;3,38;3,38
529,90;5,30;3,91;3,38;3,38
529,92;5,30;3,90;3,38;3,38
529,94;5,31;3,91;3,37;3,38
529,96;5,31;3,90;3,37;3,38
529,98;5,31;3,90;3,38;3,38
530,00;5,31;3,90;3,38;3,38
530,02;5,31;3,90;3,38;3,38
530,04;5,31;3,90;3,38;3,38
530,06;5,31;3,90;3,38;3,38
530,08;5,31;3,90;3,38;3,38
530,10;5,31;3,91;3,38;3,38
530,12;5,31;3,91;3,38;3,38
530,14;5,31;3,91;3,38;3,38
530,16;5,31;3,91;3,38;3,38
530,18;5,31;3,91;3,38;3,38
530,20;5,31;3,91;3,38;3,38
530,22;5,31;3,91;3,38;3,38
530,24;5,31;3,90;3,38;3,38
530,26;5,31;3,91;3,38;3,38
530,28;5,31;3,91;3,38;3,38
530,30;5,31;3,91;3,38;3,38
530,32;5,31;3,91;3,38;3,38
530,34;5,31;3,91;3,38;3,38
530,36;5,31;3,91;3,38;3,38
530,38;5,31;3,91;3,38;3,38
530,40;5,31;3,91;3,38;3,38
530,42;5,31;3,91;3,38;3,38
530,44;5,31;3,91;3,38;3,38
530,46;5,31;3,91;3,38;3,38
530,48;5,31;3,91;3,38;3,38
530,50;5,31;3,91;3,38;3,38
530,52;5,31;3,90;3,38;3,38
530,54;5,31;3,90;3,37;3,38
530,56;5,31;3,91;3,37;3,38
530,58;5,31;3,90;3,37;3,38
530,60;5,31;3,91;3,38;3,38
530,62;5,31;3,91;3,38;3,38
530,64;5,31;3,91;3,38;3,38
530,66;5,31;3,91;3,38;3,38
530,68;5,31;3,91;3,38;3,38
530,70;5,31;3,91;3,38;3,38
530,72;5,31;3,91;3,38;3,38
530,74;5,31;3,91;3,38;3,38
530,76;5,31;3,91;3,38;3,38
530,78;5,31;3,91;3,38;3,38
530,80;5,31;3,91;3,38;3,38
530,82;5,31;3,91;3,38;3,38
530,84;5,31;3,91;3,38;3,38
530,86;5,31;3,91;3,38;3,38
530,88;5,31;3,91;3,38;3,38
530,90;5,31;3,90;3,38;3,38
530,92;5,32;3,90;3,38;3,38
530,94;5,32;3,90;3,38;3,38
530,96;5,32;3,90;3,38;3,38
530,98;5,32;3,90;3,38;3,38
531,00;5,32;3,90;3,38;3,38
531,02;5,32;3,90;3,38;3,38
531,04;5,32;3,90;3,38;3,38
531,06;5,32;3,90;3,38;3,38
531,08;5,32;3,90;3,38;3,38
531,10;5,32;3,90;3,38;3,38
531,12;5,32;3,90;3,38;3,38
531,14;5,32;3,90;3,38;3,38
531,16;5,32;3,90;3,38;3,38
531,18;5,32;3,90;3,38;3,38
531,20;5,32;3,90;3,38;3,38
531,22;5,32;3,90;3,38;3,38
531,24;5,32;3,90;3,38;3,38
531,26;5,32;3,90;3,38;3,38
531,28;5,32;3,90;3,38;3,38
531,30;5,32;3,90;3,38;3,38
531,32;5,32;3,90;3,38;3,38
531,34;5,32;3,90;3,37;3,38
531,36;5,32;3,90;3,37;3,38
531,38;5,32;3,90;3,37;3,38
531,40;5,32;3,90;3,37;3,38
531,42;5,32;3,90;3,38;3,38
531,44;5,32;3,90;3,38;3,38
531,46;5,32;3,90;3,37;3,38
531,48;5,32;3,90;3,37;3,38
531,50;5,32;3,89;3,37;3,38
531,52;5,32;3,89;3,37;3,38
531,54;5,32;3,89;3,37;3,37
531,56;5,32;3,90;3,37;3,37
531,58;5,32;3,90;3,37;3,37
531,60;5,32;3,90;3,37;3,37
531,62;5,32;3,90;3,37;3,37
531,64;5,32;3,90;3,37;3,37
531,66;5,32;3,90;3,37;3,38
531,68;5,32;3,90;3,37;3,38
531,70;5,32;3,90;3,38;3,38
531,72;5,32;3,90;3,38;3,38
531,74;5,32;3,90;3,38;3,38
531,76;5,32;3,90;3,38;3,38
531,78;5,32;3,90;3,38;3,38
531,80;5,32;3,90;3,38;3,38
531,82;5,32;3,90;3,38;3,38
531,84;5,32;3,90;3,38;3,38
531,86;5,32;3,90;3,38;3,38
531,88;5,32;3,90;3,38;3,38
531,90;5,32;3,90;3,38;3,38
531,92;5,32;3,90;3,38;3,38
531,94;5,33;3,90;3,38;3,38
531,96;5,33;3,90;3,38;3,38
531,98;5,33;3,90;3,38;3,38
532,00;5,33;3,90;3,38;3,38
532,02;5,33;3,90;3,38;3,38
532,04;5,33;3,90;3,38;3,38
532,06;5,33;3,90;3,38;3,38
532,08;5,33;3,90;3,38;3,38
532,10;5,33;3,90;3,38;3,38
532,12;5,33;3,90;3,38;3,38
532,14;5,33;3,90;3,38;3,38
532,16;5,33;3,90;3,38;3,38
532,18;5,33;3,90;3,38;3,38
532,20;5,33;3,90;3,38;3,38
532,22;5,33;3,90;3,38;3,38
532,24;5,33;3,91;3,38;3,38
532,26;5,33;3,91;3,38;3,38
532,28;5,33;3,91;3,38;3,38
532,30;5,33;3,91;3,38;3,38
532,32;5,33;3,91;3,38;3,38
532,34;5,33;3,91;3,38;3,38
532,36;5,33;3,91;3,38;3,38
532,38;5,33;3,91;3,38;3,38
532,40;5,33;3,91;3,38;3,38
532,42;5,33;3,91;3,38;3,38
532,44;5,33;3,91;3,38;3,38
532,46;5,33;3,91;3,38;3,38
532,48;5,33;3,91;3,38;3,38
532,50;5,33;3,91;3,38;3,38
532,52;5,33;3,91;3,38;3,38
532,54;5,33;3,91;3,38;3,38
532,56;5,33;3,91;3,38;3,38
532,58;5,33;3,91;3,38;3,38
532,60;5,33;3,91;3,38;3,38
532,62;5,33;3,91;3,38;3,38
532,64;5,33;3,91;3,38;3,38
532,66;5,33;3,91;3,38;3,38
532,68;5,33;3,91;3,38;3,38
532,70;5,33;3,91;3,38;3,38
532,72;5,33;3,91;3,38;3,38
532,74;5,33;3,91;3,38;3,38
532,76;5,33;3,91;3,38;3,38
532,78;5,33;3,91;3,38;3,38
532,80;5,33;3,91;3,38;3,38
532,82;5,33;3,90;3,38;3,38
532,84;5,33;3,90;3,38;3,38
532,86;5,33;3,90;3,38;3,38
532,88;5,33;3,90;3,38;3,38
532,90;5,33;3,90;3,38;3,38
532,92;5,33;3,90;3,38;3,38
532,94;5,34;3,90;3,38;3,38
532,96;5,34;3,90;3,38;3,38
532,98;5,34;3,90;3,38;3,38
533,00;5,34;3,90;3,38;3,38
533,02;5,34;3,90;3,38;3,38
533,04;5,34;3,90;3,38;3,38
533,06;5,34;3,90;3,38;3,38
533,08;5,34;3,90;3,38;3,38
533,10;5,34;3,90;3,38;3,38
533,12;5,34;3,90;3,38;3,38
533,14;5,34;3,90;3,38;3,38
533,16;5,34;3,90;3,38;3,38
533,18;5,34;3,90;3,38;3,38
533,20;5,34;3,90;3,38;3,38
533,22;5,34;3,90;3,38;3,38
533,24;5,34;3,90;3,38;3,38
533,26;5,34;3,90;3,38;3,38
533,28;5,34;3,90;3,38;3,38
533,30;5,34;3,90;3,38;3,38
533,32;5,34;3,90;3,38;3,38
533,34;5,34;3,90;3,38;3,38
533,36;5,34;3,90;3,38;3,38
533,38;5,34;3,90;3,38;3,38
533,40;5,34;3,90;3,38;3,38
533,42;5,34;3,90;3,38;3,38
533,44;5,34;3,90;3,38;3,38
533,46;5,34;3,90;3,38;3,38
533,48;5,34;3,90;3,38;3,38
533,50;5,34;3,90;3,38;3,38
533,52;5,34;3,90;3,38;3,38
533,54;5,34;3,90;3,38;3,38
533,56;5,34;3,90;3,38;3,38
533,58;5,34;3,91;3,38;3,38
533,60;5,34;3,91;3,38;3,38
533,62;5,34;3,91;3,38;3,38
533,64;5,34;3,91;3,38;3,38
533,66;5,34;3,91;3,38;3,38
533,68;5,34;3,91;3,38;3,38
533,70;5,34;3,91;3,38;3,38
533,72;5,34;3,91;3,38;3,38
533,74;5,34;3,91;3,38;3,38
533,76;5,34;3,91;3,38;3,38
533,78;5,34;3,91;3,38;3,38
533,80;5,34;3,91;3,38;3,38
533,82;5,34;3,91;3,38;3,38
533,84;5,34;3,91;3,38;3,38
533,86;5,34;3,91;3,38;3,38
533,88;5,34;3,91;3,38;3,38
533,90;5,34;3,91;3,38;3,38
533,92;5,35;3,91;3,38;3,38
533,94;5,35;3,91;3,38;3,38
533,96;5,35;3,91;3,38;3,38
533,98;5,35;3,91;3,38;3,38
534,00;5,35;3,91;3,38;3,38
534,02;5,35;3,91;3,38;3,38
534,04;5,35;3,91;3,38;3,38
534,06;5,35;3,91;3,38;3,38
534,08;5,35;3,91;3,38;3,38
534,10;5,35;3,91;3,38;3,38
534,12;5,35;3,91;3,38;3,38
534,14;5,35;3,91;3,38;3,38
534,16;5,35;3,91;3,38;3,38
534,18;5,35;3,91;3,38;3,38
534,20;5,35;3,91;3,38;3,38
534,22;5,35;3,91;3,38;3,38
534,24;5,35;3,91;3,38;3,38
534,26;5,35;3,91;3,38;3,38
534,28;5,35;3,91;3,38;3,38
534,30;5,35;3,91;3,38;3,38
534,32;5,35;3,91;3,38;3,38
534,34;5,35;3,91;3,38;3,38
534,36;5,35;3,91;3,38;3,38
534,38;5,35;3,91;3,38;3,38
534,40;5,35;3,91;3,38;3,38
534,42;5,35;3,91;3,38;3,38
534,44;5,35;3,92;3,38;3,38
534,46;5,35;3,91;3,38;3,38
534,48;5,35;3,92;3,38;3,38
534,50;5,35;3,92;3,38;3,38
534,52;5,35;3,91;3,38;3,38
534,54;5,35;3,91;3,38;3,38
534,56;5,35;3,91;3,38;3,38
534,58;5,35;3,91;3,38;3,38
534,60;5,35;3,91;3,38;3,38
534,62;5,35;3,91;3,38;3,38
534,64;5,35;3,91;3,38;3,38
534,66;5,35;3,91;3,38;3,38
534,68;5,35;3,91;3,38;3,38
534,70;5,35;3,91;3,38;3,38
534,72;5,35;3,91;3,38;3,38
534,74;5,35;3,91;3,38;3,38
534,76;5,35;3,91;3,38;3,38
534,78;5,35;3,91;3,38;3,38
534,80;5,35;3,91;3,38;3,38
534,82;5,35;3,91;3,38;3,38
534,84;5,35;3,91;3,38;3,38
534,86;5,35;3,91;3,38;3,38
534,88;5,35;3,91;3,38;3,38
534,90;5,35;3,91;3,38;3,38
534,92;5,35;3,91;3,38;3,38
534,94;5,36;3,91;3,38;3,38
534,96;5,36;3,91;3,38;3,38
534,98;5,36;3,91;3,38;3,38
535,00;5,36;3,91;3,38;3,38
535,02;5,36;3,91;3,38;3,38
535,04;5,36;3,91;3,38;3,38
535,06;5,36;3,91;3,38;3,38
535,08;5,36;3,91;3,38;3,38
535,10;5,36;3,91;3,38;3,38
535,12;5,36;3,91;3,38;3,38
535,14;5,36;3,91;3,38;3,38
535,16;5,36;3,91;3,38;3,38
535,18;5,36;3,91;3,38;3,38
535,20;5,36;3,91;3,38;3,38
535,22;5,36;3,91;3,38;3,38
535,24;5,36;3,91;3,38;3,38
535,26;5,36;3,91;3,38;3,38
535,28;5,36;3,91;3,38;3,38
535,30;5,36;3,91;3,38;3,38
535,32;5,36;3,91;3,38;3,38
535,34;5,36;3,91;3,38;3,38
535,36;5,36;3,91;3,38;3,38
535,38;5,36;3,91;3,38;3,38
535,40;5,36;3,91;3,38;3,38
535,42;5,36;3,91;3,38;3,38
535,44;5,36;3,91;3,38;3,38
535,46;5,36;3,91;3,38;3,38
