Zeit;Weg;Kraft;Länge;dL_ORG
841,70;8,46;4,33;12,58;12,58
841,72;8,46;4,33;12,58;12,58
841,74;8,46;4,33;12,58;12,58
841,76;8,46;4,33;12,58;12,58
841,78;8,46;4,33;12,58;12,58
841,80;8,46;4,33;12,59;12,59
841,82;8,46;4,33;12,59;12,59
841,84;8,46;4,33;12,59;12,59
841,86;8,46;4,33;12,59;12,59
841,88;8,46;4,33;12,59;12,59
841,90;8,46;4,33;12,59;12,59
841,92;8,46;4,33;12,59;12,59
841,94;8,46;4,33;12,59;12,59
841,96;8,46;4,33;12,59;12,59
841,98;8,46;4,33;12,59;12,59
842,00;8,46;4,33;12,59;12,59
842,02;8,46;4,33;12,59;12,59
842,04;8,46;4,33;12,59;12,59
842,06;8,46;4,33;12,59;12,59
842,08;8,46;4,33;12,59;12,59
842,10;8,46;4,33;12,59;12,59
842,12;8,46;4,33;12,59;12,59
842,14;8,46;4,33;12,59;12,59
842,16;8,46;4,33;12,59;12,59
842,18;8,46;4,33;12,59;12,59
842,20;8,46;4,33;12,59;12,59
842,22;8,46;4,33;12,59;12,59
842,24;8,46;4,33;12,59;12,59
842,26;8,46;4,33;12,59;12,59
842,28;8,46;4,33;12,59;12,59
842,30;8,46;4,33;12,59;12,59
842,32;8,46;4,33;12,59;12,59
842,34;8,46;4,33;12,59;12,59
842,36;8,46;4,33;12,59;12,59
842,38;8,46;4,33;12,59;12,59
842,40;8,46;4,33;12,59;12,59
842,42;8,46;4,33;12,59;12,59
842,44;8,46;4,33;12,59;12,59
842,46;8,46;4,33;12,59;12,59
842,48;8,46;4,33;12,59;12,59
842,50;8,46;4,33;12,59;12,59
842,52;8,46;4,33;12,60;12,60
842,54;8,46;4,33;12,60;12,60
842,56;8,46;4,33;12,60;12,60
842,58;8,46;4,33;12,60;12,60
842,60;8,46;4,33;12,60;12,60
842,62;8,46;4,33;12,60;12,60
842,64;8,46;4,33;12,60;12,60
842,66;8,46;4,33;12,60;12,60
842,68;8,46;4,33;12,60;12,60
842,70;8,47;4,33;12,60;12,60
842,72;8,47;4,33;12,60;12,60
842,74;8,47;4,33;12,60;12,60
842,76;8,47;4,33;12,60;12,60
842,78;8,47;4,33;12,60;12,60
842,80;8,47;4,33;12,60;12,60
842,82;8,47;4,33;12,60;12,60
842,84;8,47;4,33;12,60;12,60
842,86;8,47;4,33;12,60;12,60
842,88;8,47;4,33;12,60;12,60
842,90;8,47;4,33;12,60;12,60
842,92;8,47;4,33;12,60;12,60
842,94;8,47;4,33;12,60;12,60
842,96;8,47;4,33;12,60;12,60
842,98;8,47;4,33;12,60;12,60
843,00;8,47;4,32;12,60;12,60
843,02;8,47;4,33;12,60;12,60
843,04;8,47;4,33;12,60;12,60
843,06;8,47;4,33;12,60;12,60
843,08;8,47;4,33;12,60;12,60
843,10;8,47;4,33;12,60;12,60
843,12;8,47;4,33;12,60;12,60
843,14;8,47;4,33;12,61;12,61
843,16;8,47;4,33;12,61;12,61
843,18;8,47;4,34;12,61;12,61
843,20;8,47;4,33;12,61;12,61
843,22;8,47;4,33;12,61;12,61
843,24;8,47;4,33;12,61;12,61
843,26;8,47;4,33;12,61;12,61
843,28;8,47;4,33;12,61;12,61
843,30;8,47;4,33;12,61;12,61
843,32;8,47;4,33;12,61;12,61
843,34;8,47;4,33;12,61;12,61
843,36;8,47;4,33;12,61;12,61
843,38;8,47;4,33;12,61;12,61
843,40;8,47;4,33;12,61;12,61
843,42;8,47;4,33;12,61;12,61
843,44;8,47;4,33;12,61;12,61
843,46;8,47;4,33;12,61;12,61
843,48;8,47;4,33;12,61;12,61
843,50;8,47;4,33;12,61;12,61
843,52;8,47;4,33;12,61;12,61
843,54;8,47;4,33;12,61;12,61
843,56;8,47;4,33;12,61;12,61
843,58;8,47;4,33;12,61;12,61
843,60;8,47;4,33;12,61;12,61
843,62;8,47;4,33;12,61;12,61
843,64;8,47;4,33;12,61;12,61
843,66;8,48;4,33;12,61;12,61
843,68;8,48;4,33;12,61;12,61
843,70;8,48;4,33;12,61;12,61
843,72;8,48;4,33;12,61;12,61
843,74;8,48;4,33;12,61;12,61
843,76;8,48;4,33;12,61;12,61
843,78;8,48;4,33;12,61;12,61
843,80;8,48;4,33;12,61;12,61
843,82;8,48;4,33;12,62;12,62
843,84;8,48;4,33;12,62;12,62
843,86;8,48;4,33;12,62;12,62
843,88;8,48;4,33;12,62;12,62
843,90;8,48;4,33;12,62;12,62
843,92;8,48;4,33;12,62;12,62
843,94;8,48;4,33;12,62;12,62
843,96;8,48;4,33;12,62;12,62
843,98;8,48;4,33;12,62;12,62
844,00;8,48;4,33;12,62;12,62
844,02;8,48;4,33;12,62;12,62
844,04;8,48;4,33;12,62;12,62
844,06;8,48;4,33;12,62;12,62
844,08;8,48;4,33;12,62;12,62
844,10;8,48;4,33;12,62;12,62
844,12;8,48;4,33;12,62;12,62
844,14;8,48;4,33;12,62;12,62
844,16;8,48;4,33;12,62;12,62
844,18;8,48;4,33;12,62;12,62
844,20;8,48;4,33;12,62;12,62
844,22;8,48;4,33;12,62;12,62
844,24;8,48;4,33;12,62;12,62
844,26;8,48;4,33;12,62;12,62
844,28;8,48;4,33;12,62;12,62
844,30;8,48;4,33;12,62;12,62
844,32;8,48;4,33;12,62;12,62
844,34;8,48;4,33;12,62;12,62
844,36;8,48;4,33;12,62;12,62
844,38;8,48;4,33;12,62;12,62
844,40;8,48;4,33;12,62;12,62
844,42;8,48;4,33;12,62;12,62
844,44;8,48;4,33;12,62;12,62
844,46;8,48;4,33;12,62;12,62
844,48;8,48;4,33;12,62;12,62
844,50;8,48;4,33;12,62;12,62
844,52;8,48;4,33;12,62;12,62
844,54;8,48;4,33;12,62;12,62
844,56;8,48;4,33;12,62;12,62
844,58;8,48;4,33;12,62;12,62
844,60;8,48;4,33;12,62;12,62
844,62;8,48;4,33;12,62;12,62
844,64;8,48;4,33;12,63;12,63
844,66;8,49;4,33;12,63;12,63
844,68;8,49;4,33;12,63;12,63
844,70;8,49;4,33;12,63;12,63
844,72;8,49;4,33;12,63;12,63
844,74;8,49;4,33;12,63;12,63
844,76;8,49;4,33;12,63;12,63
844,78;8,49;4,33;12,63;12,63
844,80;8,49;4,33;12,63;12,63
844,82;8,49;4,33;12,63;12,63
844,84;8,49;4,33;12,63;12,63
844,86;8,49;4,33;12,63;12,63
844,88;8,49;4,33;12,63;12,63
844,90;8,49;4,33;12,63;12,63
844,92;8,49;4,33;12,63;12,63
844,94;8,49;4,33;12,63;12,63
844,96;8,49;4,33;12,63;12,63
844,98;8,49;4,34;12,63;12,63
845,00;8,49;4,33;12,63;12,63
845,02;8,49;4,34;12,63;12,63
845,04;8,49;4,34;12,63;12,63
845,06;8,49;4,33;12,63;12,63
845,08;8,49;4,33;12,63;12,63
845,10;8,49;4,33;12,63;12,63
845,12;8,49;4,33;12,63;12,63
845,14;8,49;4,33;12,63;12,63
845,16;8,49;4,33;12,63;12,63
845,18;8,49;4,33;12,63;12,63
845,20;8,49;4,33;12,63;12,63
845,22;8,49;4,33;12,63;12,63
845,24;8,49;4,33;12,63;12,63
845,26;8,49;4,33;12,63;12,63
845,28;8,49;4,33;12,63;12,63
845,30;8,49;4,33;12,63;12,63
845,32;8,49;4,33;12,64;12,64
845,34;8,49;4,33;12,64;12,64
845,36;8,49;4,33;12,64;12,64
845,38;8,49;4,33;12,64;12,64
845,40;8,49;4,33;12,64;12,64
845,42;8,49;4,33;12,64;12,64
845,44;8,49;4,33;12,64;12,64
845,46;8,49;4,33;12,64;12,64
845,48;8,49;4,33;12,64;12,64
845,50;8,49;4,33;12,64;12,64
845,52;8,49;4,33;12,64;12,64
845,54;8,49;4,33;12,64;12,64
845,56;8,49;4,33;12,64;12,64
845,58;8,49;4,33;12,64;12,64
845,60;8,49;4,33;12,64;12,64
845,62;8,49;4,33;12,64;12,64
845,64;8,49;4,33;12,64;12,64
845,66;8,49;4,33;12,64;12,64
845,68;8,49;4,33;12,64;12,64
845,70;8,50;4,33;12,64;12,64
845,72;8,50;4,33;12,64;12,64
845,74;8,50;4,33;12,64;12,64
845,76;8,50;4,33;12,64;12,64
845,78;8,50;4,33;12,64;12,64
845,80;8,50;4,33;12,64;12,64
845,82;8,50;4,33;12,64;12,64
845,84;8,50;4,33;12,64;12,64
845,86;8,50;4,33;12,64;12,64
845,88;8,50;4,34;12,64;12,64
845,90;8,50;4,34;12,64;12,64
845,92;8,50;4,33;12,64;12,64
845,94;8,50;4,33;12,64;12,64
845,96;8,50;4,33;12,64;12,64
845,98;8,50;4,33;12,64;12,64
846,00;8,50;4,33;12,64;12,64
846,02;8,50;4,33;12,64;12,64
846,04;8,50;4,33;12,64;12,64
846,06;8,50;4,33;12,64;12,64
846,08;8,50;4,33;12,65;12,65
846,10;8,50;4,33;12,65;12,65
846,12;8,50;4,33;12,65;12,65
846,14;8,50;4,33;12,65;12,65
846,16;8,50;4,33;12,65;12,65
846,18;8,50;4,33;12,65;12,65
846,20;8,50;4,33;12,65;12,65
846,22;8,50;4,33;12,65;12,65
846,24;8,50;4,33;12,65;12,65
846,26;8,50;4,34;12,65;12,65
846,28;8,50;4,33;12,65;12,65
846,30;8,50;4,33;12,65;12,65
846,32;8,50;4,33;12,65;12,65
846,34;8,50;4,33;12,65;12,65
846,36;8,50;4,33;12,65;12,65
846,38;8,50;4,33;12,65;12,65
846,40;8,50;4,33;12,65;12,65
846,42;8,50;4,33;12,65;12,65
846,44;8,50;4,33;12,65;12,65
846,46;8,50;4,33;12,65;12,65
846,48;8,50;4,33;12,65;12,65
846,50;8,50;4,33;12,65;12,65
846,52;8,50;4,34;12,65;12,65
846,54;8,50;4,34;12,65;12,65
846,56;8,50;4,34;12,65;12,65
846,58;8,50;4,34;12,65;12,65
846,60;8,50;4,34;12,65;12,65
846,62;8,50;4,33;12,65;12,65
846,64;8,50;4,33;12,65;12,65
846,66;8,51;4,33;12,65;12,65
846,68;8,51;4,33;12,65;12,65
846,70;8,51;4,34;12,65;12,65
846,72;8,51;4,34;12,65;12,65
846,74;8,51;4,34;12,65;12,65
846,76;8,51;4,34;12,65;12,65
846,78;8,51;4,34;12,65;12,65
846,80;8,51;4,34;12,65;12,65
846,82;8,51;4,34;12,65;12,65
846,84;8,51;4,34;12,65;12,65
846,86;8,51;4,33;12,65;12,65
846,88;8,51;4,33;12,65;12,65
846,90;8,51;4,34;12,65;12,65
846,92;8,51;4,34;12,65;12,65
846,94;8,51;4,34;12,65;12,65
846,96;8,51;4,34;12,66;12,66
846,98;8,51;4,34;12,66;12,66
847,00;8,51;4,34;12,66;12,66
847,02;8,51;4,34;12,66;12,66
847,04;8,51;4,34;12,66;12,66
847,06;8,51;4,34;12,66;12,66
847,08;8,51;4,34;12,66;12,66
847,10;8,51;4,34;12,66;12,66
847,12;8,51;4,34;12,66;12,66
847,14;8,51;4,34;12,66;12,66
847,16;8,51;4,34;12,66;12,66
847,18;8,51;4,34;12,66;12,66
847,20;8,51;4,34;12,66;12,66
847,22;8,51;4,33;12,66;12,66
847,24;8,51;4,33;12,66;12,66
847,26;8,51;4,33;12,66;12,66
847,28;8,51;4,33;12,66;12,66
847,30;8,51;4,33;12,66;12,66
847,32;8,51;4,34;12,66;12,66
847,34;8,51;4,34;12,66;12,66
847,36;8,51;4,34;12,66;12,66
847,38;8,51;4,33;12,66;12,66
847,40;8,51;4,33;12,66;12,66
847,42;8,51;4,33;12,66;12,66
847,44;8,51;4,33;12,66;12,66
847,46;8,51;4,34;12,66;12,66
847,48;8,51;4,33;12,66;12,66
847,50;8,51;4,34;12,66;12,66
847,52;8,51;4,34;12,66;12,66
847,54;8,51;4,34;12,66;12,66
847,56;8,51;4,33;12,66;12,66
847,58;8,51;4,34;12,66;12,66
847,60;8,51;4,34;12,66;12,66
847,62;8,51;4,33;12,66;12,66
847,64;8,51;4,34;12,66;12,66
847,66;8,51;4,33;12,67;12,67
847,68;8,52;4,33;12,67;12,67
847,70;8,52;4,33;12,67;12,67
847,72;8,52;4,33;12,67;12,67
847,74;8,52;4,33;12,67;12,67
847,76;8,52;4,33;12,67;12,67
847,78;8,52;4,34;12,67;12,67
847,80;8,52;4,34;12,67;12,67
847,82;8,52;4,34;12,67;12,67
847,84;8,52;4,34;12,67;12,67
847,86;8,52;4,33;12,67;12,67
847,88;8,52;4,33;12,67;12,67
847,90;8,52;4,34;12,67;12,67
847,92;8,52;4,34;12,67;12,67
847,94;8,52;4,34;12,67;12,67
847,96;8,52;4,34;12,67;12,67
847,98;8,52;4,34;12,67;12,67
848,00;8,52;4,33;12,67;12,67
848,02;8,52;4,33;12,67;12,67
848,04;8,52;4,33;12,67;12,67
848,06;8,52;4,34;12,67;12,67
848,08;8,52;4,34;12,67;12,67
848,10;8,52;4,34;12,67;12,67
848,12;8,52;4,34;12,67;12,67
848,14;8,52;4,34;12,67;12,67
848,16;8,52;4,34;12,67;12,67
848,18;8,52;4,34;12,67;12,67
848,20;8,52;4,34;12,67;12,67
848,22;8,52;4,34;12,67;12,67
848,24;8,52;4,34;12,67;12,67
848,26;8,52;4,34;12,67;12,67
848,28;8,52;4,34;12,67;12,67
848,30;8,52;4,34;12,67;12,67
848,32;8,52;4,34;12,67;12,67
848,34;8,52;4,34;12,67;12,67
848,36;8,52;4,34;12,67;12,67
848,38;8,52;4,34;12,67;12,67
848,40;8,52;4,34;12,67;12,67
848,42;8,52;4,34;12,67;12,67
848,44;8,52;4,34;12,68;12,68
848,46;8,52;4,34;12,68;12,68
848,48;8,52;4,34;12,68;12,68
848,50;8,52;4,34;12,68;12,68
848,52;8,52;4,34;12,68;12,68
848,54;8,52;4,34;12,68;12,68
848,56;8,52;4,33;12,68;12,68
848,58;8,52;4,34;12,68;12,68
848,60;8,52;4,33;12,68;12,68
848,62;8,52;4,34;12,68;12,68
848,64;8,52;4,34;12,68;12,68
848,66;8,53;4,34;12,68;12,68
848,68;8,53;4,34;12,68;12,68
848,70;8,53;4,34;12,68;12,68
848,72;8,53;4,34;12,68;12,68
848,74;8,53;4,34;12,68;12,68
848,76;8,53;4,34;12,68;12,68
848,78;8,53;4,34;12,68;12,68
848,80;8,53;4,34;12,68;12,68
848,82;8,53;4,33;12,68;12,68
848,84;8,53;4,34;12,68;12,68
848,86;8,53;4,34;12,68;12,68
848,88;8,53;4,34;12,68;12,68
848,90;8,53;4,34;12,68;12,68
848,92;8,53;4,34;12,68;12,68
848,94;8,53;4,34;12,68;12,68
848,96;8,53;4,34;12,68;12,68
848,98;8,53;4,34;12,68;12,68
849,00;8,53;4,34;12,68;12,68
849,02;8,53;4,33;12,68;12,68
849,04;8,53;4,33;12,68;12,68
849,06;8,53;4,33;12,68;12,68
849,08;8,53;4,33;12,68;12,68
849,10;8,53;4,34;12,68;12,68
849,12;8,53;4,34;12,68;12,68
849,14;8,53;4,34;12,68;12,68
849,16;8,53;4,34;12,68;12,68
849,18;8,53;4,34;12,68;12,68
849,20;8,53;4,33;12,68;12,68
849,22;8,53;4,33;12,69;12,69
849,24;8,53;4,33;12,69;12,69
849,26;8,53;4,33;12,69;12,69
849,28;8,53;4,33;12,69;12,69
849,30;8,53;4,33;12,69;12,69
849,32;8,53;4,33;12,69;12,69
849,34;8,53;4,33;12,69;12,69
849,36;8,53;4,33;12,69;12,69
849,38;8,53;4,33;12,69;12,69
849,40;8,53;4,34;12,69;12,69
849,42;8,53;4,33;12,69;12,69
849,44;8,53;4,33;12,69;12,69
849,46;8,53;4,33;12,69;12,69
849,48;8,53;4,34;12,69;12,69
849,50;8,53;4,33;12,69;12,69
849,52;8,53;4,33;12,69;12,69
849,54;8,53;4,33;12,69;12,69
849,56;8,53;4,34;12,69;12,69
849,58;8,53;4,33;12,69;12,69
849,60;8,53;4,33;12,69;12,69
849,62;8,53;4,34;12,69;12,69
849,64;8,53;4,34;12,69;12,69
849,66;8,53;4,34;12,69;12,69
849,68;8,54;4,34;12,69;12,69
849,70;8,54;4,34;12,69;12,69
849,72;8,54;4,34;12,69;12,69
849,74;8,54;4,34;12,69;12,69
849,76;8,54;4,34;12,69;12,69
849,78;8,54;4,34;12,69;12,69
849,80;8,54;4,34;12,69;12,69
849,82;8,54;4,34;12,69;12,69
849,84;8,54;4,34;12,69;12,69
849,86;8,54;4,34;12,69;12,69
849,88;8,54;4,34;12,69;12,69
849,90;8,54;4,34;12,69;12,69
849,92;8,54;4,34;12,69;12,69
849,94;8,54;4,34;12,69;12,69
849,96;8,54;4,34;12,70;12,70
849,98;8,54;4,33;12,70;12,70
850,00;8,54;4,34;12,70;12,70
850,02;8,54;4,34;12,70;12,70
850,04;8,54;4,34;12,70;12,70
850,06;8,54;4,34;12,70;12,70
850,08;8,54;4,34;12,70;12,70
850,10;8,54;4,33;12,70;12,70
850,12;8,54;4,34;12,70;12,70
850,14;8,54;4,34;12,70;12,70
850,16;8,54;4,34;12,70;12,70
850,18;8,54;4,34;12,70;12,70
850,20;8,54;4,34;12,70;12,70
850,22;8,54;4,34;12,70;12,70
850,24;8,54;4,34;12,70;12,70
850,26;8,54;4,34;12,70;12,70
850,28;8,54;4,34;12,70;12,70
850,30;8,54;4,34;12,70;12,70
850,32;8,54;4,34;12,70;12,70
850,34;8,54;4,34;12,70;12,70
850,36;8,54;4,34;12,70;12,70
850,38;8,54;4,34;12,70;12,70
850,40;8,54;4,34;12,70;12,70
850,42;8,54;4,34;12,70;12,70
850,44;8,54;4,34;12,70;12,70
850,46;8,54;4,34;12,70;12,70
850,48;8,54;4,34;12,70;12,70
850,50;8,54;4,34;12,70;12,70
850,52;8,54;4,34;12,70;12,70
850,54;8,54;4,34;12,70;12,70
850,56;8,54;4,34;12,70;12,70
850,58;8,54;4,34;12,70;12,70
850,60;8,54;4,34;12,70;12,70
850,62;8,54;4,34;12,70;12,70
850,64;8,54;4,34;12,70;12,70
850,66;8,54;4,34;12,70;12,70
850,68;8,55;4,33;12,71;12,71
850,70;8,55;4,33;12,71;12,71
850,72;8,55;4,33;12,71;12,71
850,74;8,55;4,34;12,71;12,71
850,76;8,55;4,33;12,71;12,71
850,78;8,55;4,34;12,71;12,71
850,80;8,55;4,34;12,71;12,71
850,82;8,55;4,34;12,71;12,71
850,84;8,55;4,34;12,71;12,71
850,86;8,55;4,34;12,71;12,71
850,88;8,55;4,34;12,71;12,71
850,90;8,55;4,34;12,71;12,71
850,92;8,55;4,33;12,71;12,71
850,94;8,55;4,34;12,71;12,71
850,96;8,55;4,34;12,71;12,71
850,98;8,55;4,34;12,71;12,71
851,00;8,55;4,34;12,71;12,71
851,02;8,55;4,34;12,71;12,71
851,04;8,55;4,34;12,71;12,71
851,06;8,55;4,34;12,71;12,71
851,08;8,55;4,34;12,71;12,71
851,10;8,55;4,34;12,71;12,71
851,12;8,55;4,33;12,71;12,71
851,14;8,55;4,33;12,71;12,71
851,16;8,55;4,34;12,71;12,71
851,18;8,55;4,34;12,71;12,71
851,20;8,55;4,34;12,71;12,71
851,22;8,55;4,34;12,71;12,71
851,24;8,55;4,33;12,71;12,71
851,26;8,55;4,33;12,71;12,71
851,28;8,55;4,33;12,71;12,71
851,30;8,55;4,33;12,71;12,71
851,32;8,55;4,33;12,71;12,71
851,34;8,55;4,33;12,71;12,71
851,36;8,55;4,33;12,71;12,71
851,38;8,55;4,33;12,71;12,71
851,40;8,55;4,33;12,71;12,71
851,42;8,55;4,33;12,71;12,71
851,44;8,55;4,33;12,71;12,71
851,46;8,55;4,33;12,71;12,71
851,48;8,55;4,33;12,72;12,72
851,50;8,55;4,33;12,72;12,72
851,52;8,55;4,33;12,72;12,72
851,54;8,55;4,34;12,72;12,72
851,56;8,55;4,34;12,72;12,72
851,58;8,55;4,34;12,72;12,72
851,60;8,55;4,34;12,72;12,72
851,62;8,55;4,34;12,72;12,72
851,64;8,55;4,34;12,72;12,72
851,66;8,56;4,34;12,72;12,72
851,68;8,56;4,34;12,72;12,72
851,70;8,56;4,34;12,72;12,72
851,72;8,56;4,34;12,72;12,72
851,74;8,56;4,34;12,72;12,72
851,76;8,56;4,34;12,72;12,72
851,78;8,56;4,34;12,72;12,72
851,80;8,56;4,34;12,72;12,72
851,82;8,56;4,34;12,72;12,72
851,84;8,56;4,34;12,72;12,72
851,86;8,56;4,34;12,72;12,72
851,88;8,56;4,34;12,72;12,72
851,90;8,56;4,34;12,72;12,72
851,92;8,56;4,34;12,72;12,72
851,94;8,56;4,34;12,72;12,72
851,96;8,56;4,34;12,72;12,72
851,98;8,56;4,34;12,72;12,72
852,00;8,56;4,34;12,72;12,72
852,02;8,56;4,34;12,72;12,72
852,04;8,56;4,34;12,72;12,72
852,06;8,56;4,34;12,72;12,72
852,08;8,56;4,34;12,72;12,72
852,10;8,56;4,34;12,72;12,72
852,12;8,56;4,34;12,72;12,72
852,14;8,56;4,34;12,72;12,72
852,16;8,56;4,34;12,72;12,72
852,18;8,56;4,34;12,72;12,72
852,20;8,56;4,34;12,72;12,72
852,22;8,56;4,34;12,73;12,73
852,24;8,56;4,34;12,73;12,73
852,26;8,56;4,34;12,73;12,73
852,28;8,56;4,34;12,73;12,73
852,30;8,56;4,34;12,73;12,73
852,32;8,56;4,34;12,73;12,73
852,34;8,56;4,34;12,73;12,73
852,36;8,56;4,34;12,73;12,73
852,38;8,56;4,34;12,73;12,73
852,40;8,56;4,34;12,73;12,73
852,42;8,56;4,34;12,73;12,73
852,44;8,56;4,34;12,73;12,73
852,46;8,56;4,34;12,73;12,73
852,48;8,56;4,34;12,73;12,73
852,50;8,56;4,34;12,73;12,73
852,52;8,56;4,34;12,73;12,73
852,54;8,56;4,34;12,73;12,73
852,56;8,56;4,34;12,73;12,73
852,58;8,56;4,34;12,73;12,73
852,60;8,56;4,34;12,73;12,73
852,62;8,56;4,34;12,73;12,73
852,64;8,56;4,34;12,73;12,73
852,66;8,56;4,34;12,73;12,73
852,68;8,56;4,34;12,73;12,73
852,70;8,57;4,34;12,73;12,73
852,72;8,57;4,34;12,73;12,73
852,74;8,57;4,34;12,73;12,73
852,76;8,57;4,34;12,73;12,73
852,78;8,57;4,34;12,73;12,73
852,80;8,57;4,34;12,73;12,73
852,82;8,57;4,34;12,73;12,73
852,84;8,57;4,34;12,73;12,73
852,86;8,57;4,34;12,73;12,73
852,88;8,57;4,34;12,73;12,73
852,90;8,57;4,34;12,73;12,73
852,92;8,57;4,34;12,73;12,73
852,94;8,57;4,34;12,73;12,73
852,96;8,57;4,34;12,73;12,73
852,98;8,57;4,34;12,73;12,73
853,00;8,57;4,34;12,73;12,73
853,02;8,57;4,34;12,73;12,73
853,04;8,57;4,34;12,73;12,73
853,06;8,57;4,34;12,74;12,74
853,08;8,57;4,34;12,74;12,74
853,10;8,57;4,34;12,74;12,74
853,12;8,57;4,34;12,74;12,74
853,14;8,57;4,34;12,74;12,74
853,16;8,57;4,34;12,74;12,74
853,18;8,57;4,34;12,74;12,74
853,20;8,57;4,34;12,74;12,74
853,22;8,57;4,34;12,74;12,74
853,24;8,57;4,34;12,74;12,74
853,26;8,57;4,34;12,74;12,74
853,28;8,57;4,34;12,74;12,74
853,30;8,57;4,34;12,74;12,74
853,32;8,57;4,34;12,74;12,74
853,34;8,57;4,34;12,74;12,74
853,36;8,57;4,34;12,74;12,74
853,38;8,57;4,34;12,74;12,74
853,40;8,57;4,34;12,74;12,74
853,42;8,57;4,34;12,74;12,74
853,44;8,57;4,34;12,74;12,74
853,46;8,57;4,34;12,74;12,74
853,48;8,57;4,34;12,74;12,74
853,50;8,57;4,34;12,74;12,74
853,52;8,57;4,34;12,74;12,74
853,54;8,57;4,34;12,74;12,74
853,56;8,57;4,34;12,74;12,74
853,58;8,57;4,34;12,74;12,74
853,60;8,57;4,34;12,74;12,74
853,62;8,57;4,34;12,74;12,74
853,64;8,57;4,34;12,74;12,74
853,66;8,58;4,34;12,74;12,74
853,68;8,58;4,34;12,74;12,74
853,70;8,58;4,34;12,75;12,75
853,72;8,58;4,34;12,75;12,75
853,74;8,58;4,34;12,75;12,75
853,76;8,58;4,34;12,75;12,75
853,78;8,58;4,34;12,75;12,75
853,80;8,58;4,34;12,75;12,75
853,82;8,58;4,34;12,75;12,75
853,84;8,58;4,34;12,75;12,75
853,86;8,58;4,34;12,75;12,75
853,88;8,58;4,34;12,75;12,75
853,90;8,58;4,34;12,75;12,75
853,92;8,58;4,34;12,75;12,75
853,94;8,58;4,34;12,75;12,75
853,96;8,58;4,35;12,75;12,75
853,98;8,58;4,35;12,75;12,75
854,00;8,58;4,35;12,75;12,75
854,02;8,58;4,35;12,75;12,75
854,04;8,58;4,34;12,75;12,75
854,06;8,58;4,34;12,75;12,75
854,08;8,58;4,34;12,75;12,75
854,10;8,58;4,34;12,75;12,75
854,12;8,58;4,34;12,75;12,75
854,14;8,58;4,34;12,75;12,75
854,16;8,58;4,34;12,75;12,75
854,18;8,58;4,34;12,75;12,75
854,20;8,58;4,34;12,75;12,75
854,22;8,58;4,34;12,75;12,75
854,24;8,58;4,35;12,75;12,75
854,26;8,58;4,35;12,75;12,75
854,28;8,58;4,35;12,75;12,75
854,30;8,58;4,35;12,75;12,75
854,32;8,58;4,35;12,75;12,75
854,34;8,58;4,35;12,75;12,75
854,36;8,58;4,35;12,75;12,75
854,38;8,58;4,34;12,75;12,75
854,40;8,58;4,34;12,75;12,75
854,42;8,58;4,34;12,75;12,75
854,44;8,58;4,34;12,75;12,75
854,46;8,58;4,34;12,75;12,75
854,48;8,58;4,34;12,75;12,75
854,50;8,58;4,34;12,75;12,75
854,52;8,58;4,34;12,75;12,75
854,54;8,58;4,34;12,76;12,76
854,56;8,58;4,34;12,76;12,76
854,58;8,58;4,34;12,76;12,76
854,60;8,58;4,34;12,76;12,76
854,62;8,58;4,34;12,76;12,76
854,64;8,58;4,34;12,76;12,76
854,66;8,58;4,34;12,76;12,76
854,68;8,59;4,34;12,76;12,76
854,70;8,59;4,34;12,76;12,76
854,72;8,59;4,34;12,76;12,76
854,74;8,59;4,34;12,76;12,76
854,76;8,59;4,34;12,76;12,76
854,78;8,59;4,34;12,76;12,76
854,80;8,59;4,34;12,76;12,76
854,82;8,59;4,34;12,76;12,76
854,84;8,59;4,34;12,76;12,76
854,86;8,59;4,34;12,76;12,76
854,88;8,59;4,34;12,76;12,76
854,90;8,59;4,34;12,76;12,76
854,92;8,59;4,34;12,76;12,76
854,94;8,59;4,34;12,76;12,76
854,96;8,59;4,34;12,76;12,76
854,98;8,59;4,34;12,76;12,76
855,00;8,59;4,34;12,76;12,76
855,02;8,59;4,34;12,76;12,76
855,04;8,59;4,35;12,76;12,76
855,06;8,59;4,34;12,76;12,76
855,08;8,59;4,35;12,76;12,76
855,10;8,59;4,35;12,76;12,76
855,12;8,59;4,34;12,76;12,76
855,14;8,59;4,34;12,76;12,76
855,16;8,59;4,34;12,76;12,76
855,18;8,59;4,34;12,76;12,76
855,20;8,59;4,34;12,76;12,76
855,22;8,59;4,34;12,77;12,77
855,24;8,59;4,34;12,77;12,77
855,26;8,59;4,35;12,77;12,77
855,28;8,59;4,35;12,77;12,77
855,30;8,59;4,35;12,77;12,77
855,32;8,59;4,34;12,77;12,77
855,34;8,59;4,34;12,77;12,77
855,36;8,59;4,34;12,77;12,77
855,38;8,59;4,34;12,77;12,77
855,40;8,59;4,34;12,77;12,77
855,42;8,59;4,34;12,77;12,77
855,44;8,59;4,34;12,77;12,77
855,46;8,59;4,34;12,77;12,77
855,48;8,59;4,34;12,77;12,77
855,50;8,59;4,34;12,77;12,77
855,52;8,59;4,34;12,77;12,77
855,54;8,59;4,34;12,77;12,77
855,56;8,59;4,34;12,77;12,77
855,58;8,59;4,34;12,77;12,77
855,60;8,59;4,34;12,77;12,77
855,62;8,59;4,35;12,77;12,77
855,64;8,59;4,35;12,77;12,77
