Zeit;Weg;Kraft;Länge;dL_ORG
126,36;12,63;4,12;2,87;2,87
126,38;12,63;4,13;2,87;2,87
126,40;12,63;4,13;2,88;2,87
126,42;12,63;4,12;2,88;2,87
126,44;12,64;4,12;2,88;2,87
126,46;12,64;4,12;2,88;2,88
126,48;12,64;4,12;2,88;2,88
126,50;12,64;4,12;2,88;2,88
126,52;12,64;4,13;2,88;2,88
126,54;12,65;4,13;2,88;2,88
126,56;12,65;4,13;2,88;2,88
126,58;12,65;4,13;2,88;2,88
126,60;12,65;4,12;2,88;2,88
126,62;12,66;4,12;2,88;2,88
126,64;12,66;4,11;2,88;2,88
126,66;12,66;4,11;2,88;2,88
126,68;12,66;4,10;2,88;2,88
126,70;12,66;4,11;2,88;2,88
126,72;12,66;4,11;2,88;2,88
126,74;12,67;4,12;2,88;2,88
126,76;12,67;4,12;2,88;2,88
126,78;12,67;4,11;2,88;2,88
126,80;12,67;4,10;2,88;2,88
126,82;12,68;4,10;2,88;2,88
126,84;12,68;4,10;2,88;2,88
126,86;12,68;4,10;2,88;2,88
126,88;12,68;4,10;2,88;2,88
126,90;12,68;4,11;2,88;2,88
126,92;12,68;4,11;2,88;2,88
126,94;12,69;4,11;2,88;2,88
126,96;12,69;4,10;2,88;2,88
126,98;12,69;4,09;2,88;2,88
127,00;12,69;4,09;2,88;2,88
127,02;12,70;4,09;2,88;2,88
127,04;12,70;4,09;2,88;2,88
127,06;12,70;4,10;2,88;2,88
127,08;12,70;4,10;2,88;2,88
127,10;12,70;4,10;2,88;2,88
127,12;12,70;4,09;2,88;2,88
127,14;12,71;4,09;2,88;2,88
127,16;12,71;4,09;2,89;2,88
127,18;12,71;4,09;2,89;2,88
127,20;12,71;4,09;2,89;2,89
127,22;12,71;4,09;2,89;2,89
127,24;12,72;4,10;2,89;2,89
127,26;12,72;4,10;2,89;2,89
127,28;12,72;4,10;2,89;2,89
127,30;12,72;4,10;2,89;2,89
127,32;12,73;4,10;2,89;2,89
127,34;12,73;4,10;2,89;2,89
127,36;12,73;4,10;2,89;2,89
127,38;12,73;4,10;2,89;2,89
127,40;12,73;4,10;2,89;2,89
127,42;12,73;4,10;2,89;2,89
127,44;12,74;4,10;2,89;2,89
127,46;12,74;4,10;2,89;2,89
127,48;12,74;4,09;2,89;2,89
127,50;12,74;4,09;2,89;2,89
127,52;12,75;4,09;2,89;2,89
127,54;12,75;4,09;2,89;2,89
127,56;12,75;4,09;2,89;2,89
127,58;12,75;4,10;2,89;2,89
127,60;12,75;4,10;2,89;2,89
127,62;12,75;4,10;2,89;2,89
127,64;12,76;4,10;2,89;2,89
127,66;12,76;4,09;2,89;2,89
127,68;12,76;4,09;2,90;2,89
127,70;12,76;4,09;2,90;2,89
127,72;12,77;4,09;2,90;2,90
127,74;12,77;4,09;2,90;2,90
127,76;12,77;4,10;2,90;2,90
127,78;12,77;4,10;2,90;2,90
127,80;12,77;4,10;2,90;2,90
127,82;12,77;4,09;2,90;2,90
127,84;12,78;4,09;2,90;2,90
127,86;12,78;4,08;2,90;2,90
127,88;12,78;4,08;2,90;2,90
127,90;12,78;4,08;2,90;2,90
127,92;12,78;4,09;2,90;2,90
127,94;12,79;4,09;2,90;2,90
127,96;12,79;4,10;2,90;2,90
127,98;12,79;4,10;2,90;2,90
128,00;12,79;4,09;2,90;2,90
128,02;12,80;4,09;2,90;2,90
128,04;12,80;4,09;2,90;2,90
128,06;12,80;4,09;2,90;2,90
128,08;12,80;4,09;2,90;2,90
128,10;12,80;4,09;2,90;2,90
128,12;12,80;4,10;2,90;2,90
128,14;12,81;4,09;2,90;2,90
128,16;12,81;4,09;2,90;2,90
128,18;12,81;4,09;2,90;2,90
128,20;12,81;4,09;2,90;2,90
128,22;12,82;4,09;2,90;2,90
128,24;12,82;4,09;2,90;2,90
128,26;12,82;4,09;2,90;2,90
128,28;12,82;4,10;2,90;2,90
128,30;12,82;4,10;2,90;2,90
128,32;12,82;4,10;2,90;2,90
128,34;12,83;4,09;2,90;2,90
128,36;12,83;4,09;2,90;2,90
128,38;12,83;4,09;2,90;2,90
128,40;12,83;4,09;2,90;2,90
128,42;12,83;4,09;2,91;2,90
128,44;12,84;4,10;2,91;2,90
128,46;12,84;4,10;2,91;2,90
128,48;12,84;4,10;2,91;2,91
128,50;12,84;4,10;2,91;2,91
128,52;12,85;4,09;2,91;2,91
128,54;12,85;4,09;2,91;2,91
128,56;12,85;4,09;2,91;2,91
128,58;12,85;4,09;2,91;2,91
128,60;12,85;4,09;2,91;2,91
128,62;12,85;4,09;2,91;2,91
128,64;12,86;4,10;2,91;2,91
128,66;12,86;4,10;2,91;2,91
128,68;12,86;4,09;2,91;2,91
128,70;12,86;4,08;2,91;2,91
128,72;12,87;4,09;2,91;2,91
128,74;12,87;4,08;2,91;2,91
128,76;12,87;4,08;2,91;2,91
128,78;12,87;4,09;2,91;2,91
128,80;12,87;4,10;2,91;2,91
128,82;12,87;4,10;2,91;2,91
128,84;12,88;4,10;2,91;2,91
128,86;12,88;4,09;2,91;2,91
128,88;12,88;4,09;2,91;2,91
128,90;12,88;4,09;2,92;2,91
128,92;12,89;4,09;2,92;2,91
128,94;12,89;4,09;2,92;2,92
128,96;12,89;4,09;2,92;2,92
128,98;12,89;4,10;2,92;2,92
129,00;12,89;4,10;2,92;2,91
129,02;12,89;4,10;2,92;2,91
129,04;12,90;4,09;2,92;2,91
129,06;12,90;4,09;2,92;2,91
129,08;12,90;4,09;2,91;2,91
129,10;12,90;4,08;2,91;2,91
129,12;12,90;4,09;2,92;2,91
129,14;12,91;4,09;2,92;2,92
129,16;12,91;4,10;2,92;2,92
129,18;12,91;4,11;2,92;2,92
129,20;12,91;4,10;2,92;2,92
129,22;12,92;4,10;2,92;2,92
129,24;12,92;4,10;2,92;2,92
129,26;12,92;4,10;2,92;2,92
129,28;12,92;4,09;2,92;2,92
129,30;12,92;4,10;2,92;2,92
129,32;12,92;4,11;2,92;2,92
129,34;12,93;4,11;2,92;2,92
129,36;12,93;4,10;2,92;2,92
129,38;12,93;4,10;2,92;2,92
129,40;12,93;4,09;2,92;2,92
129,42;12,94;4,09;2,92;2,92
129,44;12,94;4,09;2,92;2,92
129,46;12,94;4,09;2,92;2,92
129,48;12,94;4,10;2,92;2,92
129,50;12,94;4,10;2,92;2,92
129,52;12,94;4,11;2,92;2,92
129,54;12,95;4,10;2,92;2,92
129,56;12,95;4,10;2,92;2,92
129,58;12,95;4,09;2,92;2,92
129,60;12,95;4,09;2,92;2,92
129,62;12,96;4,09;2,92;2,92
129,64;12,96;4,09;2,92;2,92
129,66;12,96;4,10;2,92;2,92
129,68;12,96;4,10;2,92;2,92
129,70;12,96;4,10;2,93;2,92
129,72;12,96;4,10;2,93;2,92
129,74;12,97;4,09;2,93;2,93
129,76;12,97;4,09;2,93;2,93
129,78;12,97;4,09;2,93;2,93
129,80;12,97;4,09;2,93;2,93
129,82;12,97;4,09;2,93;2,93
129,84;12,98;4,10;2,93;2,93
129,86;12,98;4,11;2,93;2,93
129,88;12,98;4,10;2,93;2,93
129,90;12,98;4,10;2,93;2,93
129,92;12,99;4,10;2,93;2,93
129,94;12,99;4,10;2,93;2,93
129,96;12,99;4,09;2,93;2,93
129,98;12,99;4,10;2,93;2,93
130,00;12,99;4,10;2,93;2,93
130,02;12,99;4,11;2,93;2,93
130,04;13,00;4,11;2,93;2,93
130,06;13,00;4,11;2,93;2,93
130,08;13,00;4,10;2,93;2,93
130,10;13,00;4,10;2,93;2,93
130,12;13,01;4,10;2,93;2,93
130,14;13,01;4,10;2,93;2,93
130,16;13,01;4,10;2,93;2,93
130,18;13,01;4,11;2,93;2,93
130,20;13,01;4,11;2,93;2,93
130,22;13,01;4,11;2,93;2,93
130,24;13,02;4,10;2,93;2,93
130,26;13,02;4,10;2,93;2,93
130,28;13,02;4,09;2,93;2,93
130,30;13,02;4,10;2,93;2,93
130,32;13,03;4,10;2,93;2,93
130,34;13,03;4,11;2,93;2,93
130,36;13,03;4,12;2,93;2,93
130,38;13,03;4,12;2,93;2,93
130,40;13,03;4,12;2,93;2,93
130,42;13,03;4,11;2,93;2,93
130,44;13,04;4,11;2,93;2,93
130,46;13,04;4,10;2,93;2,93
130,48;13,04;4,10;2,93;2,93
130,50;13,04;4,10;2,93;2,93
130,52;13,04;4,11;2,94;2,93
130,54;13,05;4,12;2,94;2,93
130,56;13,05;4,12;2,94;2,93
130,58;13,05;4,11;2,94;2,94
130,60;13,05;4,11;2,94;2,94
130,62;13,06;4,11;2,94;2,94
130,64;13,06;4,11;2,94;2,94
130,66;13,06;4,10;2,94;2,94
130,68;13,06;4,11;2,94;2,94
130,70;13,06;4,12;2,94;2,94
130,72;13,06;4,12;2,94;2,94
130,74;13,07;4,13;2,94;2,94
130,76;13,07;4,12;2,94;2,94
130,78;13,07;4,11;2,94;2,94
130,80;13,07;4,11;2,94;2,94
130,82;13,08;4,10;2,94;2,94
130,84;13,08;4,10;2,94;2,94
130,86;13,08;4,11;2,94;2,94
130,88;13,08;4,11;2,94;2,94
130,90;13,08;4,11;2,94;2,94
130,92;13,08;4,11;2,94;2,94
130,94;13,09;4,11;2,94;2,94
130,96;13,09;4,11;2,94;2,94
130,98;13,09;4,10;2,94;2,94
131,00;13,09;4,10;2,94;2,94
131,02;13,10;4,10;2,94;2,94
131,04;13,10;4,11;2,94;2,94
131,06;13,10;4,11;2,94;2,94
131,08;13,10;4,12;2,94;2,94
131,10;13,10;4,12;2,94;2,94
131,12;13,10;4,11;2,94;2,94
131,14;13,11;4,11;2,94;2,94
131,16;13,11;4,11;2,94;2,94
131,18;13,11;4,11;2,94;2,94
131,20;13,11;4,11;2,94;2,94
131,22;13,11;4,12;2,94;2,94
131,24;13,12;4,12;2,94;2,94
131,26;13,12;4,12;2,94;2,94
131,28;13,12;4,12;2,94;2,94
131,30;13,12;4,12;2,94;2,94
131,32;13,13;4,11;2,94;2,94
131,34;13,13;4,11;2,94;2,94
131,36;13,13;4,11;2,94;2,94
131,38;13,13;4,11;2,94;2,94
131,40;13,13;4,12;2,94;2,94
131,42;13,13;4,13;2,94;2,94
131,44;13,14;4,13;2,94;2,94
131,46;13,14;4,12;2,94;2,94
131,48;13,14;4,12;2,94;2,94
131,50;13,14;4,12;2,94;2,94
131,52;13,15;4,12;2,94;2,94
131,54;13,15;4,12;2,94;2,94
131,56;13,15;4,13;2,94;2,94
131,58;13,15;4,13;2,94;2,94
131,60;13,15;4,13;2,94;2,94
131,62;13,15;4,13;2,94;2,94
131,64;13,16;4,12;2,94;2,94
131,66;13,16;4,12;2,94;2,94
131,68;13,16;4,12;2,95;2,95
131,70;13,16;4,11;2,95;2,95
131,72;13,16;4,12;2,95;2,95
131,74;13,17;4,12;2,95;2,95
131,76;13,17;4,13;2,95;2,95
131,78;13,17;4,13;2,95;2,95
131,80;13,17;4,13;2,95;2,95
131,82;13,18;4,13;2,95;2,95
131,84;13,18;4,13;2,95;2,95
131,86;13,18;4,13;2,95;2,95
131,88;13,18;4,13;2,95;2,95
131,90;13,18;4,13;2,95;2,95
131,92;13,18;4,14;2,95;2,95
131,94;13,19;4,13;2,95;2,95
131,96;13,19;4,13;2,95;2,95
131,98;13,19;4,12;2,95;2,95
132,00;13,19;4,12;2,95;2,95
132,02;13,20;4,11;2,95;2,95
132,04;13,20;4,11;2,95;2,95
132,06;13,20;4,11;2,95;2,95
132,08;13,20;4,12;2,95;2,95
132,10;13,20;4,13;2,95;2,95
132,12;13,20;4,12;2,95;2,95
132,14;13,21;4,12;2,95;2,95
132,16;13,21;4,11;2,95;2,95
132,18;13,21;4,12;2,95;2,95
132,20;13,21;4,11;2,95;2,95
132,22;13,22;4,12;2,95;2,95
132,24;13,22;4,12;2,95;2,95
132,26;13,22;4,13;2,96;2,95
132,28;13,22;4,13;2,96;2,95
132,30;13,22;4,13;2,96;2,96
132,32;13,22;4,13;2,95;2,95
132,34;13,23;4,12;2,95;2,95
132,36;13,23;4,12;2,95;2,95
132,38;13,23;4,12;2,95;2,95
132,40;13,23;4,12;2,95;2,95
132,42;13,23;4,12;2,95;2,95
132,44;13,24;4,13;2,95;2,95
132,46;13,24;4,13;2,95;2,95
132,48;13,24;4,13;2,96;2,95
132,50;13,24;4,13;2,96;2,96
132,52;13,25;4,12;2,96;2,96
132,54;13,25;4,12;2,96;2,96
132,56;13,25;4,12;2,96;2,96
132,58;13,25;4,12;2,96;2,96
132,60;13,25;4,12;2,96;2,96
132,62;13,25;4,13;2,96;2,96
132,64;13,26;4,13;2,96;2,96
132,66;13,26;4,13;2,96;2,96
132,68;13,26;4,12;2,96;2,96
132,70;13,26;4,12;2,96;2,96
132,72;13,27;4,12;2,96;2,96
132,74;13,27;4,11;2,96;2,96
132,76;13,27;4,11;2,96;2,96
132,78;13,27;4,12;2,96;2,96
132,80;13,27;4,12;2,96;2,96
132,82;13,27;4,13;2,96;2,96
132,84;13,28;4,13;2,96;2,96
132,86;13,28;4,12;2,96;2,96
132,88;13,28;4,12;2,96;2,96
132,90;13,28;4,12;2,96;2,96
132,92;13,29;4,11;2,96;2,96
132,94;13,29;4,11;2,96;2,96
132,96;13,29;4,12;2,96;2,96
132,98;13,29;4,12;2,96;2,96
133,00;13,29;4,12;2,96;2,96
133,02;13,29;4,11;2,96;2,96
133,04;13,30;4,11;2,96;2,96
133,06;13,30;4,11;2,96;2,96
133,08;13,30;4,11;2,96;2,96
133,10;13,30;4,11;2,96;2,96
133,12;13,30;4,11;2,96;2,96
133,14;13,31;4,11;2,97;2,96
133,16;13,31;4,12;2,96;2,96
133,18;13,31;4,11;2,96;2,96
133,20;13,31;4,11;2,97;2,96
133,22;13,32;4,11;2,97;2,96
133,24;13,32;4,11;2,97;2,97
133,26;13,32;4,10;2,97;2,97
133,28;13,32;4,11;2,97;2,97
133,30;13,32;4,11;2,97;2,97
133,32;13,32;4,11;2,97;2,97
133,34;13,33;4,11;2,97;2,97
133,36;13,33;4,11;2,97;2,97
133,38;13,33;4,10;2,97;2,97
133,40;13,33;4,10;2,97;2,97
133,42;13,34;4,10;2,97;2,97
133,44;13,34;4,09;2,97;2,97
133,46;13,34;4,10;2,97;2,97
133,48;13,34;4,11;2,97;2,97
133,50;13,34;4,11;2,97;2,97
133,52;13,34;4,11;2,97;2,97
133,54;13,35;4,11;2,97;2,97
133,56;13,35;4,11;2,97;2,97
133,58;13,35;4,11;2,97;2,97
133,60;13,35;4,10;2,97;2,97
133,62;13,35;4,11;2,97;2,97
133,64;13,36;4,11;2,97;2,97
133,66;13,36;4,11;2,97;2,97
133,68;13,36;4,11;2,97;2,97
133,70;13,36;4,11;2,97;2,97
133,72;13,36;4,11;2,97;2,97
133,74;13,37;4,10;2,97;2,97
133,76;13,37;4,10;2,97;2,97
133,78;13,37;4,10;2,97;2,97
133,80;13,37;4,10;2,97;2,97
133,82;13,37;4,10;2,97;2,97
133,84;13,38;4,10;2,98;2,97
133,86;13,38;4,11;2,98;2,98
133,88;13,38;4,10;2,98;2,98
133,90;13,38;4,10;2,98;2,98
133,92;13,39;4,10;2,98;2,98
133,94;13,39;4,09;2,98;2,98
133,96;13,39;4,09;2,98;2,98
133,98;13,39;4,09;2,98;2,98
134,00;13,39;4,10;2,98;2,97
134,02;13,39;4,10;2,98;2,97
134,04;13,40;4,10;2,98;2,98
134,06;13,40;4,09;2,98;2,98
134,08;13,40;4,09;2,98;2,98
134,10;13,40;4,09;2,98;2,98
134,12;13,41;4,09;2,98;2,98
134,14;13,41;4,09;2,98;2,98
134,16;13,41;4,09;2,98;2,98
134,18;13,41;4,10;2,98;2,98
134,20;13,41;4,11;2,98;2,98
134,22;13,41;4,11;2,98;2,98
134,24;13,42;4,10;2,98;2,98
134,26;13,42;4,10;2,98;2,98
134,28;13,42;4,10;2,98;2,98
134,30;13,42;4,10;2,98;2,98
134,32;13,43;4,10;2,98;2,98
134,34;13,43;4,10;2,98;2,98
134,36;13,43;4,11;2,98;2,98
134,38;13,43;4,11;2,98;2,98
134,40;13,43;4,10;2,98;2,98
134,42;13,44;4,09;2,98;2,98
134,44;13,44;4,09;2,98;2,98
134,46;13,44;4,09;2,98;2,98
134,48;13,44;4,09;2,98;2,98
134,50;13,44;4,10;2,98;2,98
134,52;13,44;4,10;2,98;2,98
134,54;13,45;4,11;2,98;2,98
134,56;13,45;4,11;2,98;2,98
134,58;13,45;4,10;2,98;2,98
134,60;13,45;4,10;2,98;2,98
134,62;13,46;4,09;2,98;2,98
134,64;13,46;4,09;2,98;2,98
134,66;13,46;4,09;2,98;2,98
134,68;13,46;4,10;2,98;2,98
134,70;13,46;4,10;2,99;2,98
134,72;13,46;4,11;2,99;2,98
134,74;13,47;4,11;2,99;2,99
134,76;13,47;4,10;2,99;2,99
134,78;13,47;4,10;2,99;2,99
134,80;13,47;4,10;2,99;2,99
134,82;13,48;4,10;2,99;2,98
134,84;13,48;4,10;2,98;2,98
134,86;13,48;4,10;2,98;2,98
134,88;13,48;4,11;2,99;2,98
134,90;13,48;4,11;2,99;2,98
134,92;13,48;4,11;2,99;2,99
134,94;13,49;4,10;2,99;2,99
134,96;13,49;4,10;2,99;2,99
134,98;13,49;4,10;2,99;2,99
135,00;13,49;4,09;2,99;2,99
135,02;13,49;4,10;2,99;2,99
135,04;13,50;4,10;2,99;2,99
135,06;13,50;4,11;2,99;2,99
135,08;13,50;4,11;2,99;2,99
135,10;13,50;4,11;2,99;2,99
135,12;13,51;4,10;2,99;2,99
135,14;13,51;4,10;2,99;2,99
135,16;13,51;4,09;2,99;2,99
135,18;13,51;4,09;2,99;2,99
135,20;13,51;4,09;2,99;2,99
135,22;13,51;4,10;2,99;2,99
135,24;13,52;4,11;2,99;2,99
135,26;13,52;4,10;2,99;2,99
135,28;13,52;4,10;2,99;2,99
135,30;13,52;4,10;2,99;2,99
135,32;13,53;4,09;2,99;2,99
135,34;13,53;4,10;2,99;2,99
135,36;13,53;4,10;2,99;2,99
135,38;13,53;4,10;2,99;2,99
135,40;13,53;4,11;2,99;2,99
135,42;13,53;4,11;2,99;2,99
135,44;13,54;4,11;2,99;2,99
135,46;13,54;4,10;2,99;2,99
135,48;13,54;4,10;2,99;2,99
135,50;13,54;4,10;2,99;2,99
135,52;13,55;4,09;2,99;2,99
135,54;13,55;4,09;2,99;2,99
135,56;13,55;4,10;2,99;2,99
135,58;13,55;4,10;2,99;2,99
135,60;13,55;4,10;2,99;2,99
135,62;13,55;4,09;2,99;2,99
135,64;13,56;4,09;2,99;2,99
135,66;13,56;4,09;2,99;2,99
135,68;13,56;4,09;2,99;2,99
135,70;13,56;4,09;2,99;2,99
135,72;13,56;4,09;2,99;2,99
135,74;13,57;4,10;2,99;2,99
135,76;13,57;4,11;2,99;2,99
135,78;13,57;4,11;2,99;2,99
135,80;13,57;4,10;2,99;2,99
135,82;13,58;4,10;2,99;2,99
135,84;13,58;4,10;3,00;2,99
135,86;13,58;4,10;3,00;3,00
135,88;13,58;4,10;3,00;3,00
135,90;13,58;4,10;3,00;3,00
135,92;13,58;4,11;3,00;3,00
135,94;13,59;4,11;3,00;3,00
135,96;13,59;4,11;3,00;3,00
135,98;13,59;4,10;3,00;3,00
136,00;13,59;4,10;3,00;3,00
136,02;13,60;4,09;3,00;3,00
136,04;13,60;4,09;3,00;3,00
136,06;13,60;4,09;3,00;2,99
136,08;13,60;4,10;3,00;2,99
136,10;13,60;4,10;3,00;3,00
136,12;13,60;4,10;3,00;3,00
136,14;13,61;4,10;3,00;3,00
136,16;13,61;4,09;3,00;3,00
136,18;13,61;4,09;3,00;3,00
136,20;13,61;4,09;3,00;3,00
136,22;13,62;4,10;3,00;3,00
136,24;13,62;4,10;3,00;3,00
136,26;13,62;4,12;3,00;3,00
136,28;13,62;4,12;3,00;3,00
136,30;13,62;4,12;3,00;3,00
136,32;13,62;4,11;3,00;3,00
136,34;13,63;4,11;3,00;3,00
136,36;13,63;4,11;3,00;3,00
136,38;13,63;4,10;3,00;3,00
136,40;13,63;4,10;3,00;3,00
136,42;13,63;4,11;3,00;3,00
136,44;13,64;4,11;3,00;3,00
136,46;13,64;4,11;3,00;3,00
136,48;13,64;4,10;3,00;3,00
136,50;13,64;4,10;3,00;3,00
136,52;13,65;4,10;3,00;3,00
136,54;13,65;4,10;3,00;3,00
136,56;13,65;4,10;3,00;3,00
136,58;13,65;4,11;3,00;3,00
136,60;13,65;4,11;3,00;3,00
136,62;13,65;4,12;3,00;3,00
136,64;13,66;4,12;3,00;3,00
136,66;13,66;4,11;3,00;3,00
136,68;13,66;4,11;3,00;3,00
136,70;13,66;4,10;3,01;3,00
136,72;13,67;4,10;3,01;3,00
136,74;13,67;4,10;3,01;3,01
136,76;13,67;4,11;3,01;3,01
136,78;13,67;4,11;3,01;3,01
136,80;13,67;4,11;3,01;3,01
136,82;13,67;4,11;3,01;3,01
136,84;13,68;4,10;3,01;3,01
136,86;13,68;4,09;3,01;3,01
136,88;13,68;4,09;3,01;3,01
136,90;13,68;4,09;3,01;3,01
136,92;13,69;4,09;3,01;3,01
136,94;13,69;4,10;3,01;3,01
136,96;13,69;4,11;3,01;3,01
136,98;13,69;4,11;3,01;3,01
137,00;13,69;4,11;3,01;3,01
137,02;13,69;4,10;3,01;3,01
137,04;13,70;4,09;3,01;3,01
137,06;13,70;4,09;3,01;3,01
137,08;13,70;4,09;3,01;3,01
137,10;13,70;4,08;3,01;3,01
137,12;13,70;4,09;3,01;3,01
137,14;13,71;4,09;3,01;3,01
137,16;13,71;4,09;3,01;3,01
137,18;13,71;4,09;3,01;3,01
137,20;13,71;4,08;3,01;3,01
137,22;13,72;4,08;3,02;3,01
137,24;13,72;4,08;3,02;3,01
137,26;13,72;4,07;3,02;3,01
137,28;13,72;4,08;3,02;3,01
137,30;13,72;4,09;3,01;3,01
137,32;13,72;4,09;3,01;3,01
137,34;13,73;4,09;3,01;3,01
137,36;13,73;4,09;3,01;3,01
137,38;13,73;4,08;3,01;3,01
137,40;13,73;4,08;3,01;3,01
137,42;13,74;4,08;3,01;3,01
137,44;13,74;4,08;3,01;3,01
137,46;13,74;4,09;3,02;3,01
137,48;13,74;4,10;3,02;3,01
137,50;13,74;4,09;3,01;3,01
137,52;13,74;4,09;3,01;3,01
137,54;13,75;4,08;3,02;3,01
137,56;13,75;4,08;3,02;3,01
137,58;13,75;4,07;3,01;3,01
137,60;13,75;4,07;3,01;3,01
137,62;13,75;4,08;3,01;3,01
137,64;13,76;4,08;3,01;3,01
137,66;13,76;4,09;3,01;3,01
137,68;13,76;4,09;3,01;3,01
137,70;13,76;4,09;3,01;3,01
137,72;13,77;4,09;3,01;3,01
137,74;13,77;4,09;3,01;3,01
137,76;13,77;4,09;3,01;3,01
137,78;13,77;4,09;3,01;3,01
137,80;13,77;4,09;3,01;3,01
137,82;13,77;4,10;3,01;3,01
137,84;13,78;4,11;3,01;3,01
137,86;13,78;4,11;3,01;3,01
137,88;13,78;4,10;3,01;3,01
137,90;13,78;4,09;3,01;3,01
137,92;13,79;4,09;3,02;3,02
137,94;13,79;4,08;3,02;3,02
137,96;13,79;4,09;3,02;3,02
137,98;13,79;4,09;3,02;3,02
138,00;13,79;4,09;3,02;3,02
138,02;13,79;4,09;3,02;3,02
138,04;13,80;4,09;3,02;3,02
138,06;13,80;4,08;3,02;3,02
138,08;13,80;4,07;3,02;3,02
138,10;13,80;4,07;3,03;3,03
138,12;13,81;4,07;3,03;3,03
138,14;13,81;4,07;3,03;3,03
138,16;13,81;4,08;3,03;3,03
138,18;13,81;4,09;3,03;3,03
138,20;13,81;4,09;3,04;3,03
138,22;13,81;4,08;3,04;3,03
138,24;13,82;4,08;3,04;3,04
138,26;13,82;4,08;3,04;3,04
138,28;13,82;4,07;3,05;3,04
138,30;13,82;4,07;3,05;3,05
138,32;13,82;4,08;3,05;3,05
138,34;13,83;4,09;3,06;3,06
138,36;13,83;4,08;3,06;3,06
138,38;13,83;4,08;3,07;3,06
138,40;13,83;4,08;3,07;3,06
138,42;13,84;4,08;3,07;3,07
138,44;13,84;4,07;3,07;3,07
138,46;13,84;4,08;0,00;-999,00
138,48;13,84;4,08;0,00;-999,00
138,50;13,84;4,08;0,00;-999,00
138,52;13,84;4,09;0,00;-999,00
138,54;13,85;4,09;0,00;-999,00
138,56;13,85;4,09;0,00;-999,00
138,58;13,85;4,08;0,00;-999,00
138,60;13,85;4,08;0,00;-999,00
138,62;13,86;4,08;0,00;-999,00
138,64;13,86;4,08;0,00;-999,00
138,66;13,86;4,08;0,00;-999,00
138,68;13,86;4,08;0,00;-999,00
138,70;13,86;4,09;0,00;-999,00
138,72;13,86;4,09;0,00;-999,00
138,74;13,87;4,08;0,00;-999,00
138,76;13,87;4,08;0,00;-999,00
138,78;13,87;4,08;0,00;-999,00
138,80;13,87;4,08;0,00;-999,00
138,82;13,88;4,07;0,00;-999,00
138,84;13,88;4,08;0,00;-999,00
138,86;13,88;4,09;0,00;-999,00
138,88;13,88;4,09;0,00;-999,00
138,90;13,88;4,09;0,00;-999,00
138,92;13,88;4,09;0,00;-999,00
138,94;13,89;4,08;0,00;-999,00
138,96;13,89;4,08;0,00;-999,00
138,98;13,89;4,07;0,00;-999,00
139,00;13,89;4,08;0,00;-999,00
139,02;13,89;4,08;0,00;-999,00
139,04;13,90;4,09;0,00;-999,00
139,06;13,90;4,09;0,00;-999,00
139,08;13,90;4,09;0,00;-999,00
139,10;13,90;4,08;0,00;-999,00
139,12;13,91;4,08;0,00;-999,00
139,14;13,91;4,08;0,00;-999,00
139,16;13,91;4,07;0,00;-999,00
139,18;13,91;4,08;0,00;-999,00
139,20;13,91;4,08;0,00;-999,00
139,22;13,91;4,09;0,00;-999,00
139,24;13,92;4,10;0,00;-999,00
139,26;13,92;4,09;0,00;-999,00
139,28;13,92;4,09;0,00;-999,00
139,30;13,92;4,09;0,00;-999,00
139,32;13,93;4,09;0,00;-999,00
139,34;13,93;4,08;0,00;-999,00
139,36;13,93;4,09;0,00;-999,00
139,38;13,93;4,09;0,00;-999,00
139,40;13,93;4,10;0,00;-999,00
139,42;13,93;4,10;0,00;-999,00
139,44;13,94;4,09;0,00;-999,00
139,46;13,94;4,09;0,00;-999,00
139,48;13,94;4,09;0,00;-999,00
139,50;13,94;4,09;0,00;-999,00
139,52;13,95;4,09;0,00;-999,00
139,54;13,95;4,10;0,00;-999,00
139,56;13,95;4,10;0,00;-999,00
139,58;13,95;4,10;0,00;-999,00
139,60;13,95;4,10;0,00;-999,00
139,62;13,95;4,09;0,00;-999,00
139,64;13,96;4,09;0,00;-999,00
139,66;13,96;4,09;0,00;-999,00
139,68;13,96;4,09;0,00;-999,00
139,70;13,96;4,09;0,00;-999,00
139,72;13,96;4,10;0,00;-999,00
139,74;13,97;4,10;0,00;-999,00
139,76;13,97;4,11;0,00;-999,00
139,78;13,97;4,10;0,00;-999,00
139,80;13,97;4,10;0,00;-999,00
139,82;13,98;4,09;0,00;-999,00
139,84;13,98;4,09;0,00;-999,00
139,86;13,98;4,09;0,00;-999,00
139,88;13,98;4,10;0,00;-999,00
139,90;13,98;4,10;0,00;-999,00
139,92;13,98;4,11;0,00;-999,00
139,94;13,99;4,10;0,00;-999,00
139,96;13,99;4,10;0,00;-999,00
139,98;13,99;4,09;0,00;-999,00
140,00;13,99;4,09;0,00;-999,00
140,02;14,00;4,09;0,00;-999,00
140,04;14,00;4,09;0,00;-999,00
140,06;14,00;4,10;0,00;-999,00
140,08;14,00;4,10;0,00;-999,00
140,10;14,00;4,11;0,00;-999,00
140,12;14,00;4,10;0,00;-999,00
140,14;14,01;4,10;0,00;-999,00
140,16;14,01;4,10;0,00;-999,00
140,18;14,01;4,10;0,00;-999,00
140,20;14,01;4,09;0,00;-999,00
140,22;14,01;4,10;0,00;-999,00
