Zeit;Weg;Kraft;Länge;dL_ORG
41,54;4,15;7,91;0,00;-999,00
41,56;4,15;7,91;0,00;-999,00
41,58;4,15;7,90;0,00;-999,00
41,60;4,16;7,90;0,00;-999,00
41,62;4,16;7,90;0,00;-999,00
41,64;4,16;7,89;0,00;-999,00
41,66;4,16;7,89;0,00;-999,00
41,68;4,16;7,90;0,00;-999,00
41,70;4,17;7,91;0,00;-999,00
41,72;4,17;7,91;0,00;-999,00
41,74;4,17;7,90;0,00;-999,00
41,76;4,17;7,90;0,00;-999,00
41,78;4,18;7,90;0,00;-999,00
41,80;4,18;7,90;0,00;-999,00
41,82;4,18;7,90;0,00;-999,00
41,84;4,18;7,90;0,00;-999,00
41,86;4,18;7,91;0,00;-999,00
41,88;4,18;7,91;0,00;-999,00
41,90;4,19;7,91;0,00;-999,00
41,92;4,19;7,90;0,00;-999,00
41,94;4,19;7,90;0,00;-999,00
41,96;4,19;7,89;0,00;-999,00
41,98;4,20;7,89;0,00;-999,00
42,00;4,20;7,89;0,00;-999,00
42,02;4,20;7,89;0,00;-999,00
42,04;4,20;7,90;0,00;-999,00
42,06;4,20;7,90;0,00;-999,00
42,08;4,20;7,89;0,00;-999,00
42,10;4,21;7,89;0,00;-999,00
42,12;4,21;7,89;0,00;-999,00
42,14;4,21;7,88;0,00;-999,00
42,16;4,21;7,88;0,00;-999,00
42,18;4,21;7,89;0,00;-999,00
42,20;4,22;7,90;0,00;-999,00
42,22;4,22;7,90;0,00;-999,00
42,24;4,22;7,90;0,00;-999,00
42,26;4,22;7,90;0,00;-999,00
42,28;4,22;7,89;0,00;-999,00
42,30;4,23;7,89;0,00;-999,00
42,32;4,23;7,89;0,00;-999,00
42,34;4,23;7,88;0,00;-999,00
42,36;4,23;7,89;0,00;-999,00
42,38;4,23;7,89;0,00;-999,00
42,40;4,24;7,89;0,00;-999,00
42,42;4,24;7,89;0,00;-999,00
42,44;4,24;7,89;0,00;-999,00
42,46;4,24;7,88;0,00;-999,00
42,48;4,25;7,88;0,00;-999,00
42,50;4,25;7,88;0,00;-999,00
42,52;4,25;7,88;0,00;-999,00
42,54;4,25;7,89;0,00;-999,00
42,56;4,25;7,89;0,00;-999,00
42,58;4,25;7,89;0,00;-999,00
42,60;4,26;7,89;0,00;-999,00
42,62;4,26;7,89;0,00;-999,00
42,64;4,26;7,89;0,00;-999,00
42,66;4,26;7,89;0,00;-999,00
42,68;4,27;7,88;0,00;-999,00
42,70;4,27;7,89;0,00;-999,00
42,72;4,27;7,89;0,00;-999,00
42,74;4,27;7,89;0,00;-999,00
42,76;4,27;7,89;0,00;-999,00
42,78;4,27;7,89;0,00;-999,00
42,80;4,28;7,89;0,00;-999,00
42,82;4,28;7,89;0,00;-999,00
42,84;4,28;7,89;0,00;-999,00
42,86;4,28;7,89;0,00;-999,00
42,88;4,28;7,89;0,00;-999,00
42,90;4,29;7,90;0,00;-999,00
42,92;4,29;7,90;0,00;-999,00
42,94;4,29;7,90;0,00;-999,00
42,96;4,29;7,89;0,00;-999,00
42,98;4,30;7,88;0,00;-999,00
43,00;4,30;7,88;0,00;-999,00
43,02;4,30;7,87;0,00;-999,00
43,04;4,30;7,87;0,00;-999,00
43,06;4,30;7,88;0,00;-999,00
43,08;4,30;7,88;0,00;-999,00
43,10;4,31;7,88;0,00;-999,00
43,12;4,31;7,88;0,00;-999,00
43,14;4,31;7,88;0,00;-999,00
43,16;4,31;7,87;0,00;-999,00
43,18;4,32;7,88;0,00;-999,00
43,20;4,32;7,88;0,00;-999,00
43,22;4,32;7,87;0,00;-999,00
43,24;4,32;7,88;0,00;-999,00
43,26;4,32;7,89;0,00;-999,00
43,28;4,32;7,89;0,00;-999,00
43,30;4,33;7,89;0,00;-999,00
43,32;4,33;7,89;0,00;-999,00
43,34;4,33;7,88;0,00;-999,00
43,36;4,33;7,88;0,00;-999,00
43,38;4,33;7,88;0,00;-999,00
43,40;4,34;7,88;0,00;-999,00
43,42;4,34;7,89;0,00;-999,00
43,44;4,34;7,89;0,00;-999,00
43,46;4,34;7,89;0,00;-999,00
43,48;4,34;7,89;0,00;-999,00
43,50;4,35;7,89;0,00;-999,00
43,52;4,35;7,89;0,00;-999,00
43,54;4,35;7,89;0,00;-999,00
43,56;4,35;7,89;0,00;-999,00
43,58;4,35;7,90;0,00;-999,00
43,60;4,36;7,90;0,00;-999,00
43,62;4,36;7,90;0,00;-999,00
43,64;4,36;7,90;0,00;-999,00
43,66;4,36;7,89;0,00;-999,00
43,68;4,37;7,89;0,00;-999,00
43,70;4,37;7,89;0,00;-999,00
43,72;4,37;7,89;0,00;-999,00
43,74;4,37;7,89;0,00;-999,00
43,76;4,37;7,90;0,00;-999,00
43,78;4,37;7,89;0,00;-999,00
43,80;4,38;7,89;0,00;-999,00
43,82;4,38;7,89;0,00;-999,00
43,84;4,38;7,88;0,00;-999,00
43,86;4,38;7,88;0,00;-999,00
43,88;4,39;7,88;0,00;-999,00
43,90;4,39;7,88;0,00;-999,00
43,92;4,39;7,88;0,00;-999,00
43,94;4,39;7,89;0,00;-999,00
43,96;4,39;7,88;0,00;-999,00
43,98;4,39;7,89;0,00;-999,00
44,00;4,40;7,88;0,00;-999,00
44,02;4,40;7,88;0,00;-999,00
44,04;4,40;7,88;0,00;-999,00
44,06;4,40;7,88;0,00;-999,00
44,08;4,40;7,88;0,00;-999,00
44,10;4,41;7,88;0,00;-999,00
44,12;4,41;7,89;0,00;-999,00
44,14;4,41;7,89;0,00;-999,00
44,16;4,41;7,88;0,00;-999,00
44,18;4,41;7,88;0,00;-999,00
44,20;4,42;7,87;0,00;-999,00
44,22;4,42;7,87;0,00;-999,00
44,24;4,42;7,87;0,00;-999,00
44,26;4,42;7,87;0,00;-999,00
44,28;4,42;7,88;0,00;-999,00
44,30;4,43;7,88;0,00;-999,00
44,32;4,43;7,89;0,00;-999,00
44,34;4,43;7,89;0,00;-999,00
44,36;4,43;7,88;0,00;-999,00
44,38;4,44;7,88;0,00;-999,00
44,40;4,44;7,88;0,00;-999,00
44,42;4,44;7,88;0,00;-999,00
44,44;4,44;7,89;0,00;-999,00
44,46;4,44;7,89;0,00;-999,00
44,48;4,44;7,89;0,00;-999,00
44,50;4,45;7,89;0,00;-999,00
44,52;4,45;7,88;0,00;-999,00
44,54;4,45;7,88;0,00;-999,00
44,56;4,45;7,87;0,00;-999,00
44,58;4,46;7,87;0,00;-999,00
44,60;4,46;7,86;0,00;-999,00
44,62;4,46;7,87;0,00;-999,00
44,64;4,46;7,87;0,00;-999,00
44,66;4,46;7,87;0,00;-999,00
44,68;4,46;7,86;0,00;-999,00
44,70;4,47;7,86;0,00;-999,00
44,72;4,47;7,86;0,00;-999,00
44,74;4,47;7,86;0,00;-999,00
44,76;4,47;7,86;0,00;-999,00
44,78;4,47;7,86;0,00;-999,00
44,80;4,48;7,86;0,00;-999,00
44,82;4,48;7,86;0,00;-999,00
44,84;4,48;7,86;0,00;-999,00
44,86;4,48;7,86;0,00;-999,00
44,88;4,49;7,85;0,00;-999,00
44,90;4,49;7,85;0,00;-999,00
44,92;4,49;7,85;0,00;-999,00
44,94;4,49;7,85;0,00;-999,00
44,96;4,49;7,86;0,00;-999,00
44,98;4,49;7,86;0,00;-999,00
45,00;4,50;7,87;0,00;-999,00
45,02;4,50;7,87;0,00;-999,00
45,04;4,50;7,86;0,00;-999,00
45,06;4,50;7,86;0,00;-999,00
45,08;4,51;7,86;0,00;-999,00
45,10;4,51;7,86;0,00;-999,00
45,12;4,51;7,86;0,00;-999,00
45,14;4,51;7,87;0,00;-999,00
45,16;4,51;7,87;0,00;-999,00
45,18;4,51;7,87;0,00;-999,00
45,20;4,52;7,87;0,00;-999,00
45,22;4,52;7,86;0,00;-999,00
45,24;4,52;7,86;0,00;-999,00
45,26;4,52;7,86;0,00;-999,00
45,28;4,53;7,85;0,00;-999,00
45,30;4,53;7,85;0,00;-999,00
45,32;4,53;7,85;0,00;-999,00
45,34;4,53;7,86;0,00;-999,00
45,36;4,53;7,86;0,00;-999,00
45,38;4,53;7,86;0,00;-999,00
45,40;4,54;7,85;0,00;-999,00
45,42;4,54;7,85;0,00;-999,00
45,44;4,54;7,85;0,00;-999,00
45,46;4,54;7,85;0,00;-999,00
45,48;4,54;7,85;0,00;-999,00
45,50;4,55;7,86;0,00;-999,00
45,52;4,55;7,87;0,00;-999,00
45,54;4,55;7,87;0,00;-999,00
45,56;4,55;7,87;0,00;-999,00
45,58;4,56;7,87;0,00;-999,00
45,60;4,56;7,87;0,00;-999,00
45,62;4,56;7,87;0,00;-999,00
45,64;4,56;7,87;0,00;-999,00
45,66;4,56;7,87;0,00;-999,00
45,68;4,56;7,88;0,00;-999,00
45,70;4,57;7,87;0,00;-999,00
45,72;4,57;7,86;0,00;-999,00
45,74;4,57;7,85;0,00;-999,00
45,76;4,57;7,85;0,00;-999,00
45,78;4,58;7,84;0,00;-999,00
45,80;4,58;7,84;0,00;-999,00
45,82;4,58;7,83;0,00;-999,00
45,84;4,58;7,84;0,00;-999,00
45,86;4,58;7,84;0,00;-999,00
45,88;4,58;7,84;0,00;-999,00
45,90;4,59;7,84;0,00;-999,00
45,92;4,59;7,84;0,00;-999,00
45,94;4,59;7,83;0,00;-999,00
45,96;4,59;7,83;0,00;-999,00
45,98;4,60;7,83;0,00;-999,00
46,00;4,60;7,84;0,00;-999,00
46,02;4,60;7,85;0,00;-999,00
46,04;4,60;7,85;0,00;-999,00
46,06;4,60;7,85;0,00;-999,00
46,08;4,60;7,85;0,00;-999,00
46,10;4,61;7,85;0,00;-999,00
46,12;4,61;7,84;0,00;-999,00
46,14;4,61;7,84;0,00;-999,00
46,16;4,61;7,84;0,00;-999,00
46,18;4,61;7,85;0,00;-999,00
46,20;4,62;7,85;0,00;-999,00
46,22;4,62;7,86;0,00;-999,00
46,24;4,62;7,85;0,00;-999,00
46,26;4,62;7,85;0,00;-999,00
46,28;4,63;7,85;0,00;-999,00
46,30;4,63;7,85;0,00;-999,00
46,32;4,63;7,84;0,00;-999,00
46,34;4,63;7,85;0,00;-999,00
46,36;4,63;7,85;0,00;-999,00
46,38;4,63;7,86;0,00;-999,00
46,40;4,64;7,86;0,00;-999,00
46,42;4,64;7,86;0,00;-999,00
46,44;4,64;7,86;0,00;-999,00
46,46;4,64;7,86;0,00;-999,00
46,48;4,65;7,86;0,00;-999,00
46,50;4,65;7,86;0,00;-999,00
46,52;4,65;7,86;0,00;-999,00
46,54;4,65;7,86;0,00;-999,00
46,56;4,65;7,86;0,00;-999,00
46,58;4,65;7,87;0,00;-999,00
46,60;4,66;7,86;0,00;-999,00
46,62;4,66;7,86;0,00;-999,00
46,64;4,66;7,86;0,00;-999,00
46,66;4,66;7,86;0,00;-999,00
46,68;4,66;7,86;0,00;-999,00
46,70;4,67;7,87;0,00;-999,00
46,72;4,67;7,87;0,00;-999,00
46,74;4,67;7,87;0,00;-999,00
46,76;4,67;7,87;0,00;-999,00
46,78;4,67;7,87;0,00;-999,00
46,80;4,68;7,86;0,00;-999,00
46,82;4,68;7,86;0,00;-999,00
46,84;4,68;7,86;0,00;-999,00
46,86;4,68;7,86;0,00;-999,00
46,88;4,68;7,86;0,00;-999,00
46,90;4,69;7,87;0,00;-999,00
46,92;4,69;7,87;0,00;-999,00
46,94;4,69;7,87;0,00;-999,00
46,96;4,69;7,86;0,00;-999,00
46,98;4,70;7,86;0,00;-999,00
47,00;4,70;7,86;0,00;-999,00
47,02;4,70;7,86;0,00;-999,00
47,04;4,70;7,86;0,00;-999,00
47,06;4,70;7,86;0,00;-999,00
47,08;4,70;7,86;0,00;-999,00
47,10;4,71;7,86;0,00;-999,00
47,12;4,71;7,86;0,00;-999,00
47,14;4,71;7,86;0,00;-999,00
47,16;4,71;7,85;0,00;-999,00
47,18;4,72;7,85;0,00;-999,00
47,20;4,72;7,85;0,00;-999,00
47,22;4,72;7,85;0,00;-999,00
47,24;4,72;7,86;0,00;-999,00
47,26;4,72;7,86;0,00;-999,00
47,28;4,72;7,86;0,00;-999,00
47,30;4,73;7,85;0,00;-999,00
47,32;4,73;7,85;0,00;-999,00
47,34;4,73;7,85;0,00;-999,00
47,36;4,73;7,85;0,00;-999,00
47,38;4,73;7,85;0,00;-999,00
47,40;4,74;7,85;0,00;-999,00
47,42;4,74;7,86;0,00;-999,00
47,44;4,74;7,86;0,00;-999,00
47,46;4,74;7,85;0,00;-999,00
47,48;4,74;7,85;0,00;-999,00
47,50;4,75;7,85;0,00;-999,00
47,52;4,75;7,85;0,00;-999,00
47,54;4,75;7,84;0,00;-999,00
47,56;4,75;7,85;0,00;-999,00
47,58;4,75;7,85;0,00;-999,00
47,60;4,76;7,86;0,00;-999,00
47,62;4,76;7,86;0,00;-999,00
47,64;4,76;7,85;0,00;-999,00
47,66;4,76;7,84;0,00;-999,00
47,68;4,77;7,84;0,00;-999,00
47,70;4,77;7,84;0,00;-999,00
47,72;4,77;7,84;0,00;-999,00
47,74;4,77;7,84;0,00;-999,00
47,76;4,77;7,85;0,00;-999,00
47,78;4,77;7,86;0,00;-999,00
47,80;4,78;7,85;0,00;-999,00
47,82;4,78;7,85;0,00;-999,00
47,84;4,78;7,85;0,00;-999,00
47,86;4,78;7,84;0,00;-999,00
47,88;4,79;7,84;0,00;-999,00
47,90;4,79;7,84;0,00;-999,00
47,92;4,79;7,85;0,00;-999,00
47,94;4,79;7,85;0,00;-999,00
47,96;4,79;7,85;0,00;-999,00
47,98;4,79;7,85;0,00;-999,00
48,00;4,80;7,84;0,00;-999,00
48,02;4,80;7,85;0,00;-999,00
48,04;4,80;7,85;0,00;-999,00
48,06;4,80;7,85;0,00;-999,00
48,08;4,80;7,85;0,00;-999,00
48,10;4,81;7,86;0,00;-999,00
48,12;4,81;7,86;0,00;-999,00
48,14;4,81;7,86;0,00;-999,00
48,16;4,81;7,86;0,00;-999,00
48,18;4,82;7,85;0,00;-999,00
48,20;4,82;7,85;0,00;-999,00
48,22;4,82;7,85;0,00;-999,00
48,24;4,82;7,85;0,00;-999,00
48,26;4,82;7,85;0,00;-999,00
48,28;4,82;7,86;0,00;-999,00
48,30;4,83;7,86;0,00;-999,00
48,32;4,83;7,86;0,00;-999,00
48,34;4,83;7,85;0,00;-999,00
48,36;4,83;7,85;0,00;-999,00
48,38;4,84;7,85;0,00;-999,00
48,40;4,84;7,84;0,00;-999,00
48,42;4,84;7,84;0,00;-999,00
48,44;4,84;7,85;0,00;-999,00
48,46;4,84;7,85;0,00;-999,00
48,48;4,84;7,85;0,00;-999,00
48,50;4,85;7,85;0,00;-999,00
48,52;4,85;7,84;0,00;-999,00
48,54;4,85;7,84;0,00;-999,00
48,56;4,85;7,84;0,00;-999,00
48,58;4,86;7,84;0,00;-999,00
48,60;4,86;7,84;0,00;-999,00
48,62;4,86;7,85;0,00;-999,00
48,64;4,86;7,85;0,00;-999,00
48,66;4,86;7,85;0,00;-999,00
48,68;4,86;7,85;0,00;-999,00
48,70;4,87;7,85;0,00;-999,00
48,72;4,87;7,84;0,00;-999,00
48,74;4,87;7,85;0,00;-999,00
48,76;4,87;7,85;0,00;-999,00
48,78;4,87;7,86;0,00;-999,00
48,80;4,88;7,86;0,00;-999,00
48,82;4,88;7,87;0,00;-999,00
48,84;4,88;7,87;0,00;-999,00
48,86;4,88;7,86;0,00;-999,00
48,88;4,89;7,86;0,00;-999,00
48,90;4,89;7,85;0,00;-999,00
48,92;4,89;7,85;0,00;-999,00
48,94;4,89;7,84;0,00;-999,00
48,96;4,89;7,85;0,00;-999,00
48,98;4,89;7,85;0,00;-999,00
49,00;4,90;7,85;0,00;-999,00
49,02;4,90;7,84;0,00;-999,00
49,04;4,90;7,83;0,00;-999,00
49,06;4,90;7,83;0,00;-999,00
49,08;4,91;7,83;0,00;-999,00
49,10;4,91;7,83;0,00;-999,00
49,12;4,91;7,84;0,00;-999,00
49,14;4,91;7,84;0,00;-999,00
49,16;4,91;7,85;0,00;-999,00
49,18;4,91;7,85;0,00;-999,00
49,20;4,92;7,85;0,00;-999,00
49,22;4,92;7,85;0,00;-999,00
49,24;4,92;7,85;0,00;-999,00
49,26;4,92;7,84;0,00;-999,00
49,28;4,93;7,84;0,00;-999,00
49,30;4,93;7,85;0,00;-999,00
49,32;4,93;7,86;0,00;-999,00
49,34;4,93;7,86;0,00;-999,00
49,36;4,93;7,86;0,00;-999,00
49,38;4,93;7,86;0,00;-999,00
49,40;4,94;7,86;0,00;-999,00
49,42;4,94;7,86;0,00;-999,00
49,44;4,94;7,86;0,00;-999,00
49,46;4,94;7,86;0,00;-999,00
49,48;4,94;7,86;0,00;-999,00
49,50;4,95;7,86;0,00;-999,00
49,52;4,95;7,86;0,00;-999,00
49,54;4,95;7,86;0,00;-999,00
49,56;4,95;7,85;0,00;-999,00
49,58;4,96;7,85;0,00;-999,00
49,60;4,96;7,86;0,00;-999,00
49,62;4,96;7,86;0,00;-999,00
49,64;4,96;7,86;0,00;-999,00
49,66;4,96;7,87;0,00;-999,00
49,68;4,96;7,87;0,00;-999,00
49,70;4,97;7,87;0,00;-999,00
49,72;4,97;7,86;0,00;-999,00
49,74;4,97;7,86;0,00;-999,00
49,76;4,97;7,86;0,00;-999,00
49,78;4,98;7,85;0,00;-999,00
49,80;4,98;7,85;0,00;-999,00
49,82;4,98;7,86;0,00;-999,00
49,84;4,98;7,86;0,00;-999,00
49,86;4,98;7,87;0,00;-999,00
49,88;4,98;7,87;0,00;-999,00
49,90;4,99;7,86;0,00;-999,00
49,92;4,99;7,86;0,00;-999,00
49,94;4,99;7,85;0,00;-999,00
49,96;4,99;7,85;0,00;-999,00
49,98;4,99;7,85;0,00;-999,00
50,00;5,00;7,86;0,00;-999,00
50,02;5,00;7,87;0,00;-999,00
50,04;5,00;7,87;0,00;-999,00
50,06;5,00;7,87;0,00;-999,00
50,08;5,00;7,86;0,00;-999,00
50,10;5,01;7,86;0,00;-999,00
50,12;5,01;7,86;0,00;-999,00
50,14;5,01;7,86;0,00;-999,00
50,16;5,01;7,86;0,00;-999,00
50,18;5,01;7,87;0,00;-999,00
50,20;5,02;7,87;0,00;-999,00
50,22;5,02;7,87;0,00;-999,00
50,24;5,02;7,87;0,00;-999,00
50,26;5,02;7,86;0,00;-999,00
50,28;5,03;7,86;0,00;-999,00
50,30;5,03;7,86;0,00;-999,00
50,32;5,03;7,86;0,00;-999,00
50,34;5,03;7,86;0,00;-999,00
50,36;5,03;7,86;0,00;-999,00
50,38;5,03;7,87;0,00;-999,00
50,40;5,04;7,87;0,00;-999,00
50,42;5,04;7,86;0,00;-999,00
50,44;5,04;7,86;0,00;-999,00
50,46;5,04;7,86;0,00;-999,00
50,48;5,05;7,86;0,00;-999,00
50,50;5,05;7,86;0,00;-999,00
50,52;5,05;7,86;0,00;-999,00
50,54;5,05;7,86;0,00;-999,00
50,56;5,05;7,87;0,00;-999,00
50,58;5,05;7,86;0,00;-999,00
50,60;5,06;7,86;0,00;-999,00
50,62;5,06;7,85;0,00;-999,00
50,64;5,06;7,85;0,00;-999,00
50,66;5,06;7,85;0,00;-999,00
50,68;5,06;7,85;0,00;-999,00
50,70;5,07;7,86;0,00;-999,00
50,72;5,07;7,86;0,00;-999,00
50,74;5,07;7,86;0,00;-999,00
50,76;5,07;7,86;0,00;-999,00
50,78;5,08;7,85;0,00;-999,00
50,80;5,08;7,85;0,00;-999,00
50,82;5,08;7,84;0,00;-999,00
50,84;5,08;7,85;0,00;-999,00
50,86;5,08;7,85;0,00;-999,00
50,88;5,08;7,86;0,00;-999,00
50,90;5,09;7,85;0,00;-999,00
50,92;5,09;7,86;0,00;-999,00
50,94;5,09;7,85;0,00;-999,00
50,96;5,09;7,84;0,00;-999,00
50,98;5,10;7,84;0,00;-999,00
51,00;5,10;7,84;0,00;-999,00
51,02;5,10;7,84;0,00;-999,00
51,04;5,10;7,85;0,00;-999,00
51,06;5,10;7,85;0,00;-999,00
51,08;5,10;7,86;0,00;-999,00
51,10;5,11;7,85;0,00;-999,00
51,12;5,11;7,85;0,00;-999,00
51,14;5,11;7,85;0,00;-999,00
51,16;5,11;7,84;0,00;-999,00
51,18;5,12;7,84;0,00;-999,00
51,20;5,12;7,85;0,00;-999,00
51,22;5,12;7,86;0,00;-999,00
51,24;5,12;7,86;0,00;-999,00
51,26;5,12;7,86;0,00;-999,00
51,28;5,12;7,86;0,00;-999,00
51,30;5,13;7,85;0,00;-999,00
51,32;5,13;7,85;0,00;-999,00
51,34;5,13;7,85;0,00;-999,00
51,36;5,13;7,85;0,00;-999,00
51,38;5,13;7,86;0,00;-999,00
51,40;5,14;7,87;0,00;-999,00
51,42;5,14;7,87;0,00;-999,00
51,44;5,14;7,87;0,00;-999,00
51,46;5,14;7,86;0,00;-999,00
51,48;5,15;7,86;0,00;-999,00
51,50;5,15;7,86;0,00;-999,00
51,52;5,15;7,86;0,00;-999,00
51,54;5,15;7,85;0,00;-999,00
51,56;5,15;7,86;0,00;-999,00
51,58;5,15;7,87;0,00;-999,00
51,60;5,16;7,87;0,00;-999,00
51,62;5,16;7,87;0,00;-999,00
51,64;5,16;7,86;0,00;-999,00
51,66;5,16;7,86;0,00;-999,00
51,68;5,17;7,86;0,00;-999,00
51,70;5,17;7,86;0,00;-999,00
51,72;5,17;7,86;0,00;-999,00
51,74;5,17;7,86;0,00;-999,00
51,76;5,17;7,87;0,00;-999,00
51,78;5,17;7,87;0,00;-999,00
51,80;5,18;7,87;0,00;-999,00
51,82;5,18;7,86;0,00;-999,00
51,84;5,18;7,86;0,00;-999,00
51,86;5,18;7,86;0,00;-999,00
51,88;5,19;7,85;0,00;-999,00
51,90;5,19;7,86;0,00;-999,00
51,92;5,19;7,86;0,00;-999,00
51,94;5,19;7,86;0,00;-999,00
51,96;5,19;7,86;0,00;-999,00
51,98;5,19;7,85;0,00;-999,00
52,00;5,20;7,85;0,00;-999,00
52,02;5,20;7,84;0,00;-999,00
52,04;5,20;7,84;0,00;-999,00
52,06;5,20;7,84;0,00;-999,00
52,08;5,20;7,84;0,00;-999,00
52,10;5,21;7,84;0,00;-999,00
52,12;5,21;7,84;0,00;-999,00
52,14;5,21;7,84;0,00;-999,00
52,16;5,21;7,84;0,00;-999,00
52,18;5,22;7,84;0,00;-999,00
52,20;5,22;7,84;0,00;-999,00
52,22;5,22;7,83;0,00;-999,00
52,24;5,22;7,84;0,00;-999,00
52,26;5,22;7,85;0,00;-999,00
52,28;5,22;7,85;0,00;-999,00
52,30;5,23;7,85;0,00;-999,00
52,32;5,23;7,84;0,00;-999,00
52,34;5,23;7,84;0,00;-999,00
52,36;5,23;7,84;0,00;-999,00
52,38;5,24;7,84;0,00;-999,00
52,40;5,24;7,83;0,00;-999,00
52,42;5,24;7,84;0,00;-999,00
52,44;5,24;7,84;0,00;-999,00
52,46;5,24;7,84;0,00;-999,00
52,48;5,24;7,84;0,00;-999,00
52,50;5,25;7,85;0,00;-999,00
52,52;5,25;7,84;0,00;-999,00
52,54;5,25;7,84;0,00;-999,00
52,56;5,25;7,84;0,00;-999,00
52,58;5,25;7,85;0,00;-999,00
52,60;5,26;7,84;0,00;-999,00
52,62;5,26;7,85;0,00;-999,00
52,64;5,26;7,85;0,00;-999,00
52,66;5,26;7,84;0,00;-999,00
52,68;5,26;7,83;0,00;-999,00
52,70;5,27;7,83;0,00;-999,00
52,72;5,27;7,82;0,00;-999,00
52,74;5,27;7,82;0,00;-999,00
52,76;5,27;7,82;0,00;-999,00
52,78;5,27;7,83;0,00;-999,00
52,80;5,28;7,83;0,00;-999,00
52,82;5,28;7,84;0,00;-999,00
52,84;5,28;7,84;0,00;-999,00
52,86;5,28;7,83;0,00;-999,00
52,88;5,29;7,83;0,00;-999,00
52,90;5,29;7,83;0,00;-999,00
52,92;5,29;7,83;0,00;-999,00
52,94;5,29;7,83;0,00;-999,00
52,96;5,29;7,84;0,00;-999,00
52,98;5,29;7,84;0,00;-999,00
53,00;5,30;7,83;0,00;-999,00
53,02;5,30;7,83;0,00;-999,00
53,04;5,30;7,83;0,00;-999,00
53,06;5,30;7,83;0,00;-999,00
53,08;5,31;7,83;0,00;-999,00
53,10;5,31;7,83;0,00;-999,00
53,12;5,31;7,84;0,00;-999,00
53,14;5,31;7,84;0,00;-999,00
53,16;5,31;7,84;0,00;-999,00
53,18;5,31;7,84;0,00;-999,00
53,20;5,32;7,84;0,00;-999,00
53,22;5,32;7,83;0,00;-999,00
53,24;5,32;7,83;0,00;-999,00
53,26;5,32;7,83;0,00;-999,00
53,28;5,32;7,83;0,00;-999,00
53,30;5,33;7,83;0,00;-999,00
53,32;5,33;7,84;0,00;-999,00
53,34;5,33;7,84;0,00;-999,00
53,36;5,33;7,83;0,00;-999,00
53,38;5,34;7,83;0,00;-999,00
53,40;5,34;7,82;0,00;-999,00
53,42;5,34;7,82;0,00;-999,00
53,44;5,34;7,82;0,00;-999,00
53,46;5,34;7,82;0,00;-999,00
53,48;5,34;7,84;0,00;-999,00
53,50;5,35;7,84;0,00;-999,00
53,52;5,35;7,84;0,00;-999,00
53,54;5,35;7,84;0,00;-999,00
53,56;5,35;7,84;0,00;-999,00
53,58;5,36;7,83;0,00;-999,00
53,60;5,36;7,84;0,00;-999,00
53,62;5,36;7,83;0,00;-999,00
53,64;5,36;7,84;0,00;-999,00
53,66;5,36;7,84;0,00;-999,00
53,68;5,36;7,84;0,00;-999,00
53,70;5,37;7,84;0,00;-999,00
53,72;5,37;7,84;0,00;-999,00
53,74;5,37;7,83;0,00;-999,00
53,76;5,37;7,83;0,00;-999,00
53,78;5,38;7,83;0,00;-999,00
53,80;5,38;7,83;0,00;-999,00
53,82;5,38;7,84;0,00;-999,00
53,84;5,38;7,84;0,00;-999,00
53,86;5,38;7,84;0,00;-999,00
53,88;5,38;7,84;0,00;-999,00
53,90;5,39;7,83;0,00;-999,00
53,92;5,39;7,82;0,00;-999,00
53,94;5,39;7,82;0,00;-999,00
53,96;5,39;7,82;0,00;-999,00
53,98;5,39;7,82;0,00;-999,00
54,00;5,40;7,83;0,00;-999,00
54,02;5,40;7,83;0,00;-999,00
54,04;5,40;7,83;0,00;-999,00
54,06;5,40;7,83;0,00;-999,00
54,08;5,41;7,83;0,00;-999,00
54,10;5,41;7,83;0,00;-999,00
54,12;5,41;7,83;0,00;-999,00
54,14;5,41;7,83;0,00;-999,00
54,16;5,41;7,83;0,00;-999,00
54,18;5,41;7,84;0,00;-999,00
54,20;5,42;7,84;0,00;-999,00
54,22;5,42;7,84;0,00;-999,00
54,24;5,42;7,83;0,00;-999,00
54,26;5,42;7,83;0,00;-999,00
54,28;5,43;7,83;0,00;-999,00
54,30;5,43;7,82;0,00;-999,00
54,32;5,43;7,83;0,00;-999,00
54,34;5,43;7,83;0,00;-999,00
54,36;5,43;7,84;0,00;-999,00
54,38;5,43;7,84;0,00;-999,00
54,40;5,44;7,84;0,00;-999,00
54,42;5,44;7,84;0,00;-999,00
54,44;5,44;7,83;0,00;-999,00
54,46;5,44;7,83;0,00;-999,00
54,48;5,45;7,83;0,00;-999,00
54,50;5,45;7,83;0,00;-999,00
54,52;5,45;7,84;0,00;-999,00
54,54;5,45;7,84;0,00;-999,00
54,56;5,45;7,84;0,00;-999,00
54,58;5,45;7,84;0,00;-999,00
54,60;5,46;7,83;0,00;-999,00
54,62;5,46;7,83;0,00;-999,00
54,64;5,46;7,84;0,00;-999,00
54,66;5,46;7,83;0,00;-999,00
54,68;5,46;7,84;0,00;-999,00
54,70;5,47;7,85;0,00;-999,00
54,72;5,47;7,85;0,00;-999,00
54,74;5,47;7,85;0,00;-999,00
54,76;5,47;7,84;0,00;-999,00
54,78;5,48;7,84;0,00;-999,00
54,80;5,48;7,84;0,00;-999,00
54,82;5,48;7,84;0,00;-999,00
