Zeit;Weg;Kraft;Länge;dL_ORG
174,80;17,52;5,22;3,85;3,85
174,82;17,53;5,22;3,85;3,85
174,84;17,53;5,22;3,85;3,85
174,86;17,53;5,22;3,85;3,85
174,88;17,53;5,23;3,85;3,85
174,90;17,53;5,24;3,85;3,86
174,92;17,53;5,23;3,85;3,86
174,94;17,54;5,23;3,86;3,86
174,96;17,54;5,22;3,86;3,86
174,98;17,54;5,22;3,86;3,86
175,00;17,54;5,22;3,86;3,86
175,02;17,54;5,22;3,85;3,86
175,04;17,55;5,23;3,85;3,86
175,06;17,55;5,24;3,85;3,85
175,08;17,55;5,24;3,85;3,85
175,10;17,55;5,23;3,85;3,86
175,12;17,55;5,23;3,86;3,86
175,14;17,56;5,23;3,86;3,86
175,16;17,56;5,23;3,86;3,86
175,18;17,56;5,23;3,86;3,86
175,20;17,56;5,23;3,85;3,86
175,22;17,56;5,23;3,85;3,86
175,24;17,57;5,24;3,85;3,86
175,26;17,57;5,24;3,85;3,86
175,28;17,57;5,24;3,85;3,86
175,30;17,57;5,23;3,86;3,86
175,32;17,58;5,23;3,86;3,86
175,34;17,58;5,23;3,86;3,86
175,36;17,58;5,23;3,86;3,86
175,38;17,58;5,23;3,86;3,86
175,40;17,58;5,24;3,86;3,86
175,42;17,58;5,24;3,86;3,86
175,44;17,59;5,24;3,86;3,86
175,46;17,59;5,24;3,86;3,86
175,48;17,59;5,23;3,86;3,86
175,50;17,59;5,23;3,86;3,86
175,52;17,60;5,24;3,86;3,86
175,54;17,60;5,23;3,86;3,86
175,56;17,60;5,24;3,86;3,86
175,58;17,60;5,25;3,86;3,86
175,60;17,60;5,25;3,86;3,86
175,62;17,60;5,24;3,86;3,86
175,64;17,61;5,24;3,86;3,86
175,66;17,61;5,24;3,86;3,86
175,68;17,61;5,23;3,86;3,86
175,70;17,61;5,23;3,86;3,86
175,72;17,61;5,23;3,86;3,86
175,74;17,62;5,24;3,86;3,87
175,76;17,62;5,24;3,86;3,87
175,78;17,62;5,24;3,86;3,87
175,80;17,62;5,24;3,86;3,87
175,82;17,62;5,23;3,87;3,87
175,84;17,63;5,23;3,86;3,86
175,86;17,63;5,23;3,86;3,86
175,88;17,63;5,23;3,86;3,87
175,90;17,63;5,24;3,86;3,87
175,92;17,63;5,24;3,86;3,87
175,94;17,64;5,24;3,87;3,87
175,96;17,64;5,24;3,87;3,87
175,98;17,64;5,24;3,87;3,87
176,00;17,64;5,23;3,87;3,87
176,02;17,65;5,24;3,87;3,87
176,04;17,65;5,23;3,87;3,87
176,06;17,65;5,23;3,87;3,87
176,08;17,65;5,24;3,87;3,87
176,10;17,65;5,24;3,87;3,87
176,12;17,65;5,25;3,87;3,87
176,14;17,66;5,24;3,87;3,87
176,16;17,66;5,24;3,87;3,87
176,18;17,66;5,24;3,87;3,87
176,20;17,66;5,23;3,87;3,87
176,22;17,66;5,23;3,87;3,87
176,24;17,67;5,23;3,87;3,87
176,26;17,67;5,24;3,87;3,87
176,28;17,67;5,25;3,87;3,87
176,30;17,67;5,24;3,87;3,87
176,32;17,67;5,24;3,87;3,87
176,34;17,68;5,24;3,87;3,87
176,36;17,68;5,24;3,87;3,87
176,38;17,68;5,23;3,87;3,87
176,40;17,68;5,23;3,87;3,87
176,42;17,68;5,24;3,87;3,87
176,44;17,69;5,24;3,87;3,88
176,46;17,69;5,25;3,87;3,87
176,48;17,69;5,25;3,87;3,87
176,50;17,69;5,24;3,87;3,88
176,52;17,69;5,24;3,87;3,88
176,54;17,70;5,24;3,88;3,88
176,56;17,70;5,24;3,88;3,88
176,58;17,70;5,24;3,88;3,88
176,60;17,70;5,24;3,88;3,88
176,62;17,70;5,25;3,88;3,88
176,64;17,71;5,25;3,88;3,88
176,66;17,71;5,24;3,88;3,88
176,68;17,71;5,24;3,88;3,88
176,70;17,71;5,24;3,88;3,88
176,72;17,72;5,23;3,88;3,88
176,74;17,72;5,23;3,88;3,88
176,76;17,72;5,23;3,88;3,88
176,78;17,72;5,24;3,88;3,88
176,80;17,72;5,24;3,88;3,88
176,82;17,72;5,24;3,88;3,88
176,84;17,73;5,24;3,88;3,88
176,86;17,73;5,24;3,88;3,88
176,88;17,73;5,23;3,88;3,88
176,90;17,73;5,23;3,89;3,89
176,92;17,73;5,23;3,89;3,89
176,94;17,74;5,23;3,89;3,89
176,96;17,74;5,24;3,89;3,89
176,98;17,74;5,25;3,89;3,89
177,00;17,74;5,24;3,89;3,89
177,02;17,74;5,24;3,89;3,89
177,04;17,75;5,24;3,89;3,89
177,06;17,75;5,24;3,89;3,89
177,08;17,75;5,23;3,88;3,88
177,10;17,75;5,23;3,88;3,88
177,12;17,75;5,24;3,88;3,88
177,14;17,76;5,24;3,88;3,88
177,16;17,76;5,24;3,88;3,89
177,18;17,76;5,24;3,88;3,88
177,20;17,76;5,24;3,88;3,88
177,22;17,76;5,24;3,88;3,88
177,24;17,77;5,24;3,88;3,88
177,26;17,77;5,24;3,88;3,89
177,28;17,77;5,24;3,89;3,89
177,30;17,77;5,24;3,89;3,89
177,32;17,77;5,25;3,89;3,89
177,34;17,78;5,25;3,89;3,89
177,36;17,78;5,25;3,89;3,89
177,38;17,78;5,24;3,89;3,89
177,40;17,78;5,24;3,89;3,89
177,42;17,79;5,24;3,89;3,89
177,44;17,79;5,24;3,89;3,89
177,46;17,79;5,24;3,89;3,89
177,48;17,79;5,24;3,89;3,89
177,50;17,79;5,25;3,89;3,89
177,52;17,79;5,25;3,89;3,89
177,54;17,80;5,24;3,90;3,90
177,56;17,80;5,24;3,90;3,90
177,58;17,80;5,24;3,90;3,90
177,60;17,80;5,24;3,90;3,90
177,62;17,80;5,24;3,90;3,90
177,64;17,81;5,24;3,90;3,90
177,66;17,81;5,25;3,90;3,90
177,68;17,81;5,25;3,90;3,90
177,70;17,81;5,25;3,90;3,90
177,72;17,81;5,24;3,90;3,90
177,74;17,82;5,24;3,90;3,90
177,76;17,82;5,24;3,90;3,90
177,78;17,82;5,23;3,90;3,90
177,80;17,82;5,23;3,90;3,90
177,82;17,82;5,24;3,90;3,90
177,84;17,83;5,25;3,90;3,90
177,86;17,83;5,25;3,90;3,90
177,88;17,83;5,25;3,90;3,90
177,90;17,83;5,24;3,90;3,90
177,92;17,83;5,24;3,90;3,90
177,94;17,84;5,24;3,90;3,90
177,96;17,84;5,24;3,91;3,91
177,98;17,84;5,23;3,91;3,91
178,00;17,84;5,24;3,90;3,91
178,02;17,84;5,24;3,90;3,91
178,04;17,85;5,24;3,91;3,91
178,06;17,85;5,24;3,91;3,91
178,08;17,85;5,23;3,91;3,91
178,10;17,85;5,23;3,91;3,91
178,12;17,86;5,23;3,91;3,91
178,14;17,86;5,23;3,91;3,91
178,16;17,86;5,23;3,91;3,91
178,18;17,86;5,24;3,91;3,91
178,20;17,86;5,25;3,91;3,91
178,22;17,86;5,24;3,91;3,91
178,24;17,87;5,24;3,91;3,91
178,26;17,87;5,23;3,91;3,91
178,28;17,87;5,23;3,91;3,91
178,30;17,87;5,23;3,91;3,91
178,32;17,87;5,23;3,91;3,91
178,34;17,88;5,24;3,91;3,91
178,36;17,88;5,24;3,91;3,91
178,38;17,88;5,24;3,91;3,91
178,40;17,88;5,24;3,91;3,91
178,42;17,88;5,24;3,91;3,92
178,44;17,89;5,23;3,91;3,92
178,46;17,89;5,23;3,92;3,92
178,48;17,89;5,23;3,92;3,92
178,50;17,89;5,23;3,92;3,92
178,52;17,89;5,24;3,92;3,92
178,54;17,90;5,24;3,92;3,92
178,56;17,90;5,24;3,92;3,92
178,58;17,90;5,24;3,92;3,92
178,60;17,90;5,24;3,92;3,92
178,62;17,91;5,23;3,92;3,92
178,64;17,91;5,23;3,92;3,92
178,66;17,91;5,23;3,92;3,92
178,68;17,91;5,24;3,92;3,92
178,70;17,91;5,24;3,92;3,92
178,72;17,91;5,25;3,92;3,92
178,74;17,92;5,25;3,92;3,92
178,76;17,92;5,24;3,92;3,92
178,78;17,92;5,23;3,92;3,92
178,80;17,92;5,23;3,92;3,92
178,82;17,93;5,23;3,92;3,92
178,84;17,93;5,23;3,92;3,92
178,86;17,93;5,24;3,92;3,92
178,88;17,93;5,24;3,92;3,92
178,90;17,93;5,24;3,92;3,92
178,92;17,93;5,24;3,92;3,92
178,94;17,94;5,24;3,92;3,92
178,96;17,94;5,23;3,92;3,92
178,98;17,94;5,23;3,92;3,92
179,00;17,94;5,23;3,92;3,92
179,02;17,94;5,23;3,92;3,93
179,04;17,95;5,23;3,93;3,93
179,06;17,95;5,24;3,93;3,93
179,08;17,95;5,24;3,93;3,93
179,10;17,95;5,24;3,93;3,93
179,12;17,95;5,23;3,93;3,93
179,14;17,96;5,23;3,93;3,93
179,16;17,96;5,23;3,93;3,93
179,18;17,96;5,23;3,93;3,93
179,20;17,96;5,23;3,93;3,93
179,22;17,96;5,24;3,93;3,93
179,24;17,97;5,24;3,93;3,93
179,26;17,97;5,24;3,93;3,93
179,28;17,97;5,23;3,93;3,93
179,30;17,97;5,23;3,93;3,93
179,32;17,98;5,23;3,93;3,93
179,34;17,98;5,23;3,93;3,93
179,36;17,98;5,23;3,93;3,93
179,38;17,98;5,24;3,93;3,93
179,40;17,98;5,24;3,93;3,93
179,42;17,98;5,24;3,93;3,93
179,44;17,99;5,24;3,93;3,93
179,46;17,99;5,24;3,93;3,93
179,48;17,99;5,24;3,93;3,93
179,50;17,99;5,23;3,93;3,93
179,52;17,99;5,24;3,93;3,93
179,54;18,00;5,24;3,94;3,94
179,56;18,00;5,24;3,94;3,94
179,58;18,00;5,24;3,94;3,94
179,60;18,00;5,25;3,94;3,94
179,62;18,00;5,24;3,94;3,94
179,64;18,01;5,24;3,94;3,94
179,66;18,01;5,23;3,94;3,94
179,68;18,01;5,23;3,94;3,94
179,70;18,01;5,23;3,94;3,94
179,72;18,01;5,23;3,94;3,94
179,74;18,02;5,24;3,94;3,95
179,76;18,02;5,24;3,95;3,95
179,78;18,02;5,24;3,95;3,95
179,80;18,02;5,24;3,95;3,95
179,82;18,02;5,23;3,95;3,95
179,84;18,03;5,23;3,95;3,95
179,86;18,03;5,23;3,95;3,95
179,88;18,03;5,23;3,95;3,95
179,90;18,03;5,24;3,95;3,95
179,92;18,03;5,24;3,95;3,95
179,94;18,04;5,24;3,95;3,95
179,96;18,04;5,24;3,95;3,95
179,98;18,04;5,23;3,95;3,95
180,00;18,04;5,23;3,95;3,95
180,02;18,05;5,23;3,95;3,95
180,04;18,05;5,23;3,95;3,95
180,06;18,05;5,23;3,95;3,95
180,08;18,05;5,24;3,95;3,95
180,10;18,05;5,24;3,95;3,95
180,12;18,05;5,24;3,95;3,95
180,14;18,06;5,24;3,95;3,95
180,16;18,06;5,23;3,95;3,95
180,18;18,06;5,23;3,95;3,96
180,20;18,06;5,23;3,95;3,96
180,22;18,06;5,23;3,95;3,95
180,24;18,07;5,23;3,95;3,95
180,26;18,07;5,24;3,95;3,96
180,28;18,07;5,24;3,96;3,96
180,30;18,07;5,24;3,96;3,96
180,32;18,07;5,23;3,96;3,96
180,34;18,08;5,23;3,96;3,96
180,36;18,08;5,23;3,96;3,96
180,38;18,08;5,23;3,96;3,96
180,40;18,08;5,23;3,96;3,96
180,42;18,08;5,24;3,96;3,96
180,44;18,09;5,24;3,96;3,96
180,46;18,09;5,24;3,96;3,96
180,48;18,09;5,24;3,96;3,96
180,50;18,09;5,24;3,96;3,96
180,52;18,09;5,23;3,96;3,96
180,54;18,10;5,23;3,96;3,96
180,56;18,10;5,23;3,96;3,96
180,58;18,10;5,23;3,96;3,96
180,60;18,10;5,24;3,96;3,96
180,62;18,10;5,24;3,96;3,97
180,64;18,11;5,24;3,96;3,96
180,66;18,11;5,24;3,96;3,96
180,68;18,11;5,23;3,97;3,97
180,70;18,11;5,23;3,97;3,97
180,72;18,12;5,23;3,97;3,97
180,74;18,12;5,23;3,97;3,97
180,76;18,12;5,23;3,97;3,97
180,78;18,12;5,24;3,97;3,97
180,80;18,12;5,24;3,97;3,97
180,82;18,12;5,24;3,97;3,97
180,84;18,13;5,24;3,97;3,97
180,86;18,13;5,23;3,97;3,97
180,88;18,13;5,23;3,97;3,97
180,90;18,13;5,23;3,97;3,97
180,92;18,13;5,23;3,97;3,97
180,94;18,14;5,24;3,97;3,97
180,96;18,14;5,24;3,97;3,97
180,98;18,14;5,24;3,97;3,97
181,00;18,14;5,24;3,97;3,97
181,02;18,14;5,24;3,97;3,97
181,04;18,15;5,23;3,97;3,98
181,06;18,15;5,23;3,97;3,98
181,08;18,15;5,23;3,97;3,98
181,10;18,15;5,23;3,97;3,98
181,12;18,15;5,23;3,97;3,98
181,14;18,16;5,24;3,98;3,98
181,16;18,16;5,24;3,98;3,98
181,18;18,16;5,24;3,97;3,97
181,20;18,16;5,23;3,97;3,98
181,22;18,17;5,23;3,97;3,98
181,24;18,17;5,22;3,98;3,98
181,26;18,17;5,23;3,98;3,98
181,28;18,17;5,23;3,98;3,98
181,30;18,17;5,24;3,98;3,98
181,32;18,17;5,24;3,98;3,98
181,34;18,18;5,24;3,98;3,98
181,36;18,18;5,23;3,98;3,98
181,38;18,18;5,23;3,98;3,98
181,40;18,18;5,23;3,98;3,98
181,42;18,19;5,23;3,98;3,98
181,44;18,19;5,23;3,98;3,98
181,46;18,19;5,23;3,98;3,98
181,48;18,19;5,24;3,98;3,98
181,50;18,19;5,24;3,98;3,98
181,52;18,19;5,24;3,98;3,98
181,54;18,20;5,23;3,98;3,98
181,56;18,20;5,23;3,98;3,98
181,58;18,20;5,23;3,98;3,98
181,60;18,20;5,23;3,98;3,98
181,62;18,20;5,23;3,98;3,98
181,64;18,21;5,24;3,98;3,98
181,66;18,21;5,24;3,98;3,98
181,68;18,21;5,24;3,98;3,98
181,70;18,21;5,23;3,98;3,98
181,72;18,21;5,23;3,98;3,99
181,74;18,22;5,23;3,98;3,99
181,76;18,22;5,23;3,99;3,99
181,78;18,22;5,23;3,99;3,99
181,80;18,22;5,23;3,99;3,99
181,82;18,22;5,24;3,99;3,99
181,84;18,23;5,24;3,99;3,99
181,86;18,23;5,24;3,99;3,99
181,88;18,23;5,24;3,99;3,99
181,90;18,23;5,23;3,99;3,99
181,92;18,24;5,23;3,99;3,99
181,94;18,24;5,23;3,99;3,99
181,96;18,24;5,23;3,99;3,99
181,98;18,24;5,23;3,99;3,99
182,00;18,24;5,24;3,99;3,99
182,02;18,24;5,24;3,99;3,99
182,04;18,25;5,24;3,99;3,99
182,06;18,25;5,23;3,99;3,99
182,08;18,25;5,23;3,99;3,99
182,10;18,25;5,23;3,99;3,99
182,12;18,25;5,23;3,99;4,00
182,14;18,26;5,23;4,00;4,00
182,16;18,26;5,24;4,00;4,00
182,18;18,26;5,24;4,00;4,00
182,20;18,26;5,24;4,00;4,00
182,22;18,26;5,24;4,00;4,00
182,24;18,27;5,23;4,00;4,00
182,26;18,27;5,23;4,00;4,00
182,28;18,27;5,23;4,00;4,00
182,30;18,27;5,23;4,00;4,00
182,32;18,27;5,23;4,00;4,00
182,34;18,28;5,23;4,00;4,00
182,36;18,28;5,24;4,00;4,00
182,38;18,28;5,24;4,00;4,00
182,40;18,28;5,23;4,00;4,00
182,42;18,28;5,23;4,00;4,00
182,44;18,29;5,23;4,00;4,00
182,46;18,29;5,23;4,00;4,00
182,48;18,29;5,23;4,00;4,00
182,50;18,29;5,24;4,00;4,00
182,52;18,29;5,24;4,00;4,00
182,54;18,30;5,24;4,00;4,00
182,56;18,30;5,24;4,00;4,00
182,58;18,30;5,24;4,01;4,01
182,60;18,30;5,23;4,01;4,01
182,62;18,31;5,23;4,01;4,01
182,64;18,31;5,23;4,01;4,01
182,66;18,31;5,24;4,01;4,01
182,68;18,31;5,24;4,01;4,01
182,70;18,31;5,24;4,01;4,01
182,72;18,31;5,24;4,01;4,01
182,74;18,32;5,24;4,01;4,01
182,76;18,32;5,24;4,01;4,01
182,78;18,32;5,23;4,01;4,01
182,80;18,32;5,23;4,01;4,01
182,82;18,32;5,23;4,01;4,01
182,84;18,33;5,24;4,01;4,01
182,86;18,33;5,24;4,01;4,01
182,88;18,33;5,25;4,01;4,01
182,90;18,33;5,25;4,01;4,01
182,92;18,33;5,24;4,01;4,01
182,94;18,34;5,24;4,01;4,01
182,96;18,34;5,23;4,01;4,01
182,98;18,34;5,23;4,01;4,01
183,00;18,34;5,23;4,01;4,01
183,02;18,34;5,24;4,01;4,01
183,04;18,35;5,24;4,01;4,01
183,06;18,35;5,24;4,01;4,01
183,08;18,35;5,24;4,01;4,01
183,10;18,35;5,24;4,01;4,02
183,12;18,35;5,23;4,01;4,02
183,14;18,36;5,23;4,01;4,02
183,16;18,36;5,23;4,02;4,02
183,18;18,36;5,23;4,02;4,02
183,20;18,36;5,24;4,02;4,02
183,22;18,36;5,24;4,02;4,02
183,24;18,37;5,24;4,02;4,02
183,26;18,37;5,24;4,02;4,02
183,28;18,37;5,23;4,02;4,02
183,30;18,37;5,23;4,02;4,02
183,32;18,38;5,23;4,02;4,02
183,34;18,38;5,23;4,02;4,02
183,36;18,38;5,23;4,02;4,02
183,38;18,38;5,24;4,02;4,02
183,40;18,38;5,24;4,02;4,02
183,42;18,38;5,24;4,02;4,02
183,44;18,39;5,23;4,02;4,02
183,46;18,39;5,23;4,02;4,02
183,48;18,39;5,23;4,02;4,02
183,50;18,39;5,23;4,02;4,02
183,52;18,39;5,23;4,02;4,03
183,54;18,40;5,24;4,02;4,03
183,56;18,40;5,24;4,03;4,03
183,58;18,40;5,25;4,03;4,03
183,60;18,40;5,24;4,03;4,03
183,62;18,40;5,24;4,03;4,03
183,64;18,41;5,23;4,03;4,03
183,66;18,41;5,23;4,03;4,03
183,68;18,41;5,23;4,08;4,08
183,70;18,41;5,24;4,08;4,08
183,72;18,41;5,24;4,08;4,09
183,74;18,42;5,24;4,08;4,09
183,76;18,42;5,25;4,08;4,09
183,78;18,42;5,24;4,08;4,09
183,80;18,42;5,23;4,08;4,09
183,82;18,43;5,24;4,09;4,09
183,84;18,43;5,23;4,09;4,09
183,86;18,43;5,23;4,09;4,09
183,88;18,43;5,24;4,09;4,09
183,90;18,43;5,24;4,09;4,09
183,92;18,43;5,24;4,09;4,09
183,94;18,44;5,25;4,09;4,09
183,96;18,44;5,24;4,09;4,09
183,98;18,44;5,23;4,09;4,09
184,00;18,44;5,23;4,09;4,09
184,02;18,45;5,23;4,04;4,04
184,04;18,45;5,23;4,04;4,04
184,06;18,45;5,23;4,04;4,04
184,08;18,45;5,24;4,04;4,04
184,10;18,45;5,24;4,04;4,04
184,12;18,45;5,24;4,04;4,04
184,14;18,46;5,24;4,04;4,04
184,16;18,46;5,23;4,04;4,04
184,18;18,46;5,23;4,04;4,04
184,20;18,46;5,23;4,04;4,04
184,22;18,46;5,23;4,04;4,04
184,24;18,47;5,23;4,04;4,04
184,26;18,47;5,24;4,04;4,04
184,28;18,47;5,24;4,04;4,04
184,30;18,47;5,24;4,04;4,04
184,32;18,47;5,23;4,04;4,04
184,34;18,48;5,23;4,04;4,04
184,36;18,48;5,23;4,04;4,04
184,38;18,48;5,23;4,04;4,04
184,40;18,48;5,23;4,04;4,04
184,42;18,48;5,24;4,04;4,04
184,44;18,49;5,24;4,04;4,04
184,46;18,49;5,24;4,04;4,04
184,48;18,49;5,24;4,04;4,04
184,50;18,49;5,23;4,04;4,05
184,52;18,50;5,23;4,04;4,05
184,54;18,50;5,23;4,05;4,05
184,56;18,50;5,23;4,05;4,05
184,58;18,50;5,24;4,05;4,05
184,60;18,50;5,24;4,05;4,05
184,62;18,50;5,25;4,05;4,05
184,64;18,51;5,24;4,05;4,05
184,66;18,51;5,24;4,05;4,05
184,68;18,51;5,24;4,05;4,05
184,70;18,51;5,23;4,05;4,05
184,72;18,51;5,23;4,05;4,05
184,74;18,52;5,23;4,05;4,05
184,76;18,52;5,24;4,05;4,06
184,78;18,52;5,24;4,05;4,06
184,80;18,52;5,25;4,05;4,06
184,82;18,52;5,24;4,05;4,06
184,84;18,53;5,24;4,05;4,06
184,86;18,53;5,24;4,06;4,06
184,88;18,53;5,23;4,06;4,06
184,90;18,53;5,23;4,06;4,06
184,92;18,53;5,24;4,06;4,06
184,94;18,54;5,24;4,06;4,06
184,96;18,54;5,24;4,06;4,06
184,98;18,54;5,24;4,06;4,06
185,00;18,54;5,24;4,06;4,06
185,02;18,54;5,23;4,06;4,06
185,04;18,55;5,23;4,06;4,06
185,06;18,55;5,23;4,06;4,06
185,08;18,55;5,23;4,06;4,06
185,10;18,55;5,23;4,06;4,06
185,12;18,55;5,24;4,06;4,06
185,14;18,56;5,24;4,06;4,06
185,16;18,56;5,24;4,06;4,06
185,18;18,56;5,23;4,06;4,07
185,20;18,56;5,23;4,06;4,07
185,22;18,57;5,23;4,06;4,07
185,24;18,57;5,23;4,06;4,07
185,26;18,57;5,23;4,06;4,07
185,28;18,57;5,24;4,06;4,07
185,30;18,57;5,24;4,06;4,07
185,32;18,57;5,24;4,07;4,07
185,34;18,58;5,24;4,07;4,07
185,36;18,58;5,23;4,07;4,07
185,38;18,58;5,22;4,07;4,07
185,40;18,58;5,22;4,07;4,07
185,42;18,58;5,22;4,07;4,07
185,44;18,59;5,23;4,07;4,07
185,46;18,59;5,24;4,07;4,07
185,48;18,59;5,24;4,07;4,07
185,50;18,59;5,24;4,07;4,07
185,52;18,59;5,24;4,07;4,07
185,54;18,60;5,23;4,07;4,07
185,56;18,60;5,23;4,07;4,07
185,58;18,60;5,23;4,07;4,07
185,60;18,60;5,23;4,07;4,07
185,62;18,60;5,23;4,13;4,13
185,64;18,61;5,24;4,13;4,13
185,66;18,61;5,24;4,13;4,13
185,68;18,61;5,24;4,13;4,13
185,70;18,61;5,23;4,13;4,13
185,72;18,61;5,23;4,13;4,13
185,74;18,62;5,22;4,13;4,13
185,76;18,62;5,22;4,13;4,13
185,78;18,62;5,23;4,13;4,13
185,80;18,62;5,24;4,13;4,13
185,82;18,62;5,24;4,13;4,13
185,84;18,63;5,24;4,13;4,13
185,86;18,63;5,24;4,13;4,13
185,88;18,63;5,24;4,13;4,13
185,90;18,63;5,23;4,13;4,13
185,92;18,64;5,23;4,13;4,13
185,94;18,64;5,23;4,08;4,08
185,96;18,64;5,23;4,08;4,08
185,98;18,64;5,23;4,08;4,08
186,00;18,64;5,24;4,13;4,13
186,02;18,64;5,24;4,13;4,13
186,04;18,65;5,24;4,19;4,19
186,06;18,65;5,23;4,19;4,19
186,08;18,65;5,23;4,19;4,19
186,10;18,65;5,23;4,19;4,19
186,12;18,65;5,23;4,19;4,19
186,14;18,66;5,23;4,19;4,19
186,16;18,66;5,24;4,19;4,19
186,18;18,66;5,24;4,19;4,19
186,20;18,66;5,24;4,19;4,19
186,22;18,66;5,23;4,19;4,19
186,24;18,67;5,23;4,19;4,19
186,26;18,67;5,22;4,19;4,20
186,28;18,67;5,22;4,19;4,20
186,30;18,67;5,22;4,20;4,20
186,32;18,67;5,23;4,14;4,14
186,34;18,68;5,23;4,14;4,14
186,36;18,68;5,24;4,09;4,09
186,38;18,68;5,24;4,09;4,09
186,40;18,68;5,23;4,09;4,09
186,42;18,68;5,22;4,09;4,09
186,44;18,69;5,22;4,09;4,09
186,46;18,69;5,22;4,09;4,09
186,48;18,69;5,22;4,09;4,09
186,50;18,69;5,23;4,09;4,09
186,52;18,69;5,23;4,09;4,09
186,54;18,70;5,23;4,09;4,09
186,56;18,70;5,23;4,09;4,09
186,58;18,70;5,23;4,09;4,09
186,60;18,70;5,22;4,09;4,09
186,62;18,71;5,22;4,09;4,09
186,64;18,71;5,22;4,09;4,09
186,66;18,71;5,23;4,09;4,09
186,68;18,71;5,24;4,09;4,10
186,70;18,71;5,24;4,09;4,10
186,72;18,71;5,24;4,09;4,10
186,74;18,72;5,23;4,09;4,10
186,76;18,72;5,23;4,10;4,10
186,78;18,72;5,22;4,10;4,10
186,80;18,72;5,22;4,10;4,10
186,82;18,72;5,22;4,10;4,10
186,84;18,73;5,23;4,10;4,10
186,86;18,73;5,24;4,10;4,10
186,88;18,73;5,24;4,10;4,10
186,90;18,73;5,23;4,10;4,10
186,92;18,73;5,22;4,10;4,10
186,94;18,74;5,22;4,15;4,15
186,96;18,74;5,22;4,15;4,15
186,98;18,74;5,22;4,16;4,16
187,00;18,74;5,22;4,16;4,16
187,02;18,74;5,23;4,16;4,16
187,04;18,75;5,23;4,16;4,16
187,06;18,75;5,23;4,16;4,16
187,08;18,75;5,23;4,21;4,21
187,10;18,75;5,22;4,21;4,21
187,12;18,75;5,22;4,21;4,21
187,14;18,76;5,22;4,21;4,21
187,16;18,76;5,22;4,21;4,21
187,18;18,76;5,22;4,22;4,22
187,20;18,76;5,23;4,22;4,22
187,22;18,76;5,23;4,22;4,22
187,24;18,77;5,23;4,22;4,22
187,26;18,77;5,23;4,22;4,22
187,28;18,77;5,22;4,16;4,16
187,30;18,77;5,22;4,16;4,16
187,32;18,77;5,22;4,16;4,16
187,34;18,78;5,22;4,16;4,16
187,36;18,78;5,22;4,16;4,16
187,38;18,78;5,23;4,16;4,16
187,40;18,78;5,23;4,11;4,11
187,42;18,78;5,23;4,11;4,11
187,44;18,79;5,22;4,11;4,11
187,46;18,79;5,22;4,11;4,11
187,48;18,79;5,22;4,11;4,11
187,50;18,79;5,22;4,11;4,11
187,52;18,79;5,22;4,11;4,11
187,54;18,80;5,22;4,11;4,11
187,56;18,80;5,23;4,11;4,11
187,58;18,80;5,23;4,11;4,11
187,60;18,80;5,23;4,11;4,11
187,62;18,80;5,22;4,11;4,11
187,64;18,81;5,22;4,11;4,11
187,66;18,81;5,22;4,11;4,11
187,68;18,81;5,22;4,11;4,11
187,70;18,81;5,22;4,11;4,11
187,72;18,81;5,23;4,11;4,11
187,74;18,82;5,23;4,12;4,12
187,76;18,82;5,23;4,12;4,12
187,78;18,82;5,22;4,12;4,12
187,80;18,82;5,22;4,12;4,12
187,82;18,83;5,22;4,12;4,12
187,84;18,83;5,22;4,12;4,12
187,86;18,83;5,22;4,12;4,12
187,88;18,83;5,22;4,12;4,12
187,90;18,83;5,22;4,12;4,12
187,92;18,83;5,23;4,12;4,12
187,94;18,84;5,22;4,12;4,12
187,96;18,84;5,22;4,12;4,12
187,98;18,84;5,22;4,12;4,12
188,00;18,84;5,22;4,12;4,12
188,02;18,84;5,22;4,18;4,18
188,04;18,85;5,22;4,18;4,18
188,06;18,85;5,22;4,18;4,18
188,08;18,85;5,23;4,18;4,18
188,10;18,85;5,22;4,18;4,18
188,12;18,85;5,22;4,18;4,18
188,14;18,86;5,22;4,18;4,18
188,16;18,86;5,22;4,18;4,18
188,18;18,86;5,21;4,18;4,18
188,20;18,86;5,21;4,18;4,18
188,22;18,86;5,21;4,18;4,18
188,24;18,87;5,22;4,18;4,18
188,26;18,87;5,22;4,18;4,18
188,28;18,87;5,22;4,18;4,18
188,30;18,87;5,21;4,18;4,18
188,32;18,87;5,21;4,18;4,18
188,34;18,88;5,21;4,18;4,18
188,36;18,88;5,21;4,13;4,13
188,38;18,88;5,21;4,18;4,18
188,40;18,88;5,21;4,18;4,18
188,42;18,88;5,22;4,18;4,18
188,44;18,89;5,22;4,18;4,18
188,46;18,89;5,22;4,22;4,22
188,48;18,89;5,21;4,22;4,22
188,50;18,89;5,21;4,22;4,22
188,52;18,90;5,21;4,22;4,22
188,54;18,90;5,21;4,28;4,28
188,56;18,90;5,21;4,28;4,28
188,58;18,90;5,21;4,28;4,28
188,60;18,90;5,22;4,28;4,28
188,62;18,90;5,22;4,28;4,28
188,64;18,91;5,22;4,28;4,28
188,66;18,91;5,21;4,28;4,28
188,68;18,91;5,21;4,28;4,28
188,70;18,91;5,21;4,28;4,28
188,72;18,91;5,21;4,23;4,23
188,74;18,92;5,21;4,22;4,22
