Zeit;Weg;Kraft;Länge;dL_ORG
481,88;4,87;3,63;2,32;2,32
481,90;4,87;3,63;2,32;2,32
481,92;4,87;3,63;2,32;2,32
481,94;4,88;3,63;2,32;2,32
481,96;4,88;3,63;2,32;2,32
481,98;4,88;3,63;2,32;2,32
482,00;4,88;3,62;2,32;2,32
482,02;4,88;3,62;2,32;2,32
482,04;4,88;3,62;2,32;2,32
482,06;4,88;3,62;2,32;2,32
482,08;4,88;3,62;2,32;2,32
482,10;4,88;3,62;2,32;2,32
482,12;4,88;3,62;2,32;2,32
482,14;4,88;3,62;2,32;2,32
482,16;4,88;3,62;2,32;2,32
482,18;4,88;3,62;2,32;2,32
482,20;4,88;3,62;2,32;2,32
482,22;4,88;3,63;2,32;2,32
482,24;4,88;3,62;2,32;2,32
482,26;4,88;3,62;2,32;2,32
482,28;4,88;3,62;2,32;2,32
482,30;4,88;3,62;2,32;2,32
482,32;4,88;3,62;2,32;2,32
482,34;4,88;3,62;2,32;2,32
482,36;4,88;3,62;2,32;2,32
482,38;4,88;3,63;2,32;2,32
482,40;4,88;3,63;2,32;2,32
482,42;4,88;3,63;2,32;2,32
482,44;4,88;3,63;2,32;2,32
482,46;4,88;3,62;2,32;2,32
482,48;4,88;3,62;2,32;2,32
482,50;4,88;3,62;2,32;2,32
482,52;4,88;3,62;2,32;2,32
482,54;4,88;3,62;2,32;2,32
482,56;4,88;3,63;2,32;2,32
482,58;4,88;3,63;2,32;2,32
482,60;4,88;3,62;2,32;2,32
482,62;4,88;3,62;2,32;2,32
482,64;4,88;3,62;2,32;2,32
482,66;4,88;3,63;2,32;2,32
482,68;4,88;3,63;2,32;2,32
482,70;4,88;3,63;2,32;2,32
482,72;4,88;3,63;2,32;2,32
482,74;4,88;3,63;2,32;2,32
482,76;4,88;3,62;2,32;2,32
482,78;4,88;3,62;2,32;2,32
482,80;4,88;3,63;2,32;2,32
482,82;4,88;3,63;2,32;2,32
482,84;4,88;3,62;2,32;2,32
482,86;4,88;3,63;2,32;2,32
482,88;4,88;3,63;2,32;2,32
482,90;4,88;3,63;2,32;2,32
482,92;4,88;3,63;2,32;2,32
482,94;4,88;3,63;2,32;2,32
482,96;4,89;3,63;2,32;2,32
482,98;4,89;3,63;2,32;2,32
483,00;4,89;3,63;2,32;2,32
483,02;4,89;3,63;2,32;2,32
483,04;4,89;3,63;2,32;2,32
483,06;4,89;3,63;2,32;2,32
483,08;4,89;3,63;2,32;2,32
483,10;4,89;3,63;2,32;2,32
483,12;4,89;3,63;2,32;2,32
483,14;4,89;3,63;2,32;2,32
483,16;4,89;3,62;2,32;2,32
483,18;4,89;3,63;2,32;2,32
483,20;4,89;3,63;2,32;2,32
483,22;4,89;3,62;2,32;2,32
483,24;4,89;3,62;2,32;2,32
483,26;4,89;3,62;2,32;2,32
483,28;4,89;3,62;2,32;2,32
483,30;4,89;3,62;2,32;2,32
483,32;4,89;3,63;2,32;2,32
483,34;4,89;3,63;2,32;2,32
483,36;4,89;3,63;2,32;2,32
483,38;4,89;3,63;2,32;2,32
483,40;4,89;3,63;2,32;2,32
483,42;4,89;3,62;2,32;2,32
483,44;4,89;3,62;2,32;2,32
483,46;4,89;3,63;2,32;2,32
483,48;4,89;3,63;2,32;2,32
483,50;4,89;3,63;2,32;2,32
483,52;4,89;3,63;2,32;2,32
483,54;4,89;3,63;2,32;2,32
483,56;4,89;3,63;2,32;2,32
483,58;4,89;3,63;2,32;2,32
483,60;4,89;3,63;2,32;2,32
483,62;4,89;3,63;2,32;2,32
483,64;4,89;3,63;2,32;2,32
483,66;4,89;3,63;2,32;2,32
483,68;4,89;3,62;2,32;2,32
483,70;4,89;3,63;2,32;2,32
483,72;4,89;3,63;2,32;2,32
483,74;4,89;3,63;2,32;2,32
483,76;4,89;3,62;2,32;2,32
483,78;4,89;3,63;2,32;2,32
483,80;4,89;3,62;2,32;2,32
483,82;4,89;3,62;2,32;2,32
483,84;4,89;3,62;2,32;2,32
483,86;4,89;3,62;2,32;2,32
483,88;4,89;3,62;2,32;2,32
483,90;4,89;3,62;2,32;2,32
483,92;4,89;3,62;2,32;2,32
483,94;4,89;3,62;2,32;2,32
483,96;4,89;3,62;2,32;2,32
483,98;4,90;3,62;2,32;2,32
484,00;4,90;3,62;2,32;2,32
484,02;4,90;3,63;2,32;2,32
484,04;4,90;3,63;2,32;2,32
484,06;4,90;3,63;2,32;2,32
484,08;4,90;3,63;2,32;2,32
484,10;4,90;3,63;2,32;2,32
484,12;4,90;3,63;2,32;2,32
484,14;4,90;3,63;2,32;2,32
484,16;4,90;3,63;2,32;2,32
484,18;4,90;3,63;2,32;2,32
484,20;4,90;3,63;2,32;2,32
484,22;4,90;3,63;2,32;2,32
484,24;4,90;3,63;2,32;2,32
484,26;4,90;3,63;2,32;2,32
484,28;4,90;3,63;2,32;2,32
484,30;4,90;3,63;2,32;2,32
484,32;4,90;3,63;2,32;2,32
484,34;4,90;3,63;2,32;2,32
484,36;4,90;3,63;2,32;2,32
484,38;4,90;3,63;2,32;2,32
484,40;4,90;3,63;2,32;2,32
484,42;4,90;3,63;2,32;2,32
484,44;4,90;3,63;2,32;2,32
484,46;4,90;3,63;2,32;2,32
484,48;4,90;3,63;2,32;2,32
484,50;4,90;3,63;2,32;2,32
484,52;4,90;3,63;2,32;2,32
484,54;4,90;3,63;2,32;2,32
484,56;4,90;3,63;2,32;2,32
484,58;4,90;3,63;2,32;2,32
484,60;4,90;3,63;2,32;2,32
484,62;4,90;3,63;2,32;2,32
484,64;4,90;3,63;2,32;2,32
484,66;4,90;3,63;2,32;2,32
484,68;4,90;3,63;2,32;2,32
484,70;4,90;3,63;2,32;2,32
484,72;4,90;3,63;2,32;2,32
484,74;4,90;3,63;2,32;2,32
484,76;4,90;3,63;2,32;2,32
484,78;4,90;3,63;2,32;2,32
484,80;4,90;3,63;2,32;2,32
484,82;4,90;3,63;2,32;2,32
484,84;4,90;3,63;2,32;2,32
484,86;4,90;3,63;2,32;2,32
484,88;4,90;3,63;2,32;2,32
484,90;4,90;3,63;2,32;2,32
484,92;4,90;3,63;2,32;2,32
484,94;4,91;3,63;2,32;2,32
484,96;4,91;3,63;2,32;2,32
484,98;4,91;3,64;2,32;2,32
485,00;4,91;3,64;2,32;2,32
485,02;4,91;3,64;2,32;2,32
485,04;4,91;3,64;2,32;2,33
485,06;4,91;3,64;2,32;2,33
485,08;4,91;3,63;2,32;2,33
485,10;4,91;3,64;2,32;2,33
485,12;4,91;3,63;2,32;2,33
485,14;4,91;3,64;2,32;2,33
485,16;4,91;3,64;2,32;2,33
485,18;4,91;3,63;2,32;2,33
485,20;4,91;3,63;2,32;2,33
485,22;4,91;3,63;2,32;2,33
485,24;4,91;3,63;2,32;2,33
485,26;4,91;3,63;2,32;2,33
485,28;4,91;3,63;2,32;2,32
485,30;4,91;3,63;2,32;2,32
485,32;4,91;3,63;2,32;2,32
485,34;4,91;3,64;2,32;2,32
485,36;4,91;3,64;2,32;2,32
485,38;4,91;3,64;2,32;2,32
485,40;4,91;3,64;2,32;2,32
485,42;4,91;3,64;2,32;2,32
485,44;4,91;3,64;2,32;2,32
485,46;4,91;3,63;2,32;2,32
485,48;4,91;3,63;2,32;2,32
485,50;4,91;3,63;2,32;2,32
485,52;4,91;3,63;2,32;2,32
485,54;4,91;3,63;2,32;2,32
485,56;4,91;3,63;2,32;2,32
485,58;4,91;3,63;2,32;2,32
485,60;4,91;3,63;2,32;2,32
485,62;4,91;3,63;2,32;2,33
485,64;4,91;3,63;2,32;2,33
485,66;4,91;3,63;2,32;2,32
485,68;4,91;3,63;2,32;2,32
485,70;4,91;3,63;2,32;2,32
485,72;4,91;3,63;2,32;2,32
485,74;4,91;3,63;2,32;2,32
485,76;4,91;3,63;2,32;2,32
485,78;4,91;3,63;2,32;2,32
485,80;4,91;3,63;2,32;2,32
485,82;4,91;3,63;2,32;2,32
485,84;4,91;3,63;2,32;2,32
485,86;4,91;3,63;2,32;2,32
485,88;4,91;3,63;2,32;2,32
485,90;4,91;3,63;2,32;2,32
485,92;4,91;3,63;2,32;2,32
485,94;4,91;3,63;2,32;2,32
485,96;4,91;3,63;2,32;2,32
485,98;4,92;3,63;2,32;2,32
486,00;4,92;3,63;2,32;2,32
486,02;4,92;3,63;2,32;2,33
486,04;4,92;3,63;2,32;2,32
486,06;4,92;3,63;2,32;2,32
486,08;4,92;3,63;2,32;2,32
486,10;4,92;3,63;2,32;2,32
486,12;4,92;3,63;2,32;2,32
486,14;4,92;3,63;2,32;2,32
486,16;4,92;3,63;2,32;2,32
486,18;4,92;3,63;2,32;2,32
486,20;4,92;3,63;2,32;2,33
486,22;4,92;3,63;2,32;2,32
486,24;4,92;3,63;2,32;2,32
486,26;4,92;3,63;2,32;2,32
486,28;4,92;3,63;2,32;2,32
486,30;4,92;3,63;2,32;2,32
486,32;4,92;3,63;2,32;2,32
486,34;4,92;3,63;2,32;2,32
486,36;4,92;3,63;2,32;2,32
486,38;4,92;3,63;2,32;2,32
486,40;4,92;3,63;2,32;2,32
486,42;4,92;3,64;2,32;2,32
486,44;4,92;3,64;2,32;2,32
486,46;4,92;3,63;2,32;2,32
486,48;4,92;3,64;2,32;2,32
486,50;4,92;3,64;2,32;2,32
486,52;4,92;3,63;2,32;2,32
486,54;4,92;3,63;2,32;2,32
486,56;4,92;3,64;2,32;2,32
486,58;4,92;3,63;2,32;2,32
486,60;4,92;3,63;2,32;2,33
486,62;4,92;3,64;2,32;2,33
486,64;4,92;3,63;2,32;2,32
486,66;4,92;3,63;2,32;2,32
486,68;4,92;3,63;2,32;2,32
486,70;4,92;3,63;2,32;2,33
486,72;4,92;3,63;2,32;2,33
486,74;4,92;3,63;2,32;2,32
486,76;4,92;3,63;2,32;2,32
486,78;4,92;3,63;2,32;2,32
486,80;4,92;3,63;2,32;2,32
486,82;4,92;3,63;2,32;2,32
486,84;4,92;3,64;2,32;2,32
486,86;4,92;3,63;2,32;2,32
486,88;4,92;3,64;2,32;2,32
486,90;4,92;3,64;2,32;2,32
486,92;4,92;3,63;2,32;2,32
486,94;4,92;3,63;2,32;2,32
486,96;4,93;3,63;2,32;2,32
486,98;4,93;3,63;2,32;2,33
487,00;4,93;3,63;2,32;2,33
487,02;4,93;3,63;2,32;2,33
487,04;4,93;3,63;2,32;2,33
487,06;4,93;3,63;2,32;2,33
487,08;4,93;3,63;2,32;2,33
487,10;4,93;3,63;2,32;2,33
487,12;4,93;3,63;2,33;2,33
487,14;4,93;3,63;2,33;2,33
487,16;4,93;3,63;2,33;2,33
487,18;4,93;3,63;2,33;2,33
487,20;4,93;3,63;2,33;2,33
487,22;4,93;3,63;2,33;2,33
487,24;4,93;3,63;2,33;2,33
487,26;4,93;3,64;2,33;2,33
487,28;4,93;3,63;2,33;2,33
487,30;4,93;3,63;2,33;2,33
487,32;4,93;3,63;2,33;2,33
487,34;4,93;3,63;2,33;2,33
487,36;4,93;3,63;2,33;2,33
487,38;4,93;3,63;2,33;2,33
487,40;4,93;3,63;2,33;2,33
487,42;4,93;3,63;2,33;2,33
487,44;4,93;3,63;2,33;2,33
487,46;4,93;3,63;2,33;2,33
487,48;4,93;3,63;2,33;2,33
487,50;4,93;3,63;2,33;2,33
487,52;4,93;3,63;2,33;2,33
487,54;4,93;3,63;2,32;2,33
487,56;4,93;3,63;2,32;2,33
487,58;4,93;3,63;2,32;2,33
487,60;4,93;3,63;2,32;2,33
487,62;4,93;3,63;2,32;2,33
487,64;4,93;3,63;2,32;2,33
487,66;4,93;3,63;2,32;2,33
487,68;4,93;3,63;2,33;2,33
487,70;4,93;3,64;2,33;2,33
487,72;4,93;3,63;2,33;2,33
487,74;4,93;3,63;2,33;2,33
487,76;4,93;3,63;2,33;2,33
487,78;4,93;3,63;2,33;2,33
487,80;4,93;3,63;2,33;2,33
487,82;4,93;3,63;2,33;2,33
487,84;4,93;3,63;2,33;2,33
487,86;4,93;3,63;2,33;2,33
487,88;4,93;3,63;2,33;2,33
487,90;4,93;3,63;2,33;2,33
487,92;4,93;3,63;2,33;2,33
487,94;4,93;3,63;2,33;2,33
487,96;4,93;3,63;2,33;2,33
487,98;4,94;3,63;2,33;2,33
488,00;4,94;3,63;2,33;2,33
488,02;4,94;3,63;2,33;2,33
488,04;4,94;3,63;2,33;2,33
488,06;4,94;3,63;2,33;2,33
488,08;4,94;3,63;2,33;2,33
488,10;4,94;3,63;2,33;2,33
488,12;4,94;3,63;2,33;2,33
488,14;4,94;3,63;2,33;2,33
488,16;4,94;3,63;2,33;2,33
488,18;4,94;3,63;2,33;2,33
488,20;4,94;3,63;2,33;2,33
488,22;4,94;3,64;2,33;2,33
488,24;4,94;3,64;2,33;2,33
488,26;4,94;3,64;2,33;2,33
488,28;4,94;3,64;2,33;2,33
488,30;4,94;3,64;2,33;2,33
488,32;4,94;3,64;2,33;2,33
488,34;4,94;3,64;2,33;2,33
488,36;4,94;3,64;2,33;2,33
488,38;4,94;3,64;2,33;2,33
488,40;4,94;3,64;2,33;2,33
488,42;4,94;3,64;2,33;2,33
488,44;4,94;3,63;2,33;2,33
488,46;4,94;3,64;2,33;2,33
488,48;4,94;3,64;2,33;2,33
488,50;4,94;3,64;2,33;2,33
488,52;4,94;3,64;2,33;2,33
488,54;4,94;3,64;2,33;2,33
488,56;4,94;3,63;2,33;2,33
488,58;4,94;3,63;2,33;2,33
488,60;4,94;3,63;2,33;2,33
488,62;4,94;3,63;2,33;2,33
488,64;4,94;3,63;2,33;2,33
488,66;4,94;3,63;2,33;2,33
488,68;4,94;3,63;2,33;2,33
488,70;4,94;3,63;2,33;2,33
488,72;4,94;3,63;2,33;2,33
488,74;4,94;3,63;2,33;2,33
488,76;4,94;3,63;2,33;2,33
488,78;4,94;3,63;2,33;2,33
488,80;4,94;3,63;2,33;2,33
488,82;4,94;3,63;2,33;2,33
488,84;4,94;3,63;2,33;2,33
488,86;4,94;3,63;2,33;2,33
488,88;4,94;3,63;2,33;2,33
488,90;4,94;3,63;2,33;2,33
488,92;4,94;3,63;2,33;2,33
488,94;4,94;3,63;2,33;2,33
488,96;4,95;3,63;2,33;2,33
488,98;4,95;3,63;2,33;2,33
489,00;4,95;3,63;2,33;2,33
489,02;4,95;3,63;2,33;2,33
489,04;4,95;3,63;2,33;2,33
489,06;4,95;3,63;2,33;2,33
489,08;4,95;3,63;2,33;2,33
489,10;4,95;3,63;2,33;2,33
489,12;4,95;3,63;2,33;2,33
489,14;4,95;3,63;2,33;2,33
489,16;4,95;3,63;2,33;2,33
489,18;4,95;3,63;2,33;2,33
489,20;4,95;3,63;2,33;2,33
489,22;4,95;3,63;2,33;2,33
489,24;4,95;3,63;2,33;2,33
489,26;4,95;3,63;2,33;2,33
489,28;4,95;3,63;2,33;2,33
489,30;4,95;3,63;2,33;2,33
489,32;4,95;3,63;2,33;2,33
489,34;4,95;3,63;2,33;2,33
489,36;4,95;3,63;2,33;2,33
489,38;4,95;3,63;2,33;2,33
489,40;4,95;3,63;2,33;2,33
489,42;4,95;3,63;2,33;2,33
489,44;4,95;3,63;2,33;2,33
489,46;4,95;3,63;2,33;2,33
489,48;4,95;3,63;2,33;2,33
489,50;4,95;3,63;2,33;2,33
489,52;4,95;3,63;2,33;2,33
489,54;4,95;3,63;2,33;2,33
489,56;4,95;3,63;2,33;2,33
489,58;4,95;3,63;2,33;2,33
489,60;4,95;3,63;2,33;2,33
489,62;4,95;3,63;2,33;2,33
489,64;4,95;3,63;2,33;2,33
489,66;4,95;3,63;2,33;2,33
489,68;4,95;3,63;2,33;2,33
489,70;4,95;3,63;2,33;2,33
489,72;4,95;3,63;2,33;2,33
489,74;4,95;3,63;2,33;2,33
489,76;4,95;3,63;2,33;2,33
489,78;4,95;3,63;2,33;2,33
489,80;4,95;3,63;2,33;2,33
489,82;4,95;3,63;2,33;2,33
489,84;4,95;3,63;2,33;2,33
489,86;4,95;3,63;2,33;2,33
489,88;4,95;3,63;2,33;2,33
489,90;4,95;3,63;2,33;2,33
489,92;4,95;3,63;2,33;2,33
489,94;4,95;3,63;2,33;2,33
489,96;4,96;3,63;2,33;2,33
489,98;4,96;3,63;2,33;2,33
490,00;4,96;3,63;2,33;2,33
490,02;4,96;3,63;2,33;2,33
490,04;4,96;3,63;2,33;2,33
490,06;4,96;3,63;2,33;2,33
490,08;4,96;3,63;2,33;2,33
490,10;4,96;3,63;2,33;2,33
490,12;4,96;3,63;2,33;2,33
490,14;4,96;3,63;2,33;2,33
490,16;4,96;3,63;2,33;2,33
490,18;4,96;3,63;2,33;2,33
490,20;4,96;3,63;2,33;2,33
490,22;4,96;3,63;2,33;2,33
490,24;4,96;3,63;2,33;2,33
490,26;4,96;3,63;2,33;2,33
490,28;4,96;3,64;2,33;2,33
490,30;4,96;3,64;2,33;2,33
490,32;4,96;3,64;2,33;2,33
490,34;4,96;3,64;2,33;2,33
490,36;4,96;3,64;2,33;2,33
490,38;4,96;3,64;2,33;2,33
490,40;4,96;3,64;2,33;2,33
490,42;4,96;3,64;2,33;2,33
490,44;4,96;3,64;2,33;2,33
490,46;4,96;3,63;2,33;2,33
490,48;4,96;3,64;2,33;2,33
490,50;4,96;3,64;2,33;2,33
490,52;4,96;3,63;2,33;2,33
490,54;4,96;3,63;2,33;2,33
490,56;4,96;3,63;2,33;2,33
490,58;4,96;3,64;2,33;2,33
490,60;4,96;3,63;2,33;2,33
490,62;4,96;3,64;2,33;2,33
490,64;4,96;3,64;2,33;2,33
490,66;4,96;3,64;2,33;2,33
490,68;4,96;3,64;2,33;2,33
490,70;4,96;3,64;2,33;2,33
490,72;4,96;3,64;2,33;2,33
490,74;4,96;3,63;2,33;2,33
490,76;4,96;3,63;2,33;2,33
490,78;4,96;3,63;2,33;2,33
490,80;4,96;3,63;2,33;2,33
490,82;4,96;3,63;2,33;2,33
490,84;4,96;3,63;2,33;2,33
490,86;4,96;3,63;2,33;2,33
490,88;4,96;3,63;2,33;2,33
490,90;4,96;3,63;2,33;2,33
490,92;4,96;3,63;2,33;2,33
490,94;4,96;3,63;2,33;2,33
490,96;4,96;3,63;2,33;2,33
490,98;4,97;3,63;2,33;2,33
491,00;4,97;3,63;2,33;2,33
491,02;4,97;3,63;2,33;2,33
491,04;4,97;3,63;2,33;2,33
491,06;4,97;3,63;2,33;2,33
491,08;4,97;3,64;2,33;2,33
491,10;4,97;3,63;2,33;2,33
491,12;4,97;3,63;2,33;2,33
491,14;4,97;3,63;2,33;2,33
491,16;4,97;3,63;2,33;2,33
491,18;4,97;3,63;2,33;2,33
491,20;4,97;3,64;2,33;2,33
491,22;4,97;3,64;2,33;2,33
491,24;4,97;3,64;2,33;2,33
491,26;4,97;3,63;2,33;2,33
491,28;4,97;3,63;2,33;2,33
491,30;4,97;3,63;2,33;2,33
491,32;4,97;3,63;2,33;2,33
491,34;4,97;3,63;2,33;2,33
491,36;4,97;3,63;2,33;2,33
491,38;4,97;3,63;2,33;2,33
491,40;4,97;3,63;2,33;2,33
491,42;4,97;3,63;2,33;2,33
491,44;4,97;3,63;2,33;2,33
491,46;4,97;3,63;2,33;2,33
491,48;4,97;3,63;2,33;2,33
491,50;4,97;3,64;2,33;2,33
491,52;4,97;3,64;2,33;2,33
491,54;4,97;3,64;2,33;2,33
491,56;4,97;3,64;2,33;2,34
491,58;4,97;3,64;2,33;2,34
491,60;4,97;3,64;2,33;2,34
491,62;4,97;3,64;2,33;2,34
491,64;4,97;3,64;2,33;2,34
491,66;4,97;3,64;2,33;2,34
491,68;4,97;3,64;2,33;2,34
491,70;4,97;3,64;2,33;2,34
491,72;4,97;3,64;2,33;2,34
491,74;4,97;3,64;2,33;2,34
491,76;4,97;3,64;2,33;2,34
491,78;4,97;3,64;2,33;2,34
491,80;4,97;3,64;2,33;2,34
491,82;4,97;3,64;2,33;2,34
491,84;4,97;3,64;2,33;2,34
491,86;4,97;3,64;2,33;2,34
491,88;4,97;3,64;2,33;2,34
491,90;4,97;3,64;2,33;2,34
491,92;4,97;3,63;2,33;2,34
491,94;4,98;3,64;2,33;2,34
491,96;4,98;3,63;2,33;2,34
491,98;4,98;3,63;2,33;2,34
492,00;4,98;3,64;2,33;2,34
492,02;4,98;3,64;2,33;2,34
492,04;4,98;3,64;2,33;2,34
492,06;4,98;3,64;2,34;2,34
492,08;4,98;3,64;2,34;2,34
492,10;4,98;3,64;2,34;2,34
492,12;4,98;3,64;2,34;2,34
492,14;4,98;3,64;2,34;2,34
492,16;4,98;3,64;2,34;2,34
492,18;4,98;3,64;2,34;2,34
492,20;4,98;3,64;2,34;2,34
492,22;4,98;3,64;2,34;2,34
492,24;4,98;3,64;2,34;2,34
492,26;4,98;3,64;2,34;2,34
492,28;4,98;3,63;2,34;2,34
492,30;4,98;3,63;2,34;2,34
492,32;4,98;3,63;2,34;2,34
492,34;4,98;3,63;2,33;2,34
492,36;4,98;3,63;2,34;2,34
492,38;4,98;3,64;2,34;2,34
492,40;4,98;3,64;2,33;2,34
492,42;4,98;3,64;2,33;2,34
492,44;4,98;3,64;2,33;2,34
492,46;4,98;3,64;2,33;2,34
492,48;4,98;3,64;2,34;2,34
492,50;4,98;3,64;2,34;2,34
492,52;4,98;3,64;2,34;2,34
492,54;4,98;3,64;2,34;2,34
492,56;4,98;3,64;2,34;2,34
492,58;4,98;3,64;2,34;2,34
492,60;4,98;3,64;2,34;2,34
492,62;4,98;3,64;2,34;2,34
492,64;4,98;3,64;2,34;2,34
492,66;4,98;3,64;2,34;2,34
492,68;4,98;3,64;2,34;2,34
492,70;4,98;3,64;2,34;2,34
492,72;4,98;3,64;2,33;2,34
492,74;4,98;3,64;2,33;2,34
492,76;4,98;3,64;2,33;2,34
492,78;4,98;3,64;2,34;2,34
492,80;4,98;3,64;2,34;2,34
492,82;4,98;3,64;2,33;2,34
492,84;4,98;3,64;2,33;2,34
492,86;4,98;3,64;2,34;2,34
492,88;4,98;3,64;2,34;2,34
492,90;4,98;3,64;2,34;2,34
492,92;4,98;3,64;2,34;2,34
492,94;4,98;3,64;2,34;2,34
492,96;4,98;3,64;2,34;2,34
492,98;4,99;3,64;2,34;2,34
493,00;4,99;3,64;2,33;2,34
493,02;4,99;3,64;2,33;2,34
493,04;4,99;3,64;2,34;2,34
493,06;4,99;3,64;2,33;2,34
493,08;4,99;3,64;2,33;2,34
493,10;4,99;3,64;2,34;2,34
493,12;4,99;3,64;2,34;2,34
493,14;4,99;3,64;2,34;2,34
493,16;4,99;3,64;2,34;2,34
493,18;4,99;3,64;2,34;2,34
493,20;4,99;3,64;2,34;2,34
493,22;4,99;3,64;2,34;2,34
493,24;4,99;3,64;2,34;2,34
493,26;4,99;3,64;2,34;2,34
493,28;4,99;3,64;2,34;2,34
493,30;4,99;3,64;2,34;2,34
493,32;4,99;3,64;2,34;2,34
493,34;4,99;3,64;2,34;2,34
493,36;4,99;3,64;2,34;2,34
493,38;4,99;3,64;2,34;2,34
493,40;4,99;3,64;2,34;2,34
493,42;4,99;3,64;2,34;2,34
493,44;4,99;3,64;2,34;2,34
493,46;4,99;3,64;2,34;2,34
493,48;4,99;3,64;2,34;2,34
493,50;4,99;3,64;2,34;2,34
493,52;4,99;3,64;2,34;2,34
493,54;4,99;3,64;2,34;2,34
493,56;4,99;3,64;2,34;2,34
493,58;4,99;3,64;2,34;2,34
493,60;4,99;3,64;2,34;2,34
493,62;4,99;3,64;2,34;2,34
493,64;4,99;3,64;2,34;2,34
493,66;4,99;3,64;2,34;2,34
493,68;4,99;3,64;2,34;2,34
493,70;4,99;3,64;2,34;2,34
493,72;4,99;3,64;2,34;2,34
493,74;4,99;3,64;2,34;2,34
493,76;4,99;3,64;2,34;2,34
493,78;4,99;3,64;2,34;2,34
493,80;4,99;3,64;2,34;2,34
493,82;4,99;3,64;2,34;2,34
493,84;4,99;3,64;2,34;2,34
493,86;4,99;3,64;2,34;2,34
493,88;4,99;3,64;2,34;2,34
493,90;4,99;3,64;2,34;2,34
493,92;4,99;3,64;2,34;2,34
493,94;5,00;3,64;2,34;2,34
493,96;5,00;3,64;2,34;2,34
493,98;5,00;3,64;2,34;2,34
494,00;5,00;3,63;2,34;2,34
494,02;5,00;3,64;2,34;2,34
494,04;5,00;3,63;2,34;2,34
494,06;5,00;3,63;2,34;2,34
494,08;5,00;3,63;2,34;2,34
494,10;5,00;3,63;2,34;2,34
494,12;5,00;3,63;2,34;2,34
494,14;5,00;3,63;2,34;2,34
494,16;5,00;3,63;2,34;2,34
494,18;5,00;3,63;2,34;2,34
494,20;5,00;3,63;2,34;2,34
494,22;5,00;3,63;2,34;2,34
494,24;5,00;3,63;2,34;2,34
494,26;5,00;3,63;2,34;2,34
494,28;5,00;3,63;2,34;2,34
494,30;5,00;3,63;2,34;2,34
494,32;5,00;3,63;2,34;2,34
494,34;5,00;3,63;2,34;2,34
494,36;5,00;3,63;2,34;2,34
494,38;5,00;3,63;2,34;2,34
494,40;5,00;3,63;2,34;2,34
494,42;5,00;3,63;2,34;2,34
494,44;5,00;3,63;2,34;2,34
494,46;5,00;3,63;2,34;2,34
494,48;5,00;3,63;2,34;2,34
494,50;5,00;3,63;2,34;2,34
494,52;5,00;3,63;2,34;2,34
494,54;5,00;3,63;2,34;2,34
494,56;5,00;3,63;2,34;2,34
494,58;5,00;3,63;2,34;2,34
494,60;5,00;3,63;2,34;2,34
494,62;5,00;3,63;2,34;2,34
494,64;5,00;3,63;2,34;2,34
494,66;5,00;3,63;2,34;2,34
494,68;5,00;3,63;2,34;2,34
494,70;5,00;3,63;2,34;2,34
494,72;5,00;3,63;2,34;2,34
494,74;5,00;3,63;2,34;2,34
494,76;5,00;3,63;2,34;2,34
494,78;5,00;3,63;2,34;2,34
494,80;5,00;3,63;2,34;2,34
494,82;5,00;3,63;2,34;2,34
494,84;5,00;3,63;2,34;2,34
494,86;5,00;3,63;2,34;2,34
494,88;5,00;3,63;2,34;2,34
494,90;5,00;3,63;2,34;2,34
494,92;5,00;3,63;2,34;2,34
494,94;5,00;3,63;2,34;2,34
494,96;5,00;3,63;2,34;2,34
494,98;5,01;3,63;2,34;2,34
495,00;5,01;3,63;2,34;2,34
495,02;5,01;3,63;2,34;2,34
495,04;5,01;3,63;2,34;2,34
495,06;5,01;3,63;2,34;2,34
495,08;5,01;3,63;2,34;2,34
495,10;5,01;3,63;2,34;2,34
495,12;5,01;3,63;2,34;2,34
495,14;5,01;3,63;2,34;2,34
495,16;5,01;3,63;2,34;2,34
495,18;5,01;3,63;2,34;2,34
495,20;5,01;3,63;2,34;2,34
495,22;5,01;3,63;2,34;2,34
495,24;5,01;3,63;2,34;2,34
495,26;5,01;3,63;2,34;2,34
495,28;5,01;3,63;2,34;2,34
495,30;5,01;3,63;2,34;2,34
495,32;5,01;3,63;2,34;2,34
495,34;5,01;3,63;2,34;2,34
495,36;5,01;3,63;2,34;2,34
495,38;5,01;3,63;2,34;2,34
495,40;5,01;3,63;2,34;2,34
495,42;5,01;3,63;2,34;2,34
495,44;5,01;3,63;2,34;2,34
495,46;5,01;3,63;2,34;2,34
495,48;5,01;3,63;2,34;2,34
495,50;5,01;3,63;2,34;2,34
495,52;5,01;3,63;2,34;2,34
495,54;5,01;3,63;2,34;2,34
495,56;5,01;3,63;2,34;2,34
495,58;5,01;3,63;2,34;2,34
495,60;5,01;3,63;2,34;2,34
495,62;5,01;3,63;2,34;2,34
495,64;5,01;3,63;2,34;2,34
495,66;5,01;3,64;2,34;2,34
495,68;5,01;3,63;2,34;2,34
495,70;5,01;3,63;2,34;2,34
495,72;5,01;3,63;2,34;2,34
495,74;5,01;3,63;2,34;2,34
495,76;5,01;3,63;2,34;2,34
495,78;5,01;3,63;2,34;2,34
495,80;5,01;3,63;2,34;2,34
495,82;5,01;3,63;2,34;2,34
