Depth (nm)	Load (�N)	Time (s)
93.529323	57620.101893	13.102554
93.366548	57594.659139	13.107559
92.988368	57564.802588	13.112563
92.632798	57542.441884	13.117568
92.247038	57514.906384	13.122573
91.867245	57488.613851	13.127578
91.802473	57462.524253	13.132583
91.243517	57441.736285	13.137587
90.510196	57420.440986	13.142592
90.040296	57397.141722	13.147597
89.003243	57376.987923	13.152602
88.608310	57353.295478	13.157607
87.662241	57328.372752	13.162611
87.052578	57302.435361	13.167616
86.744291	57276.612122	13.172621
86.025189	57260.643823	13.177626
85.676549	57236.583566	13.182631
85.303051	57218.826921	13.187635
84.658195	57195.781332	13.192640
84.264684	57169.564915	13.197645
83.612220	57140.672319	13.202650
83.444475	57115.863753	13.207655
82.790168	57089.520507	13.212659
82.616893	57065.206592	13.217664
82.038577	57039.598981	13.222669
81.774087	57018.608097	13.227674
81.287933	57000.293392	13.232679
80.819055	56975.662399	13.237683
80.263293	56958.425778	13.242688
79.704610	56936.775365	13.247693
79.177119	56916.177667	13.252698
78.578991	56889.986631	13.257703
78.190883	56862.565315	13.262707
77.252546	56848.474158	13.267712
76.932935	56818.998148	13.272717
76.425403	56802.053248	13.277722
75.922519	56773.274823	13.282727
75.225011	56747.794059	13.287731
75.013431	56719.928835	13.292736
74.814756	56691.886046	13.297741
74.316795	56670.222961	13.302746
73.727673	56646.340298	13.307751
73.724302	56623.725967	13.312755
72.775982	56598.638393	13.317760
72.268069	56574.425969	13.322765
71.617125	56549.592063	13.327770
70.995728	56529.806113	13.332775
70.569291	56509.918697	13.337779
70.083105	56484.044764	13.342784
69.601508	56456.255654	13.347789
69.008089	56435.455043	13.352794
67.991227	56418.269174	13.357799
67.226678	56395.540703	13.362803
67.073262	56375.336210	13.367808
66.848542	56345.340213	13.372813
66.020362	56324.349358	13.377818
65.845556	56297.930053	13.382823
65.626943	56270.483403	13.387827
65.726288	56248.655453	13.392832
64.819920	56227.892901	13.397837
64.270134	56198.810110	13.402842
63.634804	56175.904084	13.407847
62.899323	56158.540657	13.412851
62.466763	56134.810219	13.417856
61.693784	56110.509034	13.422861
60.963428	56087.717161	13.427866
60.814017	56057.175801	13.432871
59.746562	56041.562672	13.437875
59.603840	56015.879013	13.442880
58.742553	56001.356649	13.447885
58.494753	55982.851733	13.452890
58.225606	55963.230688	13.457895
57.841269	55940.083691	13.462899
57.474713	55911.191166	13.467904
56.804656	55888.107588	13.472909
56.648749	55865.239626	13.477914
56.014276	55840.862355	13.482919
55.969564	55822.103780	13.487923
55.581615	55796.762581	13.492928
54.979394	55772.524830	13.497933
54.140748	55751.508633	13.502938
53.484064	55729.985106	13.507943
53.099693	55705.100511	13.512947
52.852718	55675.941652	13.517952
52.165751	55653.048334	13.522957
51.301842	55633.541453	13.527962
50.183840	55616.444395	13.532967
49.624040	55598.827323	13.537971
49.316056	55580.487306	13.542976
49.194177	55556.972512	13.547981
49.271055	55529.132723	13.552986
48.715342	55499.720210	13.557991
48.146552	55475.736140	13.562995
47.913030	55450.610576	13.568000
47.217783	55425.700629	13.573005
46.628425	55404.798598	13.578010
45.966089	55380.294518	13.583015
45.576859	55356.183622	13.588019
45.201545	55325.452059	13.593024
44.597010	55301.176283	13.598029
44.448516	55271.941350	13.603034
43.702181	55251.521290	13.608039
43.110854	55229.097274	13.613043
42.528046	55210.440190	13.618048
41.602081	55190.451364	13.623053
40.918818	55169.777642	13.628058
40.434884	55149.852233	13.633063
40.202756	55124.396923	13.638067
39.580084	55100.209940	13.643072
39.594287	55071.025754	13.648077
39.104791	55049.705191	13.653082
38.417155	55029.488073	13.658087
37.883288	55007.165535	13.663091
37.436109	54985.616676	13.668096
37.441856	54954.124144	13.673101
36.704575	54926.550741	13.678106
36.179582	54903.035982	13.683111
35.546066	54876.198211	13.688115
35.006140	54856.285499	13.693120
34.482071	54838.706507	13.698125
33.686659	54813.111699	13.703130
32.948058	54793.452655	13.708135
32.586964	54774.161426	13.713139
31.691724	54757.153184	13.718144
30.996637	54737.659025	13.723149
31.262486	54716.490677	13.728154
30.745294	54689.792434	13.733159
30.263560	54668.205541	13.738163
29.796151	54650.753389	13.743168
29.373283	54630.079693	13.748173
29.276918	54605.372725	13.753178
28.960442	54579.080352	13.758183
28.683823	54549.591802	13.763187
28.196145	54520.953032	13.768192
27.472262	54495.244094	13.773197
26.923381	54468.545864	13.778202
26.431883	54450.522974	13.783207
25.400546	54427.287272	13.788211
25.193226	54402.263235	13.793216
24.768070	54380.663674	13.798221
24.121502	54355.056210	13.803226
23.663473	54332.619557	13.808231
22.980222	54304.133001	13.813235
22.350156	54282.000749	13.818240
21.563163	54264.130066	13.823245
21.034956	54239.308970	13.828250
21.073945	54213.029303	13.833255
20.392856	54189.996546	13.838259
20.292223	54160.368508	13.843264
19.902122	54129.649714	13.848269
19.500584	54103.129073	13.853274
18.806491	54079.411428	13.858279
18.399678	54052.358094	13.863283
17.545073	54028.818017	13.868288
16.887673	54005.658438	13.873293
16.270456	53985.834550	13.878298
15.710923	53963.765731	13.883303
15.070320	53944.068677	13.888307
14.732471	53920.325674	13.893312
14.204770	53898.409058	13.898317
13.664293	53874.196779	13.903322
13.203461	53854.208015	13.908327
12.602596	53834.231935	13.913331
12.165351	53807.571798	13.918336
11.465454	53787.570354	13.923341
11.432023	53765.247882	13.928346
11.013577	53733.400311	13.933351
10.600720	53705.129411	13.938355
10.045231	53685.977748	13.943360
9.995833	53660.750824	13.948365
9.487814	53642.778703	13.953370
8.941404	53618.503023	13.958375
8.011205	53596.142510	13.963379
7.537742	53571.828783	13.968384
7.069411	53543.405696	13.973389
6.454961	53520.740790	13.978394
5.458200	53502.844775	13.983399
5.115492	53485.253157	13.988403
4.567697	53461.472132	13.993408
3.967607	53443.664901	13.998413
3.462317	53425.312293	14.003418
3.057626	53394.289158	14.008423
2.474172	53372.537453	14.013427
2.393751	53346.270525	14.018432
