Depth (nm)	Load (�N)	Time (s)
190.446251	59299.706663	13.097549
189.452758	59252.321620	13.102554
188.705385	59205.050731	13.107559
187.806963	59157.576911	13.112563
186.527284	59120.186365	13.117568
185.603613	59075.249224	13.122573
184.798184	59030.984303	13.127578
183.816395	58980.124040	13.132583
183.261151	58932.168269	13.137587
182.049425	58886.178422	13.142592
180.619665	58837.601174	13.147597
180.057411	58792.397702	13.152602
179.078994	58746.116148	13.157607
177.719515	58697.919412	13.162611
176.821612	58655.734587	13.167616
175.521801	58605.521206	13.172621
174.292032	58563.437854	13.177626
173.381891	58511.474178	13.182631
172.790052	58463.569177	13.187635
171.661115	58417.972549	13.192640
170.619747	58372.261774	13.197645
169.664533	58331.751174	13.202650
168.457337	58285.215989	13.207655
167.589732	58238.452507	13.212659
166.700899	58188.226477	13.217664
165.430025	58138.761451	13.222669
164.978687	58096.437150	13.227674
163.895279	58049.800516	13.232679
162.505666	58011.103655	13.237683
161.425414	57966.699296	13.242688
160.333190	57921.419790	13.247693
159.939691	57873.349955	13.252698
158.813662	57828.286073	13.257703
157.459867	57782.169478	13.262707
156.376654	57733.364021	13.267712
155.487911	57685.078585	13.272717
154.373502	57647.206165	13.277722
153.765046	57598.070954	13.282727
152.673223	57553.539794	13.287731
151.758648	57507.524689	13.292736
150.562828	57460.215888	13.297741
149.510852	57418.043838	13.302746
149.075906	57370.494062	13.307751
148.087440	57319.151977	13.312755
147.088966	57272.413943	13.317760
145.828546	57225.434929	13.322765
144.759373	57179.381802	13.327770
144.148262	57132.275964	13.332775
142.801830	57088.150709	13.337779
141.367140	57036.732552	13.342784
140.230491	56991.402390	13.347789
139.958791	56937.206597	13.352794
139.020008	56892.269627	13.357799
138.053090	56847.193144	13.362803
136.950460	56799.326337	13.367808
135.775727	56756.279191	13.372813
134.490700	56716.960941	13.377818
133.081217	56667.293117	13.382823
132.614575	56621.240040	13.387827
131.754719	56572.434690	13.392832
130.631806	56531.023710	13.397837
129.288371	56482.180319	13.402842
128.824517	56438.080486	13.407847
127.301263	56395.210938	13.412851
126.276321	56349.665217	13.417856
125.633980	56302.153590	13.422861
124.675773	56255.060517	13.427866
123.617352	56205.785921	13.432871
122.953875	56164.451071	13.437875
121.366270	56113.451557	13.442880
120.472429	56066.802417	13.447885
119.649392	56018.162005	13.452890
118.608770	55978.032084	13.457895
117.738055	55928.947766	13.462899
116.849820	55885.900696	13.467904
115.802387	55842.092634	13.472909
114.732821	55793.845427	13.477914
113.761192	55747.285101	13.482919
112.675291	55702.119940	13.487923
111.652725	55654.506911	13.492928
110.448592	55616.862943	13.497933
109.756086	55568.171845	13.502938
108.540176	55519.011470	13.507943
107.674985	55474.429763	13.512947
106.740689	55426.829441	13.517952
106.000787	55375.069011	13.522957
105.005286	55327.227717	13.527962
103.972847	55279.132763	13.532967
102.889594	55236.098438	13.537971
101.655485	55185.010243	13.542976
100.694516	55144.816977	13.547981
99.821193	55091.090674	13.552986
99.042390	55044.707986	13.557991
97.634324	54994.000311	13.562995
96.975392	54947.922031	13.568000
95.894012	54903.682828	13.573005
94.288637	54857.553825	13.578010
93.413502	54811.057012	13.583015
92.466866	54767.895899	13.588019
91.150926	54726.244098	13.593024
90.537465	54675.181329	13.598029
89.504849	54624.968344	13.603034
88.702057	54581.972132	13.608039
87.661801	54540.345715	13.613043
86.428282	54492.364997	13.618048
85.693889	54450.091744	13.623053
84.743493	54407.970694	13.628058
83.417901	54362.628104	13.633063
82.635989	54313.505915	13.638067
81.672053	54260.680225	13.643072
81.165667	54211.139501	13.648077
79.411095	54169.792152	13.653082
78.596585	54126.821353	13.658087
77.325304	54078.219204	13.663091
76.615209	54033.054216	13.668096
75.199236	53982.308612	13.673101
74.823824	53936.750454	13.678106
73.881738	53891.166936	13.683111
72.602681	53840.979411	13.688115
71.128365	53798.198895	13.693120
70.659920	53748.620177	13.698125
69.680641	53702.224953	13.703130
68.609317	53659.622017	13.708135
67.149553	53614.875622	13.713139
66.427626	53573.667850	13.718144
65.530394	53527.500944	13.723149
65.094085	53482.297968	13.728154
63.635798	53431.552434	13.733159
62.423627	53382.176692	13.738163
61.967140	53340.626497	13.743168
60.836781	53293.660577	13.748173
59.438277	53242.940433	13.753178
58.637358	53199.982417	13.758183
57.389227	53148.158847	13.763187
56.375167	53107.154055	13.768192
55.413439	53060.467193	13.773197
54.623054	53012.778365	13.778202
53.720452	52963.364627	13.783207
52.855972	52917.654389	13.788211
51.071286	52877.258415	13.793216
50.505249	52828.973499	13.798221
49.281954	52784.277933	13.803226
48.640905	52736.551089	13.808231
47.947071	52684.790998	13.813235
46.763538	52638.078822	13.818240
45.718299	52589.096362	13.823245
44.411972	52551.224377	13.828250
43.353550	52511.158204	13.833255
42.343952	52466.411943	13.838259
41.500475	52419.978825	13.843264
40.435555	52370.717363	13.848269
39.740478	52314.239183	13.853274
38.741774	52276.811136	13.858279
37.716423	52228.881427	13.863283
36.396068	52185.162537	13.868288
35.505100	52134.962554	13.873293
34.826224	52088.516794	13.878298
33.645797	52037.682665	13.883303
32.677825	51991.896443	13.888307
31.627214	51945.057524	13.893312
30.682548	51900.463530	13.898317
29.377413	51854.334880	13.903322
28.803703	51806.113515	13.908327
27.228785	51758.348750	13.913331
25.958006	51712.435732	13.918336
25.406590	51667.042729	13.923341
24.445787	51626.253716	13.928346
23.253764	51575.888930	13.933351
22.175068	51533.159406	13.938355
21.742725	51481.120458	13.943360
20.340140	51434.953814	13.948365
19.601121	51389.154986	13.953370
18.244853	51348.277224	13.958375
17.217230	51301.095946	13.963379
16.478276	51259.368423	13.968384
15.685384	51214.964764	13.973389
14.729094	51171.436247	13.978394
13.637423	51117.317321	13.983399
13.458243	51070.161441	13.988403
11.363077	51024.159733	13.993408
10.260999	50978.703405	13.998413
9.144500	50933.196351	14.003418
8.572400	50886.725386	14.008423
7.516239	50839.899299	14.013427
6.614431	50790.067320	14.018432
