Depth (nm)	Load (�N)	Time (s)
17.980630	55867.357735	13.102554
18.165102	55861.903923	13.107559
18.580537	55855.029583	13.112563
18.408194	55854.268586	13.117568
17.833475	55854.471518	13.122573
17.352404	55856.361328	13.127578
17.323692	55851.389480	13.132583
17.649713	55845.441021	13.137587
17.345565	55837.247620	13.142592
17.709161	55830.804512	13.147597
17.113381	55831.920641	13.152602
17.243350	55828.305905	13.157607
17.342527	55829.016169	13.162611
17.134422	55827.227826	13.167616
17.026086	55822.243296	13.172621
16.733365	55819.313457	13.177626
16.519594	55812.198136	13.182631
16.895799	55807.479955	13.187635
16.364955	55799.388021	13.192640
16.391706	55794.581057	13.197645
16.324947	55793.033697	13.202650
16.554649	55790.738022	13.207655
15.966868	55792.437582	13.212659
16.011282	55785.385678	13.217664
15.699254	55783.013904	13.222669
15.531622	55778.587439	13.227674
15.348540	55773.704375	13.232679
15.899017	55770.939420	13.237683
16.034792	55765.802691	13.242688
15.499142	55764.585096	13.247693
15.655805	55762.619187	13.252698
15.324680	55756.138031	13.257703
15.269116	55756.949761	13.262707
15.034513	55742.440087	13.267712
15.186381	55738.901452	13.272717
14.675994	55733.270076	13.277722
14.951950	55726.814286	13.282727
14.721738	55726.268905	13.287731
14.440928	55722.324405	13.292736
14.358604	55715.665683	13.297741
14.267517	55714.131006	13.302746
14.085892	55708.322064	13.307751
14.291141	55708.081082	13.312755
14.309294	55701.549193	13.317760
14.062677	55702.475072	13.322765
13.793012	55694.776321	13.327770
14.122497	55695.689518	13.332775
14.168345	55691.643551	13.337779
13.869081	55681.382779	13.342784
13.232412	55674.673324	13.347789
13.473459	55663.955954	13.352794
13.636611	55657.094300	13.357799
13.563634	55651.551708	13.362803
13.299765	55653.542982	13.367808
12.863074	55649.306767	13.372813
12.840508	55647.315493	13.377818
12.882587	55642.242182	13.382823
12.856902	55640.073341	13.387827
13.022183	55628.912057	13.392832
12.987923	55624.434860	13.397837
12.768250	55615.353633	13.402842
12.284921	55612.525262	13.407847
12.276254	55603.913317	13.412851
12.063716	55601.706427	13.417856
11.968222	55598.294626	13.422861
12.111794	55586.905044	13.427866
11.863217	55579.168245	13.432871
11.904106	55570.353368	13.437875
12.006370	55567.892813	13.442880
11.433360	55565.419574	13.447885
11.166848	55565.178592	13.452890
11.409108	55564.607844	13.457895
11.531181	55555.602719	13.462899
11.633083	55550.098177	13.467904
11.452907	55540.890119	13.472909
10.942716	55534.091884	13.477914
10.877490	55530.451784	13.482919
10.797110	55524.160880	13.487923
10.459770	55525.771656	13.492928
10.097960	55520.267114	13.497933
10.590942	55514.496225	13.502938
10.711279	55515.307954	13.507943
10.463022	55508.725335	13.512947
10.590898	55501.838317	13.517952
10.366805	55498.451883	13.522957
10.357833	55489.560908	13.527962
10.325970	55479.756737	13.532967
10.222204	55469.077421	13.537971
9.766263	55469.039372	13.542976
9.520385	55463.826546	13.547981
9.782764	55457.281978	13.552986
9.758460	55449.240783	13.557991
9.363059	55442.049367	13.562995
9.233269	55430.862721	13.568000
9.181529	55428.769981	13.573005
8.820416	55430.228558	13.578010
8.633306	55431.027604	13.583015
8.290238	55426.880174	13.588019
8.676758	55422.364929	13.593024
8.437533	55413.562738	13.598029
8.627926	55404.544932	13.603034
8.232705	55394.728081	13.608039
8.379860	55391.214814	13.613043
8.673945	55386.281022	13.618048
8.601842	55381.727728	13.623053
8.237130	55373.420186	13.628058
8.054308	55372.316741	13.633063
8.373337	55359.633471	13.638067
7.454865	55359.265656	13.643072
8.005859	55353.126953	13.648077
7.701780	55345.377476	13.653082
7.580374	55334.178149	13.658087
7.404611	55331.362463	13.663091
7.183011	55327.887247	13.668096
6.776725	55320.949499	13.673101
6.556290	55318.450895	13.678106
6.803777	55313.758086	13.683111
6.620688	55305.678843	13.688115
6.381214	55304.892481	13.693120
6.231671	55299.666974	13.698125
5.953428	55299.273793	13.703130
5.942394	55293.807304	13.708135
6.360121	55295.722478	13.713139
6.218016	55288.188616	13.718144
6.111455	55284.890967	13.723149
5.910543	55284.447052	13.728154
5.839781	55278.244934	13.733159
5.733340	55270.140326	13.738163
5.643206	55265.371418	13.743168
5.822739	55257.913657	13.748173
5.708622	55258.966368	13.753178
5.637521	55255.541886	13.758183
5.216756	55255.973117	13.763187
4.458150	55254.590641	13.768192
5.151564	55242.972768	13.773197
4.950217	55238.470208	13.778202
5.387606	55228.171396	13.783207
5.215032	55230.479751	13.788211
5.474520	55228.260179	13.793216
4.284296	55218.874562	13.798221
4.926082	55210.300674	13.803226
4.214868	55201.663370	13.808231
4.477902	55189.855250	13.813235
4.190981	55178.719343	13.818240
4.320949	55174.812898	13.823245
4.375284	55177.298818	13.828250
3.953761	55176.449039	13.833255
3.886067	55174.356300	13.838259
3.767213	55168.014668	13.843264
3.799755	55160.671058	13.848269
3.500746	55159.580297	13.853274
3.126982	55148.406341	13.858279
2.735856	55145.286258	13.863283
2.871198	55138.855843	13.868288
3.134472	55128.785332	13.873293
2.900388	55123.293479	13.878298
2.969320	55117.535277	13.883303
2.570899	55119.919731	13.888307
2.520316	55116.622082	13.893312
2.345527	55115.810354	13.898317
2.739031	55106.817920	13.903322
2.379274	55099.791393	13.908327
2.185680	55099.664560	13.913331
2.468475	55096.595210	13.918336
2.481917	55094.603938	13.923341
1.755515	55086.232985	13.928346
1.514140	55086.245668	13.933351
1.540245	55074.044370	13.938355
1.562270	55065.774883	13.943360
1.427196	55063.517263	13.948365
1.545243	55055.970722	13.953370
0.851709	55060.663529	13.958375
1.297030	55053.421387	13.963379
1.513284	55050.301304	13.968384
1.272362	55048.842729	13.973389
0.802665	55039.419066	13.978394
0.747536	55039.342967	13.983399
0.881693	55032.519372	13.988403
0.471593	55030.819815	13.993408
0.193894	55026.190425	13.998413
0.551253	55022.296664	14.003418
0.428781	55016.234066	14.008423
0.102430	55014.394993	14.013427
0.002277	55009.702187	14.018432
