Zeit;Weg;Kraft;Länge;dL_ORG
163,04;5,46;4,46;1,68;1,67
163,06;5,46;4,45;1,68;1,68
163,08;5,46;4,45;1,68;1,68
163,10;5,47;4,45;1,68;1,68
163,12;5,47;4,45;1,68;1,68
163,14;5,47;4,45;1,68;1,68
163,16;5,47;4,45;1,68;1,68
163,18;5,47;4,45;1,68;1,68
163,20;5,47;4,45;1,68;1,68
163,22;5,47;4,45;1,68;1,68
163,24;5,47;4,45;1,68;1,68
163,26;5,47;4,45;1,68;1,68
163,28;5,47;4,45;1,68;1,68
163,30;5,47;4,44;1,68;1,68
163,32;5,47;4,45;1,68;1,68
163,34;5,47;4,45;1,68;1,68
163,36;5,48;4,45;1,68;1,68
163,38;5,48;4,44;1,68;1,68
163,40;5,48;4,45;1,68;1,68
163,42;5,48;4,45;1,68;1,68
163,44;5,48;4,44;1,68;1,68
163,46;5,48;4,44;1,68;1,68
163,48;5,48;4,44;1,68;1,68
163,50;5,48;4,43;1,68;1,68
163,52;5,48;4,43;1,68;1,68
163,54;5,48;4,43;1,68;1,68
163,56;5,48;4,43;1,68;1,68
163,58;5,48;4,43;1,68;1,68
163,60;5,48;4,43;1,68;1,68
163,62;5,48;4,43;1,68;1,68
163,64;5,48;4,43;1,68;1,68
163,66;5,48;4,43;1,68;1,68
163,68;5,48;4,43;1,68;1,68
163,70;5,49;4,43;1,68;1,68
163,72;5,49;4,43;1,68;1,68
163,74;5,49;4,43;1,68;1,68
163,76;5,49;4,42;1,68;1,68
163,78;5,49;4,43;1,68;1,68
163,80;5,49;4,43;1,68;1,68
163,82;5,49;4,43;1,68;1,68
163,84;5,49;4,43;1,68;1,68
163,86;5,49;4,43;1,68;1,68
163,88;5,49;4,43;1,68;1,68
163,90;5,49;4,43;1,68;1,68
163,92;5,49;4,42;1,68;1,68
163,94;5,49;4,42;1,68;1,68
163,96;5,49;4,42;1,68;1,68
163,98;5,50;4,42;1,68;1,68
164,00;5,50;4,41;1,68;1,68
164,02;5,50;4,41;1,68;1,68
164,04;5,50;4,41;1,68;1,68
164,06;5,50;4,41;1,68;1,68
164,08;5,50;4,41;1,68;1,68
164,10;5,50;4,41;1,68;1,68
164,12;5,50;4,40;1,68;1,68
164,14;5,50;4,41;1,68;1,68
164,16;5,50;4,40;1,68;1,68
164,18;5,50;4,40;1,68;1,67
164,20;5,50;4,40;1,67;1,67
164,22;5,50;4,41;1,67;1,67
164,24;5,50;4,40;1,67;1,67
164,26;5,50;4,40;1,67;1,67
164,28;5,51;4,40;1,67;1,67
164,30;5,51;4,40;1,67;1,67
164,32;5,51;4,40;1,67;1,67
164,34;5,51;4,40;1,67;1,67
164,36;5,51;4,40;1,67;1,67
164,38;5,51;4,40;1,67;1,67
164,40;5,51;4,40;1,67;1,67
164,42;5,51;4,40;1,67;1,67
164,44;5,51;4,40;1,67;1,67
164,46;5,51;4,40;1,67;1,67
164,48;5,51;4,40;1,67;1,67
164,50;5,51;4,40;1,67;1,67
164,52;5,51;4,39;1,67;1,67
164,54;5,51;4,40;1,67;1,67
164,56;5,51;4,39;1,67;1,67
164,58;5,52;4,40;1,67;1,67
164,60;5,52;4,39;1,67;1,67
164,62;5,52;4,39;1,67;1,67
164,64;5,52;4,39;1,67;1,67
164,66;5,52;4,39;1,67;1,66
164,68;5,52;4,39;1,67;1,66
164,70;5,52;4,39;1,67;1,66
164,72;5,52;4,39;1,66;1,66
164,74;5,52;4,39;1,66;1,66
164,76;5,52;4,39;1,66;1,66
164,78;5,52;4,39;1,66;1,66
164,80;5,52;4,39;1,66;1,66
164,82;5,52;4,39;1,66;1,66
164,84;5,52;4,39;1,66;1,66
164,86;5,52;4,39;1,66;1,66
164,88;5,53;4,39;1,66;1,66
164,90;5,53;4,39;1,66;1,66
164,92;5,53;4,39;1,66;1,66
164,94;5,53;4,39;1,66;1,66
164,96;5,53;4,39;1,66;1,66
164,98;5,53;4,38;1,66;1,66
165,00;5,53;4,38;1,66;1,66
165,02;5,53;4,38;1,66;1,66
165,04;5,53;4,38;1,66;1,66
165,06;5,53;4,38;1,66;1,66
165,08;5,53;4,38;1,66;1,66
165,10;5,53;4,37;1,66;1,66
165,12;5,53;4,37;1,66;1,66
165,14;5,53;4,37;1,66;1,66
165,16;5,53;4,37;1,66;1,66
165,18;5,53;4,37;1,66;1,65
165,20;5,54;4,37;1,65;1,65
165,22;5,54;4,37;1,65;1,65
165,24;5,54;4,37;1,65;1,65
165,26;5,54;4,37;1,65;1,65
165,28;5,54;4,37;1,65;1,65
165,30;5,54;4,37;1,65;1,65
165,32;5,54;4,37;1,65;1,65
165,34;5,54;4,37;1,65;1,65
165,36;5,54;4,37;1,65;1,65
165,38;5,54;4,37;1,65;1,65
165,40;5,54;4,37;1,65;1,65
165,42;5,54;4,37;1,65;1,65
165,44;5,54;4,37;1,65;1,65
165,46;5,55;4,37;1,65;1,65
165,48;5,55;4,37;1,65;1,65
165,50;5,55;4,37;1,65;1,65
165,52;5,55;4,37;1,65;1,65
165,54;5,55;4,36;1,65;1,65
165,56;5,55;4,37;1,65;1,65
165,58;5,55;4,36;1,65;1,65
165,60;5,55;4,36;1,65;1,65
165,62;5,55;4,36;1,65;1,65
165,64;5,55;4,36;1,65;1,65
165,66;5,55;4,36;1,65;1,65
165,68;5,55;4,36;1,65;1,65
165,70;5,55;4,36;1,65;1,65
165,72;5,55;4,35;1,65;1,64
165,74;5,55;4,35;1,65;1,64
165,76;5,55;4,35;1,65;1,64
165,78;5,55;4,35;1,64;1,64
165,80;5,56;4,35;1,64;1,64
165,82;5,56;4,35;1,64;1,64
165,84;5,56;4,35;1,64;1,64
165,86;5,56;4,35;1,64;1,64
165,88;5,56;4,35;1,64;1,64
165,90;5,56;4,35;1,64;1,64
165,92;5,56;4,35;1,64;1,64
165,94;5,56;4,35;1,64;1,64
165,96;5,56;4,35;1,64;1,64
165,98;5,56;4,35;1,64;1,64
166,00;5,56;4,35;1,64;1,64
166,02;5,56;4,35;1,64;1,64
166,04;5,56;4,35;1,64;1,64
166,06;5,57;4,35;1,64;1,63
166,08;5,57;4,34;1,64;1,63
166,10;5,57;4,34;1,64;1,63
166,12;5,57;4,34;1,63;1,63
166,14;5,57;4,34;1,63;1,63
166,16;5,57;4,34;1,63;1,63
166,18;5,57;4,34;1,63;1,63
166,20;5,57;4,34;1,63;1,63
166,22;5,57;4,34;1,63;1,63
166,24;5,57;4,34;1,63;1,63
166,26;5,57;4,34;1,63;1,63
166,28;5,57;4,34;1,63;1,63
166,30;5,57;4,34;1,63;1,63
166,32;5,57;4,33;1,63;1,63
166,34;5,57;4,33;1,63;1,63
166,36;5,57;4,33;1,63;1,62
166,38;5,58;4,33;1,63;1,62
166,40;5,58;4,33;1,62;1,62
166,42;5,58;4,33;1,62;1,62
166,44;5,58;4,33;1,62;1,62
166,46;5,58;4,34;1,62;1,62
166,48;5,58;4,33;1,62;1,62
166,50;5,58;4,33;1,62;1,62
166,52;5,58;4,33;1,62;1,62
166,54;5,58;4,33;1,62;1,62
166,56;5,58;4,33;1,62;1,62
166,58;5,58;4,33;1,62;1,62
166,60;5,58;4,32;1,62;1,62
166,62;5,58;4,33;1,62;1,62
166,64;5,58;4,33;1,62;1,62
166,66;5,58;4,33;1,62;1,61
166,68;5,58;4,33;1,61;1,61
166,70;5,59;4,33;1,61;1,61
166,72;5,59;4,32;1,61;1,61
166,74;5,59;4,32;1,61;1,61
166,76;5,59;4,32;1,61;1,61
166,78;5,59;4,32;1,61;1,61
166,80;5,59;4,32;1,61;1,61
166,82;5,59;4,32;1,61;1,61
166,84;5,59;4,32;1,61;1,61
166,86;5,59;4,32;1,61;1,61
166,88;5,59;4,32;1,61;1,61
166,90;5,59;4,32;1,61;1,61
166,92;5,59;4,32;1,61;1,61
166,94;5,59;4,32;1,61;1,61
166,96;5,60;4,32;1,61;1,60
166,98;5,60;4,32;1,60;1,60
167,00;5,60;4,32;1,60;1,60
167,02;5,60;4,32;1,60;1,60
167,04;5,60;4,32;1,60;1,60
167,06;5,60;4,32;1,60;1,60
167,08;5,60;4,32;1,60;1,60
167,10;5,60;4,31;1,60;1,60
167,12;5,60;4,31;1,60;1,60
167,14;5,60;4,31;1,60;1,60
167,16;5,60;4,31;1,60;1,60
167,18;5,60;4,31;1,60;1,60
167,20;5,60;4,31;1,60;1,59
167,22;5,60;4,31;1,59;1,59
167,24;5,60;4,31;1,59;1,59
167,26;5,60;4,31;1,59;1,59
167,28;5,60;4,31;1,59;1,59
167,30;5,61;4,30;1,59;1,59
167,32;5,61;4,30;1,59;1,59
167,34;5,61;4,30;1,59;1,59
167,36;5,61;4,30;1,59;1,59
167,38;5,61;4,30;1,59;1,59
167,40;5,61;4,31;1,59;1,59
167,42;5,61;4,30;1,59;1,58
167,44;5,61;4,31;1,58;1,58
167,46;5,61;4,31;1,58;1,58
167,48;5,61;4,31;1,58;1,58
167,50;5,61;4,30;1,58;1,58
167,52;5,61;4,30;1,58;1,58
167,54;5,61;4,30;1,58;1,58
167,56;5,62;4,30;1,58;1,58
167,58;5,62;4,30;1,58;1,58
167,60;5,62;4,30;1,58;1,58
167,62;5,62;4,30;1,58;1,58
167,64;5,62;4,30;1,58;1,58
167,66;5,62;4,30;1,58;1,57
167,68;5,62;4,30;1,57;1,57
167,70;5,62;4,30;1,57;1,57
167,72;5,62;4,30;1,57;1,57
167,74;5,62;4,29;1,57;1,57
167,76;5,62;4,29;1,57;1,57
167,78;5,62;4,29;1,57;1,57
167,80;5,62;4,29;1,57;1,57
167,82;5,62;4,29;1,57;1,57
167,84;5,62;4,29;1,57;1,57
167,86;5,62;4,29;1,57;1,57
167,88;5,62;4,29;1,57;1,57
167,90;5,63;4,29;1,57;1,57
167,92;5,63;4,29;1,57;1,57
167,94;5,63;4,29;1,57;1,57
167,96;5,63;4,29;1,57;1,57
167,98;5,63;4,29;1,57;1,57
168,00;5,63;4,29;1,57;1,57
168,02;5,63;4,29;1,57;1,57
168,04;5,63;4,29;1,57;1,57
168,06;5,63;4,29;1,57;1,56
168,08;5,63;4,29;1,57;1,56
168,10;5,63;4,29;1,57;1,56
168,12;5,63;4,29;1,57;1,56
168,14;5,63;4,29;1,56;1,56
168,16;5,63;4,29;1,56;1,56
168,18;5,64;4,29;1,56;1,56
168,20;5,64;4,29;1,56;1,56
168,22;5,64;4,29;1,56;1,56
168,24;5,64;4,29;1,56;1,56
168,26;5,64;4,29;1,56;1,56
168,28;5,64;4,28;1,56;1,56
168,30;5,64;4,29;1,56;1,56
168,32;5,64;4,28;1,56;1,56
168,34;5,64;4,28;1,56;1,56
168,36;5,64;4,28;1,56;1,56
168,38;5,64;4,28;1,56;1,56
168,40;5,64;4,28;1,56;1,56
168,42;5,64;4,28;1,56;1,56
168,44;5,64;4,28;1,56;1,55
168,46;5,64;4,28;1,56;1,55
168,48;5,65;4,28;1,55;1,55
168,50;5,65;4,28;1,55;1,55
168,52;5,65;4,28;1,55;1,55
168,54;5,65;4,29;1,55;1,55
168,56;5,65;4,28;1,55;1,55
168,58;5,65;4,28;1,55;1,55
168,60;5,65;4,28;1,55;1,55
168,62;5,65;4,28;1,55;1,55
168,64;5,65;4,28;1,55;1,55
168,66;5,65;4,28;1,55;1,55
168,68;5,65;4,28;1,55;1,55
168,70;5,65;4,27;1,55;1,55
168,72;5,65;4,27;1,55;1,55
168,74;5,65;4,27;1,55;1,55
168,76;5,65;4,27;1,55;1,55
168,78;5,65;4,27;1,55;1,55
168,80;5,66;4,27;1,55;1,55
168,82;5,66;4,27;1,55;1,55
168,84;5,66;4,26;1,55;1,55
168,86;5,66;4,26;1,55;1,55
168,88;5,66;4,26;1,55;1,55
168,90;5,66;4,27;1,55;1,55
168,92;5,66;4,26;1,55;1,55
168,94;5,66;4,26;1,55;1,55
168,96;5,66;4,26;1,55;1,55
168,98;5,66;4,26;1,55;1,55
169,00;5,66;4,26;1,55;1,55
169,02;5,66;4,26;1,55;1,55
169,04;5,66;4,26;1,55;1,55
169,06;5,67;4,26;1,55;1,55
169,08;5,67;4,26;1,55;1,55
169,10;5,67;4,26;1,55;1,55
169,12;5,67;4,26;1,55;1,55
169,14;5,67;4,26;1,55;1,55
169,16;5,67;4,26;1,55;1,55
169,18;5,67;4,26;1,55;1,55
169,20;5,67;4,26;1,55;1,55
169,22;5,67;4,25;1,55;1,55
169,24;5,67;4,26;1,55;1,55
169,26;5,67;4,26;1,55;1,55
169,28;5,67;4,25;1,55;1,55
169,30;5,67;4,25;1,55;1,55
169,32;5,67;4,25;1,55;1,55
169,34;5,67;4,25;1,55;1,55
169,36;5,67;4,25;1,55;1,55
169,38;5,67;4,25;1,55;1,55
169,40;5,68;4,25;1,55;1,55
169,42;5,68;4,25;1,55;1,55
169,44;5,68;4,25;1,55;1,55
169,46;5,68;4,25;1,55;1,55
169,48;5,68;4,25;1,55;1,55
169,50;5,68;4,25;1,55;1,55
169,52;5,68;4,25;1,55;1,54
169,54;5,68;4,25;1,55;1,54
169,56;5,68;4,25;1,55;1,54
169,58;5,68;4,25;1,55;1,54
169,60;5,68;4,25;1,55;1,55
169,62;5,68;4,25;1,55;1,54
169,64;5,68;4,25;1,55;1,54
169,66;5,69;4,25;1,55;1,54
169,68;5,69;4,25;1,55;1,55
169,70;5,69;4,24;1,55;1,55
169,72;5,69;4,24;1,55;1,55
169,74;5,69;4,24;1,55;1,55
169,76;5,69;4,24;1,55;1,55
169,78;5,69;4,24;1,55;1,55
169,80;5,69;4,24;1,55;1,55
169,82;5,69;4,24;1,55;1,55
169,84;5,69;4,24;1,55;1,55
169,86;5,69;4,23;1,55;1,55
169,88;5,69;4,24;1,55;1,55
169,90;5,69;4,23;1,55;1,55
169,92;5,69;4,23;1,55;1,55
169,94;5,69;4,23;1,55;1,55
169,96;5,69;4,23;1,55;1,55
169,98;5,69;4,23;1,55;1,55
170,00;5,70;4,23;1,55;1,55
170,02;5,70;4,23;1,55;1,54
170,04;5,70;4,23;1,55;1,54
170,06;5,70;4,23;1,55;1,54
170,08;5,70;4,23;1,55;1,54
170,10;5,70;4,23;1,55;1,55
170,12;5,70;4,23;1,55;1,55
170,14;5,70;4,23;1,55;1,55
170,16;5,70;4,23;1,55;1,55
170,18;5,70;4,23;1,55;1,55
170,20;5,70;4,23;1,55;1,55
170,22;5,70;4,22;1,55;1,55
170,24;5,70;4,23;1,55;1,55
170,26;5,70;4,22;1,55;1,55
170,28;5,71;4,22;1,55;1,55
170,30;5,71;4,22;1,55;1,55
170,32;5,71;4,22;1,55;1,55
170,34;5,71;4,22;1,55;1,55
170,36;5,71;4,22;1,55;1,55
170,38;5,71;4,22;1,55;1,55
170,40;5,71;4,22;1,55;1,55
170,42;5,71;4,22;1,55;1,55
170,44;5,71;4,22;1,55;1,55
170,46;5,71;4,22;1,55;1,55
170,48;5,71;4,22;1,55;1,55
170,50;5,71;4,22;1,55;1,55
170,52;5,71;4,22;1,55;1,55
170,54;5,71;4,22;1,55;1,54
170,56;5,71;4,22;1,55;1,54
170,58;5,72;4,22;1,55;1,54
170,60;5,72;4,22;1,55;1,55
170,62;5,72;4,22;1,55;1,55
170,64;5,72;4,22;1,55;1,55
170,66;5,72;4,22;1,55;1,55
170,68;5,72;4,22;1,55;1,55
170,70;5,72;4,22;1,55;1,55
170,72;5,72;4,22;1,55;1,55
170,74;5,72;4,22;1,55;1,55
170,76;5,72;4,22;1,55;1,55
170,78;5,72;4,22;1,55;1,55
170,80;5,72;4,22;1,55;1,55
170,82;5,72;4,22;1,55;1,55
170,84;5,72;4,22;1,55;1,55
170,86;5,72;4,22;1,55;1,55
170,88;5,73;4,22;1,55;1,55
170,90;5,73;4,22;1,55;1,55
170,92;5,73;4,22;1,55;1,55
170,94;5,73;4,21;1,55;1,55
170,96;5,73;4,21;1,55;1,55
170,98;5,73;4,21;1,55;1,55
171,00;5,73;4,21;1,55;1,55
171,02;5,73;4,21;1,55;1,55
171,04;5,73;4,21;1,55;1,55
171,06;5,73;4,21;1,55;1,55
171,08;5,73;4,21;1,55;1,55
171,10;5,73;4,21;1,55;1,55
171,12;5,73;4,21;1,55;1,55
171,14;5,73;4,21;1,55;1,55
171,16;5,74;4,21;1,55;1,55
171,18;5,74;4,21;1,55;1,55
171,20;5,74;4,21;1,55;1,55
171,22;5,74;4,21;1,55;1,55
171,24;5,74;4,20;1,55;1,55
171,26;5,74;4,21;1,55;1,55
171,28;5,74;4,20;1,55;1,55
171,30;5,74;4,20;1,55;1,55
171,32;5,74;4,20;1,55;1,55
171,34;5,74;4,20;1,55;1,55
171,36;5,74;4,20;1,55;1,55
171,38;5,74;4,20;1,55;1,55
171,40;5,74;4,20;1,55;1,55
171,42;5,74;4,20;1,55;1,55
171,44;5,74;4,20;1,55;1,55
171,46;5,74;4,20;1,55;1,55
171,48;5,74;4,20;1,55;1,55
171,50;5,75;4,20;1,55;1,55
171,52;5,75;4,20;1,55;1,55
171,54;5,75;4,20;1,55;1,55
171,56;5,75;4,20;1,55;1,55
171,58;5,75;4,20;1,55;1,55
171,60;5,75;4,20;1,55;1,55
171,62;5,75;4,20;1,55;1,55
171,64;5,75;4,20;1,55;1,55
171,66;5,75;4,20;1,55;1,55
171,68;5,75;4,20;1,55;1,55
171,70;5,75;4,20;1,55;1,55
171,72;5,75;4,20;1,55;1,55
171,74;5,75;4,20;1,55;1,55
171,76;5,76;4,20;1,55;1,55
171,78;5,76;4,19;1,55;1,55
171,80;5,76;4,19;1,55;1,55
171,82;5,76;4,19;1,55;1,55
171,84;5,76;4,19;1,55;1,55
171,86;5,76;4,19;1,55;1,55
171,88;5,76;4,19;1,55;1,55
171,90;5,76;4,19;1,55;1,55
171,92;5,76;4,18;1,55;1,55
171,94;5,76;4,18;1,55;1,55
171,96;5,76;4,18;1,55;1,55
171,98;5,76;4,19;1,55;1,55
172,00;5,76;4,18;1,55;1,55
172,02;5,76;4,18;1,55;1,55
172,04;5,76;4,18;1,55;1,55
172,06;5,76;4,18;1,55;1,55
172,08;5,77;4,18;1,55;1,55
172,10;5,77;4,18;1,55;1,55
172,12;5,77;4,18;1,55;1,55
172,14;5,77;4,18;1,55;1,55
172,16;5,77;4,18;1,55;1,55
172,18;5,77;4,18;1,55;1,55
172,20;5,77;4,19;1,55;1,55
172,22;5,77;4,18;1,55;1,55
172,24;5,77;4,18;1,55;1,55
172,26;5,77;4,18;1,55;1,55
172,28;5,77;4,18;1,55;1,55
172,30;5,77;4,18;1,55;1,55
172,32;5,77;4,18;1,55;1,55
172,34;5,77;4,18;1,55;1,55
172,36;5,77;4,18;1,55;1,55
172,38;5,78;4,17;1,55;1,55
172,40;5,78;4,17;1,55;1,55
172,42;5,78;4,17;1,55;1,55
172,44;5,78;4,17;1,55;1,55
172,46;5,78;4,17;1,55;1,55
172,48;5,78;4,17;1,55;1,55
172,50;5,78;4,17;1,55;1,55
172,52;5,78;4,17;1,55;1,55
172,54;5,78;4,17;1,55;1,55
172,56;5,78;4,17;1,55;1,55
172,58;5,78;4,17;1,55;1,55
172,60;5,78;4,17;1,55;1,55
172,62;5,78;4,17;1,55;1,55
172,64;5,78;4,17;1,55;1,55
172,66;5,78;4,17;1,55;1,55
172,68;5,79;4,17;1,55;1,55
172,70;5,79;4,17;1,55;1,55
172,72;5,79;4,17;1,55;1,55
172,74;5,79;4,17;1,55;1,55
172,76;5,79;4,17;1,55;1,55
172,78;5,79;4,17;1,55;1,55
172,80;5,79;4,17;1,55;1,55
172,82;5,79;4,16;1,55;1,55
172,84;5,79;4,16;1,55;1,55
172,86;5,79;4,16;1,55;1,55
172,88;5,79;4,16;1,55;1,55
172,90;5,79;4,16;1,55;1,55
172,92;5,79;4,16;1,55;1,55
172,94;5,79;4,16;1,55;1,55
172,96;5,79;4,16;1,55;1,55
172,98;5,79;4,16;1,55;1,55
173,00;5,80;4,16;1,55;1,55
173,02;5,80;4,16;1,55;1,55
173,04;5,80;4,15;1,55;1,55
173,06;5,80;4,16;1,55;1,54
173,08;5,80;4,16;1,55;1,54
173,10;5,80;4,16;1,55;1,54
173,12;5,80;4,16;1,55;1,54
173,14;5,80;4,16;1,55;1,54
173,16;5,80;4,15;1,54;1,54
173,18;5,80;4,15;1,54;1,54
173,20;5,80;4,16;1,55;1,54
173,22;5,80;4,16;1,55;1,54
173,24;5,80;4,16;1,54;1,54
173,26;5,81;4,16;1,54;1,54
173,28;5,81;4,16;1,54;1,54
173,30;5,81;4,15;1,54;1,54
173,32;5,81;4,15;1,54;1,54
173,34;5,81;4,15;1,54;1,54
173,36;5,81;4,14;1,54;1,54
173,38;5,81;4,15;1,54;1,54
173,40;5,81;4,15;1,54;1,54
173,42;5,81;4,15;1,54;1,54
173,44;5,81;4,15;1,54;1,54
173,46;5,81;4,15;1,54;1,54
173,48;5,81;4,14;1,37;1,37
173,50;5,81;4,14;1,21;1,20
173,52;5,81;4,14;1,04;1,03
173,54;5,81;4,14;1,04;1,03
173,56;5,81;4,14;0,87;0,87
173,58;5,81;4,14;0,70;0,70
173,60;5,82;4,14;0,53;0,53
173,62;5,82;4,14;0,53;0,53
173,64;5,82;4,14;0,36;0,36
173,66;5,82;4,14;0,19;0,19
173,68;5,82;4,14;0,02;0,02
173,70;5,82;4,14;0,02;0,02
173,72;5,82;4,14;0,00;-0,15
173,74;5,82;4,15;0,00;-0,15
173,76;5,82;4,15;0,00;-0,15
173,78;5,82;4,14;0,00;-0,15
173,80;5,82;4,14;0,00;-0,14
173,82;5,82;4,14;0,00;-0,14
173,84;5,82;4,14;0,00;-0,14
173,86;5,82;4,14;0,00;-0,14
173,88;5,83;4,14;0,00;-0,14
173,90;5,83;4,14;0,00;-0,14
173,92;5,83;4,14;0,00;-0,14
173,94;5,83;4,13;0,00;-0,14
173,96;5,83;4,13;0,00;-0,14
173,98;5,83;4,13;0,03;0,03
174,00;5,83;4,13;0,03;0,03
174,02;5,83;4,13;0,20;0,20
174,04;5,83;4,13;0,37;0,37
174,06;5,83;4,13;0,37;0,37
174,08;5,83;4,13;0,37;0,37
174,10;5,83;4,13;0,54;0,54
174,12;5,83;4,13;0,71;0,70
174,14;5,83;4,13;0,71;0,70
174,16;5,83;4,13;0,71;0,70
174,18;5,84;4,13;0,71;0,70
174,20;5,84;4,13;0,87;0,87
174,22;5,84;4,13;1,04;1,04
174,24;5,84;4,13;1,04;1,04
174,26;5,84;4,13;1,04;1,04
174,28;5,84;4,13;1,04;1,04
174,30;5,84;4,13;1,04;1,04
174,32;5,84;4,13;1,04;1,04
174,34;5,84;4,13;1,21;1,21
174,36;5,84;4,13;1,21;1,21
174,38;5,84;4,13;1,21;1,21
174,40;5,84;4,13;1,21;1,21
174,42;5,84;4,12;1,38;1,37
174,44;5,84;4,12;1,54;1,54
174,46;5,84;4,12;1,54;1,54
174,48;5,84;4,12;1,54;1,54
174,50;5,85;4,12;1,54;1,54
174,52;5,85;4,12;1,54;1,54
174,54;5,85;4,12;1,54;1,54
174,56;5,85;4,12;1,54;1,54
174,58;5,85;4,12;1,54;1,54
174,60;5,85;4,12;1,54;1,54
174,62;5,85;4,12;1,54;1,54
174,64;5,85;4,12;1,54;1,54
174,66;5,85;4,12;1,54;1,54
174,68;5,85;4,12;1,54;1,54
174,70;5,85;4,12;1,54;1,54
174,72;5,85;4,12;1,54;1,54
174,74;5,85;4,12;1,54;1,54
174,76;5,86;4,12;1,54;1,54
174,78;5,86;4,12;1,54;1,54
174,80;5,86;4,12;1,54;1,54
174,82;5,86;4,12;1,54;1,54
174,84;5,86;4,12;1,54;1,54
174,86;5,86;4,12;1,54;1,54
174,88;5,86;4,12;1,54;1,54
174,90;5,86;4,11;1,54;1,53
174,92;5,86;4,12;1,54;1,53
174,94;5,86;4,11;1,54;1,53
174,96;5,86;4,11;1,54;1,53
174,98;5,86;4,11;1,54;1,53
175,00;5,86;4,11;1,53;1,53
175,02;5,86;4,11;1,53;1,53
175,04;5,86;4,11;1,53;1,53
175,06;5,86;4,10;1,53;1,53
175,08;5,86;4,10;1,53;1,53
175,10;5,87;4,10;1,53;1,53
175,12;5,87;4,11;1,53;1,53
175,14;5,87;4,10;1,53;1,53
175,16;5,87;4,10;1,53;1,53
175,18;5,87;4,11;1,53;1,53
175,20;5,87;4,11;1,53;1,53
175,22;5,87;4,10;1,53;1,53
175,24;5,87;4,10;1,53;1,53
175,26;5,87;4,10;1,53;1,53
175,28;5,87;4,10;1,53;1,53
175,30;5,87;4,10;1,53;1,53
175,32;5,87;4,10;1,53;1,53
175,34;5,87;4,10;1,53;1,53
175,36;5,88;4,10;1,53;1,53
175,38;5,88;4,10;1,53;1,53
175,40;5,88;4,10;1,53;1,53
175,42;5,88;4,10;1,53;1,53
175,44;5,88;4,10;1,53;1,53
175,46;5,88;4,09;1,53;1,53
175,48;5,88;4,09;1,53;1,53
175,50;5,88;4,09;1,53;1,53
175,52;5,88;4,09;1,53;1,53
175,54;5,88;4,09;1,53;1,53
175,56;5,88;4,09;1,53;1,53
175,58;5,88;4,09;1,53;1,53
175,60;5,88;4,09;1,53;1,53
175,62;5,88;4,09;1,53;1,53
175,64;5,88;4,09;1,53;1,53
175,66;5,88;4,09;1,53;1,53
175,68;5,88;4,09;1,53;1,52
175,70;5,89;4,09;1,53;1,52
175,72;5,89;4,09;1,53;1,52
175,74;5,89;4,09;1,53;1,53
175,76;5,89;4,09;1,53;1,53
175,78;5,89;4,09;1,53;1,53
175,80;5,89;4,09;1,53;1,53
175,82;5,89;4,09;1,53;1,53
175,84;5,89;4,09;1,53;1,53
175,86;5,89;4,09;1,53;1,53
175,88;5,89;4,09;1,53;1,53
175,90;5,89;4,09;1,53;1,53
175,92;5,89;4,09;1,53;1,53
175,94;5,89;4,08;1,53;1,53
175,96;5,89;4,08;1,53;1,53
175,98;5,90;4,08;1,53;1,53
176,00;5,90;4,08;1,53;1,53
176,02;5,90;4,08;1,53;1,53
176,04;5,90;4,08;1,53;1,53
176,06;5,90;4,08;1,53;1,53
176,08;5,90;4,08;1,53;1,53
176,10;5,90;4,08;1,53;1,53
176,12;5,90;4,07;1,53;1,53
176,14;5,90;4,07;1,53;1,53
176,16;5,90;4,07;1,53;1,53
176,18;5,90;4,07;1,53;1,53
176,20;5,90;4,07;1,53;1,53
176,22;5,90;4,07;1,53;1,52
176,24;5,90;4,07;1,53;1,52
176,26;5,90;4,07;1,53;1,52
176,28;5,91;4,08;1,52;1,52
176,30;5,91;4,08;1,52;1,52
176,32;5,91;4,08;1,52;1,52
176,34;5,91;4,07;1,52;1,52
176,36;5,91;4,07;1,52;1,52
176,38;5,91;4,07;1,52;1,52
176,40;5,91;4,07;1,52;1,52
176,42;5,91;4,07;1,52;1,52
176,44;5,91;4,07;1,52;1,52
176,46;5,91;4,07;1,52;1,52
176,48;5,91;4,07;1,52;1,52
176,50;5,91;4,07;1,52;1,52
176,52;5,91;4,07;1,52;1,52
176,54;5,91;4,07;1,52;1,52
176,56;5,91;4,07;1,52;1,52
176,58;5,91;4,07;1,52;1,52
176,60;5,92;4,06;1,52;1,52
176,62;5,92;4,06;1,52;1,52
176,64;5,92;4,06;1,52;1,52
176,66;5,92;4,06;1,52;1,52
176,68;5,92;4,06;1,52;1,52
176,70;5,92;4,06;1,52;1,52
176,72;5,92;4,06;1,52;1,52
176,74;5,92;4,06;1,52;1,51
176,76;5,92;4,06;1,52;1,51
176,78;5,92;4,06;1,51;1,51
176,80;5,92;4,06;1,51;1,51
176,82;5,92;4,06;1,51;1,51
176,84;5,92;4,07;1,51;1,51
176,86;5,92;4,06;1,51;1,51
176,88;5,93;4,07;1,51;1,51
176,90;5,93;4,07;1,51;1,51
176,92;5,93;4,06;1,51;1,51
176,94;5,93;4,06;1,51;1,51
176,96;5,93;4,06;1,51;1,51
176,98;5,93;4,06;1,51;1,51
