Zeit;Weg;Kraft;Länge;dL_ORG
477,10;4,13;3,98;1,10;1,10
477,12;4,13;3,98;1,10;1,10
477,14;4,13;3,98;1,10;1,10
477,16;4,13;3,98;1,10;1,10
477,18;4,13;3,98;1,10;1,10
477,20;4,13;3,97;1,10;1,10
477,22;4,13;3,97;1,10;1,10
477,24;4,13;3,97;1,10;1,10
477,26;4,13;3,97;1,10;1,10
477,28;4,13;3,97;1,10;1,10
477,30;4,13;3,97;1,10;1,10
477,32;4,13;3,97;1,10;1,10
477,34;4,13;3,97;1,10;1,10
477,36;4,13;3,97;1,10;1,10
477,38;4,13;3,97;1,10;1,10
477,40;4,13;3,97;1,10;1,10
477,42;4,13;3,97;1,10;1,10
477,44;4,13;3,97;1,10;1,10
477,46;4,13;3,97;1,10;1,10
477,48;4,13;3,97;1,10;1,10
477,50;4,13;3,97;1,10;1,10
477,52;4,13;3,97;1,10;1,10
477,54;4,13;3,97;1,10;1,10
477,56;4,13;3,97;1,10;1,10
477,58;4,13;3,97;1,10;1,10
477,60;4,13;3,97;1,10;1,10
477,62;4,13;3,97;1,10;1,10
477,64;4,13;3,96;1,10;1,10
477,66;4,13;3,97;1,10;1,10
477,68;4,13;3,96;1,10;1,10
477,70;4,13;3,97;1,10;1,10
477,72;4,13;3,96;1,10;1,10
477,74;4,13;3,97;1,10;1,10
477,76;4,13;3,96;1,10;1,10
477,78;4,13;3,97;1,10;1,10
477,80;4,13;3,96;1,10;1,10
477,82;4,13;3,97;1,10;1,10
477,84;4,13;3,96;1,10;1,10
477,86;4,13;3,96;1,10;1,10
477,88;4,13;3,96;1,10;1,10
477,90;4,13;3,96;1,10;1,10
477,92;4,13;3,96;1,10;1,10
477,94;4,13;3,96;1,10;1,10
477,96;4,13;3,96;1,10;1,10
477,98;4,13;3,96;1,10;1,10
478,00;4,13;3,96;1,10;1,10
478,02;4,13;3,96;1,10;1,10
478,04;4,13;3,96;1,10;1,10
478,06;4,13;3,96;1,10;1,10
478,08;4,13;3,96;1,10;1,10
478,10;4,13;3,96;1,10;1,10
478,12;4,13;3,96;1,10;1,10
478,14;4,13;3,95;1,10;1,10
478,16;4,13;3,95;1,10;1,10
478,18;4,14;3,95;1,10;1,10
478,20;4,14;3,95;1,10;1,10
478,22;4,14;3,95;1,10;1,10
478,24;4,14;3,95;1,10;1,10
478,26;4,14;3,95;1,10;1,10
478,28;4,14;3,95;1,10;1,10
478,30;4,14;3,95;1,10;1,10
478,32;4,14;3,95;1,10;1,10
478,34;4,14;3,95;1,10;1,10
478,36;4,14;3,95;1,10;1,10
478,38;4,14;3,95;1,10;1,10
478,40;4,14;3,95;1,10;1,10
478,42;4,14;3,95;1,10;1,10
478,44;4,14;3,95;1,10;1,10
478,46;4,14;3,95;1,10;1,10
478,48;4,14;3,95;1,10;1,10
478,50;4,14;3,95;1,10;1,10
478,52;4,14;3,95;1,10;1,10
478,54;4,14;3,95;1,10;1,10
478,56;4,14;3,95;1,10;1,10
478,58;4,14;3,95;1,10;1,10
478,60;4,14;3,95;1,10;1,10
478,62;4,14;3,95;1,10;1,10
478,64;4,14;3,95;1,09;1,10
478,66;4,14;3,95;1,09;1,10
478,68;4,14;3,95;1,10;1,10
478,70;4,14;3,95;1,09;1,09
478,72;4,14;3,95;1,09;1,10
478,74;4,14;3,94;1,09;1,10
478,76;4,14;3,94;1,09;1,09
478,78;4,14;3,94;1,09;1,09
478,80;4,14;3,94;1,09;1,09
478,82;4,14;3,94;1,09;1,09
478,84;4,14;3,94;1,09;1,09
478,86;4,14;3,95;1,09;1,09
478,88;4,14;3,95;1,09;1,09
478,90;4,14;3,95;1,09;1,09
478,92;4,14;3,95;1,09;1,09
478,94;4,14;3,94;1,09;1,09
478,96;4,14;3,94;1,09;1,09
478,98;4,14;3,94;1,09;1,09
479,00;4,14;3,94;1,09;1,09
479,02;4,14;3,94;1,09;1,09
479,04;4,14;3,94;1,09;1,09
479,06;4,14;3,94;1,09;1,09
479,08;4,14;3,94;1,09;1,09
479,10;4,14;3,94;1,09;1,09
479,12;4,14;3,94;1,09;1,09
479,14;4,14;3,94;1,09;1,09
479,16;4,14;3,94;1,09;1,09
479,18;4,14;3,94;1,09;1,09
479,20;4,14;3,94;1,09;1,09
479,22;4,14;3,93;1,09;1,09
479,24;4,14;3,93;1,09;1,09
479,26;4,14;3,93;1,09;1,09
479,28;4,14;3,93;1,09;1,09
479,30;4,14;3,93;1,09;1,09
479,32;4,14;3,93;1,09;1,09
479,34;4,14;3,94;1,09;1,09
479,36;4,15;3,94;1,09;1,09
479,38;4,15;3,93;1,09;1,09
479,40;4,15;3,94;1,09;1,09
479,42;4,15;3,94;1,09;1,09
479,44;4,15;3,93;1,09;1,09
479,46;4,15;3,94;1,09;1,09
479,48;4,15;3,94;1,09;1,09
479,50;4,15;3,93;1,09;1,09
479,52;4,15;3,94;1,09;1,09
479,54;4,15;3,93;1,09;1,09
479,56;4,15;3,93;1,09;1,09
479,58;4,15;3,93;1,09;1,09
479,60;4,15;3,93;1,09;1,09
479,62;4,15;3,93;1,09;1,09
479,64;4,15;3,93;1,09;1,09
479,66;4,15;3,93;1,09;1,09
479,68;4,15;3,93;1,09;1,09
479,70;4,15;3,93;1,09;1,09
479,72;4,15;3,93;1,09;1,09
479,74;4,15;3,93;1,09;1,09
479,76;4,15;3,93;1,09;1,09
479,78;4,15;3,93;1,09;1,09
479,80;4,15;3,93;1,09;1,09
479,82;4,15;3,93;1,09;1,09
479,84;4,15;3,93;1,09;1,09
479,86;4,15;3,93;1,09;1,09
479,88;4,15;3,93;1,08;1,09
479,90;4,15;3,93;1,08;1,08
479,92;4,15;3,93;1,08;1,08
479,94;4,15;3,93;1,08;1,08
479,96;4,15;3,93;1,08;1,08
479,98;4,15;3,93;1,08;1,08
480,00;4,15;3,93;1,08;1,08
480,02;4,15;3,92;1,08;1,08
480,04;4,15;3,92;1,08;1,08
480,06;4,15;3,92;1,08;1,08
480,08;4,15;3,93;1,08;1,08
480,10;4,15;3,92;1,08;1,08
480,12;4,15;3,92;1,08;1,08
480,14;4,15;3,92;1,08;1,08
480,16;4,15;3,92;1,08;1,08
480,18;4,15;3,92;1,08;1,08
480,20;4,15;3,92;1,08;1,08
480,22;4,15;3,92;1,08;1,08
480,24;4,15;3,92;1,08;1,08
480,26;4,15;3,92;1,08;1,08
480,28;4,15;3,92;1,08;1,08
480,30;4,15;3,92;1,08;1,08
480,32;4,15;3,92;1,08;1,08
480,34;4,15;3,92;1,08;1,08
480,36;4,15;3,92;1,08;1,08
480,38;4,15;3,92;1,08;1,08
480,40;4,15;3,92;1,08;1,08
480,42;4,15;3,92;1,08;1,08
480,44;4,15;3,92;1,08;1,08
480,46;4,15;3,92;1,08;1,08
480,48;4,15;3,92;1,08;1,08
480,50;4,15;3,92;1,08;1,08
480,52;4,15;3,92;1,08;1,08
480,54;4,15;3,92;1,08;1,08
480,56;4,15;3,92;1,08;1,08
480,58;4,16;3,92;1,08;1,08
480,60;4,16;3,92;1,08;1,08
480,62;4,16;3,92;1,08;1,08
480,64;4,16;3,92;1,08;1,08
480,66;4,16;3,92;1,08;1,08
480,68;4,16;3,92;1,08;1,08
480,70;4,16;3,92;1,08;1,08
480,72;4,16;3,92;1,08;1,08
480,74;4,16;3,92;1,08;1,08
480,76;4,16;3,92;1,08;1,08
480,78;4,16;3,92;1,08;1,08
480,80;4,16;3,91;1,07;1,07
480,82;4,16;3,92;1,07;1,07
480,84;4,16;3,91;1,07;1,07
480,86;4,16;3,91;1,07;1,07
480,88;4,16;3,91;1,07;1,07
480,90;4,16;3,91;1,07;1,07
480,92;4,16;3,91;1,07;1,07
480,94;4,16;3,91;1,07;1,07
480,96;4,16;3,91;1,07;1,07
480,98;4,16;3,91;1,07;1,07
481,00;4,16;3,91;1,07;1,07
481,02;4,16;3,91;1,07;1,07
481,04;4,16;3,91;1,07;1,07
481,06;4,16;3,91;1,07;1,07
481,08;4,16;3,91;1,07;1,07
481,10;4,16;3,91;1,07;1,07
481,12;4,16;3,91;1,07;1,07
481,14;4,16;3,91;1,07;1,07
481,16;4,16;3,91;1,07;1,07
481,18;4,16;3,91;1,07;1,07
481,20;4,16;3,91;1,06;1,06
481,22;4,16;3,91;1,06;1,06
481,24;4,16;3,91;1,06;1,06
481,26;4,16;3,91;1,06;1,06
481,28;4,16;3,91;1,06;1,06
481,30;4,16;3,90;1,06;1,06
481,32;4,16;3,90;1,06;1,06
481,34;4,16;3,90;1,06;1,06
481,36;4,16;3,90;1,06;1,06
481,38;4,16;3,90;1,06;1,06
481,40;4,16;3,90;1,06;1,06
481,42;4,16;3,90;1,06;1,06
481,44;4,16;3,90;1,06;1,06
481,46;4,16;3,90;1,06;1,06
481,48;4,16;3,90;1,06;1,06
481,50;4,16;3,90;1,06;1,06
481,52;4,16;3,90;1,06;1,06
481,54;4,16;3,90;1,06;1,06
481,56;4,16;3,90;1,06;1,06
481,58;4,16;3,90;1,06;1,06
481,60;4,16;3,90;1,06;1,06
481,62;4,16;3,90;1,06;1,06
481,64;4,16;3,90;1,06;1,06
481,66;4,16;3,90;1,06;1,06
481,68;4,16;3,90;1,06;1,06
481,70;4,16;3,90;1,06;1,06
481,72;4,16;3,90;1,06;1,06
481,74;4,16;3,90;1,06;1,06
481,76;4,16;3,90;1,05;1,05
481,78;4,16;3,90;1,05;1,05
481,80;4,17;3,90;1,05;1,05
481,82;4,17;3,90;1,05;1,05
481,84;4,17;3,90;1,05;1,05
481,86;4,17;3,89;1,05;1,05
481,88;4,17;3,89;1,05;1,05
481,90;4,17;3,89;1,05;1,05
481,92;4,17;3,89;1,05;1,05
481,94;4,17;3,89;1,05;1,05
481,96;4,17;3,89;1,05;1,05
481,98;4,17;3,89;1,05;1,05
482,00;4,17;3,89;1,05;1,05
482,02;4,17;3,89;1,05;1,05
482,04;4,17;3,89;1,05;1,05
482,06;4,17;3,89;1,05;1,05
482,08;4,17;3,89;1,05;1,05
482,10;4,17;3,89;1,05;1,05
482,12;4,17;3,89;1,05;1,05
482,14;4,17;3,89;1,05;1,05
482,16;4,17;3,89;1,05;1,05
482,18;4,17;3,89;1,05;1,05
482,20;4,17;3,89;1,05;1,05
482,22;4,17;3,89;1,05;1,05
482,24;4,17;3,89;1,05;1,05
482,26;4,17;3,89;1,05;1,05
482,28;4,17;3,89;1,05;1,05
482,30;4,17;3,89;1,05;1,05
482,32;4,17;3,89;1,05;1,05
482,34;4,17;3,89;1,05;1,05
482,36;4,17;3,89;1,05;1,05
482,38;4,17;3,89;1,05;1,05
482,40;4,17;3,89;1,05;1,05
482,42;4,17;3,89;1,04;1,04
482,44;4,17;3,89;1,04;1,04
482,46;4,17;3,89;1,04;1,04
482,48;4,17;3,89;1,04;1,04
482,50;4,17;3,89;1,04;1,04
482,52;4,17;3,89;1,04;1,04
482,54;4,17;3,89;1,04;1,04
482,56;4,17;3,89;1,04;1,04
482,58;4,17;3,88;1,04;1,04
482,60;4,17;3,89;1,04;1,04
482,62;4,17;3,89;1,04;1,04
482,64;4,17;3,89;1,04;1,04
482,66;4,17;3,89;1,04;1,04
482,68;4,17;3,89;1,04;1,04
482,70;4,17;3,89;1,04;1,04
482,72;4,17;3,88;1,04;1,04
482,74;4,17;3,88;1,04;1,04
482,76;4,17;3,88;1,04;1,04
482,78;4,17;3,88;1,04;1,04
482,80;4,17;3,88;1,04;1,04
482,82;4,17;3,88;1,04;1,04
482,84;4,17;3,89;1,04;1,04
482,86;4,17;3,88;1,04;1,04
482,88;4,17;3,88;1,04;1,04
482,90;4,17;3,88;1,04;1,04
482,92;4,17;3,88;1,04;1,04
482,94;4,17;3,88;1,04;1,04
482,96;4,18;3,88;1,04;1,04
482,98;4,18;3,88;1,03;1,03
483,00;4,18;3,88;1,03;1,03
483,02;4,18;3,88;1,03;1,03
483,04;4,18;3,88;1,03;1,03
483,06;4,18;3,88;1,03;1,03
483,08;4,18;3,88;1,03;1,03
483,10;4,18;3,88;1,03;1,03
483,12;4,18;3,88;1,03;1,03
483,14;4,18;3,88;1,03;1,03
483,16;4,18;3,88;1,03;1,03
483,18;4,18;3,88;1,03;1,03
483,20;4,18;3,88;1,03;1,03
483,22;4,18;3,88;1,03;1,03
483,24;4,18;3,88;1,03;1,03
483,26;4,18;3,88;1,03;1,03
483,28;4,18;3,88;1,03;1,03
483,30;4,18;3,88;1,03;1,03
483,32;4,18;3,88;1,03;1,03
483,34;4,18;3,88;1,03;1,03
483,36;4,18;3,88;1,03;1,03
483,38;4,18;3,88;1,03;1,03
483,40;4,18;3,88;1,03;1,03
483,42;4,18;3,88;1,03;1,03
483,44;4,18;3,88;1,03;1,03
483,46;4,18;3,87;1,03;1,03
483,48;4,18;3,88;1,03;1,03
483,50;4,18;3,87;1,02;1,02
483,52;4,18;3,88;1,02;1,02
483,54;4,18;3,87;1,02;1,02
483,56;4,18;3,87;1,02;1,02
483,58;4,18;3,87;1,02;1,02
483,60;4,18;3,88;1,02;1,02
483,62;4,18;3,88;1,02;1,02
483,64;4,18;3,88;1,02;1,02
483,66;4,18;3,88;1,02;1,02
483,68;4,18;3,87;1,02;1,02
483,70;4,18;3,87;1,02;1,02
483,72;4,18;3,87;1,02;1,02
483,74;4,18;3,87;1,02;1,02
483,76;4,18;3,87;1,02;1,02
483,78;4,18;3,87;1,02;1,02
483,80;4,18;3,87;1,02;1,02
483,82;4,18;3,87;1,02;1,02
483,84;4,18;3,87;1,02;1,02
483,86;4,18;3,87;1,02;1,02
483,88;4,18;3,87;1,02;1,02
483,90;4,18;3,87;1,02;1,02
483,92;4,18;3,87;1,02;1,02
483,94;4,18;3,87;1,02;1,02
483,96;4,18;3,87;1,02;1,02
483,98;4,18;3,87;1,02;1,02
484,00;4,18;3,87;1,02;1,02
484,02;4,18;3,87;1,02;1,02
484,04;4,18;3,87;1,02;1,02
484,06;4,18;3,87;1,02;1,02
484,08;4,18;3,87;1,02;1,02
484,10;4,18;3,87;1,02;1,02
484,12;4,18;3,87;1,01;1,01
484,14;4,18;3,87;1,01;1,01
484,16;4,18;3,87;1,01;1,01
484,18;4,19;3,87;1,01;1,01
484,20;4,19;3,87;1,01;1,01
484,22;4,19;3,87;1,01;1,01
484,24;4,19;3,87;1,01;1,01
484,26;4,19;3,87;1,01;1,01
484,28;4,19;3,86;1,01;1,01
484,30;4,19;3,87;1,01;1,01
484,32;4,19;3,86;1,01;1,01
484,34;4,19;3,86;1,01;1,01
484,36;4,19;3,86;1,01;1,01
484,38;4,19;3,86;1,01;1,01
484,40;4,19;3,86;1,01;1,01
484,42;4,19;3,86;1,01;1,01
484,44;4,19;3,87;1,01;1,01
484,46;4,19;3,87;1,01;1,01
484,48;4,19;3,87;1,01;1,01
484,50;4,19;3,87;1,01;1,01
484,52;4,19;3,87;1,01;1,01
484,54;4,19;3,86;1,01;1,01
484,56;4,19;3,86;1,01;1,01
484,58;4,19;3,86;1,01;1,01
484,60;4,19;3,86;1,01;1,01
484,62;4,19;3,86;1,01;1,01
484,64;4,19;3,86;1,00;1,00
484,66;4,19;3,86;1,00;1,00
484,68;4,19;3,86;1,00;1,00
484,70;4,19;3,86;1,00;1,00
484,72;4,19;3,86;1,00;1,00
484,74;4,19;3,86;1,00;1,00
484,76;4,19;3,86;1,00;1,00
484,78;4,19;3,86;1,00;1,00
484,80;4,19;3,86;1,00;1,00
484,82;4,19;3,86;1,00;1,00
484,84;4,19;3,86;1,00;1,00
484,86;4,19;3,86;1,00;1,00
484,88;4,19;3,86;1,00;1,00
484,90;4,19;3,86;1,00;1,00
484,92;4,19;3,86;1,00;1,00
484,94;4,19;3,86;1,00;1,00
484,96;4,19;3,86;1,00;1,00
484,98;4,19;3,86;1,00;1,00
485,00;4,19;3,86;1,00;1,00
485,02;4,19;3,86;1,00;1,00
485,04;4,19;3,86;1,00;1,00
485,06;4,19;3,86;1,00;1,00
485,08;4,19;3,86;1,00;1,00
485,10;4,19;3,86;1,00;1,00
485,12;4,19;3,86;1,00;1,00
485,14;4,19;3,86;1,00;1,00
485,16;4,19;3,86;1,00;1,00
485,18;4,19;3,86;1,00;1,00
485,20;4,19;3,85;1,00;1,00
485,22;4,19;3,86;1,00;1,00
485,24;4,19;3,85;1,00;1,00
485,26;4,19;3,86;1,00;1,00
485,28;4,19;3,85;0,99;0,99
485,30;4,19;3,85;0,99;0,99
485,32;4,19;3,85;0,99;0,99
485,34;4,19;3,85;0,99;0,99
485,36;4,20;3,85;0,99;0,99
485,38;4,20;3,85;0,99;0,99
485,40;4,20;3,85;0,99;0,99
485,42;4,20;3,85;0,99;0,99
485,44;4,20;3,85;0,99;0,99
485,46;4,20;3,85;0,99;0,99
485,48;4,20;3,85;0,99;0,99
485,50;4,20;3,85;0,99;0,99
485,52;4,20;3,85;0,99;0,99
485,54;4,20;3,85;0,99;0,99
485,56;4,20;3,85;0,99;0,99
485,58;4,20;3,85;0,99;0,99
485,60;4,20;3,85;0,99;0,99
485,62;4,20;3,85;0,99;0,99
485,64;4,20;3,85;0,99;0,99
485,66;4,20;3,85;0,99;0,99
485,68;4,20;3,85;0,99;0,99
485,70;4,20;3,85;0,99;0,99
485,72;4,20;3,85;0,99;0,99
485,74;4,20;3,85;0,99;0,99
485,76;4,20;3,85;0,99;0,99
485,78;4,20;3,85;0,98;0,98
485,80;4,20;3,85;0,98;0,98
485,82;4,20;3,85;0,98;0,98
485,84;4,20;3,84;0,98;0,98
485,86;4,20;3,84;0,98;0,98
485,88;4,20;3,85;0,98;0,98
485,90;4,20;3,84;0,98;0,98
485,92;4,20;3,85;0,98;0,98
485,94;4,20;3,85;0,98;0,98
485,96;4,20;3,85;0,98;0,98
485,98;4,20;3,84;0,98;0,98
486,00;4,20;3,84;0,98;0,98
486,02;4,20;3,84;0,98;0,98
486,04;4,20;3,84;0,98;0,98
486,06;4,20;3,84;0,98;0,98
486,08;4,20;3,84;0,98;0,98
486,10;4,20;3,84;0,97;0,97
486,12;4,20;3,84;0,97;0,97
486,14;4,20;3,84;0,97;0,97
486,16;4,20;3,84;0,97;0,97
486,18;4,20;3,84;0,97;0,97
486,20;4,20;3,84;0,97;0,97
486,22;4,20;3,84;0,97;0,97
486,24;4,20;3,84;0,97;0,97
486,26;4,20;3,84;0,97;0,97
486,28;4,20;3,84;0,97;0,97
486,30;4,20;3,84;0,97;0,97
486,32;4,20;3,84;0,97;0,97
486,34;4,20;3,84;0,97;0,97
486,36;4,20;3,84;0,97;0,97
486,38;4,20;3,84;0,97;0,97
486,40;4,20;3,84;0,97;0,97
486,42;4,20;3,84;0,97;0,97
486,44;4,20;3,84;0,97;0,97
486,46;4,20;3,84;0,97;0,97
486,48;4,20;3,84;0,97;0,97
486,50;4,20;3,84;0,97;0,97
486,52;4,20;3,84;0,97;0,97
486,54;4,20;3,84;0,97;0,97
486,56;4,20;3,84;0,97;0,97
486,58;4,21;3,84;0,97;0,97
486,60;4,21;3,84;0,97;0,97
486,62;4,21;3,84;0,97;0,97
486,64;4,21;3,84;0,97;0,97
486,66;4,21;3,84;0,97;0,97
486,68;4,21;3,84;0,97;0,97
486,70;4,21;3,84;0,97;0,97
486,72;4,21;3,84;0,97;0,97
486,74;4,21;3,84;0,97;0,97
486,76;4,21;3,84;0,97;0,97
486,78;4,21;3,84;0,97;0,97
486,80;4,21;3,84;0,97;0,97
486,82;4,21;3,84;0,97;0,97
486,84;4,21;3,84;0,97;0,97
486,86;4,21;3,84;0,97;0,97
486,88;4,21;3,84;0,97;0,97
486,90;4,21;3,84;0,97;0,97
486,92;4,21;3,84;0,97;0,97
486,94;4,21;3,84;0,97;0,97
486,96;4,21;3,83;0,97;0,97
486,98;4,21;3,83;0,97;0,97
487,00;4,21;3,83;0,97;0,97
487,02;4,21;3,83;0,97;0,97
487,04;4,21;3,84;0,97;0,97
487,06;4,21;3,84;0,97;0,97
487,08;4,21;3,84;0,97;0,97
487,10;4,21;3,83;0,97;0,97
487,12;4,21;3,83;0,97;0,97
487,14;4,21;3,83;0,97;0,97
487,16;4,21;3,83;0,97;0,97
487,18;4,21;3,83;0,97;0,97
487,20;4,21;3,83;0,97;0,97
487,22;4,21;3,83;0,97;0,97
487,24;4,21;3,83;0,97;0,97
487,26;4,21;3,83;0,97;0,97
487,28;4,21;3,83;0,97;0,97
487,30;4,21;3,83;0,97;0,97
487,32;4,21;3,83;0,97;0,97
487,34;4,21;3,83;0,97;0,97
487,36;4,21;3,83;0,97;0,97
487,38;4,21;3,83;0,97;0,97
487,40;4,21;3,83;0,97;0,97
487,42;4,21;3,83;0,97;0,97
487,44;4,21;3,83;0,97;0,97
487,46;4,21;3,83;0,97;0,97
487,48;4,21;3,83;0,97;0,97
487,50;4,21;3,83;0,97;0,97
487,52;4,21;3,83;0,97;0,97
487,54;4,21;3,83;0,97;0,97
487,56;4,21;3,83;0,97;0,97
487,58;4,21;3,83;0,97;0,97
487,60;4,21;3,83;0,97;0,97
487,62;4,21;3,83;0,97;0,97
487,64;4,21;3,83;0,97;0,97
487,66;4,21;3,83;0,97;0,97
487,68;4,21;3,82;0,97;0,97
487,70;4,21;3,83;0,97;0,97
487,72;4,21;3,83;0,97;0,97
487,74;4,21;3,82;0,97;0,97
487,76;4,21;3,83;0,97;0,97
487,78;4,22;3,82;0,97;0,97
487,80;4,22;3,82;0,97;0,97
487,82;4,22;3,82;0,97;0,97
487,84;4,22;3,82;0,97;0,97
487,86;4,22;3,82;0,97;0,97
487,88;4,22;3,82;0,97;0,97
487,90;4,22;3,82;0,97;0,97
487,92;4,22;3,82;0,97;0,97
487,94;4,22;3,82;0,97;0,97
487,96;4,22;3,82;0,97;0,97
487,98;4,22;3,82;0,97;0,97
488,00;4,22;3,82;0,97;0,97
488,02;4,22;3,82;0,97;0,97
488,04;4,22;3,82;0,97;0,97
488,06;4,22;3,82;0,97;0,97
488,08;4,22;3,82;0,97;0,97
488,10;4,22;3,82;0,97;0,97
488,12;4,22;3,82;0,97;0,97
488,14;4,22;3,82;0,97;0,97
488,16;4,22;3,82;0,97;0,97
488,18;4,22;3,82;0,97;0,97
488,20;4,22;3,82;0,97;0,97
488,22;4,22;3,82;0,97;0,97
488,24;4,22;3,82;0,97;0,97
488,26;4,22;3,82;0,97;0,97
488,28;4,22;3,82;0,97;0,97
488,30;4,22;3,82;0,97;0,97
488,32;4,22;3,81;0,97;0,97
488,34;4,22;3,81;0,97;0,97
488,36;4,22;3,81;0,97;0,97
488,38;4,22;3,81;0,97;0,97
488,40;4,22;3,81;0,97;0,97
488,42;4,22;3,81;0,97;0,97
488,44;4,22;3,81;0,97;0,97
488,46;4,22;3,81;0,97;0,97
488,48;4,22;3,81;0,97;0,97
488,50;4,22;3,81;0,97;0,97
488,52;4,22;3,81;0,97;0,97
488,54;4,22;3,81;0,97;0,97
488,56;4,22;3,81;0,97;0,97
488,58;4,22;3,81;0,97;0,97
488,60;4,22;3,81;0,96;0,96
488,62;4,22;3,81;0,96;0,96
488,64;4,22;3,81;0,97;0,97
488,66;4,22;3,81;0,97;0,97
488,68;4,22;3,81;0,97;0,97
488,70;4,22;3,81;0,97;0,97
488,72;4,22;3,81;0,97;0,97
488,74;4,22;3,81;0,97;0,97
488,76;4,22;3,81;0,97;0,97
488,78;4,22;3,81;0,97;0,97
488,80;4,22;3,81;0,97;0,97
488,82;4,22;3,81;0,97;0,97
488,84;4,22;3,81;0,97;0,97
488,86;4,22;3,81;0,97;0,97
488,88;4,22;3,81;0,97;0,97
488,90;4,22;3,81;0,97;0,97
488,92;4,22;3,81;0,97;0,97
488,94;4,22;3,81;0,97;0,97
488,96;4,23;3,81;0,97;0,97
488,98;4,23;3,81;0,97;0,97
489,00;4,23;3,81;0,97;0,97
489,02;4,23;3,81;0,97;0,97
489,04;4,23;3,80;0,97;0,97
489,06;4,23;3,81;0,97;0,97
489,08;4,23;3,81;0,97;0,97
489,10;4,23;3,80;0,97;0,97
489,12;4,23;3,80;0,97;0,97
489,14;4,23;3,81;0,97;0,97
489,16;4,23;3,80;0,97;0,97
489,18;4,23;3,80;0,97;0,97
489,20;4,23;3,80;0,97;0,97
489,22;4,23;3,80;0,97;0,97
489,24;4,23;3,80;0,97;0,97
489,26;4,23;3,80;0,97;0,97
489,28;4,23;3,80;0,97;0,97
489,30;4,23;3,80;0,97;0,97
489,32;4,23;3,80;0,97;0,97
489,34;4,23;3,80;0,97;0,97
489,36;4,23;3,80;0,97;0,97
489,38;4,23;3,80;0,97;0,97
489,40;4,23;3,80;0,97;0,97
489,42;4,23;3,80;0,97;0,97
489,44;4,23;3,80;0,97;0,97
489,46;4,23;3,80;0,97;0,97
489,48;4,23;3,80;0,97;0,97
489,50;4,23;3,80;0,97;0,97
489,52;4,23;3,80;0,97;0,97
489,54;4,23;3,80;0,97;0,97
489,56;4,23;3,80;0,97;0,97
489,58;4,23;3,80;0,97;0,97
489,60;4,23;3,80;0,97;0,97
489,62;4,23;3,80;0,97;0,97
489,64;4,23;3,80;0,97;0,97
489,66;4,23;3,80;0,97;0,97
489,68;4,23;3,80;0,97;0,97
489,70;4,23;3,80;0,97;0,97
489,72;4,23;3,79;0,97;0,97
489,74;4,23;3,80;0,97;0,97
489,76;4,23;3,80;0,97;0,97
489,78;4,23;3,80;0,97;0,97
489,80;4,23;3,80;0,97;0,97
489,82;4,23;3,80;0,97;0,97
489,84;4,23;3,80;0,97;0,97
489,86;4,23;3,80;0,97;0,97
489,88;4,23;3,80;0,97;0,97
489,90;4,23;3,79;0,97;0,97
489,92;4,23;3,80;0,97;0,97
489,94;4,23;3,79;0,97;0,97
489,96;4,23;3,79;0,97;0,97
489,98;4,23;3,79;0,97;0,97
490,00;4,23;3,79;0,97;0,97
490,02;4,23;3,79;0,97;0,97
490,04;4,23;3,79;0,97;0,97
490,06;4,23;3,79;0,97;0,97
490,08;4,23;3,79;0,97;0,97
490,10;4,23;3,79;0,97;0,97
490,12;4,23;3,79;0,97;0,97
490,14;4,23;3,79;0,97;0,97
490,16;4,23;3,79;0,97;0,97
490,18;4,23;3,79;0,97;0,97
490,20;4,24;3,79;0,97;0,97
490,22;4,24;3,79;0,97;0,97
490,24;4,24;3,79;0,97;0,97
490,26;4,24;3,79;0,97;0,97
490,28;4,24;3,79;0,97;0,97
490,30;4,24;3,79;0,97;0,97
490,32;4,24;3,79;0,97;0,97
490,34;4,24;3,79;0,97;0,97
490,36;4,24;3,79;0,97;0,97
490,38;4,24;3,78;0,97;0,97
490,40;4,24;3,79;0,97;0,97
490,42;4,24;3,79;0,97;0,97
490,44;4,24;3,79;0,98;0,98
490,46;4,24;3,79;0,98;0,98
490,48;4,24;3,78;0,98;0,98
490,50;4,24;3,78;0,98;0,98
490,52;4,24;3,78;0,98;0,98
490,54;4,24;3,78;0,98;0,98
490,56;4,24;3,78;0,98;0,98
490,58;4,24;3,78;0,98;0,98
490,60;4,24;3,78;0,98;0,98
490,62;4,24;3,78;0,98;0,98
490,64;4,24;3,78;0,98;0,98
490,66;4,24;3,78;0,98;0,98
490,68;4,24;3,78;0,98;0,98
490,70;4,24;3,78;0,98;0,98
490,72;4,24;3,78;0,98;0,98
490,74;4,24;3,78;0,98;0,98
490,76;4,24;3,78;0,98;0,98
490,78;4,24;3,78;0,98;0,98
490,80;4,24;3,78;0,98;0,98
490,82;4,24;3,78;0,98;0,98
490,84;4,24;3,78;0,98;0,98
490,86;4,24;3,78;0,98;0,98
490,88;4,24;3,78;0,98;0,98
490,90;4,24;3,78;0,98;0,98
490,92;4,24;3,78;0,98;0,98
490,94;4,24;3,78;0,98;0,98
490,96;4,24;3,78;0,98;0,98
490,98;4,24;3,78;0,98;0,98
491,00;4,24;3,78;0,98;0,98
491,02;4,24;3,78;0,98;0,98
491,04;4,24;3,77;0,98;0,98
