Zeit;Weg;Kraft;Länge;dL_ORG
41,88;1,63;6,93;1,98;1,98
41,90;1,63;6,93;1,98;1,98
41,92;1,63;6,93;1,98;1,98
41,94;1,63;6,94;1,98;1,98
41,96;1,63;6,94;1,98;1,98
41,98;1,63;6,93;1,99;1,99
42,00;1,63;6,94;1,99;1,99
42,02;1,63;6,94;1,99;1,99
42,04;1,63;6,94;1,99;1,99
42,06;1,63;6,94;1,99;1,99
42,08;1,63;6,94;1,99;1,99
42,10;1,63;6,94;1,99;1,99
42,12;1,63;6,94;1,99;1,99
42,14;1,63;6,94;1,99;1,99
42,16;1,63;6,94;1,99;1,99
42,18;1,64;6,94;1,99;1,99
42,20;1,64;6,95;1,99;1,99
42,22;1,64;6,95;2,00;2,00
42,24;1,64;6,95;2,00;2,00
42,26;1,64;6,95;2,00;2,00
42,28;1,64;6,95;2,00;2,00
42,30;1,64;6,95;2,00;2,00
42,32;1,64;6,96;2,00;2,00
42,34;1,64;6,96;2,00;2,00
42,36;1,64;6,96;2,00;2,00
42,38;1,64;6,96;2,00;2,00
42,40;1,64;6,96;2,00;2,00
42,42;1,64;6,96;2,01;2,01
42,44;1,64;6,97;2,01;2,01
42,46;1,64;6,97;2,01;2,01
42,48;1,65;6,96;2,01;2,01
42,50;1,65;6,97;2,01;2,01
42,52;1,65;6,97;2,01;2,01
42,54;1,65;6,97;2,01;2,01
42,56;1,65;6,97;2,01;2,01
42,58;1,65;6,97;2,02;2,02
42,60;1,65;6,97;2,02;2,02
42,62;1,65;6,97;2,02;2,02
42,64;1,65;6,97;2,02;2,02
42,66;1,65;6,98;2,02;2,02
42,68;1,65;6,98;2,02;2,02
42,70;1,65;6,98;2,02;2,02
42,72;1,65;6,98;2,02;2,02
42,74;1,65;6,98;2,02;2,02
42,76;1,66;6,99;2,02;2,02
42,78;1,66;6,99;2,02;2,02
42,80;1,66;6,99;2,02;2,02
42,82;1,66;6,99;2,03;2,03
42,84;1,66;6,99;2,03;2,03
42,86;1,66;6,99;2,03;2,03
42,88;1,66;6,99;2,03;2,03
42,90;1,66;6,99;2,03;2,03
42,92;1,66;6,99;2,03;2,03
42,94;1,66;6,99;2,03;2,03
42,96;1,66;6,99;2,03;2,03
42,98;1,66;7,00;2,04;2,04
43,00;1,66;7,00;2,04;2,04
43,02;1,66;7,00;2,04;2,04
43,04;1,66;7,00;2,04;2,04
43,06;1,66;7,00;2,04;2,04
43,08;1,67;7,00;2,04;2,04
43,10;1,67;7,00;2,04;2,04
43,12;1,67;7,00;2,04;2,04
43,14;1,67;7,00;2,04;2,04
43,16;1,67;7,00;2,04;2,05
43,18;1,67;7,01;2,05;2,05
43,20;1,67;7,01;2,05;2,05
43,22;1,67;7,01;2,05;2,05
43,24;1,67;7,01;2,05;2,05
43,26;1,67;7,01;2,05;2,05
43,28;1,67;7,01;2,05;2,05
43,30;1,67;7,01;2,05;2,05
43,32;1,67;7,02;2,05;2,05
43,34;1,67;7,02;2,05;2,06
43,36;1,68;7,02;2,05;2,06
43,38;1,68;7,02;2,06;2,06
43,40;1,68;7,03;2,06;2,06
43,42;1,68;7,02;2,06;2,06
43,44;1,68;7,02;2,06;2,06
43,46;1,68;7,03;2,06;2,06
43,48;1,68;7,03;2,06;2,06
43,50;1,68;7,03;2,06;2,06
43,52;1,68;7,03;2,06;2,06
43,54;1,68;7,03;2,07;2,07
43,56;1,68;7,03;2,07;2,07
43,58;1,68;7,03;2,07;2,07
43,60;1,68;7,03;2,07;2,07
43,62;1,68;7,04;2,07;2,07
43,64;1,68;7,03;2,07;2,07
43,66;1,68;7,03;2,07;2,07
43,68;1,69;7,03;2,07;2,07
43,70;1,69;7,04;2,07;2,08
43,72;1,69;7,04;2,07;2,08
43,74;1,69;7,04;2,08;2,08
43,76;1,69;7,04;2,08;2,08
43,78;1,69;7,04;2,08;2,08
43,80;1,69;7,04;2,08;2,08
43,82;1,69;7,04;2,08;2,08
43,84;1,69;7,05;2,08;2,08
43,86;1,69;7,05;2,08;2,08
43,88;1,69;7,05;2,08;2,08
43,90;1,69;7,05;2,08;2,08
43,92;1,69;7,05;2,09;2,09
43,94;1,69;7,05;2,09;2,09
43,96;1,70;7,05;2,09;2,09
43,98;1,70;7,05;2,09;2,09
44,00;1,70;7,05;2,09;2,09
44,02;1,70;7,05;2,09;2,09
44,04;1,70;7,05;2,09;2,09
44,06;1,70;7,05;2,09;2,09
44,08;1,70;7,06;2,09;2,09
44,10;1,70;7,06;2,10;2,10
44,12;1,70;7,05;2,10;2,10
44,14;1,70;7,06;2,10;2,10
44,16;1,70;7,06;2,10;2,10
44,18;1,70;7,06;2,10;2,10
44,20;1,70;7,06;2,10;2,10
44,22;1,70;7,06;2,10;2,10
44,24;1,70;7,06;2,10;2,10
44,26;1,70;7,07;2,10;2,10
44,28;1,71;7,07;2,10;2,10
44,30;1,71;7,07;2,10;2,10
44,32;1,71;7,07;2,11;2,11
44,34;1,71;7,07;2,11;2,11
44,36;1,71;7,07;2,11;2,11
44,38;1,71;7,08;2,11;2,11
44,40;1,71;7,08;2,11;2,11
44,42;1,71;7,08;2,11;2,11
44,44;1,71;7,08;2,11;2,11
44,46;1,71;7,08;2,11;2,11
44,48;1,71;7,08;2,11;2,11
44,50;1,71;7,08;2,12;2,12
44,52;1,71;7,08;2,12;2,12
44,54;1,71;7,08;2,12;2,12
44,56;1,71;7,08;2,12;2,12
44,58;1,72;7,08;2,12;2,12
44,60;1,72;7,08;2,12;2,12
44,62;1,72;7,08;2,12;2,12
44,64;1,72;7,08;2,12;2,12
44,66;1,72;7,08;2,12;2,12
44,68;1,72;7,08;2,13;2,13
44,70;1,72;7,08;2,13;2,13
44,72;1,72;7,09;2,13;2,13
44,74;1,72;7,09;2,13;2,13
44,76;1,72;7,09;2,13;2,13
44,78;1,72;7,09;2,13;2,13
44,80;1,72;7,09;2,13;2,13
44,82;1,72;7,09;2,13;2,13
44,84;1,72;7,09;2,13;2,13
44,86;1,73;7,09;2,13;2,13
44,88;1,73;7,09;2,13;2,13
44,90;1,73;7,10;2,14;2,14
44,92;1,73;7,10;2,14;2,14
44,94;1,73;7,10;2,14;2,14
44,96;1,73;7,10;2,14;2,14
44,98;1,73;7,10;2,14;2,14
45,00;1,73;7,09;2,14;2,14
45,02;1,73;7,09;2,14;2,14
45,04;1,73;7,10;2,14;2,14
45,06;1,73;7,10;2,14;2,14
45,08;1,73;7,10;2,15;2,15
45,10;1,73;7,10;2,15;2,15
45,12;1,73;7,11;2,15;2,15
45,14;1,73;7,11;2,15;2,15
45,16;1,73;7,11;2,15;2,15
45,18;1,74;7,11;2,15;2,15
45,20;1,74;7,11;2,15;2,15
45,22;1,74;7,11;2,15;2,15
45,24;1,74;7,11;2,15;2,15
45,26;1,74;7,11;2,15;2,15
45,28;1,74;7,11;2,15;2,15
45,30;1,74;7,11;2,16;2,16
45,32;1,74;7,11;2,16;2,16
45,34;1,74;7,11;2,16;2,16
45,36;1,74;7,11;2,16;2,16
45,38;1,74;7,12;2,16;2,16
45,40;1,74;7,12;2,16;2,16
45,42;1,74;7,12;2,16;2,16
45,44;1,74;7,12;2,16;2,16
45,46;1,75;7,12;2,16;2,16
45,48;1,75;7,12;2,16;2,16
45,50;1,75;7,12;2,16;2,17
45,52;1,75;7,12;2,17;2,17
45,54;1,75;7,12;2,17;2,17
45,56;1,75;7,12;2,17;2,17
45,58;1,75;7,12;2,17;2,17
45,60;1,75;7,12;2,17;2,17
45,62;1,75;7,12;2,17;2,17
45,64;1,75;7,13;2,17;2,17
45,66;1,75;7,12;2,17;2,17
45,68;1,75;7,12;2,17;2,17
45,70;1,75;7,12;2,17;2,18
45,72;1,75;7,12;2,18;2,18
45,74;1,75;7,12;2,18;2,18
45,76;1,75;7,13;2,18;2,18
45,78;1,75;7,13;2,18;2,18
45,80;1,76;7,13;2,18;2,18
45,82;1,76;7,13;2,18;2,18
45,84;1,76;7,13;2,18;2,18
45,86;1,76;7,13;2,18;2,18
45,88;1,76;7,13;2,18;2,19
45,90;1,76;7,14;2,18;2,19
45,92;1,76;7,14;2,19;2,19
45,94;1,76;7,14;2,19;2,19
45,96;1,76;7,14;2,19;2,19
45,98;1,76;7,14;2,19;2,19
46,00;1,76;7,14;2,19;2,19
46,02;1,76;7,14;2,19;2,19
46,04;1,76;7,14;2,20;2,20
46,06;1,77;7,14;2,20;2,20
46,08;1,77;7,14;2,20;2,20
46,10;1,77;7,14;2,20;2,20
46,12;1,77;7,15;2,20;2,20
46,14;1,77;7,14;2,20;2,20
46,16;1,77;7,15;2,20;2,20
46,18;1,77;7,15;2,20;2,20
46,20;1,77;7,15;2,20;2,20
46,22;1,77;7,15;2,20;2,20
46,24;1,77;7,15;2,21;2,21
46,26;1,77;7,15;2,21;2,21
46,28;1,77;7,15;2,21;2,21
46,30;1,77;7,15;2,21;2,21
46,32;1,77;7,15;2,21;2,21
46,34;1,77;7,15;2,21;2,21
46,36;1,77;7,16;2,21;2,21
46,38;1,78;7,16;2,21;2,21
46,40;1,78;7,16;2,21;2,21
46,42;1,78;7,16;2,21;2,21
46,44;1,78;7,16;2,22;2,22
46,46;1,78;7,16;2,22;2,22
46,48;1,78;7,16;2,22;2,22
46,50;1,78;7,16;2,22;2,22
46,52;1,78;7,16;2,22;2,22
46,54;1,78;7,16;2,22;2,22
46,56;1,78;7,16;2,22;2,22
46,58;1,78;7,16;2,22;2,22
46,60;1,78;7,16;2,23;2,23
46,62;1,78;7,16;2,23;2,23
46,64;1,78;7,16;2,23;2,23
46,66;1,78;7,16;2,23;2,23
46,68;1,79;7,16;2,23;2,23
46,70;1,79;7,16;2,23;2,23
46,72;1,79;7,16;2,23;2,23
46,74;1,79;7,16;2,23;2,23
46,76;1,79;7,16;2,23;2,23
46,78;1,79;7,16;2,23;2,23
46,80;1,79;7,16;2,24;2,24
46,82;1,79;7,16;2,24;2,24
46,84;1,79;7,16;2,24;2,24
46,86;1,79;7,17;2,24;2,24
46,88;1,79;7,16;2,24;2,24
46,90;1,79;7,17;2,24;2,24
46,92;1,79;7,17;2,24;2,24
46,94;1,79;7,17;2,24;2,24
46,96;1,80;7,17;2,24;2,24
46,98;1,80;7,17;2,25;2,25
47,00;1,80;7,17;2,25;2,25
47,02;1,80;7,18;2,25;2,25
47,04;1,80;7,17;2,25;2,25
47,06;1,80;7,17;2,25;2,25
47,08;1,80;7,17;2,25;2,25
47,10;1,80;7,17;2,25;2,25
47,12;1,80;7,17;2,25;2,25
47,14;1,80;7,17;2,25;2,25
47,16;1,80;7,18;2,25;2,26
47,18;1,80;7,18;2,26;2,26
47,20;1,80;7,18;2,26;2,26
47,22;1,80;7,18;2,26;2,26
47,24;1,80;7,18;2,26;2,26
47,26;1,80;7,18;2,26;2,26
47,28;1,81;7,18;2,26;2,26
47,30;1,81;7,18;2,26;2,26
47,32;1,81;7,18;2,26;2,26
47,34;1,81;7,18;2,26;2,27
47,36;1,81;7,18;2,27;2,27
47,38;1,81;7,18;2,27;2,27
47,40;1,81;7,18;2,27;2,27
47,42;1,81;7,18;2,27;2,27
47,44;1,81;7,18;2,27;2,27
47,46;1,81;7,18;2,27;2,27
47,48;1,81;7,18;2,27;2,27
47,50;1,81;7,18;2,27;2,27
47,52;1,81;7,18;2,27;2,27
47,54;1,81;7,19;2,28;2,28
47,56;1,82;7,19;2,28;2,28
47,58;1,82;7,19;2,28;2,28
47,60;1,82;7,18;2,28;2,28
47,62;1,82;7,19;2,28;2,28
47,64;1,82;7,19;2,28;2,28
47,66;1,82;7,18;2,28;2,28
47,68;1,82;7,19;2,28;2,28
47,70;1,82;7,19;2,28;2,28
47,72;1,82;7,18;2,28;2,29
47,74;1,82;7,18;2,28;2,29
47,76;1,82;7,18;2,29;2,29
47,78;1,82;7,18;2,29;2,29
47,80;1,82;7,18;2,29;2,29
47,82;1,82;7,18;2,29;2,29
47,84;1,82;7,18;2,29;2,29
47,86;1,82;7,18;2,29;2,29
47,88;1,82;7,19;2,29;2,29
47,90;1,83;7,19;2,29;2,29
47,92;1,83;7,19;2,29;2,29
47,94;1,83;7,19;2,29;2,30
47,96;1,83;7,19;2,29;2,30
47,98;1,83;7,19;2,30;2,30
48,00;1,83;7,19;2,30;2,30
48,02;1,83;7,19;2,30;2,30
48,04;1,83;7,19;2,30;2,30
48,06;1,83;7,19;2,30;2,30
48,08;1,83;7,20;2,30;2,30
48,10;1,83;7,20;2,30;2,30
48,12;1,83;7,19;2,30;2,31
48,14;1,83;7,19;2,31;2,31
48,16;1,83;7,20;2,31;2,31
48,18;1,84;7,19;2,31;2,31
48,20;1,84;7,19;2,31;2,31
48,22;1,84;7,19;2,31;2,31
48,24;1,84;7,20;2,31;2,31
48,26;1,84;7,19;2,31;2,31
48,28;1,84;7,19;2,31;2,31
48,30;1,84;7,19;2,31;2,31
48,32;1,84;7,20;2,31;2,32
48,34;1,84;7,19;2,32;2,32
48,36;1,84;7,19;2,32;2,32
48,38;1,84;7,19;2,32;2,32
48,40;1,84;7,20;2,32;2,32
48,42;1,84;7,20;2,32;2,32
48,44;1,84;7,20;2,32;2,32
48,46;1,84;7,20;2,32;2,32
48,48;1,85;7,20;2,32;2,32
48,50;1,85;7,20;2,32;2,32
48,52;1,85;7,20;2,33;2,33
48,54;1,85;7,20;2,33;2,33
48,56;1,85;7,20;2,33;2,33
48,58;1,85;7,20;2,33;2,33
48,60;1,85;7,20;2,33;2,33
48,62;1,85;7,20;2,33;2,33
48,64;1,85;7,20;2,33;2,33
48,66;1,85;7,20;2,33;2,33
48,68;1,85;7,20;2,33;2,33
48,70;1,85;7,20;2,33;2,34
48,72;1,85;7,20;2,34;2,34
48,74;1,85;7,20;2,34;2,34
48,76;1,85;7,19;2,34;2,34
48,78;1,86;7,20;2,34;2,34
48,80;1,86;7,19;2,34;2,34
48,82;1,86;7,19;2,34;2,34
48,84;1,86;7,20;2,34;2,34
48,86;1,86;7,20;2,34;2,34
48,88;1,86;7,19;2,34;2,34
48,90;1,86;7,20;2,34;2,34
48,92;1,86;7,20;2,34;2,35
48,94;1,86;7,20;2,35;2,35
48,96;1,86;7,20;2,35;2,35
48,98;1,86;7,20;2,35;2,35
49,00;1,86;7,20;2,35;2,35
49,02;1,86;7,20;2,35;2,35
49,04;1,86;7,20;2,35;2,35
49,06;1,87;7,20;2,35;2,35
49,08;1,87;7,20;2,36;2,36
49,10;1,87;7,20;2,36;2,36
49,12;1,87;7,20;2,36;2,36
49,14;1,87;7,20;2,36;2,36
49,16;1,87;7,20;2,36;2,36
49,18;1,87;7,20;2,36;2,36
49,20;1,87;7,20;2,36;2,36
49,22;1,87;7,19;2,36;2,36
49,24;1,87;7,20;2,37;2,37
49,26;1,87;7,20;2,37;2,37
49,28;1,87;7,19;2,37;2,37
49,30;1,87;7,19;2,37;2,37
49,32;1,87;7,19;2,37;2,37
49,34;1,87;7,19;2,37;2,37
49,36;1,87;7,19;2,37;2,37
49,38;1,88;7,19;2,37;2,37
49,40;1,88;7,19;2,37;2,37
49,42;1,88;7,19;2,37;2,37
49,44;1,88;7,19;2,38;2,38
49,46;1,88;7,19;2,38;2,38
49,48;1,88;7,20;2,38;2,38
49,50;1,88;7,20;2,38;2,38
49,52;1,88;7,20;2,38;2,38
49,54;1,88;7,20;2,38;2,38
49,56;1,88;7,20;2,38;2,38
49,58;1,88;7,20;2,38;2,38
49,60;1,88;7,20;2,39;2,39
49,62;1,88;7,20;2,39;2,39
49,64;1,88;7,20;2,39;2,39
49,66;1,89;7,20;2,39;2,39
49,68;1,89;7,20;2,39;2,39
49,70;1,89;7,20;2,39;2,39
49,72;1,89;7,20;2,39;2,39
49,74;1,89;7,19;2,40;2,40
49,76;1,89;7,19;2,40;2,40
49,78;1,89;7,19;2,40;2,40
49,80;1,89;7,19;2,40;2,40
49,82;1,89;7,19;2,40;2,40
49,84;1,89;7,19;2,40;2,40
49,86;1,89;7,19;2,40;2,40
49,88;1,89;7,19;2,40;2,40
49,90;1,89;7,19;2,40;2,41
49,92;1,89;7,19;2,40;2,41
49,94;1,89;7,19;2,41;2,41
49,96;1,89;7,19;2,41;2,41
49,98;1,90;7,19;2,41;2,41
50,00;1,90;7,19;2,41;2,41
50,02;1,90;7,19;2,41;2,41
50,04;1,90;7,18;2,41;2,41
50,06;1,90;7,18;2,41;2,41
50,08;1,90;7,18;2,41;2,41
50,10;1,90;7,18;2,41;2,42
50,12;1,90;7,18;2,42;2,42
50,14;1,90;7,18;2,42;2,42
50,16;1,90;7,18;2,42;2,42
50,18;1,90;7,18;2,42;2,42
50,20;1,90;7,18;2,42;2,42
50,22;1,90;7,18;2,42;2,42
50,24;1,90;7,18;2,42;2,42
50,26;1,90;7,18;2,43;2,43
50,28;1,91;7,18;2,43;2,43
50,30;1,91;7,17;2,43;2,43
50,32;1,91;7,17;2,43;2,43
50,34;1,91;7,17;2,43;2,43
50,36;1,91;7,17;2,43;2,43
50,38;1,91;7,17;2,43;2,43
50,40;1,91;7,17;2,43;2,43
50,42;1,91;7,17;2,43;2,44
50,44;1,91;7,17;2,43;2,44
50,46;1,91;7,16;2,44;2,44
50,48;1,91;7,17;2,44;2,44
50,50;1,91;7,16;2,44;2,44
50,52;1,91;7,16;2,44;2,44
50,54;1,91;7,16;2,44;2,44
50,56;1,91;7,16;2,44;2,44
50,58;1,92;7,15;2,44;2,44
50,60;1,92;7,16;2,44;2,44
50,62;1,92;7,16;2,45;2,45
50,64;1,92;7,16;2,45;2,45
50,66;1,92;7,16;2,45;2,45
50,68;1,92;7,16;2,45;2,45
50,70;1,92;7,15;2,45;2,45
50,72;1,92;7,15;2,45;2,45
50,74;1,92;7,15;2,45;2,45
50,76;1,92;7,15;2,45;2,46
50,78;1,92;7,14;2,46;2,46
50,80;1,92;7,14;2,46;2,46
50,82;1,92;7,14;2,46;2,46
50,84;1,92;7,14;2,46;2,46
50,86;1,92;7,14;2,46;2,46
50,88;1,92;7,13;2,46;2,46
50,90;1,93;7,13;2,46;2,46
50,92;1,93;7,13;2,46;2,47
50,94;1,93;7,13;2,46;2,47
50,96;1,93;7,13;2,47;2,47
50,98;1,93;7,13;2,47;2,47
51,00;1,93;7,12;2,47;2,47
51,02;1,93;7,12;2,47;2,47
51,04;1,93;7,12;2,47;2,47
51,06;1,93;7,12;2,47;2,47
51,08;1,93;7,11;2,47;2,48
51,10;1,93;7,11;2,47;2,48
51,12;1,93;7,11;2,48;2,48
51,14;1,93;7,11;2,48;2,48
51,16;1,94;7,11;2,48;2,48
51,18;1,94;7,11;2,48;2,48
51,20;1,94;7,10;2,48;2,48
51,22;1,94;7,10;2,48;2,48
51,24;1,94;7,10;2,48;2,48
51,26;1,94;7,10;2,49;2,49
51,28;1,94;7,09;2,49;2,49
51,30;1,94;7,09;2,49;2,49
51,32;1,94;7,09;2,49;2,49
51,34;1,94;7,09;2,49;2,49
51,36;1,94;7,08;2,49;2,49
51,38;1,94;7,08;2,49;2,49
51,40;1,94;7,08;2,50;2,50
51,42;1,94;7,07;2,50;2,50
51,44;1,94;7,07;2,50;2,50
51,46;1,94;7,07;2,50;2,50
51,48;1,95;7,06;2,50;2,50
51,50;1,95;7,06;2,51;2,51
51,52;1,95;7,06;2,51;2,51
51,54;1,95;7,06;2,51;2,51
51,56;1,95;7,06;2,51;2,51
51,58;1,95;7,06;2,51;2,51
51,60;1,95;7,05;2,51;2,51
51,62;1,95;7,05;2,51;2,51
51,64;1,95;7,05;2,52;2,52
51,66;1,95;7,05;2,52;2,52
51,68;1,95;7,04;2,52;2,52
51,70;1,95;7,04;2,52;2,52
51,72;1,95;7,04;2,53;2,53
51,74;1,95;7,04;2,53;2,53
51,76;1,96;7,03;2,53;2,53
51,78;1,96;7,03;2,53;2,53
51,80;1,96;7,03;2,53;2,54
51,82;1,96;7,02;2,53;2,54
51,84;1,96;7,02;2,54;2,54
51,86;1,96;7,02;2,54;2,54
51,88;1,96;7,01;2,54;2,54
51,90;1,96;7,01;2,54;2,54
51,92;1,96;7,01;2,55;2,55
51,94;1,96;7,00;2,55;2,55
51,96;1,96;7,00;2,55;2,55
51,98;1,96;7,00;2,55;2,55
52,00;1,96;6,99;2,56;2,56
52,02;1,96;6,99;2,56;2,56
52,04;1,96;6,99;2,56;2,56
52,06;1,96;6,99;2,56;2,56
52,08;1,97;6,99;2,57;2,57
52,10;1,97;6,98;2,57;2,57
52,12;1,97;6,98;2,57;2,57
52,14;1,97;6,98;2,57;2,57
52,16;1,97;6,98;2,58;2,58
52,18;1,97;6,97;2,58;2,58
52,20;1,97;6,97;2,58;2,58
52,22;1,97;6,97;2,58;2,58
52,24;1,97;6,97;2,58;2,59
52,26;1,97;6,96;2,58;2,59
52,28;1,97;6,96;2,59;2,59
52,30;1,97;6,96;2,59;2,59
52,32;1,97;6,95;2,60;2,60
52,34;1,97;6,95;2,60;2,60
52,36;1,97;6,95;2,60;2,60
52,38;1,98;6,94;2,60;2,60
52,40;1,98;6,94;2,60;2,60
52,42;1,98;6,93;2,61;2,61
52,44;1,98;6,93;2,61;2,61
52,46;1,98;6,93;2,62;2,62
52,48;1,98;6,93;2,62;2,62
52,50;1,98;6,92;2,62;2,62
52,52;1,98;6,92;2,62;2,63
52,54;1,98;6,92;2,63;2,63
52,56;1,98;6,91;2,63;2,63
52,58;1,98;6,91;2,63;2,63
52,60;1,98;6,91;2,64;2,64
52,62;1,98;6,90;2,64;2,64
52,64;1,98;6,90;2,64;2,64
52,66;1,99;6,90;2,64;2,65
52,68;1,99;6,90;2,65;2,65
52,70;1,99;6,90;2,65;2,65
52,72;1,99;6,90;2,65;2,65
52,74;1,99;6,89;2,66;2,66
52,76;1,99;6,89;2,66;2,66
52,78;1,99;6,88;2,66;2,66
52,80;1,99;6,88;2,67;2,67
52,82;1,99;6,87;2,67;2,67
52,84;1,99;6,87;2,68;2,68
52,86;1,99;6,86;2,68;2,68
52,88;1,99;6,86;2,68;2,68
52,90;1,99;6,86;2,69;2,69
52,92;1,99;6,85;2,69;2,69
52,94;1,99;6,85;2,70;2,70
52,96;1,99;6,85;2,70;2,70
52,98;2,00;6,84;2,71;2,71
53,00;2,00;6,84;2,71;2,71
53,02;2,00;6,84;2,71;2,71
53,04;2,00;6,83;2,72;2,72
53,06;2,00;6,83;2,72;2,72
53,08;2,00;6,83;2,72;2,72
53,10;2,00;6,82;2,73;2,73
53,12;2,00;6,82;2,73;2,73
53,14;2,00;6,82;2,73;2,73
53,16;2,00;6,82;2,74;2,74
53,18;2,00;6,81;2,75;2,75
53,20;2,00;6,81;2,75;2,75
53,22;2,00;6,80;2,75;2,75
53,24;2,00;6,80;2,76;2,76
53,26;2,01;6,80;2,77;2,77
53,28;2,01;6,79;2,77;2,77
53,30;2,01;6,79;2,77;2,77
53,32;2,01;6,78;2,78;2,78
53,34;2,01;6,78;2,79;2,79
53,36;2,01;6,77;2,79;2,79
53,38;2,01;6,77;2,79;2,79
53,40;2,01;6,76;2,80;2,80
53,42;2,01;6,76;2,81;2,81
53,44;2,01;6,76;2,81;2,81
53,46;2,01;6,76;2,81;2,82
53,48;2,01;6,75;2,82;2,82
53,50;2,01;6,75;2,82;2,82
53,52;2,01;6,74;2,83;2,83
53,54;2,01;6,74;2,84;2,84
53,56;2,01;6,73;2,84;2,84
53,58;2,02;6,73;2,84;2,84
53,60;2,02;6,73;2,85;2,85
53,62;2,02;6,73;2,86;2,86
53,64;2,02;6,72;2,86;2,86
53,66;2,02;6,72;2,86;2,87
53,68;2,02;6,71;2,87;2,87
53,70;2,02;6,71;2,88;2,88
53,72;2,02;6,70;2,89;2,89
53,74;2,02;6,70;2,89;2,89
53,76;2,02;6,70;2,90;2,90
53,78;2,02;6,69;2,90;2,90
53,80;2,02;6,69;2,90;2,90
53,82;2,02;6,68;2,91;2,91
53,84;2,02;6,68;2,92;2,92
53,86;2,03;6,67;2,92;2,92
53,88;2,03;6,67;2,93;2,93
53,90;2,03;6,66;2,94;2,94
53,92;2,03;6,66;2,95;2,95
53,94;2,03;6,66;2,95;2,95
53,96;2,03;6,65;2,95;2,96
53,98;2,03;6,64;2,96;2,96
54,00;2,03;6,64;2,96;2,96
54,02;2,03;6,64;2,97;2,97
54,04;2,03;6,63;2,98;2,98
54,06;2,03;6,63;2,99;2,99
54,08;2,03;6,62;2,99;2,99
54,10;2,03;6,62;3,00;3,00
54,12;2,03;6,61;3,00;3,01
54,14;2,03;6,61;3,01;3,01
54,16;2,03;6,61;3,01;3,01
54,18;2,04;6,60;3,02;3,02
54,20;2,04;6,60;3,03;3,03
54,22;2,04;6,60;3,04;3,04
54,24;2,04;6,59;3,04;3,04
54,26;2,04;6,59;3,05;3,05
54,28;2,04;6,59;3,06;3,06
54,30;2,04;6,58;3,06;3,06
54,32;2,04;6,58;3,06;3,06
54,34;2,04;6,57;3,07;3,07
54,36;2,04;6,57;3,08;3,08
54,38;2,04;6,57;3,08;3,08
54,40;2,04;6,56;3,09;3,09
54,42;2,04;6,56;3,10;3,10
54,44;2,04;6,55;3,11;3,11
54,46;2,04;6,55;3,11;3,11
54,48;2,05;6,54;3,12;3,12
54,50;2,05;6,54;3,13;3,13
54,52;2,05;6,53;3,13;3,13
54,54;2,05;6,53;3,14;3,14
54,56;2,05;6,52;3,14;3,14
54,58;2,05;6,52;3,15;3,15
54,60;2,05;6,51;3,15;3,15
54,62;2,05;6,51;3,16;3,16
54,64;2,05;6,51;3,17;3,17
54,66;2,05;6,50;3,18;3,18
54,68;2,05;6,50;3,18;3,18
54,70;2,05;6,49;3,19;3,19
54,72;2,05;6,49;3,20;3,20
54,74;2,05;6,48;3,20;3,20
54,76;2,06;6,48;3,20;3,20
54,78;2,06;6,47;3,21;3,21
54,80;2,06;6,47;3,22;3,22
54,82;2,06;6,47;3,22;3,22
54,84;2,06;6,46;3,23;3,23
54,86;2,06;6,46;3,24;3,24
54,88;2,06;6,45;3,25;3,25
54,90;2,06;6,45;3,25;3,25
54,92;2,06;6,45;3,24;3,24
54,94;2,06;6,44;3,24;3,24
54,96;2,06;6,44;3,24;3,24
54,98;2,06;6,43;3,23;3,23
55,00;2,06;6,43;3,21;3,22
55,02;2,06;6,42;3,20;3,20
55,04;2,06;6,42;3,20;3,20
55,06;2,06;6,41;3,18;3,18
55,08;2,07;6,41;3,16;3,16
55,10;2,07;6,40;3,14;3,14
55,12;2,07;6,40;3,14;3,14
55,14;2,07;6,40;3,13;3,13
55,16;2,07;6,39;3,11;3,11
55,18;2,07;6,39;3,11;3,11
55,20;2,07;6,38;3,11;3,11
55,22;2,07;6,38;3,09;3,09
55,24;2,07;6,37;3,09;3,10
55,26;2,07;6,37;3,09;3,10
55,28;2,07;6,36;3,10;3,10
55,30;2,07;6,36;3,10;3,10
55,32;2,07;6,36;3,10;3,10
55,34;2,07;6,35;3,10;3,10
55,36;2,08;6,35;3,08;3,09
55,38;2,08;6,34;3,06;3,07
55,40;2,08;6,34;3,06;3,07
55,42;2,08;6,33;3,03;3,03
55,44;2,08;6,32;3,02;3,02
55,46;2,08;6,32;3,01;3,01
55,48;2,08;6,32;3,01;3,01
55,50;2,08;6,31;3,00;3,00
55,52;2,08;6,31;2,97;2,97
55,54;2,08;6,30;2,95;2,95
55,56;2,08;6,30;2,95;2,95
55,58;2,08;6,30;2,94;2,94
55,60;2,08;6,29;2,94;2,94
55,62;2,08;6,29;2,94;2,94
55,64;2,08;6,28;2,95;2,95
55,66;2,08;6,28;2,96;2,96
55,68;2,09;6,28;2,97;2,98
55,70;2,09;6,27;2,97;2,98
55,72;2,09;6,27;2,98;2,98
55,74;2,09;6,26;2,99;2,99
55,76;2,09;6,26;2,99;2,99
55,78;2,09;6,25;3,02;3,02
55,80;2,09;6,25;3,04;3,04
55,82;2,09;6,24;3,06;3,06
